# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
5.179948568344116211e+00,1.665000000000000036e+00,1.381999999999999895e+00,2.849999999999999756e-01,-3.009999999999999898e-01,3.844668090360000012e-01,2.927379363259999812e-01,1.496376371470000022e+00,3.228339371849999750e-01,1.317697583469999989e-01,1.624961441209999968e-01,1.038475803669999920e+00,4.590485261789999938e-01,9.775188526929999844e-01,1.150150105870000106e+00,-1.263410101050000067e+00,2.600217648030000106e+00
5.200008153915405273e+00,1.637999999999999901e+00,1.368000000000000105e+00,2.949999999999999845e-01,-2.770000000000000240e-01,4.260620028900000134e-01,3.080073239030000076e-01,1.530851716539999963e+00,3.545668709220000103e-01,5.558758039819999830e-02,2.528567892160000219e-01,1.028444054429999976e+00,3.437714090849999793e-01,8.192844319600000036e-01,8.915148220799999912e-01,-2.030833362410000120e+00,1.924910113409999957e+00
5.220010280609130859e+00,1.637999999999999901e+00,1.368000000000000105e+00,2.949999999999999845e-01,-2.770000000000000240e-01,4.260620028900000134e-01,3.080073239030000076e-01,1.530851716539999963e+00,3.545668709220000103e-01,5.558758039819999830e-02,2.528567892160000219e-01,1.028444054429999976e+00,3.437714090849999793e-01,8.192844319600000036e-01,8.915148220799999912e-01,-2.030833362410000120e+00,1.924910113409999957e+00
5.239966392517089844e+00,1.618999999999999995e+00,1.352999999999999980e+00,3.049999999999999933e-01,-2.570000000000000062e-01,4.674212122490000176e-01,3.204569771920000032e-01,1.559022764200000077e+00,3.783612406169999942e-01,-1.966289533059999844e-02,3.304904002840000077e-01,1.039430305650000053e+00,2.920492117390000031e-01,6.723611124939999906e-01,9.043637559180000007e-01,-1.638195817880000016e+00,1.817424662999999940e+00
5.260005950927734375e+00,1.618999999999999995e+00,1.352999999999999980e+00,3.049999999999999933e-01,-2.570000000000000062e-01,4.674212122490000176e-01,3.204569771920000032e-01,1.559022764200000077e+00,3.783612406169999942e-01,-1.966289533059999844e-02,3.304904002840000077e-01,1.039430305650000053e+00,2.920492117390000031e-01,6.723611124939999906e-01,9.043637559180000007e-01,-1.638195817880000016e+00,1.817424662999999940e+00
5.280010700225830078e+00,1.618999999999999995e+00,1.352999999999999980e+00,3.049999999999999933e-01,-2.570000000000000062e-01,4.674212122490000176e-01,3.204569771920000032e-01,1.559022764200000077e+00,3.783612406169999942e-01,-1.966289533059999844e-02,3.304904002840000077e-01,1.039430305650000053e+00,2.920492117390000031e-01,6.723611124939999906e-01,9.043637559180000007e-01,-1.638195817880000016e+00,1.817424662999999940e+00
5.300006628036499023e+00,1.586999999999999966e+00,1.346999999999999975e+00,3.220000000000000084e-01,-2.369999999999999885e-01,5.199392470689999657e-01,3.300301573480000084e-01,1.584945517339999999e+00,3.645068207700000174e-01,-1.126627173209999999e-01,4.065546126960000173e-01,1.029178600200000071e+00,1.607058401579999907e-01,4.629085758440000253e-01,4.329472884109999975e-01,-1.726054862040000026e+00,1.396741028319999911e+00
5.319973230361938477e+00,1.572000000000000064e+00,1.199999999999999956e+00,2.580000000000000071e-01,2.939999999999999836e-01,5.199392470689999657e-01,3.300301573480000084e-01,1.584945517339999999e+00,3.645068207700000174e-01,-1.126627173209999999e-01,4.065546126960000173e-01,1.029178600200000071e+00,1.607058401579999907e-01,4.629085758440000253e-01,4.329472884109999975e-01,-1.726054862040000026e+00,1.396741028319999911e+00
5.339987754821777344e+00,1.516999999999999904e+00,1.193000000000000060e+00,2.760000000000000231e-01,3.180000000000000049e-01,5.824796512269999615e-01,3.335310178700000017e-01,1.603530762819999955e+00,3.098870435269999724e-01,-1.795461963889999901e-01,4.995279400539999748e-01,1.061992467030000054e+00,1.258391378850000006e-02,2.593703165199999772e-01,-4.627846847339999736e-01,-1.361831123360000007e+00,1.482427712120000018e+00
5.360018730163574219e+00,1.516999999999999904e+00,1.193000000000000060e+00,2.760000000000000231e-01,3.180000000000000049e-01,5.824796512269999615e-01,3.335310178700000017e-01,1.603530762819999955e+00,3.098870435269999724e-01,-1.795461963889999901e-01,4.995279400539999748e-01,1.061992467030000054e+00,1.258391378850000006e-02,2.593703165199999772e-01,-4.627846847339999736e-01,-1.361831123360000007e+00,1.482427712120000018e+00
5.379984617233276367e+00,1.516999999999999904e+00,1.193000000000000060e+00,2.760000000000000231e-01,3.180000000000000049e-01,5.824796512269999615e-01,3.335310178700000017e-01,1.603530762819999955e+00,3.098870435269999724e-01,-1.795461963889999901e-01,4.995279400539999748e-01,1.061992467030000054e+00,1.258391378850000006e-02,2.593703165199999772e-01,-4.627846847339999736e-01,-1.361831123360000007e+00,1.482427712120000018e+00
5.400023698806762695e+00,1.483000000000000096e+00,1.203999999999999959e+00,2.889999999999999791e-01,3.340000000000000191e-01,6.234934405430000437e-01,3.307202286470000141e-01,1.609241832419999962e+00,2.752511386620000167e-01,-2.183139362859999877e-01,5.627325722410000397e-01,1.014677426550000039e+00,-9.486601477269999971e-02,1.173713639149999988e-01,-1.353515314450000062e-01,-1.213106243079999924e+00,1.365512563210000030e+00
5.420005559921264648e+00,1.483000000000000096e+00,1.203999999999999959e+00,2.889999999999999791e-01,3.340000000000000191e-01,6.234934405430000437e-01,3.307202286470000141e-01,1.609241832419999962e+00,2.752511386620000167e-01,-2.183139362859999877e-01,5.627325722410000397e-01,1.014677426550000039e+00,-9.486601477269999971e-02,1.173713639149999988e-01,-1.353515314450000062e-01,-1.213106243079999924e+00,1.365512563210000030e+00
5.440010786056518555e+00,1.461999999999999966e+00,1.217000000000000082e+00,2.949999999999999845e-01,3.360000000000000209e-01,6.630279471390000401e-01,3.230548713299999930e-01,1.611193839570000064e+00,2.486899451010000095e-01,-2.546064715940000167e-01,5.686905921510000406e-01,9.748306573180000045e-01,-2.325558111119999938e-01,5.344406382940000005e-02,8.989162010149999438e-02,-1.287550559800000105e+00,-1.048849869469999918e+00
5.459992408752441406e+00,1.461999999999999966e+00,1.217000000000000082e+00,2.949999999999999845e-01,3.360000000000000209e-01,6.630279471390000401e-01,3.230548713299999930e-01,1.611193839570000064e+00,2.486899451010000095e-01,-2.546064715940000167e-01,5.686905921510000406e-01,9.748306573180000045e-01,-2.325558111119999938e-01,5.344406382940000005e-02,8.989162010149999438e-02,-1.287550559800000105e+00,-1.048849869469999918e+00
5.479963541030883789e+00,1.469999999999999973e+00,1.254000000000000004e+00,2.620000000000000107e-01,2.859999999999999765e-01,7.054487065140000457e-01,2.991769617660000047e-01,1.623858191450000099e+00,2.679888857230000032e-01,-3.508225312100000104e-01,3.781810362240000112e-01,7.913227996189999836e-01,-5.734708851640000216e-01,3.628204766440000228e-01,1.107178866089999936e+00,-1.669843723310000083e+00,-3.943709794470000141e+00
5.499988317489624023e+00,1.469999999999999973e+00,1.254000000000000004e+00,2.620000000000000107e-01,2.859999999999999765e-01,7.054487065140000457e-01,2.991769617660000047e-01,1.623858191450000099e+00,2.679888857230000032e-01,-3.508225312100000104e-01,3.781810362240000112e-01,7.913227996189999836e-01,-5.734708851640000216e-01,3.628204766440000228e-01,1.107178866089999936e+00,-1.669843723310000083e+00,-3.943709794470000141e+00
5.520006656646728516e+00,1.475000000000000089e+00,1.290999999999999925e+00,2.260000000000000064e-01,2.359999999999999876e-01,7.361047773259999927e-01,2.597586999370000149e-01,1.654740677699999996e+00,2.441783228249999882e-01,-4.023717941509999951e-01,1.852560853559999943e-01,5.595844065570000359e-01,-8.436390245389999709e-01,6.647017640340000533e-01,-9.953992864270000407e-01,-8.750090706299999965e-01,-4.173951233230000391e+00
5.539961576461791992e+00,1.479000000000000092e+00,1.296999999999999931e+00,2.260000000000000064e-01,2.280000000000000082e-01,7.409696121879999486e-01,2.509913083340000184e-01,1.661315221209999970e+00,2.298165027400000116e-01,-4.036236511560000184e-01,1.547054989820000059e-01,5.115039114110000451e-01,-8.549372930380000346e-01,6.541190401940000232e-01,-1.144844310190000103e+00,-5.503380674309999998e-01,-3.812617189760000080e+00
5.560019731521606445e+00,1.479000000000000092e+00,1.296999999999999931e+00,2.260000000000000064e-01,2.280000000000000082e-01,7.409696121879999486e-01,2.509913083340000184e-01,1.661315221209999970e+00,2.298165027400000116e-01,-4.036236511560000184e-01,1.547054989820000059e-01,5.115039114110000451e-01,-8.549372930380000346e-01,6.541190401940000232e-01,-1.144844310190000103e+00,-5.503380674309999998e-01,-3.812617189760000080e+00
5.579993247985839844e+00,1.483999999999999986e+00,1.312000000000000055e+00,2.280000000000000082e-01,1.980000000000000093e-01,7.575876456840000550e-01,2.136485758860000028e-01,1.685957693440000016e+00,1.526215579090000052e-01,-4.016972185409999896e-01,3.888120713240000165e-02,3.926543942990000091e-01,-9.375844230300000026e-01,5.992765950689999954e-01,-1.745712735649999958e+00,-3.059961235270000079e-01,-3.585767648670000085e+00
5.599967718124389648e+00,1.483999999999999986e+00,1.312000000000000055e+00,2.280000000000000082e-01,1.980000000000000093e-01,7.575876456840000550e-01,2.136485758860000028e-01,1.685957693440000016e+00,1.526215579090000052e-01,-4.016972185409999896e-01,3.888120713240000165e-02,3.926543942990000091e-01,-9.375844230300000026e-01,5.992765950689999954e-01,-1.745712735649999958e+00,-3.059961235270000079e-01,-3.585767648670000085e+00
5.619961500167846680e+00,1.487000000000000099e+00,1.324000000000000066e+00,2.419999999999999929e-01,1.749999999999999889e-01,7.699734878289999918e-01,1.744996236999999950e-01,1.704804792570000060e+00,1.181716952730000048e-01,-3.980644527589999870e-01,-5.107741714340000017e-02,2.890326538579999771e-01,-9.813039698679999479e-01,4.277238758970000054e-01,-6.887285290879999744e-01,5.209164537810000162e-02,-2.336710218819999962e+00
5.639981985092163086e+00,1.487000000000000099e+00,1.324000000000000066e+00,2.419999999999999929e-01,1.749999999999999889e-01,7.699734878289999918e-01,1.744996236999999950e-01,1.704804792570000060e+00,1.181716952730000048e-01,-3.980644527589999870e-01,-5.107741714340000017e-02,2.890326538579999771e-01,-9.813039698679999479e-01,4.277238758970000054e-01,-6.887285290879999744e-01,5.209164537810000162e-02,-2.336710218819999962e+00
5.659976482391357422e+00,1.485999999999999988e+00,1.334000000000000075e+00,2.600000000000000089e-01,1.570000000000000007e-01,7.785761903619999869e-01,1.341931641169999967e-01,1.715909906730000101e+00,8.741207642569999436e-02,-4.066875008340000153e-01,-1.170738469470000015e-01,2.017839084399999927e-01,-1.007168335260000047e+00,2.245995225330000011e-01,-4.419924906689999822e-01,-5.930919436180000226e-02,-1.792219808960000105e+00
5.680030345916748047e+00,1.485999999999999988e+00,1.334000000000000075e+00,2.600000000000000089e-01,1.570000000000000007e-01,7.785761903619999869e-01,1.341931641169999967e-01,1.715909906730000101e+00,8.741207642569999436e-02,-4.066875008340000153e-01,-1.170738469470000015e-01,2.017839084399999927e-01,-1.007168335260000047e+00,2.245995225330000011e-01,-4.419924906689999822e-01,-5.930919436180000226e-02,-1.792219808960000105e+00
5.699980735778808594e+00,1.485999999999999988e+00,1.334000000000000075e+00,2.600000000000000089e-01,1.570000000000000007e-01,7.785761903619999869e-01,1.341931641169999967e-01,1.715909906730000101e+00,8.741207642569999436e-02,-4.066875008340000153e-01,-1.170738469470000015e-01,2.017839084399999927e-01,-1.007168335260000047e+00,2.245995225330000011e-01,-4.419924906689999822e-01,-5.930919436180000226e-02,-1.792219808960000105e+00
5.719943523406982422e+00,1.489999999999999991e+00,1.344999999999999973e+00,2.879999999999999782e-01,1.380000000000000115e-01,7.851080994000000368e-01,8.434633601719999929e-02,1.716613372859999931e+00,7.462081107859999674e-02,-4.035706532059999962e-01,-1.905193613839999967e-01,1.043146501400000065e-01,-9.946202787460000083e-01,-5.595839934249999953e-02,-2.957218215769999992e-01,8.432145874829999332e-02,-1.638596796769999919e+00
5.739994525909423828e+00,1.489999999999999991e+00,1.344999999999999973e+00,2.879999999999999782e-01,1.380000000000000115e-01,7.851080994000000368e-01,8.434633601719999929e-02,1.716613372859999931e+00,7.462081107859999674e-02,-4.035706532059999962e-01,-1.905193613839999967e-01,1.043146501400000065e-01,-9.946202787460000083e-01,-5.595839934249999953e-02,-2.957218215769999992e-01,8.432145874829999332e-02,-1.638596796769999919e+00
5.760030984878540039e+00,1.489999999999999991e+00,1.356999999999999984e+00,3.180000000000000049e-01,1.209999999999999964e-01,7.868949525639999942e-01,3.487126475070000120e-02,1.703293222879999957e+00,6.456519316879999471e-02,-3.836923872840000138e-01,-2.593846760410000174e-01,7.869465132200000046e-03,-9.860761328549999538e-01,-3.351015504539999745e-01,-1.239782925039999983e-01,4.440822645449999939e-01,-1.427558920300000089e+00
5.780026674270629883e+00,1.489999999999999991e+00,1.356999999999999984e+00,3.180000000000000049e-01,1.219999999999999973e-01,7.868949525639999942e-01,3.487126475070000120e-02,1.703293222879999957e+00,6.456519316879999471e-02,-3.836923872840000138e-01,-2.593846760410000174e-01,7.869465132200000046e-03,-9.860761328549999538e-01,-3.351015504539999745e-01,-1.239782925039999983e-01,4.440822645449999939e-01,-1.427558920300000089e+00
5.799990892410278320e+00,1.491999999999999993e+00,1.368000000000000105e+00,3.410000000000000253e-01,1.100000000000000006e-01,7.846399488909999720e-01,-4.069617917720000019e-03,1.683290304430000051e+00,5.908515831129999840e-02,-3.701725993650000213e-01,-3.069313791409999936e-01,-7.189355999520000151e-02,-9.517448441960000283e-01,-5.281874157460000330e-01,-8.569777568170000581e-02,3.536487613040000255e-01,-1.208965532529999942e+00
5.819986820220947266e+00,1.328999999999999959e+00,1.457000000000000073e+00,3.569999999999999840e-01,1.130000000000000032e-01,7.822864886460000333e-01,-2.307515040540000090e-02,1.670501122559999940e+00,5.771080183240000216e-02,-3.689843220199999774e-01,-3.299248388200000104e-01,-1.164963409789999960e-01,-9.719741464219999738e-01,-6.453328073780000285e-01,4.008079310419999930e-02,1.393783352559999911e-01,-1.194506224810000017e+00
5.839986324310302734e+00,1.328999999999999959e+00,1.457000000000000073e+00,3.569999999999999840e-01,1.130000000000000032e-01,7.822864886460000333e-01,-2.307515040540000090e-02,1.670501122559999940e+00,5.771080183240000216e-02,-3.689843220199999774e-01,-3.299248388200000104e-01,-1.164963409789999960e-01,-9.719741464219999738e-01,-6.453328073780000285e-01,4.008079310419999930e-02,1.393783352559999911e-01,-1.194506224810000017e+00
5.860031843185424805e+00,1.326000000000000068e+00,1.463999999999999968e+00,3.800000000000000044e-01,1.029999999999999943e-01,7.748828764930000279e-01,-6.085329853649999732e-02,1.639333790910000088e+00,5.069672255799999999e-02,-3.634031453139999757e-01,-3.717157281249999778e-01,-2.031387351979999922e-01,-9.333868407950000057e-01,-8.160223960829999790e-01,2.192424490419999927e-01,2.007531500729999863e-01,-1.056155131209999931e+00
5.880024909973144531e+00,1.326000000000000068e+00,1.463999999999999968e+00,3.800000000000000044e-01,1.039999999999999952e-01,7.748828764930000279e-01,-6.085329853649999732e-02,1.639333790910000088e+00,5.069672255799999999e-02,-3.634031453139999757e-01,-3.717157281249999778e-01,-2.031387351979999922e-01,-9.333868407950000057e-01,-8.160223960829999790e-01,2.192424490419999927e-01,2.007531500729999863e-01,-1.056155131209999931e+00
5.900024414062500000e+00,1.322000000000000064e+00,1.473000000000000087e+00,3.940000000000000169e-01,9.600000000000000200e-02,7.635803550859999733e-01,-9.772986472599999586e-02,1.603062537770000073e+00,3.970887153600000108e-02,-3.536313578840000194e-01,-4.058067562800000139e-01,-2.916369716289999858e-01,-8.846213566049999644e-01,-9.000486714230000462e-01,-7.705803716150000371e-02,4.176581744849999778e-01,-9.115514854299999747e-01
5.920000553131103516e+00,1.322000000000000064e+00,1.473000000000000087e+00,3.940000000000000169e-01,9.600000000000000200e-02,7.635803550859999733e-01,-9.772986472599999586e-02,1.603062537770000073e+00,3.970887153600000108e-02,-3.536313578840000194e-01,-4.058067562800000139e-01,-2.916369716289999858e-01,-8.846213566049999644e-01,-9.000486714230000462e-01,-7.705803716150000371e-02,4.176581744849999778e-01,-9.115514854299999747e-01
5.940018415451049805e+00,1.318000000000000060e+00,1.483000000000000096e+00,4.109999999999999765e-01,8.899999999999999578e-02,7.489949375229999484e-01,-1.317892375870000077e-01,1.563606884749999981e+00,-3.521835558150000073e-02,-3.081034329230000202e-01,-4.363643848329999964e-01,-3.775412755390000208e-01,-8.386722661529999456e-01,-1.000195974509999974e+00,-1.260213753820000004e+00,2.150749264699999941e+00,-1.537484131340000060e+00
