# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
9.080077886581420898e+00,2.000713348388671875e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,7.749562337000026613e-03,-1.477551686299999334e-02,1.318350458874383957e+00,3.675190117090000076e-03,2.619620674749999819e-03,-1.232739784229999920e-02,1.056378657999999977e-02,-6.889872363450000141e-03,7.865714053049999502e-03,4.990670794629999824e-02,-4.999900244120000087e-02,6.924370159459999896e-02,3.667543839999676258e-04,-8.485706599997699939e-05,1.777848799999759422e-04
9.100085020065307617e+00,1.992011070251464844e-02,1.513000000000000000e+03,1.500000000000000000e+03,1.387000000000000000e+03,1.499000000000000000e+03,8.116316720999994239e-03,-1.486037392899997034e-02,1.318528243754383933e+00,2.971640536220000045e-03,7.760502244960000486e-04,-1.556426100629999983e-02,3.420361935909999908e-03,-2.443002714439999890e-03,4.632825806930000387e-03,-5.800489329669999972e-02,-8.866218803509999524e-02,-1.413037136729999865e-01,8.676797300000149704e-05,-3.220011700000302568e-05,9.509307000010736033e-05
9.120005130767822266e+00,1.999783515930175781e-02,1.513000000000000000e+03,1.500000000000000000e+03,1.387000000000000000e+03,1.499000000000000000e+03,8.203084693999995736e-03,-1.489257404599997336e-02,1.318623336824384040e+00,3.742157801549999847e-03,-3.400616031350000147e-04,-1.424933139730000069e-02,6.202172860689999893e-03,-2.741982460730000171e-03,7.129000354669999887e-03,2.084569973480000088e-02,-9.719880853680000488e-02,2.158489476280000055e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.140002965927124023e+00,2.005696296691894531e-02,1.513000000000000000e+03,1.500000000000000000e+03,1.387000000000000000e+03,1.499000000000000000e+03,8.203084693999995736e-03,-1.489257404599997336e-02,1.318623336824384040e+00,3.742157801549999847e-03,-3.400616031350000147e-04,-1.424933139730000069e-02,6.202172860689999893e-03,-2.741982460730000171e-03,7.129000354669999887e-03,2.084569973480000088e-02,-9.719880853680000488e-02,2.158489476280000055e-02,4.274919189999892843e-04,-3.743125319999873746e-04,3.514788799998669333e-04
9.160059928894042969e+00,1.995468139648437500e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,8.630576612999985020e-03,-1.526688657799996074e-02,1.318974815704383907e+00,5.219698736800000398e-04,3.148426926229999992e-03,-1.289117232360000032e-02,8.468706525220000628e-03,-7.225531926659999916e-03,3.905172892119999992e-03,-1.904884988710000074e-03,6.105022395709999716e-02,4.817604127160000048e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.180014610290527344e+00,1.999592781066894531e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,8.630576612999985020e-03,-1.526688657799996074e-02,1.318974815704383907e+00,5.219698736800000398e-04,3.148426926229999992e-03,-1.289117232360000032e-02,8.468706525220000628e-03,-7.225531926659999916e-03,3.905172892119999992e-03,-1.904884988710000074e-03,6.105022395709999716e-02,4.817604127160000048e-03,2.897272190000022007e-04,-2.288658710000168739e-04,2.001299700000735982e-04
9.200010538101196289e+00,2.000021934509277344e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,8.920303831999987221e-03,-1.549575244899997761e-02,1.319174945674383981e+00,1.848663513500000072e-03,4.085394181710000350e-03,-1.398718765929999990e-02,7.574111324880000197e-03,-5.646505007379999837e-03,7.178925960290000359e-03,-4.956846334270000043e-02,3.223564071260000274e-02,-5.665939700810000354e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.220010757446289062e+00,2.000594139099121094e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,8.920303831999987221e-03,-1.549575244899997761e-02,1.319174945674383981e+00,1.848663513500000072e-03,4.085394181710000350e-03,-1.398718765929999990e-02,7.574111324880000197e-03,-5.646505007379999837e-03,7.178925960290000359e-03,-4.956846334270000043e-02,3.223564071260000274e-02,-5.665939700810000354e-03,3.369562820000338021e-04,-2.262518200000229740e-04,2.406546400000042496e-04
9.240016698837280273e+00,2.005648612976074219e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,9.257260114000021023e-03,-1.572200426900000059e-02,1.319415600314383985e+00,1.239752772489999917e-03,6.139858497500000171e-03,-1.348922452199999983e-02,7.874199315720000619e-03,-4.286522935520000084e-03,2.901402645020000060e-03,1.059649969349999972e-03,5.145693266870000199e-02,3.236127133519999671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.260073184967041016e+00,1.993894577026367188e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,9.257260114000021023e-03,-1.572200426900000059e-02,1.319415600314383985e+00,1.239752772489999917e-03,6.139858497500000171e-03,-1.348922452199999983e-02,7.874199315720000619e-03,-4.286522935520000084e-03,2.901402645020000060e-03,1.059649969349999972e-03,5.145693266870000199e-02,3.236127133519999671e-02,2.389550290000097554e-04,-2.371528339999984247e-04,2.891266900000299955e-04
9.280012130737304688e+00,1.998662948608398438e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,9.496215143000030778e-03,-1.595915710299999901e-02,1.319704727004384015e+00,2.307979729979999992e-03,5.713557462999999635e-03,-1.232222647580000045e-02,5.673206064469999733e-03,-4.288358259629999718e-03,7.734056863360000249e-03,-3.006179821830000029e-02,-8.700575700399999779e-02,6.733766331450000142e-02,9.744338199996205319e-05,-3.832851099999645683e-05,1.794825299998858981e-04
9.299998760223388672e+00,2.003169059753417969e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,9.593658524999992832e-03,-1.599748561399999547e-02,1.319884209534383901e+00,1.167201665389999915e-03,5.279430363419999710e-03,-1.210840119239999998e-02,5.048953897039999694e-03,-2.090149137949999861e-03,8.759114290520000554e-03,-5.775182342520000095e-02,-1.688645435930000160e-02,1.536192856060000084e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.320030450820922852e+00,2.003598213195800781e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,9.593658524999992832e-03,-1.599748561399999547e-02,1.319884209534383901e+00,1.167201665389999915e-03,5.279430363419999710e-03,-1.210840119239999998e-02,5.048953897039999694e-03,-2.090149137949999861e-03,8.759114290520000554e-03,-5.775182342520000095e-02,-1.688645435930000160e-02,1.536192856060000084e-02,1.818348600000074811e-04,-2.365305550000029733e-04,3.378008900001283621e-04
9.340066432952880859e+00,1.997017860412597656e-02,1.512000000000000000e+03,1.500000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,9.775493385000000313e-03,-1.623401616899999844e-02,1.320222010424384029e+00,4.257075643069999950e-03,5.956503326459999803e-03,-1.338844285779999983e-02,2.175753162429999894e-03,-6.916230200279999824e-03,1.214597507719999969e-02,1.768067520799999903e-01,-4.907143635709999840e-02,-6.917698953879999890e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.360036611557006836e+00,1.999425888061523438e-02,1.512000000000000000e+03,1.500000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,9.775493385000000313e-03,-1.623401616899999844e-02,1.320222010424384029e+00,4.257075643069999950e-03,5.956503326459999803e-03,-1.338844285779999983e-02,2.175753162429999894e-03,-6.916230200279999824e-03,1.214597507719999969e-02,1.768067520799999903e-01,-4.907143635709999840e-02,-6.917698953879999890e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.380030870437622070e+00,1.999688148498535156e-02,1.512000000000000000e+03,1.500000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,9.775493385000000313e-03,-1.623401616899999844e-02,1.320222010424384029e+00,4.257075643069999950e-03,5.956503326459999803e-03,-1.338844285779999983e-02,2.175753162429999894e-03,-6.916230200279999824e-03,1.214597507719999969e-02,1.768067520799999903e-01,-4.907143635709999840e-02,-6.917698953879999890e-02,1.962218620000233393e-04,-1.471332940000125156e-04,2.707145899998320004e-04
9.400027751922607422e+00,2.000784873962402344e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,9.971715247000023652e-03,-1.638114946300001096e-02,1.320492725014383861e+00,1.249586060339999936e-04,4.023912081190000184e-03,-1.104319158790000033e-02,6.824074038939999948e-03,-2.392717606860000120e-03,7.026526494869999966e-03,-1.252826367569999932e-01,-5.058238714069999975e-02,1.364067050910000023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.420035600662231445e+00,2.002072334289550781e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,9.971715247000023652e-03,-1.638114946300001096e-02,1.320492725014383861e+00,1.249586060339999936e-04,4.023912081190000184e-03,-1.104319158790000033e-02,6.824074038939999948e-03,-2.392717606860000120e-03,7.026526494869999966e-03,-1.252826367569999932e-01,-5.058238714069999975e-02,1.364067050910000023e-01,1.845152209999922910e-04,-2.535760609999604398e-04,3.984091900000041875e-04
9.440056324005126953e+00,2.000093460083007812e-02,1.513000000000000000e+03,1.500000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,1.015623046800001594e-02,-1.663472552399997140e-02,1.320891134204383865e+00,3.590649283619999892e-03,5.474009049229999584e-03,-1.255073249320000014e-02,2.615165006060000182e-03,-3.540578296000000073e-03,9.184053091610000150e-03,1.018119678709999976e-02,3.342315354009999656e-02,-8.875863451710000462e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.460057258605957031e+00,2.001309394836425781e-02,1.513000000000000000e+03,1.500000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,1.015623046800001594e-02,-1.663472552399997140e-02,1.320891134204383865e+00,3.590649283619999892e-03,5.474009049229999584e-03,-1.255073249320000014e-02,2.615165006060000182e-03,-3.540578296000000073e-03,9.184053091610000150e-03,1.018119678709999976e-02,3.342315354009999656e-02,-8.875863451710000462e-03,1.729129720000055492e-04,-1.587603190000286268e-04,2.872883700000272711e-04
9.480070352554321289e+00,1.998448371887207031e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,1.032914344000002149e-02,-1.679348584300000002e-02,1.321178422574383893e+00,4.166646107940000232e-03,5.226827493640000266e-03,-1.179717223250000002e-02,6.261870140810000054e-03,-1.659451717260000030e-03,3.112002016710000134e-03,7.927870924669999653e-02,7.417712837259999529e-04,6.259391391120000536e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.500054836273193359e+00,1.997590065002441406e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,1.032914344000002149e-02,-1.679348584300000002e-02,1.321178422574383893e+00,4.166646107940000232e-03,5.226827493640000266e-03,-1.179717223250000002e-02,6.261870140810000054e-03,-1.659451717260000030e-03,3.112002016710000134e-03,7.927870924669999653e-02,7.417712837259999529e-04,6.259391391120000536e-02,-3.598019700001842125e-05,-1.845291370000112785e-04,2.045772400001144575e-04
9.520030736923217773e+00,2.000164985656738281e-02,1.513000000000000000e+03,1.500000000000000000e+03,1.386000000000000000e+03,1.499000000000000000e+03,1.029316324300000307e-02,-1.697801498000001130e-02,1.321382999814384007e+00,7.298691241509999879e-04,5.283544515980000307e-03,-1.351673218779999956e-02,-1.807267854409999987e-03,7.846099633780000094e-04,3.849705277909999841e-03,-1.450669105680000015e-01,2.117915195579999840e-02,5.028523967449999993e-02,1.497019899998619508e-05,-1.163194019999647111e-04,1.889019299998739854e-04
9.540032386779785156e+00,1.999473571777343750e-02,1.512000000000000000e+03,1.500000000000000000e+03,1.386000000000000000e+03,1.499000000000000000e+03,1.030813344199998927e-02,-1.709433438199997601e-02,1.321571901744383881e+00,2.496752649460000188e-03,3.454423560540000136e-03,-1.413145976669999936e-02,5.806471991859999955e-05,-5.200203895059999672e-03,7.851490750380000355e-03,4.219329485079999914e-02,-5.937516389840000186e-02,-5.816689352729999957e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.560027122497558594e+00,2.000403404235839844e-02,1.512000000000000000e+03,1.500000000000000000e+03,1.386000000000000000e+03,1.499000000000000000e+03,1.030813344199998927e-02,-1.709433438199997601e-02,1.321571901744383881e+00,2.496752649460000188e-03,3.454423560540000136e-03,-1.413145976669999936e-02,5.806471991859999955e-05,-5.200203895059999672e-03,7.851490750380000355e-03,4.219329485079999914e-02,-5.937516389840000186e-02,-5.816689352729999957e-02,1.157491720000236590e-04,-1.495969449999967615e-04,6.392170000002472818e-05
9.580031156539916992e+00,1.996517181396484375e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.387000000000000000e+03,1.499000000000000000e+03,1.042388261400001293e-02,-1.724393132699997278e-02,1.321635823444383906e+00,1.726377032699999902e-03,6.102644258990000403e-03,-1.430540293940000054e-02,2.834277207460000197e-03,-5.436633353919999821e-03,1.290704619580000092e-03,-2.208750015439999922e-02,4.220036814429999755e-02,-4.630922385140000264e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.599996328353881836e+00,2.006793022155761719e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.387000000000000000e+03,1.499000000000000000e+03,1.042388261400001293e-02,-1.724393132699997278e-02,1.321635823444383906e+00,1.726377032699999902e-03,6.102644258990000403e-03,-1.430540293940000054e-02,2.834277207460000197e-03,-5.436633353919999821e-03,1.290704619580000092e-03,-2.208750015439999922e-02,4.220036814429999755e-02,-4.630922385140000264e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.620064258575439453e+00,2.001023292541503906e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.387000000000000000e+03,1.499000000000000000e+03,1.042388261400001293e-02,-1.724393132699997278e-02,1.321635823444383906e+00,1.726377032699999902e-03,6.102644258990000403e-03,-1.430540293940000054e-02,2.834277207460000197e-03,-5.436633353919999821e-03,1.290704619580000092e-03,-2.208750015439999922e-02,4.220036814429999755e-02,-4.630922385140000264e-02,-6.851278100000746107e-05,-1.211676039999942667e-04,1.973260700001144841e-04
9.640074491500854492e+00,1.999950408935546875e-02,1.513000000000000000e+03,1.500000000000000000e+03,1.386000000000000000e+03,1.499000000000000000e+03,1.035536983300000546e-02,-1.736509893099996704e-02,1.321833149514384020e+00,2.568913996649999868e-03,3.685012012989999797e-03,-1.477712731690000031e-02,-2.673950143920000074e-03,-1.748265476530000070e-03,5.117934658299999780e-03,-7.050080664970000306e-03,-5.402330548519999887e-02,-8.108974926729999727e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.660073995590209961e+00,1.995968818664550781e-02,1.512000000000000000e+03,1.500000000000000000e+03,1.386000000000000000e+03,1.499000000000000000e+03,1.035536983300000546e-02,-1.736509893099996704e-02,1.321833149514384020e+00,2.568913996649999868e-03,3.685012012989999797e-03,-1.477712731690000031e-02,-2.673950143920000074e-03,-1.748265476530000070e-03,5.117934658299999780e-03,-7.050080664970000306e-03,-5.402330548519999887e-02,-8.108974926729999727e-03,1.266749850000192801e-04,-6.069156000043651744e-06,7.935524000002303069e-05
9.680033683776855469e+00,2.001714706420898438e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.386000000000000000e+03,1.499000000000000000e+03,1.048204481800002474e-02,-1.737116808700001069e-02,1.321912504754384043e+00,-1.220048408340000104e-03,6.671296559310000394e-03,-1.370113460289999925e-02,4.029911446380000407e-03,-1.624258475209999992e-03,9.098795903450000375e-04,3.055105465839999881e-02,7.871230872440000692e-02,-1.267949035749999995e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
