# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
2.068007397651672363e+01,1.999378204345703125e-02,1.513000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.499000000000000000e+03,1.236127110699997145e-02,4.599827099999176383e-04,8.058919811657077048e-01,-4.439633442270000041e-04,3.525058573979999998e-03,1.022364267209999955e+00,1.366344211650000022e-02,-1.422416006160000072e-02,-1.437846035120000010e-03,-1.002221761840000058e-01,7.828098688630000246e-02,-7.019785545619999789e-02,3.907171300004952386e-05,-1.555251189999662387e-04,2.874019199994304330e-05
2.070006775856018066e+01,1.994657516479492188e-02,1.513000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,1.240034282000002097e-02,3.044575909999513996e-04,8.059207213577076478e-01,-1.901111849340000057e-03,3.037071916570000148e-03,1.023004018970000040e+00,8.029250638759999684e-03,-1.521589364010000021e-02,1.116481853799999998e-03,-6.227069302499999709e-02,-5.676314769239999836e-02,9.287952799269999504e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.072001433372497559e+01,1.999974250793457031e-02,1.513000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,1.240034282000002097e-02,3.044575909999513996e-04,8.059207213577076478e-01,-1.901111849340000057e-03,3.037071916570000148e-03,1.023004018970000040e+00,8.029250638759999684e-03,-1.521589364010000021e-02,1.116481853799999998e-03,-6.227069302499999709e-02,-5.676314769239999836e-02,9.287952799269999504e-03,5.175028839999873398e-04,-6.111475139999322792e-04,9.250069800004201426e-05
2.074001407623291016e+01,2.000570297241210938e-02,1.513000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,1.291784570400000831e-02,-3.066899229999808796e-04,8.060132220557076899e-01,-1.257010247120000056e-03,1.713776363950000100e-03,1.024077295529999931e+00,9.271875539199999489e-03,-1.309093309170000080e-02,2.273931804479999846e-03,4.246302630379999998e-02,-8.485857423909999586e-02,6.857833687370000486e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.076001977920532227e+01,2.000522613525390625e-02,1.513000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,1.291784570400000831e-02,-3.066899229999808796e-04,8.060132220557076899e-01,-1.257010247120000056e-03,1.713776363950000100e-03,1.024077295529999931e+00,9.271875539199999489e-03,-1.309093309170000080e-02,2.273931804479999846e-03,4.246302630379999998e-02,-8.485857423909999586e-02,6.857833687370000486e-02,5.115783429999742893e-04,-6.955186920000189232e-04,6.010160000013975434e-06
2.078002500534057617e+01,2.000904083251953125e-02,1.512000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,1.342942404699998260e-02,-1.002208614999999803e-03,8.060192322157077038e-01,-4.982903516200000178e-04,2.806223507790000203e-03,1.023318269180000017e+00,1.333956040680000024e-02,-1.621673115809999996e-02,7.749442553449999854e-04,1.188064589519999964e-02,2.170680456280000073e-02,2.114367893779999993e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.080003404617309570e+01,2.003431320190429688e-02,1.512000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,1.342942404699998260e-02,-1.002208614999999803e-03,8.060192322157077038e-01,-4.982903516200000178e-04,2.806223507790000203e-03,1.023318269180000017e+00,1.333956040680000024e-02,-1.621673115809999996e-02,7.749442553449999854e-04,1.188064589519999964e-02,2.170680456280000073e-02,2.114367893779999993e-02,4.529063610000383377e-04,-6.587598420000340127e-04,9.270035999930925641e-06
2.082006835937500000e+01,1.996684074401855469e-02,1.513000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,1.388233040800002094e-02,-1.660968457000033816e-03,8.060285022517076348e-01,-5.049980415879999629e-03,9.215196313640000190e-04,1.024549919440000068e+00,9.255758627169999309e-03,-1.207451707640000080e-02,3.272042513410000023e-03,3.098103863799999899e-02,-1.389513807720000049e-01,3.764873498449999856e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.084003520011901855e+01,2.000093460083007812e-02,1.513000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,1.388233040800002094e-02,-1.660968457000033816e-03,8.060285022517076348e-01,-5.049980415879999629e-03,9.215196313640000190e-04,1.024549919440000068e+00,9.255758627169999309e-03,-1.207451707640000080e-02,3.272042513410000023e-03,3.098103863799999899e-02,-1.389513807720000049e-01,3.764873498449999856e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.086003613471984863e+01,1.997923851013183594e-02,1.513000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,1.388233040800002094e-02,-1.660968457000033816e-03,8.060285022517076348e-01,-5.049980415879999629e-03,9.215196313640000190e-04,1.024549919440000068e+00,9.255758627169999309e-03,-1.207451707640000080e-02,3.272042513410000023e-03,3.098103863799999899e-02,-1.389513807720000049e-01,3.764873498449999856e-02,5.897547399999480966e-04,-7.658944539999934520e-04,1.621423400000043813e-05
2.088001537322998047e+01,2.000069618225097656e-02,1.513000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,1.447208514799996903e-02,-2.426862911000027268e-03,8.060447164857076352e-01,-7.162812221329999639e-03,4.892160285900000504e-04,1.024286351580000032e+00,1.045477806420000086e-02,-1.246225597189999992e-02,-3.469536070240000184e-04,-3.740049722500000257e-02,-5.848600918059999876e-02,7.073814318209999466e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.090001606941223145e+01,1.999425888061523438e-02,1.513000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,1.447208514799996903e-02,-2.426862911000027268e-03,8.060447164857076352e-01,-7.162812221329999639e-03,4.892160285900000504e-04,1.024286351580000032e+00,1.045477806420000086e-02,-1.246225597189999992e-02,-3.469536070240000184e-04,-3.740049722500000257e-02,-5.848600918059999876e-02,7.073814318209999466e-04,5.078855470000420702e-04,-5.325594649999709773e-04,-4.099478499997033509e-05
2.092001032829284668e+01,2.002906799316406250e-02,1.512000000000000000e+03,1.496000000000000000e+03,1.384000000000000000e+03,1.500000000000000000e+03,1.497997069500001110e-02,-2.959422375999998245e-03,8.060037217007076649e-01,-5.068369197989999915e-03,2.699388986359999801e-03,1.023299050689999934e+00,1.470663318799999945e-02,-1.475190170449999956e-02,-1.757380691440000101e-03,-5.035138825040000321e-02,1.475536703910000080e-01,-6.579379596069999392e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.094003939628601074e+01,2.000451087951660156e-02,1.512000000000000000e+03,1.496000000000000000e+03,1.384000000000000000e+03,1.500000000000000000e+03,1.497997069500001110e-02,-2.959422375999998245e-03,8.060037217007076649e-01,-5.068369197989999915e-03,2.699388986359999801e-03,1.023299050689999934e+00,1.470663318799999945e-02,-1.475190170449999956e-02,-1.757380691440000101e-03,-5.035138825040000321e-02,1.475536703910000080e-01,-6.579379596069999392e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.096004390716552734e+01,2.001571655273437500e-02,1.512000000000000000e+03,1.496000000000000000e+03,1.384000000000000000e+03,1.500000000000000000e+03,1.497997069500001110e-02,-2.959422375999998245e-03,8.060037217007076649e-01,-5.068369197989999915e-03,2.699388986359999801e-03,1.023299050689999934e+00,1.470663318799999945e-02,-1.475190170449999956e-02,-1.757380691440000101e-03,-5.035138825040000321e-02,1.475536703910000080e-01,-6.579379596069999392e-02,3.283264319999812386e-04,-4.048837230000712495e-04,5.513875499996157004e-05
2.098005962371826172e+01,1.997804641723632812e-02,1.513000000000000000e+03,1.496000000000000000e+03,1.384000000000000000e+03,1.500000000000000000e+03,1.530829712699999234e-02,-3.364306099000069494e-03,8.060588604557076264e-01,-6.400386905169999814e-03,9.298214978269999471e-04,1.023999813839999939e+00,9.701940587930000734e-03,-1.110436951399999990e-02,-9.568144158369999838e-04,4.719536281519999890e-03,1.404153429190000031e-02,-1.478236109470000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100003767013549805e+01,2.003931999206542969e-02,1.513000000000000000e+03,1.496000000000000000e+03,1.384000000000000000e+03,1.500000000000000000e+03,1.530829712699999234e-02,-3.364306099000069494e-03,8.060588604557076264e-01,-6.400386905169999814e-03,9.298214978269999471e-04,1.023999813839999939e+00,9.701940587930000734e-03,-1.110436951399999990e-02,-9.568144158369999838e-04,4.719536281519999890e-03,1.404153429190000031e-02,-1.478236109470000038e-02,3.620351949999989216e-04,-4.272062949999266834e-04,-1.086258059999067882e-04
2.102007699012756348e+01,1.992106437683105469e-02,1.513000000000000000e+03,1.496000000000000000e+03,1.384000000000000000e+03,1.500000000000000000e+03,1.567033232199999127e-02,-3.791512393999996178e-03,8.059502346497077196e-01,-8.701680981370000720e-03,1.006844392250000070e-03,1.023746497389999899e+00,5.859086334519999703e-03,-8.175221991730000082e-03,-2.296960114450000059e-03,-1.378430977359999983e-02,-5.504298187030000344e-02,6.674506831410000063e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.103999805450439453e+01,2.000570297241210938e-02,1.513000000000000000e+03,1.496000000000000000e+03,1.384000000000000000e+03,1.500000000000000000e+03,1.567033232199999127e-02,-3.791512393999996178e-03,8.059502346497077196e-01,-8.701680981370000720e-03,1.006844392250000070e-03,1.023746497389999899e+00,5.859086334519999703e-03,-8.175221991730000082e-03,-2.296960114450000059e-03,-1.378430977359999983e-02,-5.504298187030000344e-02,6.674506831410000063e-03,3.438761560000114237e-04,-4.023090440000709478e-04,-8.560565900006533724e-05
2.106000375747680664e+01,2.003669738769531250e-02,1.513000000000000000e+03,1.495000000000000000e+03,1.384000000000000000e+03,1.500000000000000000e+03,1.601420847800000269e-02,-4.193821438000067126e-03,8.058646289907076543e-01,-7.770428494749999880e-03,3.629963304049999961e-03,1.022614164569999984e+00,6.666820342920000073e-03,-7.194782981399999722e-03,-6.851688439489999824e-04,-3.249081850689999884e-02,4.988488590609999745e-02,1.379197049629999955e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.108004045486450195e+01,2.004551887512207031e-02,1.513000000000000000e+03,1.495000000000000000e+03,1.384000000000000000e+03,1.500000000000000000e+03,1.601420847800000269e-02,-4.193821438000067126e-03,8.058646289907076543e-01,-7.770428494749999880e-03,3.629963304049999961e-03,1.022614164569999984e+00,6.666820342920000073e-03,-7.194782981399999722e-03,-6.851688439489999824e-04,-3.249081850689999884e-02,4.988488590609999745e-02,1.379197049629999955e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.110008597373962402e+01,1.998853683471679688e-02,1.513000000000000000e+03,1.495000000000000000e+03,1.384000000000000000e+03,1.500000000000000000e+03,1.601420847800000269e-02,-4.193821438000067126e-03,8.058646289907076543e-01,-7.770428494749999880e-03,3.629963304049999961e-03,1.022614164569999984e+00,6.666820342920000073e-03,-7.194782981399999722e-03,-6.851688439489999824e-04,-3.249081850689999884e-02,4.988488590609999745e-02,1.379197049629999955e-04,1.084625819999796015e-04,-2.225881429999132521e-04,1.256794299999697273e-04
2.112007451057434082e+01,1.992917060852050781e-02,1.514000000000000000e+03,1.495000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,1.612267105999998229e-02,-4.416409580999980378e-03,8.059903084207076240e-01,-1.012373597510000077e-02,1.257636346140000036e-03,1.023381009800000019e+00,1.221958764020000029e-03,-4.163253439040000108e-03,3.949943604840000164e-03,6.638323839029999784e-03,-6.237657279090000340e-02,-9.573004335640000360e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.114000368118286133e+01,2.000832557678222656e-02,1.514000000000000000e+03,1.495000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,1.612267105999998229e-02,-4.416409580999980378e-03,8.059903084207076240e-01,-1.012373597510000077e-02,1.257636346140000036e-03,1.023381009800000019e+00,1.221958764020000029e-03,-4.163253439040000108e-03,3.949943604840000164e-03,6.638323839029999784e-03,-6.237657279090000340e-02,-9.573004335640000360e-04,6.307904399999175737e-05,-1.586813020000299446e-04,7.691454300007283251e-05
2.116001200675964355e+01,2.006936073303222656e-02,1.515000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,1.618575010399997405e-02,-4.575090883000010322e-03,8.060672229637076969e-01,-9.670431807470000751e-03,1.585296458160000100e-03,1.023317341430000083e+00,-3.326186243810000040e-03,-3.433774521969999889e-03,2.881428474819999839e-03,9.930758289940000427e-03,-6.277784974359999770e-02,8.425393842230000790e-03,8.830824100003464849e-05,-8.034464799999696538e-05,9.713648099995975116e-05
2.118008136749267578e+01,1.998519897460937500e-02,1.513000000000000000e+03,1.495000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,1.627405834500000870e-02,-4.655435531000007288e-03,8.061643594447076566e-01,-7.777413255419999769e-03,1.640059584719999984e-03,1.023526193929999994e+00,3.853484624189999937e-03,-6.182162483210000385e-03,6.948098541030000089e-03,5.969964072049999820e-02,7.144154410799999355e-02,1.571209172640000012e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.120006656646728516e+01,2.003240585327148438e-02,1.513000000000000000e+03,1.495000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,1.627405834500000870e-02,-4.655435531000007288e-03,8.061643594447076566e-01,-7.777413255419999769e-03,1.640059584719999984e-03,1.023526193929999994e+00,3.853484624189999937e-03,-6.182162483210000385e-03,6.948098541030000089e-03,5.969964072049999820e-02,7.144154410799999355e-02,1.571209172640000012e-02,-6.481108600003837594e-05,2.864864999996274975e-05,9.757279099997795413e-05
2.122009897232055664e+01,1.992750167846679688e-02,1.515000000000000000e+03,1.495000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,1.620924725899997032e-02,-4.626786881000044538e-03,8.062619322357076346e-01,-9.163658839689999697e-03,1.782069096550000040e-03,1.023417608069999929e+00,-3.936735065539999877e-03,1.262541038859999907e-03,3.548541691500000164e-03,-3.738724093290000244e-02,-6.941248223580000209e-02,1.788095492719999832e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.124002647399902344e+01,2.001380920410156250e-02,1.515000000000000000e+03,1.495000000000000000e+03,1.384000000000000000e+03,1.500000000000000000e+03,1.620924725899997032e-02,-4.626786881000044538e-03,8.062619322357076346e-01,-9.163658839689999697e-03,1.782069096550000040e-03,1.023417608069999929e+00,-3.936735065539999877e-03,1.262541038859999907e-03,3.548541691500000164e-03,-3.738724093290000244e-02,-6.941248223580000209e-02,1.788095492719999832e-02,3.725970700002578795e-05,-1.385240089999406621e-04,2.513601090000650018e-04
2.126004028320312500e+01,1.999473571777343750e-02,1.514000000000000000e+03,1.495000000000000000e+03,1.384000000000000000e+03,1.499000000000000000e+03,1.624650696599999611e-02,-4.765310889999985200e-03,8.065132923447076996e-01,-4.987266316209999772e-03,3.928373359359999852e-03,1.022248164180000085e+00,3.194011741170000012e-03,-3.530184172680000086e-03,2.399541030020000201e-03,-3.876230056289999698e-02,1.643054300719999916e-01,-3.864213441730000170e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.128003501892089844e+01,2.003574371337890625e-02,1.514000000000000000e+03,1.495000000000000000e+03,1.384000000000000000e+03,1.499000000000000000e+03,1.624650696599999611e-02,-4.765310889999985200e-03,8.065132923447076996e-01,-4.987266316209999772e-03,3.928373359359999852e-03,1.022248164180000085e+00,3.194011741170000012e-03,-3.530184172680000086e-03,2.399541030020000201e-03,-3.876230056289999698e-02,1.643054300719999916e-01,-3.864213441730000170e-02,-2.826045930000020689e-04,1.060930619999345126e-04,4.751521199999331202e-04
