# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
1.802003908157348633e+01,1.624000000000000110e+00,1.473999999999999977e+00,3.790000000000000036e-01,6.000000000000000125e-03,-8.762647159700000243e-02,-3.152524060690000129e-01,9.767574292389999968e-01,1.906546937689999888e-01,-2.181913208319999874e-03,2.053815059560000142e-02,1.818877885150000095e-01,9.179548447700000002e-01,5.701111610170000316e-02,4.441661705470000276e-01,-9.117710654690000527e-02,-8.218157396590000663e-02
1.804003357887268066e+01,1.624000000000000110e+00,1.473999999999999977e+00,3.790000000000000036e-01,6.000000000000000125e-03,-8.762647159700000243e-02,-3.152524060690000129e-01,9.767574292389999968e-01,1.906546937689999888e-01,-2.181913208319999874e-03,2.053815059560000142e-02,1.818877885150000095e-01,9.179548447700000002e-01,5.701111610170000316e-02,4.441661705470000276e-01,-9.117710654690000527e-02,-8.218157396590000663e-02
1.806003475189208984e+01,1.614999999999999991e+00,1.475999999999999979e+00,3.790000000000000036e-01,6.000000000000000125e-03,-8.106214388450000419e-02,-2.817797330899999841e-01,9.789281756280000524e-01,2.075701732459999949e-01,-4.707280028539999675e-03,2.005741805030000074e-02,1.654189550500000105e-01,8.290160020419999887e-01,5.625627024749999677e-02,3.562300002420000222e-01,-5.797875394210000310e-02,1.721325842279999851e-02
1.808002543449401855e+01,1.604999999999999982e+00,1.477999999999999980e+00,3.800000000000000044e-01,5.000000000000000104e-03,-7.793006725270000545e-02,-2.664251479679999868e-01,9.799105014869999852e-01,2.012593629309999965e-01,-5.089349530729999835e-03,1.579663184759999908e-02,1.557853237040000005e-01,7.603524057339999809e-01,5.247976648520000231e-02,-3.669792912100000026e-01,-9.217142705340000686e-02,-2.068934562259999999e-01
1.810007476806640625e+01,1.604999999999999982e+00,1.477999999999999980e+00,3.800000000000000044e-01,5.000000000000000104e-03,-7.793006725270000545e-02,-2.664251479679999868e-01,9.799105014869999852e-01,2.012593629309999965e-01,-5.089349530729999835e-03,1.579663184759999908e-02,1.557853237040000005e-01,7.603524057339999809e-01,5.247976648520000231e-02,-3.669792912100000026e-01,-9.217142705340000686e-02,-2.068934562259999999e-01
1.812004041671752930e+01,1.600000000000000089e+00,1.479999999999999982e+00,3.810000000000000053e-01,5.000000000000000104e-03,-7.233121812340000123e-02,-2.377481169479999934e-01,9.813788978390000084e-01,2.185555596050000049e-01,-2.915408381219999987e-03,1.778222700969999889e-02,1.354870018909999918e-01,7.014700273020000321e-01,3.350635757780000279e-02,3.456040782800000044e-01,9.901936936560000457e-02,-9.639181799509999315e-02
1.814007663726806641e+01,1.600000000000000089e+00,1.479999999999999982e+00,3.820000000000000062e-01,5.000000000000000104e-03,-7.233121812340000123e-02,-2.377481169479999934e-01,9.813788978390000084e-01,2.185555596050000049e-01,-2.915408381219999987e-03,1.778222700969999889e-02,1.354870018909999918e-01,7.014700273020000321e-01,3.350635757780000279e-02,3.456040782800000044e-01,9.901936936560000457e-02,-9.639181799509999315e-02
1.816007184982299805e+01,1.586999999999999966e+00,1.481999999999999984e+00,3.830000000000000071e-01,5.000000000000000104e-03,-6.724407466079999895e-02,-2.127608962629999878e-01,9.825697812320000057e-01,2.203747574899999895e-01,-2.740455592909999891e-03,1.467864403729999927e-02,1.227742432040000026e-01,6.009732717210000130e-01,1.813365983350000155e-02,2.349671237719999917e-01,1.421364190670000027e-01,-1.187356859180000029e-01
1.818014454841613770e+01,1.586999999999999966e+00,1.481999999999999984e+00,3.830000000000000071e-01,5.000000000000000104e-03,-6.724407466079999895e-02,-2.127608962629999878e-01,9.825697812320000057e-01,2.203747574899999895e-01,-2.740455592909999891e-03,1.467864403729999927e-02,1.227742432040000026e-01,6.009732717210000130e-01,1.813365983350000155e-02,2.349671237719999917e-01,1.421364190670000027e-01,-1.187356859180000029e-01
1.820007371902465820e+01,1.586999999999999966e+00,1.481999999999999984e+00,3.830000000000000071e-01,5.000000000000000104e-03,-6.724407466079999895e-02,-2.127608962629999878e-01,9.825697812320000057e-01,2.203747574899999895e-01,-2.740455592909999891e-03,1.467864403729999927e-02,1.227742432040000026e-01,6.009732717210000130e-01,1.813365983350000155e-02,2.349671237719999917e-01,1.421364190670000027e-01,-1.187356859180000029e-01
1.822004389762878418e+01,1.576000000000000068e+00,1.483999999999999986e+00,3.830000000000000071e-01,5.000000000000000104e-03,-6.271760746870000403e-02,-1.912014616019999946e-01,9.833733591450000144e-01,2.143860558750000089e-01,-5.300914195789999984e-03,1.548919841220000072e-02,1.096388521039999980e-01,5.187762989630000376e-01,1.869637922930000168e-02,-1.445596394560000053e-01,-5.844132095790000037e-02,1.489484555310000014e-02
1.824004387855529785e+01,1.576000000000000068e+00,1.483999999999999986e+00,3.830000000000000071e-01,5.000000000000000104e-03,-6.271760746870000403e-02,-1.912014616019999946e-01,9.833733591450000144e-01,2.143860558750000089e-01,-5.300914195789999984e-03,1.548919841220000072e-02,1.096388521039999980e-01,5.187762989630000376e-01,1.869637922930000168e-02,-1.445596394560000053e-01,-5.844132095790000037e-02,1.489484555310000014e-02
1.826004672050476074e+01,1.562999999999999945e+00,1.487000000000000099e+00,3.840000000000000080e-01,4.000000000000000083e-03,-5.789511625120000171e-02,-1.685840990520000027e-01,9.837297045470000389e-01,2.006102602279999925e-01,-2.501434830210000002e-03,1.311045651110000036e-02,9.082506935699999340e-02,4.226098280769999826e-01,6.130396806000000011e-03,-2.583729539919999985e-01,-3.606123061710000098e-03,-2.663325953320000092e-02
1.828004240989685059e+01,1.562999999999999945e+00,1.487000000000000099e+00,3.840000000000000080e-01,4.000000000000000083e-03,-5.789511625120000171e-02,-1.685840990520000027e-01,9.837297045470000389e-01,2.006102602279999925e-01,-2.501434830210000002e-03,1.311045651110000036e-02,9.082506935699999340e-02,4.226098280769999826e-01,6.130396806000000011e-03,-2.583729539919999985e-01,-3.606123061710000098e-03,-2.663325953320000092e-02
1.830008840560913086e+01,1.548999999999999932e+00,1.489000000000000101e+00,3.860000000000000098e-01,4.000000000000000083e-03,-5.375174404650000237e-02,-1.512346834109999927e-01,9.836491270049999569e-01,1.820951799399999904e-01,3.126064153150000073e-03,1.177709347419999934e-02,7.895132648960000166e-02,3.267048805600000216e-01,-7.845853562360000436e-03,-1.549736397360000073e-01,1.616881226540000105e-01,-5.091806408079999763e-02
1.832006669044494629e+01,1.546000000000000041e+00,1.489000000000000101e+00,3.860000000000000098e-01,4.000000000000000083e-03,-5.298368209840000065e-02,-1.482638418389999879e-01,9.836165012890000225e-01,1.779609193270000056e-01,3.220012421650000033e-03,1.224476234139999960e-02,7.639496626120000078e-02,3.039901028049999954e-01,-5.035057906519999592e-03,-3.036392271880000160e-01,6.714732143490000082e-02,8.139958784620000137e-03
1.834005999565124512e+01,1.544999999999999929e+00,1.489000000000000101e+00,3.860000000000000098e-01,4.000000000000000083e-03,-5.298368209840000065e-02,-1.482638418389999879e-01,9.836165012890000225e-01,1.779609193270000056e-01,3.220012421650000033e-03,1.224476234139999960e-02,7.639496626120000078e-02,3.039901028049999954e-01,-5.035057906519999592e-03,-3.036392271880000160e-01,6.714732143490000082e-02,8.139958784620000137e-03
1.836006093025207520e+01,1.534999999999999920e+00,1.491000000000000103e+00,3.870000000000000107e-01,3.000000000000000062e-03,-5.035531681660000008e-02,-1.384500762699999998e-01,9.832227872159999826e-01,1.690888412160000132e-01,6.553892407299999681e-03,7.972459262359999493e-03,6.513231589930000565e-02,2.357828857750000062e-01,-1.265760693800000065e-02,-3.614926307549999884e-01,8.719695188029999433e-02,-1.439788737840000110e-01
1.838001656532287598e+01,1.534999999999999920e+00,1.491000000000000103e+00,3.870000000000000107e-01,3.000000000000000062e-03,-5.035531681660000008e-02,-1.384500762699999998e-01,9.832227872159999826e-01,1.690888412160000132e-01,6.553892407299999681e-03,7.972459262359999493e-03,6.513231589930000565e-02,2.357828857750000062e-01,-1.265760693800000065e-02,-3.614926307549999884e-01,8.719695188029999433e-02,-1.439788737840000110e-01
1.840005993843078613e+01,1.524999999999999911e+00,1.491999999999999993e+00,3.870000000000000107e-01,3.000000000000000062e-03,-4.793301551649999798e-02,-1.310742891280000100e-01,9.828014473599999690e-01,1.553696162540000036e-01,1.079939017570000041e-02,6.739533955989999645e-03,5.768423304829999737e-02,1.700367499340000033e-01,-1.060744443350000038e-02,-3.965359552130000020e-01,1.302921061519999868e-01,-7.902420984770000545e-02
1.842003583908081055e+01,1.524999999999999911e+00,1.491999999999999993e+00,3.870000000000000107e-01,3.000000000000000062e-03,-4.793301551649999798e-02,-1.310742891280000100e-01,9.828014473599999690e-01,1.553696162540000036e-01,1.079939017570000041e-02,6.739533955989999645e-03,5.768423304829999737e-02,1.700367499340000033e-01,-1.060744443350000038e-02,-3.965359552130000020e-01,1.302921061519999868e-01,-7.902420984770000545e-02
1.844000148773193359e+01,1.514000000000000012e+00,1.493000000000000105e+00,3.870000000000000107e-01,2.000000000000000042e-03,-4.529741099949999988e-02,-1.252119138420000055e-01,9.823473935280000457e-01,1.373845412810000000e-01,1.713739327840000173e-02,5.618177800440000112e-03,5.078216888980000010e-02,1.004114233719999999e-01,-9.377641973960000252e-03,-4.402633324469999998e-01,1.289081249500000081e-01,-7.634580060399999424e-02
1.846003675460815430e+01,1.514000000000000012e+00,1.493000000000000105e+00,3.870000000000000107e-01,2.000000000000000042e-03,-4.529741099949999988e-02,-1.252119138420000055e-01,9.823473935280000457e-01,1.373845412810000000e-01,1.713739327840000173e-02,5.618177800440000112e-03,5.078216888980000010e-02,1.004114233719999999e-01,-9.377641973960000252e-03,-4.402633324469999998e-01,1.289081249500000081e-01,-7.634580060399999424e-02
1.848005914688110352e+01,1.504999999999999893e+00,1.493999999999999995e+00,3.870000000000000107e-01,2.000000000000000042e-03,-4.358784263220000232e-02,-1.228222972480000064e-01,9.821393514120000390e-01,1.215537650160000011e-01,2.200324513790000158e-02,4.132409327280000058e-03,4.324500990809999890e-02,4.924487339159999699e-02,-6.598297698149999981e-03,-5.454776252320000518e-01,1.382451001049999906e-01,-3.307562067940000156e-02
1.850004434585571289e+01,1.500000000000000000e+00,1.493999999999999995e+00,3.860000000000000098e-01,1.000000000000000021e-03,-4.276054269679999825e-02,-1.225176954529999945e-01,9.821471552999999632e-01,1.107761870409999932e-01,2.372724135659999914e-02,3.036801105580000035e-04,4.114785241630000007e-02,2.035284760389999975e-02,7.138597115149999776e-04,-4.885018723449999767e-01,8.489715562909999624e-02,-1.336764258550000029e-01
1.852003479003906250e+01,1.500000000000000000e+00,1.493999999999999995e+00,3.860000000000000098e-01,1.000000000000000021e-03,-4.276054269679999825e-02,-1.225176954529999945e-01,9.821471552999999632e-01,1.107761870409999932e-01,2.372724135659999914e-02,3.036801105580000035e-04,4.114785241630000007e-02,2.035284760389999975e-02,7.138597115149999776e-04,-4.885018723449999767e-01,8.489715562909999624e-02,-1.336764258550000029e-01
1.854005241394042969e+01,1.495000000000000107e+00,1.493999999999999995e+00,3.840000000000000080e-01,2.000000000000000042e-03,-4.119175953919999855e-02,-1.225359624129999936e-01,9.827145837499999814e-01,8.576468957650000557e-02,2.217557205660000003e-02,2.818603126669999830e-03,4.116490151829999694e-02,-7.507448111929999890e-03,2.047521644140000083e-02,-9.111396082610000446e-01,-1.030668746069999947e-01,1.441419998060000096e-01
1.856005668640136719e+01,1.495000000000000107e+00,1.493999999999999995e+00,3.840000000000000080e-01,2.000000000000000042e-03,-4.119175953919999855e-02,-1.225359624129999936e-01,9.827145837499999814e-01,8.576468957650000557e-02,2.217557205660000003e-02,2.818603126669999830e-03,4.116490151829999694e-02,-7.507448111929999890e-03,2.047521644140000083e-02,-9.111396082610000446e-01,-1.030668746069999947e-01,1.441419998060000096e-01
1.858004570007324219e+01,1.489999999999999991e+00,1.495000000000000107e+00,3.840000000000000080e-01,2.000000000000000042e-03,-3.970883724299999890e-02,-1.237955147380000037e-01,9.834656655439999451e-01,6.635503697080000207e-02,2.173797180819999827e-02,2.052582211780000065e-03,3.388339901239999924e-02,-3.477047198379999704e-02,1.903699173490000160e-02,-3.856466575510000272e-01,1.281471738839999944e-02,1.173607144489999948e-02
1.860005235671997070e+01,1.489999999999999991e+00,1.495000000000000107e+00,3.840000000000000080e-01,2.000000000000000042e-03,-3.970883724299999890e-02,-1.237955147380000037e-01,9.834656655439999451e-01,6.635503697080000207e-02,2.173797180819999827e-02,2.052582211780000065e-03,3.388339901239999924e-02,-3.477047198379999704e-02,1.903699173490000160e-02,-3.856466575510000272e-01,1.281471738839999944e-02,1.173607144489999948e-02
1.862007713317871094e+01,1.489000000000000101e+00,1.495999999999999996e+00,3.840000000000000080e-01,2.000000000000000042e-03,-3.970883724299999890e-02,-1.237955147380000037e-01,9.834656655439999451e-01,6.635503697080000207e-02,2.173797180819999827e-02,2.052582211780000065e-03,3.388339901239999924e-02,-3.477047198379999704e-02,1.903699173490000160e-02,-3.856466575510000272e-01,1.281471738839999944e-02,1.173607144489999948e-02
1.864002609252929688e+01,1.485000000000000098e+00,1.495000000000000107e+00,3.830000000000000071e-01,1.000000000000000021e-03,-3.830427544119999889e-02,-1.259290501439999932e-01,9.841595785390000461e-01,4.717611900609999798e-02,2.702083346169999872e-02,-1.109811263140000068e-03,3.439012141279999824e-02,-5.632989860109999941e-02,2.633015352299999945e-02,-4.563290872579999768e-01,3.765048541819999983e-02,-9.130413996920000094e-03
1.866001248359680176e+01,1.485000000000000098e+00,1.495000000000000107e+00,3.830000000000000071e-01,1.000000000000000021e-03,-3.830427544119999889e-02,-1.259290501439999932e-01,9.841595785390000461e-01,4.717611900609999798e-02,2.702083346169999872e-02,-1.109811263140000068e-03,3.439012141279999824e-02,-5.632989860109999941e-02,2.633015352299999945e-02,-4.563290872579999768e-01,3.765048541819999983e-02,-9.130413996920000094e-03
1.868006610870361328e+01,1.483000000000000096e+00,1.495000000000000107e+00,3.830000000000000071e-01,1.000000000000000021e-03,-3.658765119900000279e-02,-1.293487909619999987e-01,9.852950621339999770e-01,1.602994671160000092e-02,3.164521699950000044e-02,1.006065129089999972e-03,3.287330792300000026e-02,-6.749022272719999715e-02,2.626531913769999949e-02,-4.966770597480000271e-01,1.007874259490000035e-01,1.399570379189999936e-01
1.870001387596130371e+01,1.481999999999999984e+00,1.495000000000000107e+00,3.830000000000000071e-01,1.000000000000000021e-03,-3.658765119900000279e-02,-1.293487909619999987e-01,9.852950621339999770e-01,1.602994671160000092e-02,3.164521699950000044e-02,1.006065129089999972e-03,3.287330792300000026e-02,-6.749022272719999715e-02,2.626531913769999949e-02,-4.966770597480000271e-01,1.007874259490000035e-01,1.399570379189999936e-01
1.872001457214355469e+01,1.479999999999999982e+00,1.493999999999999995e+00,3.820000000000000062e-01,0.000000000000000000e+00,-3.484655606820000195e-02,-1.331948734020000080e-01,9.867291037909999840e-01,2.057731573819999906e-03,3.586379510229999873e-02,-4.372041585730000214e-03,3.560030171100000279e-02,-7.685417958340000355e-02,2.951805251649999851e-02,-1.732658083030000074e-01,1.112972807500000050e-01,-6.604484871339999508e-02
1.874004125595092773e+01,1.481000000000000094e+00,1.493999999999999995e+00,3.820000000000000062e-01,0.000000000000000000e+00,-3.442503611620000015e-02,-1.338538243050000076e-01,9.870989798549999472e-01,-2.511501647940000016e-03,3.580157126539999790e-02,-2.535141420699999881e-03,3.972725995999999704e-02,-7.089743270399999353e-02,3.414636834490000078e-02,-3.421956597479999806e-01,4.371917647580000205e-02,9.131893949329999982e-02
1.876004219055175781e+01,1.481000000000000094e+00,1.493999999999999995e+00,3.820000000000000062e-01,0.000000000000000000e+00,-3.442503611620000015e-02,-1.338538243050000076e-01,9.870989798549999472e-01,-2.511501647940000016e-03,3.580157126539999790e-02,-2.535141420699999881e-03,3.972725995999999704e-02,-7.089743270399999353e-02,3.414636834490000078e-02,-3.421956597479999806e-01,4.371917647580000205e-02,9.131893949329999982e-02
1.878008699417114258e+01,1.479999999999999982e+00,1.493999999999999995e+00,3.820000000000000062e-01,-1.000000000000000021e-03,-3.289012664649999806e-02,-1.368183151890000060e-01,9.883174896669999487e-01,-2.064977933339999863e-02,3.770595202069999818e-02,-8.878101617899999617e-03,3.754301052509999986e-02,-7.031055176379999438e-02,3.257483957699999766e-02,-3.642125293840000055e-01,6.014251442879999660e-02,-9.496748204669999693e-02
