rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1562517487854202339,,852,,1562517487,853977390,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1345,1528,1380,1500,0,0,0,-0.251303361123,-1.08174866258,0.998924653828,0.00500048240061,0.0342970367154,-0.00190974795976,-0.000155877832312,-0.00787219531628,-0.00989739342088,-0.01185877109,0.00298078206061,-0.127640173833,0.249237036809,1.08222661573,0.00107534617197,-0.00190974795976,0.0,0.0,0.0,0.0094207359648,-0.000140843648252,-0.00787247864799,-0.00989739342088,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487874167901,,853,,1562517487,873974534,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1347,1528,1380,1501,0,0,0,-0.251206980374,-1.0815348615,0.998714271272,0.00490183558536,0.034982929526,0.00165441806768,0.00368188286146,0.00629789951994,-0.00383609107086,-0.254676645751,0.0767555094647,0.0478963200207,0.252995946584,1.08111778019,0.00128572872778,0.00165441806768,0.0,0.0,0.0,0.00948691268751,0.00369229717662,0.0062917995302,-0.00383609107086,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487894211746,,854,,1562517487,893970396,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1348,1525,1379,1500,0,0,0,-0.250939849788,-1.0813232366,0.998672343934,-0.0496741827281,0.0445246678491,-0.00291739564186,0.0127127490766,0.0130000011174,0.000973961109387,-2.50169796536,0.417977190771,-0.0285877687147,0.247784138666,1.08205072471,0.00132765606639,-0.00291739564186,0.0,0.0,0.0,0.00937021686183,0.0126747688835,0.0130370338608,0.000973961109387,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487914224195,,855,,1562517487,913986761,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1348,1525,1379,1500,0,0,0,-0.250939849788,-1.0813232366,0.998672343934,-0.0496741827281,0.0445246678491,-0.00291739564186,0.0127127490766,0.0130000011174,0.000973961109387,-2.50169796536,0.417977190771,-0.0285877687147,0.247784138666,1.08205072471,0.00132765606639,-0.00291739564186,0.0,0.0,0.0,0.00925352103616,0.0126747688835,0.0130370338608,0.000973961109387,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487934347783,,856,,1562517487,934001036,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1358,1524,1378,1498,0,0,0,-0.250170722025,-1.07884310008,0.999064459512,-0.132243395323,0.0663474088511,-0.00725875452343,0.0158320365813,0.0674506218963,0.0083289188869,-1.61953347673,0.618118136122,-0.151774243148,0.242333142903,1.08063059026,0.000935540488088,-0.00725875452343,0.0,0.0,0.0,0.00896317085522,0.0153420162847,0.0675637647917,0.0083289188869,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487954353917,,857,,1562517487,954026347,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1358,1524,1378,1498,0,0,0,-0.250170722025,-1.07884310008,0.999064459512,-0.132243395323,0.0663474088511,-0.00725875452343,0.0158320365813,0.0674506218963,0.0083289188869,-1.61953347673,0.618118136122,-0.151774243148,0.242333142903,1.08063059026,0.000935540488088,-0.00725875452343,0.0,0.0,0.0,0.00867282067428,0.0153420162847,0.0675637647917,0.0083289188869,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487974204987,,858,,1562517487,973989171,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1365,1520,1377,1497,0,0,0,-0.249058274203,-1.07502615847,0.99980281908,-0.194545512996,0.0769226314556,-0.0115041294601,0.0330099994905,0.107974216323,0.0183969223054,-1.39591986169,0.279681941542,0.0316620934681,0.236674826265,1.07782015752,0.00019718091955,-0.0115041294601,0.0,0.0,0.0,0.00821265549588,0.0317656931961,0.108346814409,0.0183969223054,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517487994171045,,859,,1562517487,994008488,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1365,1520,1377,1497,0,0,0,-0.249058274203,-1.07502615847,0.99980281908,-0.194545512996,0.0769226314556,-0.0115041294601,0.0330099994905,0.107974216323,0.0183969223054,-1.39591986169,0.279681941542,0.0316620934681,0.236674826265,1.07782015752,0.00019718091955,-0.0115041294601,0.0,0.0,0.0,0.00775249031748,0.0317656931961,0.108346814409,0.0183969223054,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488014147963,,860,,1562517488,13973754,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1365,1520,1377,1497,0,0,0,-0.249058274203,-1.07502615847,0.99980281908,-0.194545512996,0.0769226314556,-0.0115041294601,0.0330099994905,0.107974216323,0.0183969223054,-1.39591986169,0.279681941542,0.0316620934681,0.236674826265,1.07782015752,0.00019718091955,-0.0115041294601,0.0,0.0,0.0,0.00729232513908,0.0317656931961,0.108346814409,0.0183969223054,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488034156318,,861,,1562517488,33940237,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1379,1517,1377,1497,0,0,0,-0.247308874764,-1.06835770504,1.00028569469,-0.234118484431,0.082438988006,-0.0132309334927,0.0499356558173,0.184380695622,0.0145247354882,-1.03433219683,-0.0194297052731,0.135497182981,0.233152271102,1.07153622614,-0.000285694690106,-0.0132309334927,0.0,0.0,0.0,0.00676308779937,0.0474918275276,0.185025233301,0.0145247354882,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488054198377,,862,,1562517488,53975504,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1379,1517,1377,1497,0,0,0,-0.247308874764,-1.06835770504,1.00028569469,-0.234118484431,0.082438988006,-0.0132309334927,0.0499356558173,0.184380695622,0.0145247354882,-1.03433219683,-0.0194297052731,0.135497182981,0.233152271102,1.07153622614,-0.000285694690106,-0.0132309334927,0.0,0.0,0.0,0.00623385045966,0.0474918275276,0.185025233301,0.0145247354882,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488074263565,,863,,1562517488,73995217,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1399,1512,1380,1496,0,0,0,-0.243938960311,-1.05518084674,1.00016803571,-0.268344693532,0.0902653145274,-0.0165704077529,0.0746345824055,0.29178672469,-0.0105103751735,-0.552733666239,0.145255972731,-0.0200410109228,0.226421494153,1.05907796817,-0.000168035714136,-0.0165704077529,0.0,0.0,0.0,0.00557103414954,0.0697895323749,0.292983335306,-0.0105103751735,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488094217721,,864,,1562517488,94011311,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1399,1512,1380,1496,0,0,0,-0.243938960311,-1.05518084674,1.00016803571,-0.268344693532,0.0902653145274,-0.0165704077529,0.0746345824055,0.29178672469,-0.0105103751735,-0.552733666239,0.145255972731,-0.0200410109228,0.226421494153,1.05907796817,-0.000168035714136,-0.0165704077529,0.0,0.0,0.0,0.00490821783943,0.0697895323749,0.292983335306,-0.0105103751735,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488114293521,,865,,1562517488,114013630,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1423,1508,1383,1496,0,0,0,-0.239339439984,-1.0360672552,0.998845933877,-0.291975546207,0.0933461331408,-0.0159635766117,0.0984887572745,0.414857121371,-0.0320081957531,-0.36660413958,0.0883293115722,0.0708432171606,0.222770307962,1.03975579572,0.00115406612306,-0.0159635766117,0.0,0.0,0.0,0.00426967477496,0.0918538861473,0.416376428321,-0.0320081957531,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488134273048,,866,,1562517488,133996953,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1423,1508,1383,1496,0,0,0,-0.239339439984,-1.0360672552,0.998845933877,-0.291975546207,0.0933461331408,-0.0159635766117,0.0984887572745,0.414857121371,-0.0320081957531,-0.36660413958,0.0883293115722,0.0708432171606,0.222770307962,1.03975579572,0.00115406612306,-0.0159635766117,0.0,0.0,0.0,0.00363113171049,0.0918538861473,0.416376428321,-0.0320081957531,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488154187920,,867,,1562517488,153977492,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1423,1508,1383,1496,0,0,0,-0.239339439984,-1.0360672552,0.998845933877,-0.291975546207,0.0933461331408,-0.0159635766117,0.0984887572745,0.414857121371,-0.0320081957531,-0.36660413958,0.0883293115722,0.0708432171606,0.222770307962,1.03975579572,0.00115406612306,-0.0159635766117,0.0,0.0,0.0,0.00299258864602,0.0918538861473,0.416376428321,-0.0320081957531,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488174171948,,868,,1562517488,173981060,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1455,1501,1387,1496,0,0,0,-0.231844697559,-1.00439098034,0.995355381861,-0.307214292465,0.094318999688,-0.0157651635259,0.134811584302,0.571091448931,-0.0669448308275,-0.104773198205,-0.0363181136992,0.0915808050026,0.215982154628,1.00792108523,0.00464461813923,-0.0157651635259,0.0,0.0,0.0,0.00236198210499,0.125791854451,0.573145719392,-0.0669448308275,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488194224227,,869,,1562517488,193990535,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1455,1501,1387,1496,0,0,0,-0.231844697559,-1.00439098034,0.995355381861,-0.307214292465,0.094318999688,-0.0157651635259,0.134811584302,0.571091448931,-0.0669448308275,-0.104773198205,-0.0363181136992,0.0915808050026,0.215982154628,1.00792108523,0.00464461813923,-0.0157651635259,0.0,0.0,0.0,0.00173137556395,0.125791854451,0.573145719392,-0.0669448308275,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488214180697,,870,,1562517488,213946591,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1477,1497,1390,1497,0,0,0,-0.225720543588,-0.978043438199,0.992174249566,-0.298016283974,0.0905875870509,-0.0106020719398,0.154228989833,0.676219340822,-0.0830260240283,0.234351889066,-0.110315041829,0.106711922551,0.215338765134,0.98038153136,0.00782575043361,-0.0106020719398,0.0,0.0,0.0,0.00130729268636,0.147051130153,0.677816452535,-0.0830260240283,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488234237721,,871,,1562517488,234017710,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1477,1497,1390,1497,0,0,0,-0.225720543588,-0.978043438199,0.992174249566,-0.298016283974,0.0905875870509,-0.0106020719398,0.154228989833,0.676219340822,-0.0830260240283,0.234351889066,-0.110315041829,0.106711922551,0.215338765134,0.98038153136,0.00782575043361,-0.0106020719398,0.0,0.0,0.0,0.000883209808766,0.147051130153,0.677816452535,-0.0830260240283,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488254239123,,872,,1562517488,253954799,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1477,1497,1390,1497,0,0,0,-0.225720543588,-0.978043438199,0.992174249566,-0.298016283974,0.0905875870509,-0.0106020719398,0.154228989833,0.676219340822,-0.0830260240283,0.234351889066,-0.110315041829,0.106711922551,0.215338765134,0.98038153136,0.00782575043361,-0.0106020719398,0.0,0.0,0.0,0.000459126931174,0.147051130153,0.677816452535,-0.0830260240283,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488274366908,,873,,1562517488,274012970,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1500,1493,1392,1498,0,0,0,-0.21877141234,-0.947665371522,0.988383780576,-0.280755257272,0.0881321654227,-0.00955236352866,0.176842823065,0.779922403895,-0.0985842709328,0.346215537671,-0.0578472229175,0.0021157833974,0.209709124763,0.949711888011,0.0116162194241,-0.00955236352866,0.0,0.0,0.0,7.70323900275e-05,0.169384765855,0.781576062366,-0.0985842709328,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488294327531,,874,,1562517488,294005233,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1500,1493,1392,1498,0,0,0,-0.21877141234,-0.947665371522,0.988383780576,-0.280755257272,0.0881321654227,-0.00955236352866,0.176842823065,0.779922403895,-0.0985842709328,0.346215537671,-0.0578472229175,0.0021157833974,0.209709124763,0.949711888011,0.0116162194241,-0.00955236352866,0.0,0.0,0.0,-0.000305062151119,0.169384765855,0.781576062366,-0.0985842709328,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488314244470,,875,,1562517488,313988328,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1527,1488,1394,1499,0,0,0,-0.208915735757,-0.903762539648,0.982921833726,-0.260280967318,0.0837287015024,-0.00504273060508,0.198254544909,0.89801284043,-0.110581351967,0.488180750131,-0.126023673162,0.0212699921186,0.204355667786,0.904804550034,0.0170781662738,-0.00504273060508,0.0,0.0,0.0,-0.000506771375322,0.193723606552,0.899001162635,-0.110581351967,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488334249059,,876,,1562517488,333999908,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1527,1488,1394,1499,0,0,0,-0.208915735757,-0.903762539648,0.982921833726,-0.260280967318,0.0837287015024,-0.00504273060508,0.198254544909,0.89801284043,-0.110581351967,0.488180750131,-0.126023673162,0.0212699921186,0.204355667786,0.904804550034,0.0170781662738,-0.00504273060508,0.0,0.0,0.0,-0.000708480599525,0.193723606552,0.899001162635,-0.110581351967,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488354295867,,877,,1562517488,354005480,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1554,1481,1394,1500,0,0,0,-0.197944457997,-0.854452002891,0.977499445722,-0.220935959836,0.0786158961589,0.0008258367115,0.231078645309,1.01108839349,-0.101413622009,0.881746539997,-0.13854799418,0.0682246905619,0.198650028249,0.854288241738,0.0225005542776,0.0008258367115,0.00395888780994,0.00395888780994,0.00395888780994,-0.000675447131065,0.231913560329,1.0108972155,-0.101413622009,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488374229223,,878,,1562517488,373978782,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1558,1482,1394,1500,0,0,0,-0.195773275911,-0.844091773309,0.976551049166,-0.209447201316,0.0754629105006,0.000900581183745,0.222061709665,1.02200586177,-0.0971945151019,1.03327179963,-0.240281928421,-0.0199138516127,0.196533369586,0.843915121305,0.023448950834,0.000900581183745,0.00787435148492,0.00787435148492,0.00787435148492,-0.000639423883716,0.222982018738,1.02180546275,-0.0971945151019,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488394202713,,879,,1562517488,393977692,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1558,1482,1394,1500,0,0,0,-0.195773275911,-0.844091773309,0.976551049166,-0.209447201316,0.0754629105006,0.000900581183745,0.222061709665,1.02200586177,-0.0971945151019,1.03327179963,-0.240281928421,-0.0199138516127,0.196533369586,0.843915121305,0.023448950834,0.000900581183745,0.0117898154153,0.0117898154153,0.0117898154153,-0.000603400636366,0.222982018738,1.02180546275,-0.0971945151019,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488414152283,,880,,1562517488,413947109,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1581,1477,1395,1501,0,0,0,-0.186290545569,-0.80037364225,0.97273263567,-0.175366362384,0.0647768749645,0.00569234109887,0.24325021924,1.11949032743,-0.0930252459612,0.770184473383,-0.272100578363,0.0199018684543,0.190843502589,0.799300251531,0.0272673643297,0.00569234109887,0.0155153797339,0.0155153797339,0.0155153797339,-0.000375706992411,0.249618764649,1.11808753445,-0.0930252459612,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488434244604,,881,,1562517488,434010958,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1581,1477,1395,1501,0,0,0,-0.186290545569,-0.80037364225,0.97273263567,-0.175366362384,0.0647768749645,0.00569234109887,0.24325021924,1.11949032743,-0.0930252459612,0.770184473383,-0.272100578363,0.0199018684543,0.190843502589,0.799300251531,0.0272673643297,0.00569234109887,0.0192411302822,0.0192411302822,0.0192411302822,-0.000148013348456,0.249618764649,1.11808753445,-0.0930252459612,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488454240025,,882,,1562517488,454012574,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1599,1474,1393,1502,0,0,0,-0.173988419215,-0.742996892224,0.968635682825,-0.122587546241,0.0587270620818,0.00748790726593,0.249984743311,1.17140006262,-0.0717821967703,0.94997258311,-0.133455953841,0.109471167109,0.179546981419,0.741673265892,0.0313643171755,0.00748790726593,0.0227205734314,0.0227205734314,0.0227205734314,0.000151502942181,0.258748988252,1.16949537822,-0.0717821967703,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488474271407,,883,,1562517488,474014566,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1599,1474,1393,1502,0,0,0,-0.173988419215,-0.742996892224,0.968635682825,-0.122587546241,0.0587270620818,0.00748790726593,0.249984743311,1.17140006262,-0.0717821967703,0.94997258311,-0.133455953841,0.109471167109,0.179546981419,0.741673265892,0.0313643171755,0.00748790726593,0.026200244263,0.026200244263,0.026200244263,0.000451019232819,0.258748988252,1.16949537822,-0.0717821967703,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488494175483,,884,,1562517488,493979087,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1613,1471,1392,1503,0,0,0,-0.163828582984,-0.695072936186,0.966396311397,-0.0771246901157,0.0468623530832,0.0110145654369,0.260090793603,1.20813367118,-0.0515294914037,1.17232229693,-0.336640415317,-0.0101191078352,0.171474416726,0.6932263091,0.0336036886034,0.0110145654369,0.0294757623477,0.0294757623477,0.0294757623477,0.000891601850295,0.273381814879,1.205195657,-0.0515294914037,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488514221034,,885,,1562517488,513984500,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1617,1471,1391,1504,0,0,0,-0.158696781593,-0.6706556893,0.96561246901,-0.0601873556281,0.0446483479074,0.0139146859647,0.25580577436,1.21074138458,-0.0426280094462,0.948142194438,-0.111014894534,0.0457311910348,0.168013080695,0.668382620057,0.0343875309902,0.0139146859647,0.0326483251646,0.0326483251646,0.0326483251646,0.00144818928888,0.272627552901,1.20706483335,-0.0426280094462,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517488534171225,,886,,1562517488,533966700,'',"""Position""",'',0.0,0.0,1.0,0.0,0.0,0.0,0.0,1617,1471,1391,1504,0,0,0,-0.158696781593,-0.6706556893,0.96561246901,-0.0601873556281,0.0446483479074,0.0139146859647,0.25580577436,1.21074138458,-0.0426280094462,0.948142194438,-0.111014894534,0.0457311910348,0.168013080695,0.668382620057,0.0343875309902,0.0139146859647,0.0358219535351,0.0358219535351,0.0358219535351,0.00200477672747,0.272627552901,1.20706483335,-0.0426280094462,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
