rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566663907791881300,,535,,1566663907,791634682,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1496,1405,1500,1515,1497,1399,-0.336519665863,0.404892436855,0.813581161393,6.75928301978e-05,0.00447770705286,0.173459323259,0.00367002198857,0.00112316818708,-0.00829260487181,-0.0275387729385,0.00691886339906,0.0279752838808,-0.00128297655568,0.0142679025879,0.00409544827212,5.49406181904e-06,-0.0102261922125,-0.0102261922125,-0.0102261922125,-0.00451736153633,0.00380879670413,0.000472901511544,-0.00829260487181,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907811867992,,536,,1566663907,811599242,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1513,1495,1405,1500,1515,1497,1399,-0.336327602413,0.404938838731,0.813345094295,0.0014457707577,0.00358749262309,0.173998415324,0.00621086218956,0.000251239049888,-0.00563624654192,0.0288218950674,-0.0210290326324,0.0144674772216,-0.00147248120574,0.0142561412929,0.00433151536981,0.000544586126977,-0.0102633168962,-0.0102633168962,-0.0102633168962,-0.00450646981379,0.00616057578228,-0.000827789966581,-0.00563624654192,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907831890880,,537,,1566663907,831636732,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1513,1495,1405,1500,1515,1497,1399,-0.336327602413,0.404938838731,0.813345094295,0.0014457707577,0.00358749262309,0.173998415324,0.00621086218956,0.000251239049888,-0.00563624654192,0.0288218950674,-0.0210290326324,0.0144674772216,-0.00147248120574,0.0142561412929,0.00433151536981,0.000544586126977,-0.0102927665204,-0.0102927665204,-0.0102927665204,-0.00449557809125,0.00616057578228,-0.000827789966581,-0.00563624654192,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907851875005,,538,,1566663907,851620524,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1513,1495,1405,1500,1515,1497,1399,-0.336327602413,0.404938838731,0.813345094295,0.0014457707577,0.00358749262309,0.173998415324,0.00621086218956,0.000251239049888,-0.00563624654192,0.0288218950674,-0.0210290326324,0.0144674772216,-0.00147248120574,0.0142561412929,0.00433151536981,0.000544586126977,-0.0103222161445,-0.0103222161445,-0.0103222161445,-0.00448468636871,0.00616057578228,-0.000827789966581,-0.00563624654192,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907871885515,,539,,1566663907,871644229,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1495,1405,1500,1515,1497,1399,-0.33613228871,0.40501850127,0.813074295168,0.00216271468092,0.00407750452332,0.172950665468,0.00497160862831,0.00185332631801,-0.0067543969012,0.0607211347062,0.0377292431349,-0.0460746943751,-0.00169352624229,0.0142097280844,0.00460231449686,-0.000503163728403,-0.0103420632818,-0.0103420632818,-0.0103420632818,-0.00449474964328,0.00521637701753,0.000970114222678,-0.0067543969012,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907891883119,,540,,1566663907,891637660,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1495,1405,1500,1515,1497,1399,-0.33613228871,0.40501850127,0.813074295168,0.00216271468092,0.00407750452332,0.172950665468,0.00497160862831,0.00185332631801,-0.0067543969012,0.0607211347062,0.0377292431349,-0.0460746943751,-0.00169352624229,0.0142097280844,0.00460231449686,-0.000503163728403,-0.0103759338066,-0.0103759338066,-0.0103759338066,-0.00450481291785,0.00521637701753,0.000970114222678,-0.0067543969012,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907911906987,,541,,1566663907,911640145,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1495,1405,1500,1515,1497,1399,-0.335897294539,0.405158937458,0.812639883688,0.00104363875856,0.00416375684268,0.173652125568,0.00563598156968,0.00375441366439,-0.00881138482585,-0.0217920200599,-0.00280229322777,0.0130791132869,-0.00193928286436,0.0141131909128,0.00503672597666,0.00019829637169,-0.0104237105431,-0.0104237105431,-0.0104237105431,-0.00450084699041,0.00619990840311,0.0027241596888,-0.00881138482585,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907931873016,,542,,1566663907,931611153,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1495,1405,1500,1515,1497,1399,-0.335897294539,0.405158937458,0.812639883688,0.00104363875856,0.00416375684268,0.173652125568,0.00563598156968,0.00375441366439,-0.00881138482585,-0.0217920200599,-0.00280229322777,0.0130791132869,-0.00193928286436,0.0141131909128,0.00503672597666,0.00019829637169,-0.0104624962003,-0.0104624962003,-0.0104624962003,-0.00449688106298,0.00619990840311,0.0027241596888,-0.00881138482585,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907951917419,,543,,1566663907,951635906,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1495,1405,1500,1515,1497,1399,-0.335635603329,0.405351387487,0.812250043297,-0.000306637635399,0.00352916937549,0.173549502962,0.00483863114148,0.00386123540166,-0.00817567583997,-0.0223488539403,-0.00456332246299,0.0148486363595,-0.00223172347962,0.0139686215067,0.00542656636761,9.56737655476e-05,-0.0105058735398,-0.0105058735398,-0.0105058735398,-0.00449496758767,0.0054327020793,0.00296769915387,-0.00817567583997,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907971915592,,544,,1566663907,971629407,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1495,1405,1499,1515,1497,1399,-0.335605563904,0.40533914063,0.812185865109,-0.000507853975267,0.00358605964135,0.172224082181,0.00368363387955,0.000828073852784,-0.00700657010725,-0.0210473432423,-0.000590488149082,-0.0712988561521,-0.00227773204635,0.013982864918,0.00549074455606,-0.00122974701574,-0.0105355520863,-0.0105355520863,-0.0105355520863,-0.00451956252798,0.00377104868675,0.00018454448349,-0.00700657010725,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663907991818181,,545,,1566663907,991609384,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1495,1405,1499,1515,1497,1399,-0.335605563904,0.40533914063,0.812185865109,-0.000507853975267,0.00358605964135,0.172224082181,0.00368363387955,0.000828073852784,-0.00700657010725,-0.0210473432423,-0.000590488149082,-0.0712988561521,-0.00227773204635,0.013982864918,0.00549074455606,-0.00122974701574,-0.0105811067273,-0.0105811067273,-0.0105811067273,-0.0045441574683,0.00377104868675,0.00018454448349,-0.00700657010725,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663908011816758,,546,,1566663908,11598632,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1515,1495,1405,1500,1515,1497,1399,-0.33538286435,0.405575775869,0.811971675074,-0.000153670729212,0.00256959797375,0.172891015819,0.00498428646183,0.00836185418624,-0.00645645791392,-0.00547168311654,-0.034483829444,0.0321142211241,-0.00252849393559,0.0137895847543,0.00570493459132,-0.000562813378239,-0.0106392944991,-0.0106392944991,-0.0106392944991,-0.00455541373586,0.0063484763904,0.00737974013675,-0.00645645791392,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663908031823906,,547,,1566663908,31636890,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1515,1495,1405,1500,1515,1497,1399,-0.33538286435,0.405575775869,0.811971675074,-0.000153670729212,0.00256959797375,0.172891015819,0.00498428646183,0.00836185418624,-0.00645645791392,-0.00547168311654,-0.034483829444,0.0321142211241,-0.00252849393559,0.0137895847543,0.00570493459132,-0.000562813378239,-0.0106898643778,-0.0106898643778,-0.0106898643778,-0.00456667000343,0.0063484763904,0.00737974013675,-0.00645645791392,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663908051835608,,548,,1566663908,51637093,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1495,1405,1500,1515,1497,1399,-0.335138686111,0.405713339853,0.81167101985,0.000311105350643,0.00293624325396,0.172968091474,0.00713482269935,0.00282360140466,-0.00793220476492,0.0106557077888,0.0137225710627,0.00996829442836,-0.00279164147745,0.0136962930675,0.00600558981485,-0.000485737722684,-0.0107465347685,-0.0107465347685,-0.0107465347685,-0.00457638475788,0.00751432015576,0.00155351615386,-0.00793220476492,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663908071805319,,549,,1566663908,71581710,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1495,1405,1500,1515,1497,1399,-0.335138686111,0.405713339853,0.81167101985,0.000311105350643,0.00293624325396,0.172968091474,0.00713482269935,0.00282360140466,-0.00793220476492,0.0106557077888,0.0137225710627,0.00996829442836,-0.00279164147745,0.0136962930675,0.00600558981485,-0.000485737722684,-0.010802367598,-0.010802367598,-0.010802367598,-0.00458609951233,0.00751432015576,0.00155351615386,-0.00793220476492,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663908091844863,,550,,1566663908,91640652,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1495,1405,1499,1515,1497,1399,-0.334828950163,0.405947384128,0.811277478186,0.000133332187898,0.00342005197506,0.171494699709,0.00527959522424,0.0029832716127,-0.00553437046994,0.0309259851872,-0.010264002984,-0.0381225934539,-0.00315695171103,0.0135144120762,0.00639913147867,-0.00195912948794,-0.0108502917543,-0.0108502917543,-0.0108502917543,-0.00462528210209,0.00571125887936,0.00203851839822,-0.00553437046994,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663908111805298,,551,,1566663908,111602752,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1495,1405,1499,1515,1497,1399,-0.334828950163,0.405947384128,0.811277478186,0.000133332187898,0.00342005197506,0.171494699709,0.00527959522424,0.0029832716127,-0.00553437046994,0.0309259851872,-0.010264002984,-0.0381225934539,-0.00315695171103,0.0135144120762,0.00639913147867,-0.00195912948794,-0.0109134307885,-0.0109134307885,-0.0109134307885,-0.00466446469185,0.00571125887936,0.00203851839822,-0.00553437046994,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663908131813646,,552,,1566663908,131608307,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1495,1405,1499,1515,1497,1399,-0.334828950163,0.405947384128,0.811277478186,0.000133332187898,0.00342005197506,0.171494699709,0.00527959522424,0.0029832716127,-0.00553437046994,0.0309259851872,-0.010264002984,-0.0381225934539,-0.00315695171103,0.0135144120762,0.00639913147867,-0.00195912948794,-0.0109765698227,-0.0109765698227,-0.0109765698227,-0.00470364728161,0.00571125887936,0.00203851839822,-0.00553437046994,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663908151832891,,553,,1566663908,151606881,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1494,1405,1500,1515,1497,1399,-0.33440554563,0.406317801161,0.810830449447,0.00294918714597,0.00196856936249,0.173121945048,0.0090197931113,0.00767920461999,-0.00421800069193,0.185932411193,-0.0555552922452,0.0766963649631,-0.00361583913633,0.0132275863692,0.00684616021796,-0.00033188414869,-0.011064369164,-0.011064369164,-0.011064369164,-0.00471028496458,0.0102077712906,0.00601067855115,-0.00421800069193,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663908171822370,,554,,1566663908,171599909,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1494,1405,1500,1515,1497,1399,-0.33440554563,0.406317801161,0.810830449447,0.00294918714597,0.00196856936249,0.173121945048,0.0090197931113,0.00767920461999,-0.00421800069193,0.185932411193,-0.0555552922452,0.0766963649631,-0.00361583913633,0.0132275863692,0.00684616021796,-0.00033188414869,-0.0111366859467,-0.0111366859467,-0.0111366859467,-0.00471692264756,0.0102077712906,0.00601067855115,-0.00421800069193,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663908191971152,,555,,1566663908,191656390,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1495,1406,1499,1515,1497,1399,-0.334266969005,0.406538265486,0.810458174116,0.00189308019911,0.00352241889707,0.171062848846,0.004262132359,0.00570440958586,-0.00786609858383,-0.082657434191,0.0136749235604,-0.0186442243229,-0.00381715193419,0.0130264563257,0.00721843554939,-0.00239098035043,-0.0111945218321,-0.0111945218321,-0.0111945218321,-0.00476474225457,0.00517098435284,0.00489560841894,-0.00786609858383,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663908220202608,,556,,1566663908,219989736,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1495,1406,1499,1515,1497,1399,-0.334266969005,0.406538265486,0.810458174116,0.00189308019911,0.00352241889707,0.171062848846,0.004262132359,0.00570440958586,-0.00786609858383,-0.082657434191,0.0136749235604,-0.0186442243229,-0.00381715193419,0.0130264563257,0.00721843554939,-0.00239098035043,-0.0112708648708,-0.0112708648708,-0.0112708648708,-0.00481256186158,0.00517098435284,0.00489560841894,-0.00786609858383,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663908231724820,,557,,1566663908,231590100,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1495,1406,1499,1515,1497,1399,-0.33395878973,0.406945477906,0.810077084545,0.000610989765664,0.00229225687472,0.172205388695,0.0040452280901,0.00597953503301,-0.00874921778523,0.0325916266737,0.0238466833637,-0.0470439225987,-0.00417566537632,0.0126824278484,0.0075995251199,-0.00124844050164,-0.0113640577218,-0.0113640577218,-0.0113640577218,-0.00483753067161,0.00501002257825,0.0051979210534,-0.00874921778523,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663908251822299,,558,,1566663908,251660870,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1495,1406,1499,1515,1497,1399,-0.33395878973,0.406945477906,0.810077084545,0.000610989765664,0.00229225687472,0.172205388695,0.0040452280901,0.00597953503301,-0.00874921778523,0.0325916266737,0.0238466833637,-0.0470439225987,-0.00417566537632,0.0126824278484,0.0075995251199,-0.00124844050164,-0.0114475710293,-0.0114475710293,-0.0114475710293,-0.00486249948164,0.00501002257825,0.0051979210534,-0.00874921778523,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663908271756475,,559,,1566663908,271589661,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1514,1495,1406,1499,1515,1497,1399,-0.33395878973,0.406945477906,0.810077084545,0.000610989765664,0.00229225687472,0.172205388695,0.0040452280901,0.00597953503301,-0.00874921778523,0.0325916266737,0.0238466833637,-0.0470439225987,-0.00417566537632,0.0126824278484,0.0075995251199,-0.00124844050164,-0.0115310843368,-0.0115310843368,-0.0115310843368,-0.00488746829167,0.00501002257825,0.0051979210534,-0.00874921778523,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663908291799362,,560,,1566663908,291597135,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1515,1495,1406,1500,1515,1497,1399,-0.333717490221,0.407330254102,0.809615063257,0.00363461925187,0.00172364975682,0.173129817615,0.00406157215291,0.00835841468839,-0.0108348177215,0.079382993743,-0.00470279361277,0.00180016073472,-0.00446791571566,0.0123488263312,0.00806154640825,-0.000324011581292,-0.0116275600454,-0.0116275600454,-0.0116275600454,-0.0048939485233,0.00544072586797,0.00753378832235,-0.0108348177215,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663908311833514,,561,,1566663908,311615908,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1515,1495,1406,1500,1515,1497,1399,-0.333661381547,0.407412297048,0.809527322925,0.00386157997208,0.00173118126935,0.173728518766,0.00496941878826,0.00826081006225,-0.00961373499861,0.0456981406282,0.000786044966807,0.0359318942652,-0.00452996734521,0.0122803898182,0.00814928674035,0.000274689569332,-0.0117226157907,-0.0117226157907,-0.0117226157907,-0.00488845473191,0.0063225447685,0.00727746752847,-0.00961373499861,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663908331963916,,562,,1566663908,331692222,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1515,1494,1406,1500,1515,1497,1399,-0.333661381547,0.407412297048,0.809527322925,0.00386157997208,0.00173118126935,0.173728518766,0.00496941878826,0.00826081006225,-0.00961373499861,0.0456981406282,0.000786044966807,0.0359318942652,-0.00452996734521,0.0122803898182,0.00814928674035,0.000274689569332,-0.0118132151376,-0.0118132151376,-0.0118132151376,-0.00488296094053,0.0063225447685,0.00727746752847,-0.00961373499861,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663908353468929,,563,,1566663908,353252483,'',"""Position""",'',0.0,0.0,1.0,0.173453829197,0.0,0.0,0.0,1589,1537,1406,1500,1515,1497,1399,-0.333429735402,0.407746528005,0.809239221017,0.00379726464445,0.00249103048294,0.173862470014,0.00491018224105,0.00672413891643,-0.00775073000697,0.0190929084934,0.0246661829702,0.000372896478331,0.257867730639,-0.459278622456,0.00843738864793,0.000408640816772,0.0,0.0,0.0,-0.00487478812419,0.00599935057606,0.00577336353206,-0.00775073000697,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663908371813687,,564,,1566663908,371613392,'',"""Position""",'',0.0,0.0,1.0,0.173453829197,0.0,0.0,0.0,1589,1537,1406,1500,1515,1497,1399,-0.333429735402,0.407746528005,0.809239221017,0.00379726464445,0.00249103048294,0.173862470014,0.00491018224105,0.00672413891643,-0.00775073000697,0.0190929084934,0.0246661829702,0.000372896478331,0.257867730639,-0.459278622456,0.00843738864793,0.000408640816772,0.0,0.0,0.0,-0.00486661530786,0.00599935057606,0.00577336353206,-0.00775073000697,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
