# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.748006582260131836e+01,1.999568939208984375e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.497840535247700444e-01,-4.274507879324000448e-01,8.133184619429438822e-01,-7.586941022620000315e-03,-8.204923235559999492e-04,1.723550382369999912e-01,-7.584558177900000212e-03,9.027857169850000627e-03,-1.745570392210000045e-03,7.741635071560000469e-02,8.850100752620000677e-02,5.601054253920000059e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.750006151199340820e+01,1.996326446533203125e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.497840535247700444e-01,-4.274507879324000448e-01,8.133184619429438822e-01,-7.586941022620000315e-03,-8.204923235559999492e-04,1.723550382369999912e-01,-7.584558177900000212e-03,9.027857169850000627e-03,-1.745570392210000045e-03,7.741635071560000469e-02,8.850100752620000677e-02,5.601054253920000059e-02,-1.958515363499994943e-04,4.536581270600005544e-04,-5.791710699998287026e-05
1.752002477645874023e+01,1.999449729919433594e-02,1.517000000000000000e+03,1.495000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.495882019884199998e-01,-4.269971298053400477e-01,8.132605448359438993e-01,-7.451534777659999872e-03,-1.061329188430000080e-03,1.736449464960000133e-01,-5.106348000289999932e-03,1.178094346819999992e-02,-3.225916406559999863e-04,5.481857962540000184e-02,1.168982442200000062e-02,8.358730817060000540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.754001927375793457e+01,1.996040344238281250e-02,1.517000000000000000e+03,1.495000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.495882019884199998e-01,-4.269971298053400477e-01,8.132605448359438993e-01,-7.451534777659999872e-03,-1.061329188430000080e-03,1.736449464960000133e-01,-5.106348000289999932e-03,1.178094346819999992e-02,-3.225916406559999863e-04,5.481857962540000184e-02,1.168982442200000062e-02,8.358730817060000540e-02,-2.464240330500005322e-04,4.941364556899996777e-04,3.527793500002207594e-05
1.755997967720031738e+01,2.007675170898437500e-02,1.517000000000000000e+03,1.495000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.493417779553700253e-01,-4.265029933496500281e-01,8.132958227709439214e-01,-6.774531478959999568e-03,-1.921081886460000070e-03,1.733279077740000063e-01,-3.667666275289999979e-03,1.037232976760000050e-02,1.914910653180000024e-03,2.669306143479999865e-02,-7.127991371750000416e-02,-7.990398800499999565e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.758005642890930176e+01,2.000832557678222656e-02,1.517000000000000000e+03,1.495000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.493417779553700253e-01,-4.265029933496500281e-01,8.132958227709439214e-01,-6.774531478959999568e-03,-1.921081886460000070e-03,1.733279077740000063e-01,-3.667666275289999979e-03,1.037232976760000050e-02,1.914910653180000024e-03,2.669306143479999865e-02,-7.127991371750000416e-02,-7.990398800499999565e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.760006475448608398e+01,2.000093460083007812e-02,1.517000000000000000e+03,1.495000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.493417779553700253e-01,-4.265029933496500281e-01,8.132958227709439214e-01,-6.774531478959999568e-03,-1.921081886460000070e-03,1.733279077740000063e-01,-3.667666275289999979e-03,1.037232976760000050e-02,1.914910653180000024e-03,2.669306143479999865e-02,-7.127991371750000416e-02,-7.990398800499999565e-02,-2.461611796699993138e-04,3.320393603099998370e-04,8.269585299991444316e-05
1.762006568908691406e+01,1.993083953857421875e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.490956167757000017e-01,-4.261709539893400178e-01,8.133785186239438358e-01,-4.700183891660000314e-03,-2.142114850989999906e-03,1.735216845249999973e-01,-7.035617628399999657e-03,5.998165817280000367e-03,1.836197330350000092e-03,1.272661034629999910e-01,-4.054342205079999872e-02,-1.346157006450000027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763999652862548828e+01,2.000427246093750000e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.490956167757000017e-01,-4.261709539893400178e-01,8.133785186239438358e-01,-4.700183891660000314e-03,-2.142114850989999906e-03,1.735216845249999973e-01,-7.035617628399999657e-03,5.998165817280000367e-03,1.836197330350000092e-03,1.272661034629999910e-01,-4.054342205079999872e-02,-1.346157006450000027e-01,-3.092820545700005613e-04,5.865157903000000478e-04,-1.015052969999263865e-04
1.766000080108642578e+01,1.999282836914062500e-02,1.518000000000000000e+03,1.496000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.487863347211300202e-01,-4.255844381990400160e-01,8.132770133269439095e-01,-7.960309113369999634e-03,-3.591926672749999865e-03,1.731119542779999965e-01,-8.233694753400000108e-03,1.346862768050000048e-02,-1.480069693649999941e-03,-8.375362535479999315e-02,-9.195091491670000228e-02,4.095156823749999953e-02,-3.136097678000000777e-05,8.272305402999991647e-05,1.314468000002122494e-05
1.767999362945556641e+01,2.004671096801757812e-02,1.517000000000000000e+03,1.495000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.487549737443499942e-01,-4.255017151450100066e-01,8.132901580069439307e-01,-9.146194362990000756e-03,-3.299035753379999953e-03,1.727608088519999863e-01,-4.887838314419999837e-03,9.800100696689999918e-03,2.000175695740000041e-04,-1.013676473790000032e-01,-2.965677804590000077e-02,-5.101172431839999695e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.770004034042358398e+01,1.996111869812011719e-02,1.517000000000000000e+03,1.495000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.487549737443499942e-01,-4.255017151450100066e-01,8.132901580069439307e-01,-9.146194362990000756e-03,-3.299035753379999953e-03,1.727608088519999863e-01,-4.887838314419999837e-03,9.800100696689999918e-03,2.000175695740000041e-04,-1.013676473790000032e-01,-2.965677804590000077e-02,-5.101172431839999695e-03,-2.030153535400001930e-04,3.527724458900005980e-04,-2.652232300004442322e-05
1.772000145912170410e+01,2.001571655273437500e-02,1.518000000000000000e+03,1.495000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.485519583908100461e-01,-4.251489426991200138e-01,8.132636356839438863e-01,-9.199552592370000004e-03,-3.369455910890000079e-03,1.726305812239999904e-01,-5.757299886430000159e-03,1.073736253690000045e-02,-2.937566713550000190e-04,-8.827453455040000507e-02,-1.828719666060000040e-03,1.543044806110000075e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.774001717567443848e+01,2.001190185546875000e-02,1.518000000000000000e+03,1.495000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.485519583908100461e-01,-4.251489426991200138e-01,8.132636356839438863e-01,-9.199552592370000004e-03,-3.369455910890000079e-03,1.726305812239999904e-01,-5.757299886430000159e-03,1.073736253690000045e-02,-2.937566713550000190e-04,-8.827453455040000507e-02,-1.828719666060000040e-03,1.543044806110000075e-03,-6.566994872999991351e-05,3.031802312899994217e-04,-1.159605820000297882e-04
1.776002907752990723e+01,1.999449729919433594e-02,1.517000000000000000e+03,1.495000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.484862884420800166e-01,-4.248457624678300126e-01,8.131476751019438565e-01,-9.749405420710000741e-03,-2.528291310520000123e-03,1.726416960059999894e-01,-1.168646414809999898e-03,6.101784621769999924e-03,-2.302314054839999912e-03,-4.815181283730000407e-03,2.509932811499999972e-02,1.207856972990000062e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.778002357482910156e+01,2.000713348388671875e-02,1.517000000000000000e+03,1.495000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.484862884420800166e-01,-4.248457624678300126e-01,8.131476751019438565e-01,-9.749405420710000741e-03,-2.528291310520000123e-03,1.726416960059999894e-01,-1.168646414809999898e-03,6.101784621769999924e-03,-2.302314054839999912e-03,-4.815181283730000407e-03,2.509932811499999972e-02,1.207856972990000062e-02,2.199113542000058485e-05,2.169703611700005141e-04,-6.288832599998794848e-05
1.780003070831298828e+01,2.003431320190429688e-02,1.516000000000000000e+03,1.494000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.485082795775000242e-01,-4.246287921066600468e-01,8.130847867759438685e-01,-8.673951531440000570e-03,-1.458078213629999888e-04,1.728008740639999929e-01,4.795694201149999954e-03,4.187281975999999732e-03,5.510994973450000257e-04,8.289852211029999363e-03,1.311131877920000133e-01,5.808709255439999802e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.782006502151489258e+01,1.994323730468750000e-02,1.516000000000000000e+03,1.494000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.485082795775000242e-01,-4.246287921066600468e-01,8.130847867759438685e-01,-8.673951531440000570e-03,-1.458078213629999888e-04,1.728008740639999929e-01,4.795694201149999954e-03,4.187281975999999732e-03,5.510994973450000257e-04,8.289852211029999363e-03,1.311131877920000133e-01,5.808709255439999802e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.784000825881958008e+01,2.002501487731933594e-02,1.516000000000000000e+03,1.494000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.485082795775000242e-01,-4.246287921066600468e-01,8.130847867759438685e-01,-8.673951531440000570e-03,-1.458078213629999888e-04,1.728008740639999929e-01,4.795694201149999954e-03,4.187281975999999732e-03,5.510994973450000257e-04,8.289852211029999363e-03,1.311131877920000133e-01,5.808709255439999802e-02,-2.558332411600004047e-04,4.401060363299997766e-04,-3.732481739999737869e-04
1.786003327369689941e+01,1.996469497680664062e-02,1.517000000000000000e+03,1.495000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.482524463363400047e-01,-4.241886860703300011e-01,8.127115386019438947e-01,-6.339287701840000053e-03,-3.270089040770000118e-03,1.724807843989999978e-01,-2.612085925159999926e-03,5.731671029539999601e-03,-7.936426707679999568e-03,8.360928950490000011e-02,-3.468644727580000309e-02,-2.097850274570000131e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.787999796867370605e+01,2.003455162048339844e-02,1.517000000000000000e+03,1.495000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.482524463363400047e-01,-4.241886860703300011e-01,8.127115386019438947e-01,-6.339287701840000053e-03,-3.270089040770000118e-03,1.724807843989999978e-01,-2.612085925159999926e-03,5.731671029539999601e-03,-7.936426707679999568e-03,8.360928950490000011e-02,-3.468644727580000309e-02,-2.097850274570000131e-02,-3.832839655000010171e-05,3.631705631199997480e-04,-3.473936760000073676e-04
1.790003252029418945e+01,2.002239227294921875e-02,1.517000000000000000e+03,1.495000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.482141179397900133e-01,-4.238255155072100377e-01,8.123641449259438874e-01,-6.964781320119999702e-03,-3.725729287590000098e-03,1.722812922739999919e-01,-1.214753462919999916e-03,8.490548046240000216e-03,-5.087528451990000131e-03,3.886232398969999974e-02,-1.421938458079999995e-02,-1.710982306249999967e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.792005491256713867e+01,1.999759674072265625e-02,1.517000000000000000e+03,1.495000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.482141179397900133e-01,-4.238255155072100377e-01,8.123641449259438874e-01,-6.964781320119999702e-03,-3.725729287590000098e-03,1.722812922739999919e-01,-1.214753462919999916e-03,8.490548046240000216e-03,-5.087528451990000131e-03,3.886232398969999974e-02,-1.421938458079999995e-02,-1.710982306249999967e-03,-9.043210435000052783e-05,4.832333126500000867e-04,-4.876110039999659307e-04
1.794005250930786133e+01,1.998996734619140625e-02,1.518000000000000000e+03,1.495000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.481236858354400110e-01,-4.233422821945600489e-01,8.118765339219439214e-01,-1.272609866249999923e-02,-2.795669505570000119e-03,1.736593370910000100e-01,-2.443590246149999947e-03,1.185565472400000077e-02,-8.022232532150000081e-03,-1.150781698729999997e-01,-1.173428640449999906e-03,5.833957742640000221e-02,-1.813759044999932457e-05,1.086822206500005772e-04,-8.626790999999300880e-05
1.796004247665405273e+01,1.999926567077636719e-02,1.518000000000000000e+03,1.495000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.481055482449900151e-01,-4.232335999739100241e-01,8.117902660119439284e-01,-1.336313507979999989e-02,-2.890733464890000125e-03,1.744248109540000036e-01,-2.084912827099999998e-03,1.132557172979999950e-02,-8.408173834669999472e-03,-8.395179338710000161e-02,-1.240098550379999977e-02,6.913070719069999703e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.798004174232482910e+01,1.999592781066894531e-02,1.518000000000000000e+03,1.495000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.481055482449900151e-01,-4.232335999739100241e-01,8.117902660119439284e-01,-1.336313507979999989e-02,-2.890733464890000125e-03,1.744248109540000036e-01,-2.084912827099999998e-03,1.132557172979999950e-02,-8.408173834669999472e-03,-8.395179338710000161e-02,-1.240098550379999977e-02,6.913070719069999703e-02,3.050530094999941155e-05,1.397299860999949572e-05,-2.046958240000673612e-04
1.800003767013549805e+01,1.998305320739746094e-02,1.516000000000000000e+03,1.495000000000000000e+03,1.407000000000000000e+03,1.499000000000000000e+03,3.481360535459400163e-01,-4.232196269753000228e-01,8.115855701879438611e-01,-9.029069513159999547e-03,-2.502306965870000014e-03,1.718844671470000085e-01,-3.486529285779999855e-03,8.076564165919999580e-04,-6.547091845899999894e-03,1.418540090829999989e-01,-1.288570133270000063e-02,-1.286963861890000060e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.802002072334289551e+01,1.998996734619140625e-02,1.516000000000000000e+03,1.495000000000000000e+03,1.407000000000000000e+03,1.499000000000000000e+03,3.481360535459400163e-01,-4.232196269753000228e-01,8.115855701879438611e-01,-9.029069513159999547e-03,-2.502306965870000014e-03,1.718844671470000085e-01,-3.486529285779999855e-03,8.076564165919999580e-04,-6.547091845899999894e-03,1.418540090829999989e-01,-1.288570133270000063e-02,-1.286963861890000060e-01,2.249579712000106257e-05,3.545409031799999500e-04,-3.873561420000282141e-04
1.804001069068908691e+01,2.004075050354003906e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.407000000000000000e+03,1.499000000000000000e+03,3.481585493430600087e-01,-4.228650860721200333e-01,8.111982140459438329e-01,-9.174060878369999505e-03,-1.691911853890000093e-03,1.715256430990000081e-01,8.784483027070000532e-05,7.112450042349999571e-03,-8.609819948710000642e-03,-1.830449685480000158e-02,-1.317223728300000000e-02,-1.907492960769999885e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.806005144119262695e+01,1.997828483581542969e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.407000000000000000e+03,1.499000000000000000e+03,3.481585493430600087e-01,-4.228650860721200333e-01,8.111982140459438329e-01,-9.174060878369999505e-03,-1.691911853890000093e-03,1.715256430990000081e-01,8.784483027070000532e-05,7.112450042349999571e-03,-8.609819948710000642e-03,-1.830449685480000158e-02,-1.317223728300000000e-02,-1.907492960769999885e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.808002972602844238e+01,1.999115943908691406e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.407000000000000000e+03,1.499000000000000000e+03,3.481585493430600087e-01,-4.228650860721200333e-01,8.111982140459438329e-01,-9.174060878369999505e-03,-1.691911853890000093e-03,1.715256430990000081e-01,8.784483027070000532e-05,7.112450042349999571e-03,-8.609819948710000642e-03,-1.830449685480000158e-02,-1.317223728300000000e-02,-1.907492960769999885e-02,-5.092106327000099630e-05,5.071616161600000887e-04,-3.967374719999749999e-04
1.810002088546752930e+01,2.003479003906250000e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.481076282797900268e-01,-4.223579244559600432e-01,8.108014765739438579e-01,-9.174654496309999144e-03,-3.829911938150000038e-03,1.723393376000000032e-01,2.643451409730000149e-03,6.882083599330000336e-03,-6.311440466290000294e-03,-4.843417352060000111e-03,2.177296774069999857e-02,6.102047204029999866e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
