# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
3.699997091293334961e+01,1.999402046203613281e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,1.249785701519819936e+00,1.519776559657900039e+00,1.322360172911124954e+00,-2.280288065220000080e-03,1.732651509159999952e-03,3.136825682470000043e+00,7.480301537500000202e-03,6.629783728020000391e-03,-3.625555590210000154e-03,1.316730690250000058e-01,7.952497350920000041e-02,3.781801846909999681e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.701996493339538574e+01,2.010536193847656250e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,1.249785701519819936e+00,1.519776559657900039e+00,1.322360172911124954e+00,-2.280288065220000080e-03,1.732651509159999952e-03,3.136825682470000043e+00,7.480301537500000202e-03,6.629783728020000391e-03,-3.625555590210000154e-03,1.316730690250000058e-01,7.952497350920000041e-02,3.781801846909999681e-02,4.444570731999995458e-04,8.901618659000014311e-04,-3.914262499999932032e-04
3.704007029533386230e+01,1.990890502929687500e-02,1.512000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.250230158593020002e+00,1.520666721523800113e+00,1.321968746661124960e+00,1.493164140710000025e-03,4.543654224539999710e-03,3.134957808849999861e+00,9.384338924899999351e-03,1.630236415380000026e-02,-5.698453284060000373e-03,-5.312541429760000294e-02,-3.310820081000000192e-02,-3.427691264330000320e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.705997920036315918e+01,2.000379562377929688e-02,1.512000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.250230158593020002e+00,1.520666721523800113e+00,1.321968746661124960e+00,1.493164140710000025e-03,4.543654224539999710e-03,3.134957808849999861e+00,9.384338924899999351e-03,1.630236415380000026e-02,-5.698453284060000373e-03,-5.312541429760000294e-02,-3.310820081000000192e-02,-3.427691264330000320e-02,2.905973544700003047e-04,6.065047130000000841e-04,-4.764012000000317215e-04
3.707998299598693848e+01,2.001762390136718750e-02,1.513000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.499000000000000000e+03,1.250520755947490015e+00,1.521273226236800058e+00,1.321492345461124929e+00,-6.682510173450000035e-03,7.737439757470000387e-03,3.133086404240000178e+00,8.260788596589999436e-03,1.417698042619999939e-02,-1.294108331290000011e-02,3.728858447949999766e-01,-8.126091487509999600e-02,-4.047610185449999898e-02,1.229140669299997463e-04,3.885170783999997157e-04,-1.435673300000939179e-04
3.710000061988830566e+01,2.002978324890136719e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.381000000000000000e+03,1.499000000000000000e+03,1.250643670014420117e+00,1.521661743315199988e+00,1.321348778131124835e+00,-7.440688335500000167e-03,9.239309317799999227e-03,3.132765811460000105e+00,6.831369325890000212e-03,1.980709089690000160e-02,-8.492479633699999420e-03,4.346279505189999670e-02,-9.581722616479999843e-02,-4.478432418940000298e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.712003040313720703e+01,1.997756958007812500e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.381000000000000000e+03,1.499000000000000000e+03,1.250643670014420117e+00,1.521661743315199988e+00,1.321348778131124835e+00,-7.440688335500000167e-03,9.239309317799999227e-03,3.132765811460000105e+00,6.831369325890000212e-03,1.980709089690000160e-02,-8.492479633699999420e-03,4.346279505189999670e-02,-9.581722616479999843e-02,-4.478432418940000298e-02,4.298561313100003611e-04,7.912417174999984704e-04,-2.540140999984785708e-05
3.714000797271728516e+01,2.000570297241210938e-02,1.512000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.251073526145729975e+00,1.522452985032699990e+00,1.321323376721124987e+00,-5.491461532290000487e-04,4.991590503699999855e-03,3.135488471039999947e+00,9.677594712190000850e-03,1.943693974460000001e-02,-4.310594202519999960e-03,-8.776632068970000033e-02,2.980861091280000152e-02,2.399761782959999867e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.716001367568969727e+01,1.995635032653808594e-02,1.512000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.251073526145729975e+00,1.522452985032699990e+00,1.321323376721124987e+00,-5.491461532290000487e-04,4.991590503699999855e-03,3.135488471039999947e+00,9.677594712190000850e-03,1.943693974460000001e-02,-4.310594202519999960e-03,-8.776632068970000033e-02,2.980861091280000152e-02,2.399761782959999867e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.717997002601623535e+01,1.999545097351074219e-02,1.512000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.251073526145729975e+00,1.522452985032699990e+00,1.321323376721124987e+00,-5.491461532290000487e-04,4.991590503699999855e-03,3.135488471039999947e+00,9.677594712190000850e-03,1.943693974460000001e-02,-4.310594202519999960e-03,-8.776632068970000033e-02,2.980861091280000152e-02,2.399761782959999867e-02,4.326350953100001340e-04,1.084597722200000836e-03,-2.892431100001147115e-04
3.719996547698974609e+01,2.004146575927734375e-02,1.511000000000000000e+03,1.494000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,1.251506161241040083e+00,1.523537582754900033e+00,1.321034133611124872e+00,-2.974968172870000142e-03,4.651020243260000318e-03,3.134937855260000017e+00,1.074296591840000030e-02,2.136832874719999872e-02,-2.120015258140000095e-03,8.324108132120000558e-02,2.932566161790000139e-02,2.070077652999999934e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.722000694274902344e+01,2.002620697021484375e-02,1.511000000000000000e+03,1.494000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,1.251506161241040083e+00,1.523537582754900033e+00,1.321034133611124872e+00,-2.974968172870000142e-03,4.651020243260000318e-03,3.134937855260000017e+00,1.074296591840000030e-02,2.136832874719999872e-02,-2.120015258140000095e-03,8.324108132120000558e-02,2.932566161790000139e-02,2.070077652999999934e-02,5.143893420599997615e-04,1.221176405699998802e-03,-2.786873700000302989e-04
3.724003314971923828e+01,1.995658874511718750e-02,1.510000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.252020550583099912e+00,1.524758759160599997e+00,1.320755446241124842e+00,-3.270827724729999993e-03,2.504888130989999916e-03,3.137897232269999837e+00,1.147062683030000002e-02,2.713533424130000135e-02,-3.402242790149999883e-03,-3.185529404120000102e-02,1.181019545080000052e-02,1.955298897399999902e-02,1.002133402199997803e-04,2.807460375999996233e-04,-1.007947600000225208e-04
3.725998973846435547e+01,1.998949050903320312e-02,1.510000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.501000000000000000e+03,1.252120763923320057e+00,1.525039505198199974e+00,1.320654651481124819e+00,-6.085235550559999970e-03,2.098262551810000081e-03,3.138422521299999879e+00,1.084584221580000077e-02,2.827702890409999892e-02,-7.479637064760000231e-03,1.554572948210000138e-01,2.882434279989999973e-02,4.010747108650000031e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.727997922897338867e+01,2.000117301940917969e-02,1.510000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.501000000000000000e+03,1.252120763923320057e+00,1.525039505198199974e+00,1.320654651481124819e+00,-6.085235550559999970e-03,2.098262551810000081e-03,3.138422521299999879e+00,1.084584221580000077e-02,2.827702890409999892e-02,-7.479637064760000231e-03,1.554572948210000138e-01,2.882434279989999973e-02,4.010747108650000031e-02,2.693962307499997086e-04,1.019839395700000359e-03,-2.506349799999973982e-04
3.729998040199279785e+01,1.997327804565429688e-02,1.510000000000000000e+03,1.493000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.252390160154069898e+00,1.526059344593900136e+00,1.320404016501124822e+00,-9.608585849040000848e-03,4.042668163739999987e-03,3.136255398589999910e+00,5.737287447930000152e-03,2.760513502600000016e-02,-5.659633279619999749e-03,5.802484838219999774e-02,-4.788537365369999882e-02,-5.572865399870000069e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.731995368003845215e+01,2.000665664672851562e-02,1.510000000000000000e+03,1.493000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.252390160154069898e+00,1.526059344593900136e+00,1.320404016501124822e+00,-9.608585849040000848e-03,4.042668163739999987e-03,3.136255398589999910e+00,5.737287447930000152e-03,2.760513502600000016e-02,-5.659633279619999749e-03,5.802484838219999774e-02,-4.788537365369999882e-02,-5.572865399870000069e-02,4.112636427400003652e-04,1.176426092400000359e-03,-1.123075300000220267e-04
3.733996033668518066e+01,2.000617980957031250e-02,1.510000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.252801423796809921e+00,1.527235770686300009e+00,1.320291708971124800e+00,-5.509263265359999953e-03,3.846302871470000124e-03,3.136908401749999964e+00,1.072527547210000085e-02,2.421456807260000121e-02,-5.041297237089999682e-03,7.762944298330000381e-02,4.014370446539999859e-02,4.177408499670000330e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.735996651649475098e+01,2.004218101501464844e-02,1.510000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.252801423796809921e+00,1.527235770686300009e+00,1.320291708971124800e+00,-5.509263265359999953e-03,3.846302871470000124e-03,3.136908401749999964e+00,1.072527547210000085e-02,2.421456807260000121e-02,-5.041297237089999682e-03,7.762944298330000381e-02,4.014370446539999859e-02,4.177408499670000330e-02,3.155326890900002172e-04,1.585768797189999330e-03,-3.449163700000035249e-04
3.738000869750976562e+01,2.000403404235839844e-02,1.508000000000000000e+03,1.493000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.253116956485899935e+00,1.528821539483490088e+00,1.319946792601124796e+00,-6.529281252259999842e-03,5.580811921730000243e-03,3.134717780049999902e+00,4.667387861120000231e-03,3.654684235579999663e-02,-1.061587749549999966e-02,-2.309740772339999998e-02,-1.313518680449999865e-01,-1.590439587209999950e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.740001273155212402e+01,1.997685432434082031e-02,1.508000000000000000e+03,1.493000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.253116956485899935e+00,1.528821539483490088e+00,1.319946792601124796e+00,-6.529281252259999842e-03,5.580811921730000243e-03,3.134717780049999902e+00,4.667387861120000231e-03,3.654684235579999663e-02,-1.061587749549999966e-02,-2.309740772339999998e-02,-1.313518680449999865e-01,-1.590439587209999950e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.741998958587646484e+01,2.000403404235839844e-02,1.508000000000000000e+03,1.493000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.253116956485899935e+00,1.528821539483490088e+00,1.319946792601124796e+00,-6.529281252259999842e-03,5.580811921730000243e-03,3.134717780049999902e+00,4.667387861120000231e-03,3.654684235579999663e-02,-1.061587749549999966e-02,-2.309740772339999998e-02,-1.313518680449999865e-01,-1.590439587209999950e-01,4.866491844999999358e-04,1.543751408080000671e-03,-2.113003399999424659e-04
3.743999361991882324e+01,1.999878883361816406e-02,1.509000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.253603605670400079e+00,1.530365290891569918e+00,1.319735492261124854e+00,-4.496707893710000063e-03,4.869498935560000012e-03,3.136410941639999894e+00,1.179707359989999940e-02,3.222390998150000130e-02,-2.702222706869999817e-03,-7.203155893819999933e-02,3.448415481770000096e-02,5.149950169100000336e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.745999240875244141e+01,2.002620697021484375e-02,1.509000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.253603605670400079e+00,1.530365290891569918e+00,1.319735492261124854e+00,-4.496707893710000063e-03,4.869498935560000012e-03,3.136410941639999894e+00,1.179707359989999940e-02,3.222390998150000130e-02,-2.702222706869999817e-03,-7.203155893819999933e-02,3.448415481770000096e-02,5.149950169100000336e-02,2.014976988899998267e-04,1.398214923420000241e-03,-4.656847899999760898e-04
3.748001861572265625e+01,1.999926567077636719e-02,1.510000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.253805103369290075e+00,1.531763505814990101e+00,1.319269807471124878e+00,-1.271827097270000068e-02,8.220783165339999241e-03,3.135061492150000184e+00,5.526398098829999814e-03,2.459394722670000047e-02,-4.975686187250000225e-03,1.808275776499999876e-01,4.455851793780000319e-02,2.391564801529999854e-02,1.189444421999998752e-04,3.019512999799999972e-04,-2.784967999991394549e-05
3.750001788139343262e+01,1.999425888061523438e-02,1.509000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.253924047811489917e+00,1.532065457114970108e+00,1.319241957791124964e+00,-1.316456077070000084e-02,7.807990972579999939e-03,3.135048726309999978e+00,9.268166716570000810e-03,2.784069502099999899e-02,-3.672972112329999945e-03,1.002800271080000055e-01,4.236205230170000252e-02,9.240234752399999890e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.752001214027404785e+01,1.995825767517089844e-02,1.509000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.253924047811489917e+00,1.532065457114970108e+00,1.319241957791124964e+00,-1.316456077070000084e-02,7.807990972579999939e-03,3.135048726309999978e+00,9.268166716570000810e-03,2.784069502099999899e-02,-3.672972112329999945e-03,1.002800271080000055e-01,4.236205230170000252e-02,9.240234752399999890e-03,3.761178558400000288e-04,1.123222197580000213e-03,-2.585822000011894772e-05
3.753997039794921875e+01,2.001786231994628906e-02,1.509000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.254300165667330047e+00,1.533188679312549985e+00,1.319216099571124845e+00,-1.037318191889999991e-02,5.452987974350000273e-03,3.135632540770000087e+00,6.270318316870000276e-03,2.711097636599999958e-02,-2.491889521489999790e-03,-2.092053980999999951e-02,2.707226776739999827e-02,9.563166879489999822e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.755998826026916504e+01,2.002048492431640625e-02,1.509000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.254300165667330047e+00,1.533188679312549985e+00,1.319216099571124845e+00,-1.037318191889999991e-02,5.452987974350000273e-03,3.135632540770000087e+00,6.270318316870000276e-03,2.711097636599999958e-02,-2.491889521489999790e-03,-2.092053980999999951e-02,2.707226776739999827e-02,9.563166879489999822e-04,2.235931189000003178e-04,9.893106845399995269e-04,-3.843201300000043119e-04
3.758000874519348145e+01,1.996564865112304688e-02,1.509000000000000000e+03,1.493000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,1.254523758786229903e+00,1.534177989997089986e+00,1.318831779441124841e+00,-1.551174495789999982e-02,7.581085509879999761e-03,3.134974116340000005e+00,4.689041326019999754e-03,2.478381289509999988e-02,-1.020567104889999986e-02,2.192988153990000078e-01,-6.869202006989999498e-02,-3.641229058179999700e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.759997439384460449e+01,1.999473571777343750e-02,1.509000000000000000e+03,1.493000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,1.254523758786229903e+00,1.534177989997089986e+00,1.318831779441124841e+00,-1.551174495789999982e-02,7.581085509879999761e-03,3.134974116340000005e+00,4.689041326019999754e-03,2.478381289509999988e-02,-1.020567104889999986e-02,2.192988153990000078e-01,-6.869202006989999498e-02,-3.641229058179999700e-02,2.747861832299997031e-04,1.351433861360000228e-03,-4.054432200000235298e-04
3.761996912956237793e+01,2.001214027404785156e-02,1.508000000000000000e+03,1.494000000000000000e+03,1.382000000000000000e+03,1.499000000000000000e+03,1.254798544969460083e+00,1.535529423858450038e+00,1.318426336221124817e+00,-1.378367996169999922e-02,1.020129123389999955e-02,3.134178859249999949e+00,7.752572695290000163e-03,3.003991655720000126e-02,-1.042322572080000079e-02,-7.283784854909999829e-02,-9.081987124010000578e-02,-3.724261812130000293e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
