# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
3.432006216049194336e+01,1.999902725219726562e-02,1.713000000000000000e+03,1.499000000000000000e+03,1.390000000000000000e+03,1.396000000000000000e+03,1.467672917032999957e-01,-1.243283666999999149e-01,1.107414015722000045e+00,-1.224556824720000048e-01,1.309764880209999920e-02,5.430518944090000355e-01,-9.199639717759999780e-01,2.156322291019999948e+00,1.222096895789999971e-01,1.427650007450000036e+00,1.535570037789999898e+00,1.195810365270000064e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.434006118774414062e+01,1.999688148498535156e-02,1.719000000000000000e+03,1.501000000000000000e+03,1.389000000000000000e+03,1.403000000000000000e+03,1.467672917032999957e-01,-1.243283666999999149e-01,1.107414015722000045e+00,-1.224556824720000048e-01,1.309764880209999920e-02,5.430518944090000355e-01,-9.199639717759999780e-01,2.156322291019999948e+00,1.222096895789999971e-01,1.427650007450000036e+00,1.535570037789999898e+00,1.195810365270000064e+00,-3.751116673536999957e-02,8.611053445999994338e-02,7.166295950000067805e-03
3.436005806922912598e+01,1.996445655822753906e-02,1.750000000000000000e+03,1.490000000000000000e+03,1.378000000000000000e+03,1.424000000000000000e+03,1.092561249679300101e-01,-3.821783223999997148e-02,1.114580311671999890e+00,-3.150383697370000291e-02,2.972530612259999955e-02,5.924784016949999899e-01,-9.580320462079999766e-01,2.200093316639999852e+00,1.842870226860000016e-01,1.706664059910000031e+00,1.728478688190000057e+00,1.280196387269999958e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.438002252578735352e+01,2.002596855163574219e-02,1.757000000000000000e+03,1.491000000000000000e+03,1.377000000000000000e+03,1.433000000000000000e+03,1.092561249679300101e-01,-3.821783223999997148e-02,1.114580311671999890e+00,-3.150383697370000291e-02,2.972530612259999955e-02,5.924784016949999899e-01,-9.580320462079999766e-01,2.200093316639999852e+00,1.842870226860000016e-01,1.706664059910000031e+00,1.728478688190000057e+00,1.280196387269999958e+00,-3.740659606492999917e-02,8.513123784999998556e-02,8.712106119999951659e-03
3.440004849433898926e+01,1.998186111450195312e-02,1.789000000000000000e+03,1.477000000000000000e+03,1.366000000000000000e+03,1.453000000000000000e+03,7.184952890300000394e-02,4.691340561000001408e-02,1.123292417791999842e+00,6.194526898450000013e-02,4.574974093780000139e-02,6.349741174859999671e-01,-9.905513831290000404e-01,2.252873850039999848e+00,2.404198983920000088e-01,1.895265914869999957e+00,1.797264265779999981e+00,1.009698073470000068e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.442003035545349121e+01,2.000308036804199219e-02,1.798000000000000000e+03,1.478000000000000000e+03,1.365000000000000000e+03,1.464000000000000000e+03,7.184952890300000394e-02,4.691340561000001408e-02,1.123292417791999842e+00,6.194526898450000013e-02,4.574974093780000139e-02,6.349741174859999671e-01,-9.905513831290000404e-01,2.252873850039999848e+00,2.404198983920000088e-01,1.895265914869999957e+00,1.797264265779999981e+00,1.009698073470000068e+00,-3.707198783930000519e-02,8.443342349200000374e-02,1.006976632000000649e-02
3.444003343582153320e+01,1.999616622924804688e-02,1.785000000000000000e+03,1.474000000000000000e+03,1.362000000000000000e+03,1.484000000000000000e+03,3.477754106369999876e-02,1.313468291020000178e-01,1.133362184111999849e+00,1.603844289590000138e-01,4.893361031540000017e-02,6.663393549289999829e-01,-8.982113776169999841e-01,2.048187949899999971e+00,2.477985134959999891e-01,1.826799609110000056e+00,1.426021323829999909e+00,5.649449259380000532e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.446002960205078125e+01,1.999115943908691406e-02,1.794000000000000000e+03,1.473000000000000000e+03,1.361000000000000000e+03,1.496000000000000000e+03,3.477754106369999876e-02,1.313468291020000178e-01,1.133362184111999849e+00,1.603844289590000138e-01,4.893361031540000017e-02,6.663393549289999829e-01,-8.982113776169999841e-01,2.048187949899999971e+00,2.477985134959999891e-01,1.826799609110000056e+00,1.426021323829999909e+00,5.649449259380000532e-01,-4.302064730069998788e-02,9.955768886500004911e-02,1.230446729000012063e-02
3.448002076148986816e+01,2.006530761718750000e-02,1.803000000000000000e+03,1.461000000000000000e+03,1.360000000000000000e+03,1.516000000000000000e+03,-8.243106236999989123e-03,2.309045179670000669e-01,1.145666651402000191e+00,2.619708450129999977e-01,3.985774120889999661e-02,6.951581228990000305e-01,-8.392263890390000425e-01,1.964659904819999969e+00,2.383993333230000067e-01,1.682535811910000012e+00,1.118360640559999952e+00,3.666999531430000236e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.450008606910705566e+01,1.997303962707519531e-02,1.812000000000000000e+03,1.460000000000000000e+03,1.359000000000000000e+03,1.530000000000000000e+03,-8.243106236999989123e-03,2.309045179670000669e-01,1.145666651402000191e+00,2.619708450129999977e-01,3.985774120889999661e-02,6.951581228990000305e-01,-8.392263890390000425e-01,1.964659904819999969e+00,2.383993333230000067e-01,1.682535811910000012e+00,1.118360640559999952e+00,3.666999531430000236e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.452005910873413086e+01,1.999974250793457031e-02,1.822000000000000000e+03,1.458000000000000000e+03,1.358000000000000000e+03,1.544000000000000000e+03,-8.243106236999989123e-03,2.309045179670000669e-01,1.145666651402000191e+00,2.619708450129999977e-01,3.985774120889999661e-02,6.951581228990000305e-01,-8.392263890390000425e-01,1.964659904819999969e+00,2.383993333230000067e-01,1.682535811910000012e+00,1.118360640559999952e+00,3.666999531430000236e-01,-4.611960298200001862e-02,1.113349937279999313e-01,1.256922167999996454e-02
3.454005885124206543e+01,1.993417739868164062e-02,1.816000000000000000e+03,1.451000000000000000e+03,1.367000000000000000e+03,1.562000000000000000e+03,-5.436270921900000774e-02,3.422395116949999982e-01,1.158235873081999934e+00,3.894494744359999761e-01,2.379949784980000052e-02,7.082391738829999506e-01,-7.251249533810000258e-01,1.791729369920000092e+00,1.678138320470000111e-01,1.470982705129999957e+00,9.007575770429999684e-01,-8.684371617949999955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.455999302864074707e+01,2.003884315490722656e-02,1.826000000000000000e+03,1.448000000000000000e+03,1.366000000000000000e+03,1.578000000000000000e+03,-5.436270921900000774e-02,3.422395116949999982e-01,1.158235873081999934e+00,3.894494744359999761e-01,2.379949784980000052e-02,7.082391738829999506e-01,-7.251249533810000258e-01,1.791729369920000092e+00,1.678138320470000111e-01,1.470982705129999957e+00,9.007575770429999684e-01,-8.684371617949999955e-02,-2.690588678599997730e-02,6.804834923200009378e-02,5.402179709999899160e-03
3.458003187179565430e+01,2.000141143798828125e-02,1.825000000000000000e+03,1.448000000000000000e+03,1.371000000000000000e+03,1.592000000000000000e+03,-8.126859600499998504e-02,4.102878609270000920e-01,1.163638052791999833e+00,4.499602445520000105e-01,1.227031483459999940e-02,7.031322416459999669e-01,-6.552579618970000297e-01,1.674785714029999983e+00,1.221883396350000039e-01,1.203707559429999963e+00,7.092278009129999727e-01,-9.624806231190000116e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.460003328323364258e+01,2.000164985656738281e-02,1.835000000000000000e+03,1.445000000000000000e+03,1.370000000000000000e+03,1.608000000000000000e+03,-8.126859600499998504e-02,4.102878609270000920e-01,1.163638052791999833e+00,4.499602445520000105e-01,1.227031483459999940e-02,7.031322416459999669e-01,-6.552579618970000297e-01,1.674785714029999983e+00,1.221883396350000039e-01,1.203707559429999963e+00,7.092278009129999727e-01,-9.624806231190000116e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.462003493309020996e+01,1.999282836914062500e-02,1.845000000000000000e+03,1.442000000000000000e+03,1.369000000000000000e+03,1.625000000000000000e+03,-8.126859600499998504e-02,4.102878609270000920e-01,1.163638052791999833e+00,4.499602445520000105e-01,1.227031483459999940e-02,7.031322416459999669e-01,-6.552579618970000297e-01,1.674785714029999983e+00,1.221883396350000039e-01,1.203707559429999963e+00,7.092278009129999727e-01,-9.624806231190000116e-02,-2.292137472900002138e-02,6.209761584599993167e-02,2.013361689999992876e-03
3.464002776145935059e+01,2.001309394836425781e-02,1.839000000000000000e+03,1.441000000000000000e+03,1.382000000000000000e+03,1.637000000000000000e+03,-1.041899707340000064e-01,4.723854767730000237e-01,1.165651414481999826e+00,5.120926879349999572e-01,1.182567742799999974e-02,6.888726721869999903e-01,-5.592678907470000071e-01,1.542852058670000082e+00,3.325396535390000297e-02,1.166363207529999890e+00,1.140151685910000046e+00,-4.009587670440000196e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.466004085540771484e+01,1.997470855712890625e-02,1.849000000000000000e+03,1.438000000000000000e+03,1.381000000000000000e+03,1.654000000000000000e+03,-1.041899707340000064e-01,4.723854767730000237e-01,1.165651414481999826e+00,5.120926879349999572e-01,1.182567742799999974e-02,6.888726721869999903e-01,-5.592678907470000071e-01,1.542852058670000082e+00,3.325396535390000297e-02,1.166363207529999890e+00,1.140151685910000046e+00,-4.009587670440000196e-01,-2.257371702899999000e-02,6.818237804299998039e-02,-1.748073329999932923e-03
3.468001556396484375e+01,2.004528045654296875e-02,1.826000000000000000e+03,1.447000000000000000e+03,1.396000000000000000e+03,1.661000000000000000e+03,-1.267636877630000103e-01,5.405678548160000041e-01,1.163903341151999893e+00,5.649792097700000459e-01,4.589267623590000122e-03,6.541070467690000001e-01,-4.133369191869999959e-01,1.301016046009999982e+00,-6.361302704969999666e-02,8.524580386610000060e-01,5.591868166400000284e-01,-7.406523616600000359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.470006084442138672e+01,1.999783515930175781e-02,1.835000000000000000e+03,1.444000000000000000e+03,1.395000000000000000e+03,1.677000000000000000e+03,-1.267636877630000103e-01,5.405678548160000041e-01,1.163903341151999893e+00,5.649792097700000459e-01,4.589267623590000122e-03,6.541070467690000001e-01,-4.133369191869999959e-01,1.301016046009999982e+00,-6.361302704969999666e-02,8.524580386610000060e-01,5.591868166400000284e-01,-7.406523616600000359e-01,-1.588175544100001169e-02,5.758414694600000328e-02,-7.548337670000071498e-03
3.472005867958068848e+01,1.994180679321289062e-02,1.811000000000000000e+03,1.455000000000000000e+03,1.412000000000000000e+03,1.682000000000000000e+03,-1.426454432040000220e-01,5.981520017620000074e-01,1.156355003482000043e+00,6.255622139759999811e-01,8.679820769369999550e-03,6.104072722769999793e-01,-2.751071300319999913e-01,1.063053538439999945e+00,-1.685488484750000127e-01,9.151727417149999599e-01,7.584324230410000034e-01,-8.342296226069999543e-01,-2.210096151999990655e-03,9.698744638000023066e-03,-2.097082279999940013e-03
3.474000048637390137e+01,2.002930641174316406e-02,1.818000000000000000e+03,1.452000000000000000e+03,1.416000000000000000e+03,1.696000000000000000e+03,-1.448555393559999849e-01,6.078507464000000304e-01,1.154257921201999881e+00,6.349570382739999630e-01,1.263199388610000001e-02,6.016035889369999445e-01,-2.528701896910000024e-01,1.046578838689999902e+00,-1.994652863830000122e-01,7.286116989619999540e-01,8.489667809819999578e-01,-8.971367000200000108e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.476002979278564453e+01,1.999855041503906250e-02,1.826000000000000000e+03,1.448000000000000000e+03,1.415000000000000000e+03,1.712000000000000000e+03,-1.448555393559999849e-01,6.078507464000000304e-01,1.154257921201999881e+00,6.349570382739999630e-01,1.263199388610000001e-02,6.016035889369999445e-01,-2.528701896910000024e-01,1.046578838689999902e+00,-1.994652863830000122e-01,7.286116989619999540e-01,8.489667809819999578e-01,-8.971367000200000108e-01,-6.116047164999971475e-03,3.486777388200001937e-02,-1.087019372999997735e-02
3.478002834320068359e+01,1.998829841613769531e-02,1.800000000000000000e+03,1.459000000000000000e+03,1.430000000000000000e+03,1.715000000000000000e+03,-1.509715865209999563e-01,6.427185202820000498e-01,1.143387727472000126e+00,6.669843049170000038e-01,2.173192643049999886e-02,5.523797658389999476e-01,-1.259942616770000079e-01,8.165942651669999552e-01,-2.889584037680000272e-01,3.841258229660000079e-01,6.399940388779999934e-01,-1.293858233019999915e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.480001664161682129e+01,2.005219459533691406e-02,1.808000000000000000e+03,1.455000000000000000e+03,1.429000000000000000e+03,1.731000000000000000e+03,-1.509715865209999563e-01,6.427185202820000498e-01,1.143387727472000126e+00,6.669843049170000038e-01,2.173192643049999886e-02,5.523797658389999476e-01,-1.259942616770000079e-01,8.165942651669999552e-01,-2.889584037680000272e-01,3.841258229660000079e-01,6.399940388779999934e-01,-1.293858233019999915e+00,-1.198604981000050973e-03,2.596775625699998535e-02,-1.373496748000002654e-02
3.482006883621215820e+01,1.992940902709960938e-02,1.782000000000000000e+03,1.463000000000000000e+03,1.442000000000000000e+03,1.733000000000000000e+03,-1.521701915020000073e-01,6.686862765390000352e-01,1.129652759992000099e+00,6.876973793370000365e-01,4.790514093019999919e-02,5.016634907999999449e-01,-4.317645171609999812e-03,6.046861640670000426e-01,-3.595491707260000114e-01,5.519563141600000028e-02,1.033232345440000088e+00,-1.251421841600000029e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.483999824523925781e+01,2.005863189697265625e-02,1.790000000000000000e+03,1.459000000000000000e+03,1.441000000000000000e+03,1.748000000000000000e+03,-1.521701915020000073e-01,6.686862765390000352e-01,1.129652759992000099e+00,6.876973793370000365e-01,4.790514093019999919e-02,5.016634907999999449e-01,-4.317645171609999812e-03,6.046861640670000426e-01,-3.595491707260000114e-01,5.519563141600000028e-02,1.033232345440000088e+00,-1.251421841600000029e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.486005687713623047e+01,2.000188827514648438e-02,1.797000000000000000e+03,1.455000000000000000e+03,1.439000000000000000e+03,1.762000000000000000e+03,-1.521701915020000073e-01,6.686862765390000352e-01,1.129652759992000099e+00,6.876973793370000365e-01,4.790514093019999919e-02,5.016634907999999449e-01,-4.317645171609999812e-03,6.046861640670000426e-01,-3.595491707260000114e-01,5.519563141600000028e-02,1.033232345440000088e+00,-1.251421841600000029e+00,5.332814716000028321e-03,1.876368271799999654e-02,-2.052273252999992081e-02
3.488005876541137695e+01,1.999974250793457031e-02,1.753000000000000000e+03,1.465000000000000000e+03,1.453000000000000000e+03,1.759000000000000000e+03,-1.468373767860000068e-01,6.874499592570000317e-01,1.109130027462000179e+00,7.024758204019999619e-01,8.485072955870000266e-02,4.345027141189999886e-01,1.521094477259999911e-01,2.965538699749999951e-01,-4.317971646839999789e-01,-3.142858743749999961e-01,7.117144881139999546e-01,-1.497955215579999999e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.490005850791931152e+01,1.996850967407226562e-02,1.760000000000000000e+03,1.461000000000000000e+03,1.452000000000000000e+03,1.773000000000000000e+03,-1.468373767860000068e-01,6.874499592570000317e-01,1.109130027462000179e+00,7.024758204019999619e-01,8.485072955870000266e-02,4.345027141189999886e-01,1.521094477259999911e-01,2.965538699749999951e-01,-4.317971646839999789e-01,-3.142858743749999961e-01,7.117144881139999546e-01,-1.497955215579999999e+00,1.322714277000000549e-02,2.218644456999985248e-03,-2.308983320000002060e-02
3.492002701759338379e+01,2.000308036804199219e-02,1.708000000000000000e+03,1.471000000000000000e+03,1.462000000000000000e+03,1.765000000000000000e+03,-1.336102340159999735e-01,6.896686037140000725e-01,1.086040194261999936e+00,7.145415352849999735e-01,1.180287307790000018e-01,3.550178399100000215e-01,3.041971845059999735e-01,-4.806509664289999872e-02,-4.738319369260000080e-01,-1.064740608399999955e-01,7.271865953530000093e-01,-1.747753000939999968e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.494003009796142578e+01,2.000308036804199219e-02,1.714000000000000000e+03,1.466000000000000000e+03,1.461000000000000000e+03,1.777000000000000000e+03,-1.336102340159999735e-01,6.896686037140000725e-01,1.086040194261999936e+00,7.145415352849999735e-01,1.180287307790000018e-01,3.550178399100000215e-01,3.041971845059999735e-01,-4.806509664289999872e-02,-4.738319369260000080e-01,-1.064740608399999955e-01,7.271865953530000093e-01,-1.747753000939999968e+00,2.088021427199998614e-02,-1.506107922699995161e-02,-2.465161359000012098e-02
