# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.976003360748291016e+01,1.998186111450195312e-02,1.514000000000000000e+03,1.494000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.769060253354999723e-01,1.570589796699994878e-02,1.319143541811212961e+00,9.623395549759999543e-03,-5.715262988339999718e-03,-7.828569065410000832e-03,-8.583988258280000547e-03,-5.359326975190000127e-03,5.787197270129999967e-03,-2.310493810549999957e-02,4.833073588540000298e-02,-6.018191128809999768e-04,-3.761125221999964130e-04,-2.006593259999966961e-04,1.940101900002044744e-04
1.978001546859741211e+01,1.998805999755859375e-02,1.514000000000000000e+03,1.495000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.765299128132999829e-01,1.550523864099995208e-02,1.319337552001213165e+00,1.364818883819999933e-02,-2.888232853409999912e-03,-7.557886556700000105e-03,-1.206836412470000015e-02,-5.255688273339999619e-03,5.095623601579999870e-03,1.423008422469999867e-01,2.390664477279999880e-02,6.356735492710000046e-03,-1.749023385000034181e-04,-8.389036299999430568e-05,1.704154699999627098e-04
1.980000352859497070e+01,2.010083198547363281e-02,1.514000000000000000e+03,1.494000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.763550104748000003e-01,1.542134827799995778e-02,1.319507967471213128e+00,1.346053762919999924e-02,-4.158972440259999827e-03,-8.467631389089999572e-03,-7.800570421629999737e-03,-4.262001469569999708e-03,6.064347075070000009e-03,6.722062171890000326e-02,1.259312381759999933e-02,-3.302296193850000339e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.982010436058044434e+01,1.987957954406738281e-02,1.514000000000000000e+03,1.494000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.763550104748000003e-01,1.542134827799995778e-02,1.319507967471213128e+00,1.346053762919999924e-02,-4.158972440259999827e-03,-8.467631389089999572e-03,-7.800570421629999737e-03,-4.262001469569999708e-03,6.064347075070000009e-03,6.722062171890000326e-02,1.259312381759999933e-02,-3.302296193850000339e-02,-5.032192238999949607e-04,-3.036354179999922742e-04,2.724839699999037634e-04
1.983998394012451172e+01,2.001380920410156250e-02,1.513000000000000000e+03,1.495000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.758517912508999914e-01,1.511771285999996550e-02,1.319780451441213032e+00,1.348763317379999931e-02,-4.698365661630000273e-03,-8.072727715289999134e-03,-1.413030758190000034e-02,-7.541023056350000184e-03,7.361812957680000102e-03,-2.453495693470000155e-02,-2.565574742610000122e-03,4.042495219600000106e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.985999774932861328e+01,1.998758316040039062e-02,1.513000000000000000e+03,1.495000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.758517912508999914e-01,1.511771285999996550e-02,1.319780451441213032e+00,1.348763317379999931e-02,-4.698365661630000273e-03,-8.072727715289999134e-03,-1.413030758190000034e-02,-7.541023056350000184e-03,7.361812957680000102e-03,-2.453495693470000155e-02,-2.565574742610000122e-03,4.042495219600000106e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.987998533248901367e+01,2.003622055053710938e-02,1.513000000000000000e+03,1.495000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.758517912508999914e-01,1.511771285999996550e-02,1.319780451441213032e+00,1.348763317379999931e-02,-4.698365661630000273e-03,-8.072727715289999134e-03,-1.413030758190000034e-02,-7.541023056350000184e-03,7.361812957680000102e-03,-2.453495693470000155e-02,-2.565574742610000122e-03,4.042495219600000106e-02,-5.726546300000023848e-04,-2.501665769999994460e-04,4.088005800000349410e-04
1.990002155303955078e+01,2.000379562377929688e-02,1.513000000000000000e+03,1.495000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.752791366208999890e-01,1.486754628299996606e-02,1.320189252021213067e+00,1.174043661039999957e-02,-5.044606396010000056e-03,-7.636832354260000323e-03,-1.332388169830000038e-02,-7.445049184110000273e-03,8.453437015319999887e-03,-3.253121564489999673e-02,-2.077862629369999978e-02,-7.299310289490000374e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.992002534866333008e+01,2.004814147949218750e-02,1.513000000000000000e+03,1.495000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.752791366208999890e-01,1.486754628299996606e-02,1.320189252021213067e+00,1.174043661039999957e-02,-5.044606396010000056e-03,-7.636832354260000323e-03,-1.332388169830000038e-02,-7.445049184110000273e-03,8.453437015319999887e-03,-3.253121564489999673e-02,-2.077862629369999978e-02,-7.299310289490000374e-03,-5.934950869999969236e-04,-2.600236229999830506e-04,3.000698299999715601e-04
1.994007349014282227e+01,1.993465423583984375e-02,1.513000000000000000e+03,1.495000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.746856415338999713e-01,1.460752265999998301e-02,1.320489321851213038e+00,1.179817993659999960e-02,-3.636881940690000082e-03,-8.403893859239999417e-03,-1.146950562410000048e-02,-6.332276548189999868e-03,6.092381830169999596e-03,2.327532448489999864e-02,1.245283617490000085e-02,6.576715651609999803e-03,-1.243172227999994606e-04,-6.443079000001405987e-05,8.409531000008740875e-05
1.996000814437866211e+01,2.006435394287109375e-02,1.513000000000000000e+03,1.495000000000000000e+03,1.374000000000000000e+03,1.499000000000000000e+03,4.745613243110999857e-01,1.454309186999996895e-02,1.320573417161213126e+00,9.752597692070000268e-03,-4.369670217950000039e-03,-9.497867895709999342e-03,-1.194856559659999984e-02,-6.349273731450000291e-03,7.409980723959999627e-03,-1.114030650880000056e-01,-3.702103671020000319e-02,-6.221862686420000232e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.998007249832153320e+01,1.999473571777343750e-02,1.514000000000000000e+03,1.495000000000000000e+03,1.374000000000000000e+03,1.499000000000000000e+03,4.745613243110999857e-01,1.454309186999996895e-02,1.320573417161213126e+00,9.752597692070000268e-03,-4.369670217950000039e-03,-9.497867895709999342e-03,-1.194856559659999984e-02,-6.349273731450000291e-03,7.409980723959999627e-03,-1.114030650880000056e-01,-3.702103671020000319e-02,-6.221862686420000232e-02,-4.123900396000024227e-04,-1.165548350000045197e-04,3.939876799998742740e-04
2.000006723403930664e+01,1.994061470031738281e-02,1.514000000000000000e+03,1.494000000000000000e+03,1.373000000000000000e+03,1.500000000000000000e+03,4.741489342715000110e-01,1.442653703499996443e-02,1.320967404841213000e+00,5.742741764850000166e-03,-3.131505546549999842e-03,-7.587006710000000070e-03,-1.065697223020000035e-02,-4.040030721579999755e-03,1.110106438099999968e-02,-5.435659138650000138e-02,4.526338799580000016e-02,6.849489824660000281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.002000784873962402e+01,2.003622055053710938e-02,1.514000000000000000e+03,1.494000000000000000e+03,1.373000000000000000e+03,1.500000000000000000e+03,4.741489342715000110e-01,1.442653703499996443e-02,1.320967404841213000e+00,5.742741764850000166e-03,-3.131505546549999842e-03,-7.587006710000000070e-03,-1.065697223020000035e-02,-4.040030721579999755e-03,1.110106438099999968e-02,-5.435659138650000138e-02,4.526338799580000016e-02,6.849489824660000281e-02,-6.632981879000007797e-04,-2.724994569999750205e-04,3.897696200001465883e-04
2.004004406929016113e+01,1.999664306640625000e-02,1.514000000000000000e+03,1.495000000000000000e+03,1.374000000000000000e+03,1.499000000000000000e+03,4.734856360836000033e-01,1.415403757799998941e-02,1.321357174461213146e+00,1.063761322500000016e-02,-2.658280219179999949e-03,-1.000558730950000010e-02,-1.150753163240000009e-02,-3.775769654679999882e-03,6.810693662269999733e-03,5.423746720400000193e-02,4.828648696050000244e-02,-7.795878160909999743e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.006004071235656738e+01,1.996159553527832031e-02,1.514000000000000000e+03,1.494000000000000000e+03,1.374000000000000000e+03,1.499000000000000000e+03,4.734856360836000033e-01,1.415403757799998941e-02,1.321357174461213146e+00,1.063761322500000016e-02,-2.658280219179999949e-03,-1.000558730950000010e-02,-1.150753163240000009e-02,-3.775769654679999882e-03,6.810693662269999733e-03,5.423746720400000193e-02,4.828648696050000244e-02,-7.795878160909999743e-02,-4.208578101000011451e-04,-2.278489430000418814e-04,3.605686599998936259e-04
2.008000230789184570e+01,2.006316184997558594e-02,1.513000000000000000e+03,1.494000000000000000e+03,1.373000000000000000e+03,1.499000000000000000e+03,4.730647782734999640e-01,1.392618863499994752e-02,1.321717743121213040e+00,8.084508356239999971e-03,-2.525347780840000132e-03,-8.339575086430000422e-03,-1.130909260469999990e-02,-6.442484846819999597e-03,1.027002300549999941e-02,-1.532529500189999949e-01,9.326883086659999711e-03,6.784717835539999520e-02,-2.792434321999999469e-04,-4.082765199997506755e-05,1.791771299999300737e-04
2.010006546974182129e+01,1.993775367736816406e-02,1.514000000000000000e+03,1.495000000000000000e+03,1.373000000000000000e+03,1.500000000000000000e+03,4.727855348412999814e-01,1.388536098299997246e-02,1.321896920251212970e+00,6.342665256089999835e-03,-3.393073188210000025e-03,-7.736765024240000246e-03,-1.281816497999999950e-02,-5.938893961020000334e-03,1.009265319230000062e-02,-4.526209573679999820e-02,-5.481097431240000185e-03,3.492932344400000166e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.012000322341918945e+01,2.008628845214843750e-02,1.514000000000000000e+03,1.495000000000000000e+03,1.373000000000000000e+03,1.500000000000000000e+03,4.727855348412999814e-01,1.388536098299997246e-02,1.321896920251212970e+00,6.342665256089999835e-03,-3.393073188210000025e-03,-7.736765024240000246e-03,-1.281816497999999950e-02,-5.938893961020000334e-03,1.009265319230000062e-02,-4.526209573679999820e-02,-5.481097431240000185e-03,3.492932344400000166e-02,-4.236853781999991297e-04,-2.153553290000220777e-04,3.297283900001168888e-04
2.014008951187133789e+01,2.000570297241210938e-02,1.514000000000000000e+03,1.494000000000000000e+03,1.373000000000000000e+03,1.499000000000000000e+03,4.723618494631000031e-01,1.367000565399995038e-02,1.322226648641213087e+00,8.479023800869999253e-03,-2.966319643050000215e-03,-8.450179142740000746e-03,-1.095976852409999945e-02,-5.265861631799999623e-03,1.056911876550000080e-02,8.476693768659999961e-02,-1.722019829170000002e-02,-3.589832725559999934e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.016009521484375000e+01,1.999759674072265625e-02,1.514000000000000000e+03,1.494000000000000000e+03,1.373000000000000000e+03,1.499000000000000000e+03,4.723618494631000031e-01,1.367000565399995038e-02,1.322226648641213087e+00,8.479023800869999253e-03,-2.966319643050000215e-03,-8.450179142740000746e-03,-1.095976852409999945e-02,-5.265861631799999623e-03,1.056911876550000080e-02,8.476693768659999961e-02,-1.722019829170000002e-02,-3.589832725559999934e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.018009281158447266e+01,1.997447013854980469e-02,1.514000000000000000e+03,1.494000000000000000e+03,1.373000000000000000e+03,1.499000000000000000e+03,4.723618494631000031e-01,1.367000565399995038e-02,1.322226648641213087e+00,8.479023800869999253e-03,-2.966319643050000215e-03,-8.450179142740000746e-03,-1.095976852409999945e-02,-5.265861631799999623e-03,1.056911876550000080e-02,8.476693768659999961e-02,-1.722019829170000002e-02,-3.589832725559999934e-03,-5.148457269999982822e-04,-1.761284640000027046e-04,2.894680400000737563e-04
2.020006728172302246e+01,1.997065544128417969e-02,1.514000000000000000e+03,1.495000000000000000e+03,1.373000000000000000e+03,1.499000000000000000e+03,4.718470037361000013e-01,1.349387718999994767e-02,1.322516116681213161e+00,1.021980026920000020e-02,-2.307569679539999991e-03,-9.277029864400000367e-03,-1.465049909500000004e-02,-6.318468043730000351e-03,8.061461803860000067e-03,2.142972402710000002e-01,2.468283670519999876e-02,-3.468314535480000044e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.022003793716430664e+01,1.995491981506347656e-02,1.514000000000000000e+03,1.495000000000000000e+03,1.373000000000000000e+03,1.499000000000000000e+03,4.718470037361000013e-01,1.349387718999994767e-02,1.322516116681213161e+00,1.021980026920000020e-02,-2.307569679539999991e-03,-9.277029864400000367e-03,-1.465049909500000004e-02,-6.318468043730000351e-03,8.061461803860000067e-03,2.142972402710000002e-01,2.468283670519999876e-02,-3.468314535480000044e-02,-4.644764692000001582e-04,-1.026836789999596711e-04,3.845537399997933647e-04
2.023999285697937012e+01,2.002978324890136719e-02,1.514000000000000000e+03,1.494000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.713825272668999977e-01,1.339119351099998800e-02,1.322900670421212954e+00,1.050159366519999929e-02,-1.636668188729999921e-03,-7.938698905509999557e-03,-1.038341018949999993e-02,-2.922559693770000137e-03,6.173194499500000293e-03,1.135003333280000049e-03,-1.725332571839999912e-02,5.988738507099999886e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.026002264022827148e+01,2.000260353088378906e-02,1.514000000000000000e+03,1.494000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.713825272668999977e-01,1.339119351099998800e-02,1.322900670421212954e+00,1.050159366519999929e-02,-1.636668188729999921e-03,-7.938698905509999557e-03,-1.038341018949999993e-02,-2.922559693770000137e-03,6.173194499500000293e-03,1.135003333280000049e-03,-1.725332571839999912e-02,5.988738507099999886e-02,-6.433018253000008513e-04,-1.799636900000067818e-04,2.897457500001809905e-04
2.028002524375915527e+01,2.005434036254882812e-02,1.514000000000000000e+03,1.495000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.707392254415999622e-01,1.321122982099998122e-02,1.323190416171213135e+00,1.143949100570000078e-02,-3.386915557940000081e-03,-6.555501881369999589e-03,-1.262457722749999942e-02,-2.709957683300000166e-03,3.561756265029999806e-03,4.448751524720000183e-02,-6.123401863429999911e-03,2.638711813969999917e-02,-1.465305242000017327e-04,-5.606683400000145312e-05,5.048413999997336532e-05
2.030007958412170410e+01,1.994872093200683594e-02,1.514000000000000000e+03,1.495000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.705926949173999674e-01,1.315516298699997977e-02,1.323240900311213109e+00,1.187409519340000032e-02,-3.593746625630000156e-03,-6.508668606450000033e-03,-1.404659805470000015e-02,-4.491110303319999740e-03,4.511244460040000209e-03,4.451727327010000096e-02,-1.511953839789999948e-02,1.389031654279999917e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.032002830505371094e+01,1.998186111450195312e-02,1.514000000000000000e+03,1.495000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.705926949173999674e-01,1.315516298699997977e-02,1.323240900311213109e+00,1.187409519340000032e-02,-3.593746625630000156e-03,-6.508668606450000033e-03,-1.404659805470000015e-02,-4.491110303319999740e-03,4.511244460040000209e-03,4.451727327010000096e-02,-1.511953839789999948e-02,1.389031654279999917e-02,-4.332066706999974925e-04,-1.311925060000218579e-04,1.537053700000345913e-04
2.034001016616821289e+01,2.002000808715820312e-02,1.514000000000000000e+03,1.494000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.701594882467000081e-01,1.302397048099995791e-02,1.323394605681213143e+00,1.067325119110000033e-02,-3.633206571559999785e-03,-5.786316699020000419e-03,-9.999598587660000690e-03,-2.619756340360000161e-03,2.784460294959999888e-03,-5.802350963959999885e-03,1.986507377519999840e-02,3.356416894559999947e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.036003017425537109e+01,2.003741264343261719e-02,1.514000000000000000e+03,1.494000000000000000e+03,1.374000000000000000e+03,1.500000000000000000e+03,4.701594882467000081e-01,1.302397048099995791e-02,1.323394605681213143e+00,1.067325119110000033e-02,-3.633206571559999785e-03,-5.786316699020000419e-03,-9.999598587660000690e-03,-2.619756340360000161e-03,2.784460294959999888e-03,-5.802350963959999885e-03,1.986507377519999840e-02,3.356416894559999947e-02,-5.218291532000027266e-04,-1.970839239999744308e-04,7.349139000001336797e-05
