# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
3.040070772171020508e+00,1.993703842163085938e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.316000000000000000e+03,1.507000000000000000e+03,-2.432161549000000367e-03,4.027368360000060932e-04,1.862578736967499980e-03,3.280053637580000042e-02,-5.087316135890000007e-02,2.875084048580000065e-02,1.508502963250000052e-03,3.832758636139999963e-03,2.993800204940000212e-04,3.854595768560000087e-03,5.257958039650000373e-03,2.051062398089999878e-02,-1.112965999999770972e-06,1.153690999955436780e-06,1.074349445999997835e-05
3.060007810592651367e+00,2.000284194946289062e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.318000000000000000e+03,1.507000000000000000e+03,-2.433274515000000138e-03,4.038905269999615300e-04,1.873322231427499958e-03,3.316968157289999775e-02,-5.063235716219999932e-02,2.913664375430000120e-02,5.772008903320000094e-04,1.704899954130000006e-03,7.709734796979999562e-04,2.328885118160000170e-02,1.729602072589999859e-02,3.297256346150000128e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.080010652542114258e+00,1.997351646423339844e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.320000000000000000e+03,1.508000000000000000e+03,-2.433274515000000138e-03,4.038905269999615300e-04,1.873322231427499958e-03,3.316968157289999775e-02,-5.063235716219999932e-02,2.913664375430000120e-02,5.772008903320000094e-04,1.704899954130000006e-03,7.709734796979999562e-04,2.328885118160000170e-02,1.729602072589999859e-02,3.297256346150000128e-02,-9.348366200001567705e-05,4.051114799996646809e-05,1.872060757899998013e-04
3.099984169006347656e+00,2.003765106201171875e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.322000000000000000e+03,1.508000000000000000e+03,-2.526758177000015815e-03,4.444016749999279980e-04,2.060528307217499976e-03,3.836437178890000216e-02,-5.193081304890000138e-02,3.134869214489999917e-02,-1.231590794170000017e-03,4.381638861879999861e-03,3.174844668189999875e-03,5.214157935299999769e-02,-2.722398767709999917e-02,4.409447984360000128e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.120021820068359375e+00,2.007555961608886719e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.324000000000000000e+03,1.508000000000000000e+03,-2.526758177000015815e-03,4.444016749999279980e-04,2.060528307217499976e-03,3.836437178890000216e-02,-5.193081304890000138e-02,3.134869214489999917e-02,-1.231590794170000017e-03,4.381638861879999861e-03,3.174844668189999875e-03,5.214157935299999769e-02,-2.722398767709999917e-02,4.409447984360000128e-02,1.297316580000096309e-04,1.133651920000033897e-04,1.566163021600001926e-04
3.140097379684448242e+00,1.997518539428710938e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.326000000000000000e+03,1.508000000000000000e+03,-2.397026519000006184e-03,5.577668669999313877e-04,2.217144609377500169e-03,3.791375307699999808e-02,-5.123363423090000063e-02,3.179297961929999916e-02,2.494194750300000006e-03,5.830518685739999535e-04,3.446710939319999785e-03,2.763636071020000168e-02,4.865939695399999765e-02,3.168352441560000343e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.160072565078735352e+00,1.999235153198242188e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.328000000000000000e+03,1.508000000000000000e+03,-2.397026519000006184e-03,5.577668669999313877e-04,2.217144609377500169e-03,3.791375307699999808e-02,-5.123363423090000063e-02,3.179297961929999916e-02,2.494194750300000006e-03,5.830518685739999535e-04,3.446710939319999785e-03,2.763636071020000168e-02,4.865939695399999765e-02,3.168352441560000343e-02,9.173245499999316266e-05,-2.958158809999167360e-04,-2.461295051699998945e-04
3.180064916610717773e+00,1.991105079650878906e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.330000000000000000e+03,1.508000000000000000e+03,-2.305294064000013021e-03,2.619509860000146517e-04,1.971015104207500274e-03,4.510896193009999999e-02,-5.248529346300000176e-02,3.145406004560000190e-02,-1.910845392649999962e-03,-7.108161633470000407e-03,-9.417194315900000862e-03,3.079168454610000105e-01,-4.918350894129999706e-02,-3.401555151260000215e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.199975967407226562e+00,2.008914947509765625e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.332000000000000000e+03,1.508000000000000000e+03,-2.305294064000013021e-03,2.619509860000146517e-04,1.971015104207500274e-03,4.510896193009999999e-02,-5.248529346300000176e-02,3.145406004560000190e-02,-1.910845392649999962e-03,-7.108161633470000407e-03,-9.417194315900000862e-03,3.079168454610000105e-01,-4.918350894129999706e-02,-3.401555151260000215e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.220065116882324219e+00,1.996946334838867188e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.334000000000000000e+03,1.508000000000000000e+03,-2.305294064000013021e-03,2.619509860000146517e-04,1.971015104207500274e-03,4.510896193009999999e-02,-5.248529346300000176e-02,3.145406004560000190e-02,-1.910845392649999962e-03,-7.108161633470000407e-03,-9.417194315900000862e-03,3.079168454610000105e-01,-4.918350894129999706e-02,-3.401555151260000215e-02,2.219294050000153451e-04,-2.207865900000216541e-04,2.950204113799999479e-04
3.240034580230712891e+00,1.996254920959472656e-02,1.500000000000000000e+03,1.499000000000000000e+03,1.336000000000000000e+03,1.508000000000000000e+03,-2.083364658999997676e-03,4.116439599999299759e-05,2.266035515587500222e-03,4.034146271660000310e-02,-4.959203004389999697e-02,3.044707022520000070e-02,6.110643941759999649e-03,-2.408834327859999888e-03,8.461952835529999370e-03,-4.862700817460000047e-02,6.625480689550000690e-02,-4.218283117550000044e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.259997129440307617e+00,2.002596855163574219e-02,1.500000000000000000e+03,1.499000000000000000e+03,1.338000000000000000e+03,1.508000000000000000e+03,-2.083364658999997676e-03,4.116439599999299759e-05,2.266035515587500222e-03,4.034146271660000310e-02,-4.959203004389999697e-02,3.044707022520000070e-02,6.110643941759999649e-03,-2.408834327859999888e-03,8.461952835529999370e-03,-4.862700817460000047e-02,6.625480689550000690e-02,-4.218283117550000044e-02,-5.525210000079106010e-07,-5.014943580000652545e-04,1.847704261300001094e-04
3.280023097991943359e+00,1.998805999755859375e-02,1.497000000000000000e+03,1.501000000000000000e+03,1.340000000000000000e+03,1.508000000000000000e+03,-2.083917180000005587e-03,-4.603299620000722570e-04,2.450805941717500332e-03,4.303521241040000195e-02,-5.172118476519999702e-02,2.906666996529999950e-02,-1.255215192299999989e-03,-1.622117579810000015e-02,5.210904382270000086e-03,1.088544643889999969e-01,-7.107556826119999782e-02,-2.382018328540000049e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300011157989501953e+00,2.003288269042968750e-02,1.497000000000000000e+03,1.501000000000000000e+03,1.342000000000000000e+03,1.508000000000000000e+03,-2.083917180000005587e-03,-4.603299620000722570e-04,2.450805941717500332e-03,4.303521241040000195e-02,-5.172118476519999702e-02,2.906666996529999950e-02,-1.255215192299999989e-03,-1.622117579810000015e-02,5.210904382270000086e-03,1.088544643889999969e-01,-7.107556826119999782e-02,-2.382018328540000049e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.320044040679931641e+00,1.996302604675292969e-02,1.497000000000000000e+03,1.501000000000000000e+03,1.344000000000000000e+03,1.508000000000000000e+03,-2.083917180000005587e-03,-4.603299620000722570e-04,2.450805941717500332e-03,4.303521241040000195e-02,-5.172118476519999702e-02,2.906666996529999950e-02,-1.255215192299999989e-03,-1.622117579810000015e-02,5.210904382270000086e-03,1.088544643889999969e-01,-7.107556826119999782e-02,-2.382018328540000049e-02,1.714935899999048274e-05,-3.965083209999109570e-04,2.678146662599997611e-04
3.340007066726684570e+00,2.000141143798828125e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.346000000000000000e+03,1.508000000000000000e+03,-2.066767821000015104e-03,-8.568382829999832140e-04,2.718620607977500093e-03,4.035322092790000204e-02,-4.912333061250000188e-02,2.812488067000000133e-02,1.105104727319999999e-03,-1.301197020010000024e-02,8.362375049569999164e-03,-6.205242059660000253e-02,6.556597243950000597e-02,-5.698549981599999870e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.360008478164672852e+00,2.000236511230468750e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.348000000000000000e+03,1.508000000000000000e+03,-2.066767821000015104e-03,-8.568382829999832140e-04,2.718620607977500093e-03,4.035322092790000204e-02,-4.912333061250000188e-02,2.812488067000000133e-02,1.105104727319999999e-03,-1.301197020010000024e-02,8.362375049569999164e-03,-6.205242059660000253e-02,6.556597243950000597e-02,-5.698549981599999870e-03,-2.777639830000011578e-04,-9.831361420000739315e-04,4.897077936000002012e-04
3.380010843276977539e+00,1.996254920959472656e-02,1.496000000000000000e+03,1.502000000000000000e+03,1.350000000000000000e+03,1.507000000000000000e+03,-2.344531804000016262e-03,-1.839974425000057145e-03,3.208328401577500294e-03,3.651900113579999857e-02,-4.842877209799999888e-02,2.382840975570000089e-02,-9.432900737970000352e-03,-2.435659539509999957e-02,1.121148891879999998e-02,-1.167689533749999981e-01,-5.365249054770000053e-02,-1.545172688279999873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.399973392486572266e+00,2.010822296142578125e-02,1.496000000000000000e+03,1.502000000000000000e+03,1.352000000000000000e+03,1.507000000000000000e+03,-2.344531804000016262e-03,-1.839974425000057145e-03,3.208328401577500294e-03,3.651900113579999857e-02,-4.842877209799999888e-02,2.382840975570000089e-02,-9.432900737970000352e-03,-2.435659539509999957e-02,1.121148891879999998e-02,-1.167689533749999981e-01,-5.365249054770000053e-02,-1.545172688279999873e-01,-7.928467939999905845e-04,-1.257832025999938708e-03,1.299225282219999746e-03
3.420081615447998047e+00,1.996135711669921875e-02,1.496000000000000000e+03,1.503000000000000000e+03,1.354000000000000000e+03,1.506000000000000000e+03,-3.137378598000006846e-03,-3.097806450999995853e-03,4.507553683797499607e-03,3.214863506619999867e-02,-5.408917121839999786e-02,2.235237568320000076e-02,-1.376245335439999981e-02,-2.275468029090000135e-02,3.463381772299999745e-02,-2.957945133989999809e-01,-9.421297452190000032e-02,-1.855658363010000145e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.440042972564697266e+00,1.999163627624511719e-02,1.496000000000000000e+03,1.503000000000000000e+03,1.356000000000000000e+03,1.506000000000000000e+03,-3.137378598000006846e-03,-3.097806450999995853e-03,4.507553683797499607e-03,3.214863506619999867e-02,-5.408917121839999786e-02,2.235237568320000076e-02,-1.376245335439999981e-02,-2.275468029090000135e-02,3.463381772299999745e-02,-2.957945133989999809e-01,-9.421297452190000032e-02,-1.855658363010000145e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.460034608840942383e+00,2.008867263793945312e-02,1.496000000000000000e+03,1.503000000000000000e+03,1.358000000000000000e+03,1.506000000000000000e+03,-3.137378598000006846e-03,-3.097806450999995853e-03,4.507553683797499607e-03,3.214863506619999867e-02,-5.408917121839999786e-02,2.235237568320000076e-02,-1.376245335439999981e-02,-2.275468029090000135e-02,3.463381772299999745e-02,-2.957945133989999809e-01,-9.421297452190000032e-02,-1.855658363010000145e-02,-8.098601100000046848e-04,-2.115065708999996907e-03,2.155211012459999805e-03
3.480123281478881836e+00,1.992130279541015625e-02,1.494000000000000000e+03,1.503000000000000000e+03,1.360000000000000000e+03,1.505000000000000000e+03,-3.947238708000011531e-03,-5.212872159999992761e-03,6.662764696257499411e-03,3.482041283699999906e-02,-4.832681675859999693e-02,1.662464068099999900e-02,-1.633331113230000048e-02,-3.432931942030000017e-02,3.593582269219999792e-02,-1.063759659070000058e-01,8.967277367450000175e-03,-1.671601606760000081e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500044584274291992e+00,1.994276046752929688e-02,1.494000000000000000e+03,1.503000000000000000e+03,1.362000000000000000e+03,1.505000000000000000e+03,-3.947238708000011531e-03,-5.212872159999992761e-03,6.662764696257499411e-03,3.482041283699999906e-02,-4.832681675859999693e-02,1.662464068099999900e-02,-1.633331113230000048e-02,-3.432931942030000017e-02,3.593582269219999792e-02,-1.063759659070000058e-01,8.967277367450000175e-03,-1.671601606760000081e-01,-9.364209099999853958e-04,-1.418104129999986363e-03,1.627855042120000297e-03
3.519987344741821289e+00,2.012634277343750000e-02,1.494000000000000000e+03,1.505000000000000000e+03,1.364000000000000000e+03,1.504000000000000000e+03,-4.883659617999996927e-03,-6.630976289999979123e-03,8.290619738377500575e-03,2.652425685530000049e-02,-4.887885898890000080e-02,1.407472450689999967e-02,-2.362770043180000001e-02,-3.022970662060000049e-02,4.135681759050000017e-02,-2.058465488339999983e-01,-3.414446128870000235e-02,-1.031858913359999935e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.540113687515258789e+00,1.989173889160156250e-02,1.494000000000000000e+03,1.505000000000000000e+03,1.366000000000000000e+03,1.504000000000000000e+03,-4.883659617999996927e-03,-6.630976289999979123e-03,8.290619738377500575e-03,2.652425685530000049e-02,-4.887885898890000080e-02,1.407472450689999967e-02,-2.362770043180000001e-02,-3.022970662060000049e-02,4.135681759050000017e-02,-2.058465488339999983e-01,-3.414446128870000235e-02,-1.031858913359999935e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.560005426406860352e+00,1.999092102050781250e-02,1.494000000000000000e+03,1.505000000000000000e+03,1.368000000000000000e+03,1.504000000000000000e+03,-4.883659617999996927e-03,-6.630976289999979123e-03,8.290619738377500575e-03,2.652425685530000049e-02,-4.887885898890000080e-02,1.407472450689999967e-02,-2.362770043180000001e-02,-3.022970662060000049e-02,4.135681759050000017e-02,-2.058465488339999983e-01,-3.414446128870000235e-02,-1.031858913359999935e-01,-1.321063573999997631e-03,-1.085409825000049899e-03,2.274202991030000592e-03
3.579996347427368164e+00,2.000641822814941406e-02,1.495000000000000000e+03,1.506000000000000000e+03,1.370000000000000000e+03,1.504000000000000000e+03,-6.204723191999994558e-03,-7.716386115000029022e-03,1.056482272940750117e-02,1.775256718810000120e-02,-5.283923654520000096e-02,1.228573268419999934e-02,-3.042038087059999868e-02,-2.097458486849999859e-02,6.275794051510000249e-02,-1.531295024359999868e-01,-1.419171082039999976e-01,1.258120121390000068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600002765655517578e+00,2.002596855163574219e-02,1.495000000000000000e+03,1.506000000000000000e+03,1.372000000000000000e+03,1.504000000000000000e+03,-6.204723191999994558e-03,-7.716386115000029022e-03,1.056482272940750117e-02,1.775256718810000120e-02,-5.283923654520000096e-02,1.228573268419999934e-02,-3.042038087059999868e-02,-2.097458486849999859e-02,6.275794051510000249e-02,-1.531295024359999868e-01,-1.419171082039999976e-01,1.258120121390000068e-01,-1.821541002999998993e-03,-1.210434382999947545e-03,3.450293949199999960e-03
3.620028734207153320e+00,2.000164985656738281e-02,1.495000000000000000e+03,1.508000000000000000e+03,1.374000000000000000e+03,1.504000000000000000e+03,-8.026264194999993551e-03,-8.926820497999976567e-03,1.401511667860750113e-02,2.291522004799999984e-02,-5.500014806789999683e-02,1.264891257079999928e-02,-4.023524801060000128e-02,-2.191076468410000158e-02,7.402520396629999611e-02,2.610698529159999892e-01,-1.075303798179999965e-01,6.066731914000000198e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.640030384063720703e+00,1.996779441833496094e-02,1.495000000000000000e+03,1.508000000000000000e+03,1.376000000000000000e+03,1.504000000000000000e+03,-8.026264194999993551e-03,-8.926820497999976567e-03,1.401511667860750113e-02,2.291522004799999984e-02,-5.500014806789999683e-02,1.264891257079999928e-02,-4.023524801060000128e-02,-2.191076468410000158e-02,7.402520396629999611e-02,2.610698529159999892e-01,-1.075303798179999965e-01,6.066731914000000198e-02,-2.105576911000023310e-03,-1.049432631000102312e-03,4.025021389100000638e-03
