rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574428285613049662,,228,,1574428285,612856612,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481,1521,1468,1504,1440,1440,1500,1500,1390,-0.301765516125,0.856576704056,0.318977617329,0.00126643635893,0.00433631095048,0.00972912229246,-0.0410303005566,-0.0743199870125,0.776296362766,-0.38682427595,0.122175192789,-0.0789826789242,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0895747785281,0.0472895116572,0.993358125777,0.00972912229246,0.00266806649188,0.00266806649188,0.00266806649188,0.0263480357943,-0.0417514155289,-0.0739172871163,0.776296362766,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285633091691,,229,,1574428285,632851678,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481,1521,1470,1504,1440,1440,1500,1500,1390,-0.301765516125,0.856576704056,0.318977617329,0.00126643635893,0.00433631095048,0.00972912229246,-0.0410303005566,-0.0743199870125,0.776296362766,-0.38682427595,0.122175192789,-0.0789826789242,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0895747785281,0.0472895116572,0.993358125777,0.00972912229246,0.00272871291063,0.00272871291063,0.00272871291063,0.0265426182402,-0.0417514155289,-0.0739172871163,0.776296362766,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285653035546,,230,,1574428285,652854286,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481,1521,1472,1504,1440,1440,1500,1500,1390,-0.301765516125,0.856576704056,0.318977617329,0.00126643635893,0.00433631095048,0.00972912229246,-0.0410303005566,-0.0743199870125,0.776296362766,-0.38682427595,0.122175192789,-0.0789826789242,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0895747785281,0.0472895116572,0.993358125777,0.00972912229246,0.00272812288352,0.00272812288352,0.00272812288352,0.026737200686,-0.0417514155289,-0.0739172871163,0.776296362766,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285673007490,,231,,1574428285,672848514,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1480,1521,1471,1504,1440,1440,1500,1500,1390,-0.303274326993,0.853724375114,0.351812844554,-0.00355716949714,0.00245645600721,0.0111606394486,-0.0351021570464,-0.0730001690028,0.823931581263,-0.138002860081,-0.0266894429429,0.0598812226584,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0911829325263,0.0499965477716,0.960522898553,0.0111606394486,0.00276027769887,0.00276027769887,0.00276027769887,0.026960413475,-0.0359146825613,-0.0726038682184,0.823931581263,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285693009130,,232,,1574428285,692852367,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1480,1521,1471,1504,1440,1440,1500,1500,1390,-0.303274326993,0.853724375114,0.351812844554,-0.00355716949714,0.00245645600721,0.0111606394486,-0.0351021570464,-0.0730001690028,0.823931581263,-0.138002860081,-0.0266894429429,0.0598812226584,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0911829325263,0.0499965477716,0.960522898553,0.0111606394486,0.00281307428048,0.00281307428048,0.00281307428048,0.0271836262639,-0.0359146825613,-0.0726038682184,0.823931581263,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285713086502,,233,,1574428285,712889721,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1480,1520,1456,1503,1440,1440,1500,1500,1390,-0.304349259886,0.850656368122,0.387317691137,-0.0043167779053,0.00351165772921,0.00862776518544,-0.0313344572859,-0.0727370443547,0.909735415458,-0.0101224487202,-0.0365428972686,-0.00439635836503,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0921573678031,0.053285960703,0.925018051969,0.00862776518544,0.00283199853652,0.00283199853652,0.00283199853652,0.0273561815677,-0.031960841404,-0.0724639941737,0.909735415458,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285733127214,,234,,1574428285,732864041,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1480,1520,1456,1503,1440,1440,1500,1500,1390,-0.304349259886,0.850656368122,0.387317691137,-0.0043167779053,0.00351165772921,0.00862776518544,-0.0313344572859,-0.0727370443547,0.909735415458,-0.0101224487202,-0.0365428972686,-0.00439635836503,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0921573678031,0.053285960703,0.925018051969,0.00862776518544,0.00290029543524,0.00290029543524,0.00290029543524,0.0275287368714,-0.031960841404,-0.0724639941737,0.909735415458,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285753110621,,235,,1574428285,752889434,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1479,1519,1439,1503,1440,1440,1500,1500,1390,-0.305423167729,0.846870669162,0.435869501921,-0.00440822617581,0.000796741898268,0.00795524398854,-0.0219141408409,-0.0740230305553,0.996297594306,0.0366070619545,-0.0721910534218,-0.0988615792296,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0932255007299,0.057124962492,0.876466241185,0.00795524398854,0.00292107474323,0.00292107474323,0.00292107474323,0.0276878417511,-0.022502312474,-0.073846357762,0.996297594306,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285773079068,,236,,1574428285,772891720,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1479,1519,1439,1503,1440,1440,1500,1500,1390,-0.305423167729,0.846870669162,0.435869501921,-0.00440822617581,0.000796741898268,0.00795524398854,-0.0219141408409,-0.0740230305553,0.996297594306,0.0366070619545,-0.0721910534218,-0.0988615792296,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0932255007299,0.057124962492,0.876466241185,0.00795524398854,0.00299856797103,0.00299856797103,0.00299856797103,0.0278469466309,-0.022502312474,-0.073846357762,0.996297594306,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285793052402,,237,,1574428285,792858607,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1479,1519,1439,1503,1440,1440,1500,1500,1390,-0.305423167729,0.846870669162,0.435869501921,-0.00440822617581,0.000796741898268,0.00795524398854,-0.0219141408409,-0.0740230305553,0.996297594306,0.0366070619545,-0.0721910534218,-0.0988615792296,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0932255007299,0.057124962492,0.876466241185,0.00795524398854,0.00299795149999,0.00299795149999,0.00299795149999,0.0280060515107,-0.022502312474,-0.073846357762,0.996297594306,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285813241320,,238,,1574428285,812915370,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477,1516,1422,1503,1440,1440,1500,1500,1390,-0.305738397844,0.842963212948,0.489242962404,-0.0024976454877,-0.000224067065191,0.00790911897305,-0.00186474769869,-0.0791853964381,1.07760163212,-0.00766992737042,0.0141294043637,-0.0659306933237,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0935689902103,0.0610341032932,0.823092780703,0.00790911897305,0.00300482660843,0.00300482660843,0.00300482660843,0.0281642338901,-0.00249096956703,-0.0791681714052,1.07760163212,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285833214182,,239,,1574428285,832903241,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477,1516,1422,1503,1440,1440,1500,1500,1390,-0.305738397844,0.842963212948,0.489242962404,-0.0024976454877,-0.000224067065191,0.00790911897305,-0.00186474769869,-0.0791853964381,1.07760163212,-0.00766992737042,0.0141294043637,-0.0659306933237,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0935689902103,0.0610341032932,0.823092780703,0.00790911897305,0.00308305921873,0.00308305921873,0.00308305921873,0.0283224162696,-0.00249096956703,-0.0791681714052,1.07760163212,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285852978271,,240,,1574428285,852843873,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1478,1515,1397,1504,1440,1440,1500,1500,1390,-0.305894561718,0.838684417673,0.559482596661,-0.010170091645,-0.00473237867529,0.00984199080159,0.00499708963694,-0.0710319113478,1.20847624255,-0.154194484867,-0.108978021364,0.112076728616,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0938850539444,0.0651301836353,0.752853146445,0.00984199080159,0.00308874097235,0.00308874097235,0.00308874097235,0.0285192560856,0.00429776348602,-0.0710776516465,1.20847624255,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285873030819,,241,,1574428285,872883372,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1478,1515,1397,1504,1440,1440,1500,1500,1390,-0.305894561718,0.838684417673,0.559482596661,-0.010170091645,-0.00473237867529,0.00984199080159,0.00499708963694,-0.0710319113478,1.20847624255,-0.154194484867,-0.108978021364,0.112076728616,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0938850539444,0.0651301836353,0.752853146445,0.00984199080159,0.00316832281282,0.00316832281282,0.00316832281282,0.0287160959017,0.00429776348602,-0.0710776516465,1.20847624255,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285893033481,,242,,1574428285,892896650,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1478,1514,1384,1503,1440,1440,1500,1500,1390,-0.305654842005,0.835804766764,0.608737767714,-0.0111060226309,-0.00532396143165,0.00829447237767,0.00800178182182,-0.0712741402883,1.25530996602,-0.0818468086718,-0.0383878856381,0.00533839857589,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0935683248513,0.0681569346184,0.703597975393,0.00829447237767,0.00316122310112,0.00316122310112,0.00316122310112,0.0288819853492,0.00741033195984,-0.0713380583308,1.25530996602,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285913078910,,243,,1574428285,912883524,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1478,1514,1384,1503,1440,1440,1500,1500,1390,-0.305654842005,0.835804766764,0.608737767714,-0.0111060226309,-0.00532396143165,0.00829447237767,0.00800178182182,-0.0712741402883,1.25530996602,-0.0818468086718,-0.0383878856381,0.00533839857589,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0935683248513,0.0681569346184,0.703597975393,0.00829447237767,0.00322375974157,0.00322375974157,0.00322375974157,0.0290478747968,0.00741033195984,-0.0713380583308,1.25530996602,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285933000059,,244,,1574428285,932855987,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1478,1514,1384,1503,1440,1440,1500,1500,1390,-0.305654842005,0.835804766764,0.608737767714,-0.0111060226309,-0.00532396143165,0.00829447237767,0.00800178182182,-0.0712741402883,1.25530996602,-0.0818468086718,-0.0383878856381,0.00533839857589,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0935683248513,0.0681569346184,0.703597975393,0.00829447237767,0.00322324103908,0.00322324103908,0.00322324103908,0.0292137642443,0.00741033195984,-0.0713380583308,1.25530996602,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285953140601,,245,,1574428285,952899364,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1478,1514,1379,1503,1440,1440,1500,1500,1390,-0.305342175609,0.83307158785,0.658814968835,-0.0183024135782,-0.00726812428217,0.00620963877292,0.0067177376416,-0.0654572556422,1.22663509177,-0.225928131543,-0.0699587294218,-0.163877430794,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0931303373145,0.0710869284938,0.653520774272,0.00620963877292,0.00321450603068,0.00321450603068,0.00321450603068,0.0293379570198,0.00631114482492,-0.0654977080991,1.22663509177,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285973000725,,246,,1574428285,972850709,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1478,1514,1379,1503,1440,1440,1500,1500,1390,-0.305342175609,0.83307158785,0.658814968835,-0.0183024135782,-0.00726812428217,0.00620963877292,0.0067177376416,-0.0654572556422,1.22663509177,-0.225928131543,-0.0699587294218,-0.163877430794,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0931303373145,0.0710869284938,0.653520774272,0.00620963877292,0.00327592315315,0.00327592315315,0.00327592315315,0.0294621497952,0.00631114482492,-0.0654977080991,1.22663509177,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428285993008624,,247,,1574428285,992853979,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1478,1514,1366,1503,1440,1440,1500,1500,1390,-0.30488457151,0.829821820407,0.721449975595,-0.0144468850983,-0.0134454250846,0.00758215815225,0.00721406563587,-0.0622213339011,1.24545081274,0.0206581494073,-0.0733688494613,0.0381865425013,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0927948668194,0.0742121820079,0.590885767511,0.00758215815225,0.00326881899431,0.00326881899431,0.00326881899431,0.0296137929583,0.00674209079791,-0.0622742430472,1.24545081274,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428286013038116,,248,,1574428286,12827714,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1478,1514,1366,1503,1440,1440,1500,1500,1390,-0.30488457151,0.829821820407,0.721449975595,-0.0144468850983,-0.0134454250846,0.00758215815225,0.00721406563587,-0.0622213339011,1.24545081274,0.0206581494073,-0.0733688494613,0.0381865425013,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0927948668194,0.0742121820079,0.590885767511,0.00758215815225,0.00332938542,0.00332938542,0.00332938542,0.0297654361213,0.00674209079791,-0.0622742430472,1.24545081274,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428286033009769,,249,,1574428286,32848706,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1479,1514,1363,1503,1440,1440,1500,1500,1390,-0.30430402811,0.826818380756,0.782487690764,-0.0204883622883,-0.0169220369941,0.00630942125541,0.00803873546705,-0.0538220215326,1.17331112421,-0.148250597939,-0.0725477490352,0.00855545622739,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0921387571009,0.0773372680589,0.529848052343,0.00630942125541,0.00331581702789,0.00331581702789,0.00331581702789,0.0298916245464,0.0076989919078,-0.0538716696731,1.17331112421,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428286052970949,,250,,1574428286,52820329,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1478,1514,1360,1503,1440,1440,1500,1500,1390,-0.304276006285,0.82620175474,0.794034511963,-0.0180375387804,-0.0178999309382,0.00593527029235,0.00510130845838,-0.0595652909958,1.18624145139,0.0820363623691,-0.0881135956056,-0.0158305586406,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0920854533291,0.0779885179198,0.518301231144,0.00593527029235,0.00337913318249,0.00337913318249,0.00337913318249,0.0300103299523,0.00474768457923,-0.0595945192995,1.18624145139,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428286073072408,,251,,1574428286,72874027,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1478,1514,1360,1503,1440,1440,1500,1500,1390,-0.304276006285,0.82620175474,0.794034511963,-0.0180375387804,-0.0178999309382,0.00593527029235,0.00510130845838,-0.0595652909958,1.18624145139,0.0820363623691,-0.0881135956056,-0.0158305586406,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0920854533291,0.0779885179198,0.518301231144,0.00593527029235,0.0033923269776,0.0033923269776,0.0033923269776,0.0301290353581,0.00474768457923,-0.0595945192995,1.18624145139,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428286093109672,,252,,1574428286,92899644,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477,1512,1356,1502,1440,1440,1500,1500,1390,-0.303309808268,0.823545388099,0.839522880659,-0.00221072427736,-0.00977287250402,0.00115193277294,0.0172284973097,-0.0616834361269,1.14193747524,0.360218826433,0.0834293839873,-0.0312256544849,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0907482184568,0.0810855777183,0.472812862448,0.00115193277294,0.00336553025428,0.00336553025428,0.00336553025428,0.0301520740136,0.0171574307231,-0.0617032412678,1.14193747524,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428286113092892,,253,,1574428286,112869544,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477,1512,1356,1502,1440,1440,1500,1500,1390,-0.303309808268,0.823545388099,0.839522880659,-0.00221072427736,-0.00977287250402,0.00115193277294,0.0172284973097,-0.0616834361269,1.14193747524,0.360218826433,0.0834293839873,-0.0312256544849,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0907482184568,0.0810855777183,0.472812862448,0.00115193277294,0.00343488870027,0.00343488870027,0.00343488870027,0.030175112669,0.0171574307231,-0.0617032412678,1.14193747524,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
