# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
3.859998035430908203e+01,2.003073692321777344e-02,1.481000000000000000e+03,1.463000000000000000e+03,1.417000000000000000e+03,1.504000000000000000e+03,2.123221571468000002e-01,-6.928512246600000424e-01,1.077463153093999981e+00,-2.311208328519999966e-01,-1.345713480759999914e-01,-1.842401503099999893e-01,1.330171869579999978e-02,2.346119616829999976e-01,3.711327959229999973e-02,5.864944175149999772e-01,2.089392233300000068e-01,-6.067725840210000041e-03,-7.322233900000640894e-05,2.864470400000040939e-03,3.591072099999870204e-04
3.862001109123229980e+01,2.002525329589843750e-02,1.486000000000000000e+03,1.465000000000000000e+03,1.417000000000000000e+03,1.504000000000000000e+03,2.122489348077999938e-01,-6.899867542600000014e-01,1.077822260303999968e+00,-2.196863261080000129e-01,-1.293515556469999883e-01,-1.861974274550000086e-01,1.477678960620000060e-03,2.703234719290000254e-01,3.723636815840000031e-02,9.661797022179999805e-01,2.697556817449999755e-01,-2.955988866940000015e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.864003634452819824e+01,2.000284194946289062e-02,1.486000000000000000e+03,1.465000000000000000e+03,1.417000000000000000e+03,1.504000000000000000e+03,2.122489348077999938e-01,-6.899867542600000014e-01,1.077822260303999968e+00,-2.196863261080000129e-01,-1.293515556469999883e-01,-1.861974274550000086e-01,1.477678960620000060e-03,2.703234719290000254e-01,3.723636815840000031e-02,9.661797022179999805e-01,2.697556817449999755e-01,-2.955988866940000015e-02,-1.163972107000005307e-03,1.004993539000009761e-02,2.061290779999946920e-03
3.866003918647766113e+01,1.999831199645996094e-02,1.497000000000000000e+03,1.474000000000000000e+03,1.411000000000000000e+03,1.503000000000000000e+03,2.110849627007999885e-01,-6.799368188699999038e-01,1.079883551083999915e+00,-1.982392668279999992e-01,-1.202293487189999982e-01,-1.881541981700000088e-01,-4.294102982519999723e-02,3.325904491359999993e-01,7.055623785009999815e-02,8.088016400030000330e-01,1.034150241130000064e-01,1.500359963590000047e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.868003749847412109e+01,1.994419097900390625e-02,1.497000000000000000e+03,1.474000000000000000e+03,1.411000000000000000e+03,1.503000000000000000e+03,2.110849627007999885e-01,-6.799368188699999038e-01,1.079883551083999915e+00,-1.982392668279999992e-01,-1.202293487189999982e-01,-1.881541981700000088e-01,-4.294102982519999723e-02,3.325904491359999993e-01,7.055623785009999815e-02,8.088016400030000330e-01,1.034150241130000064e-01,1.500359963590000047e-02,-4.362037621999992343e-03,2.160285223999980353e-02,5.283574869999974055e-03
3.869998168945312500e+01,1.999211311340332031e-02,1.522000000000000000e+03,1.490000000000000000e+03,1.403000000000000000e+03,1.503000000000000000e+03,2.067229250787999961e-01,-6.583339666300001003e-01,1.085167125953999889e+00,-1.515336438640000061e-01,-1.018888677369999968e-01,-1.890136777739999940e-01,-1.110344648310000043e-01,4.853439571229999916e-01,1.194458110990000016e-01,7.949595432599999567e-01,3.172754400969999833e-01,-5.276877016420000038e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.871997380256652832e+01,2.003931999206542969e-02,1.522000000000000000e+03,1.490000000000000000e+03,1.403000000000000000e+03,1.503000000000000000e+03,2.067229250787999961e-01,-6.583339666300001003e-01,1.085167125953999889e+00,-1.515336438640000061e-01,-1.018888677369999968e-01,-1.890136777739999940e-01,-1.110344648310000043e-01,4.853439571229999916e-01,1.194458110990000016e-01,7.949595432599999567e-01,3.172754400969999833e-01,-5.276877016420000038e-03,-7.060891833000015883e-03,2.590744442000003644e-02,7.376264189999925946e-03
3.874001312255859375e+01,2.000141143798828125e-02,1.533000000000000000e+03,1.500000000000000000e+03,1.395000000000000000e+03,1.502000000000000000e+03,1.996620332457999802e-01,-6.324265222100000639e-01,1.092543390143999815e+00,-9.865616130359999847e-02,-7.738184608140000198e-02,-1.907030375830000013e-01,-1.533762684699999934e-01,5.371202980220000089e-01,1.567578525399999922e-01,1.417826781919999890e+00,3.144090964519999920e-01,1.002066387770000067e-01,-1.738763559999995101e-03,5.542066700000125579e-03,1.651409220000177314e-03
3.876001453399658203e+01,2.000093460083007812e-02,1.538000000000000000e+03,1.505000000000000000e+03,1.393000000000000000e+03,1.502000000000000000e+03,1.979232696857999851e-01,-6.268844555099999383e-01,1.094194799363999993e+00,-8.909093532230000223e-02,-7.198137168160000099e-02,-1.912375955249999981e-01,-1.726835156740000043e-01,5.712449121029999910e-01,1.687963019929999975e-01,1.248268726839999898e+00,3.498889003399999753e-01,5.499801143369999895e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.878001546859741211e+01,1.995968818664550781e-02,1.538000000000000000e+03,1.504000000000000000e+03,1.393000000000000000e+03,1.502000000000000000e+03,1.979232696857999851e-01,-6.268844555099999383e-01,1.094194799363999993e+00,-8.909093532230000223e-02,-7.198137168160000099e-02,-1.912375955249999981e-01,-1.726835156740000043e-01,5.712449121029999910e-01,1.687963019929999975e-01,1.248268726839999898e+00,3.498889003399999753e-01,5.499801143369999895e-02,-7.924470007999978582e-03,2.364229681999985289e-02,7.434005079999916887e-03
3.879997515678405762e+01,2.001738548278808594e-02,1.546000000000000000e+03,1.512000000000000000e+03,1.389000000000000000e+03,1.502000000000000000e+03,1.899987996778000066e-01,-6.032421586900000854e-01,1.101628804443999909e+00,-6.703183504040000074e-02,-5.386346535239999733e-02,-1.906796865640000005e-01,-2.053170960890000063e-01,6.011766091739999540e-01,1.845074816130000128e-01,7.686774422630000547e-01,3.788316889919999819e-01,2.536137218900000063e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.881999254226684570e+01,2.002549171447753906e-02,1.546000000000000000e+03,1.512000000000000000e+03,1.389000000000000000e+03,1.502000000000000000e+03,1.899987996778000066e-01,-6.032421586900000854e-01,1.101628804443999909e+00,-6.703183504040000074e-02,-5.386346535239999733e-02,-1.906796865640000005e-01,-2.053170960890000063e-01,6.011766091739999540e-01,1.845074816130000128e-01,7.686774422630000547e-01,3.788316889919999819e-01,2.536137218900000063e-03,-1.138398521000000274e-02,3.047039479000002160e-02,9.674300539999958204e-03
3.884001803398132324e+01,1.999211311340332031e-02,1.547000000000000000e+03,1.517000000000000000e+03,1.388000000000000000e+03,1.500000000000000000e+03,1.786148144678000038e-01,-5.727717639000000638e-01,1.111303104983999868e+00,-1.099299283279999914e-02,-2.063922718270000053e-02,-1.945463423500000122e-01,-2.261759805609999952e-01,5.829508044590000493e-01,1.833977728900000048e-01,9.735017452009999683e-01,5.347374655529999465e-01,-1.229272333060000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.886001014709472656e+01,2.000284194946289062e-02,1.547000000000000000e+03,1.517000000000000000e+03,1.388000000000000000e+03,1.500000000000000000e+03,1.786148144678000038e-01,-5.727717639000000638e-01,1.111303104983999868e+00,-1.099299283279999914e-02,-2.063922718270000053e-02,-1.945463423500000122e-01,-2.261759805609999952e-01,5.829508044590000493e-01,1.833977728900000048e-01,9.735017452009999683e-01,5.347374655529999465e-01,-1.229272333060000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.888001298904418945e+01,1.997089385986328125e-02,1.547000000000000000e+03,1.517000000000000000e+03,1.388000000000000000e+03,1.500000000000000000e+03,1.786148144678000038e-01,-5.727717639000000638e-01,1.111303104983999868e+00,-1.099299283279999914e-02,-2.063922718270000053e-02,-1.945463423500000122e-01,-2.261759805609999952e-01,5.829508044590000493e-01,1.833977728900000048e-01,9.735017452009999683e-01,5.347374655529999465e-01,-1.229272333060000000e-01,-1.294732104900001013e-02,3.115756923000012613e-02,1.005735180000000284e-02
3.889998388290405273e+01,2.003216743469238281e-02,1.552000000000000000e+03,1.525000000000000000e+03,1.386000000000000000e+03,1.501000000000000000e+03,1.656674934187999937e-01,-5.416141946699999377e-01,1.121360456783999870e+00,2.708496734519999852e-02,8.266463014519999722e-03,-1.927773466980000072e-01,-2.558879455479999843e-01,5.954416599840000046e-01,1.829885082849999900e-01,7.817066966379999648e-01,5.228080661739999968e-01,-9.657760587270000641e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.892001605033874512e+01,2.001261711120605469e-02,1.552000000000000000e+03,1.525000000000000000e+03,1.386000000000000000e+03,1.501000000000000000e+03,1.656674934187999937e-01,-5.416141946699999377e-01,1.121360456783999870e+00,2.708496734519999852e-02,8.266463014519999722e-03,-1.927773466980000072e-01,-2.558879455479999843e-01,5.954416599840000046e-01,1.829885082849999900e-01,7.817066966379999648e-01,5.228080661739999968e-01,-9.657760587270000641e-02,-1.381963469600000494e-02,3.036485793999998961e-02,9.923852290000034770e-03
3.894002866744995117e+01,1.995897293090820312e-02,1.555000000000000000e+03,1.530000000000000000e+03,1.383000000000000000e+03,1.501000000000000000e+03,1.518478587227999888e-01,-5.112493367299999480e-01,1.131284309073999905e+00,5.285762761559999884e-02,2.984796321360000046e-02,-1.890092954519999868e-01,-2.734485921259999786e-01,5.862145437200000364e-01,1.934554735169999873e-01,2.828047926880000174e-01,3.055726125500000112e-01,7.900361974729999681e-02,-2.897674820000001317e-03,6.012663849999988486e-03,1.745707640000038197e-03
3.895998764038085938e+01,2.001309394836425781e-02,1.554000000000000000e+03,1.530000000000000000e+03,1.385000000000000000e+03,1.501000000000000000e+03,1.489501839027999874e-01,-5.052366728799999596e-01,1.133030016713999943e+00,5.926049917409999951e-02,3.468893980789999887e-02,-1.888487907789999920e-01,-2.749296233240000054e-01,5.778830511500000489e-01,1.769368029829999911e-01,5.265412400279999572e-01,3.256849578659999911e-01,2.789293314349999831e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.898000073432922363e+01,2.004218101501464844e-02,1.554000000000000000e+03,1.530000000000000000e+03,1.385000000000000000e+03,1.501000000000000000e+03,1.489501839027999874e-01,-5.052366728799999596e-01,1.133030016713999943e+00,5.926049917409999951e-02,3.468893980789999887e-02,-1.888487907789999920e-01,-2.749296233240000054e-01,5.778830511500000489e-01,1.769368029829999911e-01,5.265412400279999572e-01,3.256849578659999911e-01,2.789293314349999831e-02,-1.141275192459999255e-02,2.280232192999998020e-02,7.093087859999958056e-03
3.900004291534423828e+01,2.000188827514648438e-02,1.557000000000000000e+03,1.536000000000000000e+03,1.385000000000000000e+03,1.501000000000000000e+03,1.375374319782000088e-01,-4.824343509499999794e-01,1.140123104573999901e+00,8.107024235949999991e-02,5.304588250600000138e-02,-1.902767201389999885e-01,-2.941163530770000145e-01,5.776513406869999701e-01,1.765999466110000082e-01,9.179547252580000372e-01,3.449097234979999760e-01,-3.245948444720000298e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.902004480361938477e+01,1.999974250793457031e-02,1.557000000000000000e+03,1.536000000000000000e+03,1.385000000000000000e+03,1.501000000000000000e+03,1.375374319782000088e-01,-4.824343509499999794e-01,1.140123104573999901e+00,8.107024235949999991e-02,5.304588250600000138e-02,-1.902767201389999885e-01,-2.941163530770000145e-01,5.776513406869999701e-01,1.765999466110000082e-01,9.179547252580000372e-01,3.449097234979999760e-01,-3.245948444720000298e-02,-1.432538145320000345e-02,2.684336013999999437e-02,8.095880579999992221e-03
3.904004454612731934e+01,1.993823051452636719e-02,1.552000000000000000e+03,1.535000000000000000e+03,1.387000000000000000e+03,1.504000000000000000e+03,1.232120505250000053e-01,-4.555909908099999850e-01,1.148218985153999894e+00,1.069003130160000037e-01,7.682270969490000156e-02,-1.790390142849999922e-01,-2.856275230040000168e-01,5.193317997740000136e-01,1.610099738590000107e-01,3.906804744049999778e-01,3.405362422680000001e-01,1.747160350380000116e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.905998277664184570e+01,2.003049850463867188e-02,1.552000000000000000e+03,1.535000000000000000e+03,1.388000000000000000e+03,1.503000000000000000e+03,1.232120505250000053e-01,-4.555909908099999850e-01,1.148218985153999894e+00,1.069003130160000037e-01,7.682270969490000156e-02,-1.790390142849999922e-01,-2.856275230040000168e-01,5.193317997740000136e-01,1.610099738590000107e-01,3.906804744049999778e-01,3.405362422680000001e-01,1.747160350380000116e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.908001327514648438e+01,2.000331878662109375e-02,1.552000000000000000e+03,1.535000000000000000e+03,1.388000000000000000e+03,1.503000000000000000e+03,1.232120505250000053e-01,-4.555909908099999850e-01,1.148218985153999894e+00,1.069003130160000037e-01,7.682270969490000156e-02,-1.790390142849999922e-01,-2.856275230040000168e-01,5.193317997740000136e-01,1.610099738590000107e-01,3.906804744049999778e-01,3.405362422680000001e-01,1.747160350380000116e-01,-1.697096825289999555e-02,2.818830624999990597e-02,8.286654950000027497e-03
3.910001659393310547e+01,2.002716064453125000e-02,1.545000000000000000e+03,1.535000000000000000e+03,1.392000000000000000e+03,1.503000000000000000e+03,1.062410822720999959e-01,-4.274026845600000790e-01,1.156505640103999921e+00,1.358716724750000104e-01,9.576479523710000608e-02,-1.790383689199999961e-01,-2.795246675729999852e-01,4.489955919740000190e-01,1.316545120419999881e-01,5.149464822670000164e-01,1.477303206280000114e-01,1.426431134699999992e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.912004375457763672e+01,1.993680000305175781e-02,1.545000000000000000e+03,1.535000000000000000e+03,1.393000000000000000e+03,1.503000000000000000e+03,1.062410822720999959e-01,-4.274026845600000790e-01,1.156505640103999921e+00,1.358716724750000104e-01,9.576479523710000608e-02,-1.790383689199999961e-01,-2.795246675729999852e-01,4.489955919740000190e-01,1.316545120419999881e-01,5.149464822670000164e-01,1.477303206280000114e-01,1.426431134699999992e-02,-1.071159459840000105e-02,1.572080369000006250e-02,5.002043790000021417e-03
3.913998055458068848e+01,1.999926567077636719e-02,1.536000000000000000e+03,1.531000000000000000e+03,1.393000000000000000e+03,1.503000000000000000e+03,9.552948767370000871e-02,-4.116818808700000165e-01,1.161507683893999943e+00,1.319655167669999962e-01,1.052770718460000060e-01,-1.798424425959999906e-01,-2.555087985410000040e-01,3.685048611919999884e-01,1.295203201979999996e-01,-2.678666185470000016e-01,2.091861936040000092e-01,1.827277659769999951e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.915997982025146484e+01,2.000713348388671875e-02,1.536000000000000000e+03,1.531000000000000000e+03,1.393000000000000000e+03,1.503000000000000000e+03,9.552948767370000871e-02,-4.116818808700000165e-01,1.161507683893999943e+00,1.319655167669999962e-01,1.052770718460000060e-01,-1.798424425959999906e-01,-2.555087985410000040e-01,3.685048611919999884e-01,1.295203201979999996e-01,-2.678666185470000016e-01,2.091861936040000092e-01,1.827277659769999951e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.917998695373535156e+01,2.005457878112792969e-02,1.536000000000000000e+03,1.531000000000000000e+03,1.394000000000000000e+03,1.503000000000000000e+03,9.552948767370000871e-02,-4.116818808700000165e-01,1.161507683893999943e+00,1.319655167669999962e-01,1.052770718460000060e-01,-1.798424425959999906e-01,-2.555087985410000040e-01,3.685048611919999884e-01,1.295203201979999996e-01,-2.678666185470000016e-01,2.091861936040000092e-01,1.827277659769999951e-01,-1.025452007390000031e-02,1.402554290000002091e-02,4.340835799999887001e-03
3.920004153251647949e+01,1.999902725219726562e-02,1.532000000000000000e+03,1.531000000000000000e+03,1.396000000000000000e+03,1.504000000000000000e+03,8.527496759979999452e-02,-3.976563379699999956e-01,1.165848519693999830e+00,1.488939066720000037e-01,1.150246578570000011e-01,-1.752452972300000134e-01,-2.499793964570000138e-01,3.365744131019999807e-01,1.116500120569999949e-01,3.482848366260000161e-01,1.726847312430000031e-02,2.019438461439999888e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.922004055976867676e+01,1.997423171997070312e-02,1.532000000000000000e+03,1.531000000000000000e+03,1.397000000000000000e+03,1.504000000000000000e+03,8.527496759979999452e-02,-3.976563379699999956e-01,1.165848519693999830e+00,1.488939066720000037e-01,1.150246578570000011e-01,-1.752452972300000134e-01,-2.499793964570000138e-01,3.365744131019999807e-01,1.116500120569999949e-01,3.482848366260000161e-01,1.726847312430000031e-02,2.019438461439999888e-01,-1.166749369250000279e-02,1.363200351999993565e-02,4.641333769999977932e-03
