rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566664831743935076,,258,,1566664831,743736602,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1514,1491,1395,1500,1514,1492,1395,-0.349948779853,0.477939208122,0.81813378209,0.00364870341243,0.00503269353689,-0.00470090335198,-0.00399463353361,-0.00294064511106,-0.00117633612186,-0.00687244315145,-0.0396054742363,-0.00336098064202,-0.00926166486533,-9.65472764876e-05,-0.000388321741267,-0.00470090335198,-0.00253800839288,-0.00253800839288,-0.00253800839288,0.0267578733304,-0.00398076575846,-0.00295939093622,-0.00117633612186,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831763945532,,259,,1566664831,763741322,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1514,1491,1395,1500,1514,1492,1395,-0.349948779853,0.477939208122,0.81813378209,0.00364870341243,0.00503269353689,-0.00470090335198,-0.00399463353361,-0.00294064511106,-0.00117633612186,-0.00687244315145,-0.0396054742363,-0.00336098064202,-0.00926166486533,-9.65472764876e-05,-0.000388321741267,-0.00470090335198,-0.00272324169019,-0.00272324169019,-0.00272324169019,0.0266638552634,-0.00398076575846,-0.00295939093622,-0.00117633612186,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831783924893,,260,,1566664831,783712910,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1514,1492,1395,1500,1514,1492,1395,-0.350225409446,0.477899142191,0.818080307725,0.00405099636736,0.00446174551421,-0.00436961758967,-0.00781829855477,0.000710154343072,0.000416291180263,-0.0263272199489,-0.0450455177787,0.0391907255974,-0.0089852444624,-5.22047032304e-05,-0.000334847376405,-0.00436961758967,-0.00290302607915,-0.00290302607915,-0.00290302607915,0.0265764629116,-0.00782132700835,0.000675984697226,0.000416291180263,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831803950402,,261,,1566664831,803772684,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1514,1492,1395,1500,1514,1492,1395,-0.350225409446,0.477899142191,0.818080307725,0.00405099636736,0.00446174551421,-0.00436961758967,-0.00781829855477,0.000710154343072,0.000416291180263,-0.0263272199489,-0.0450455177787,0.0391907255974,-0.0089852444624,-5.22047032304e-05,-0.000334847376405,-0.00436961758967,-0.0030827309684,-0.0030827309684,-0.0030827309684,0.0264890705598,-0.00782132700835,0.000675984697226,0.000416291180263,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831824035710,,262,,1566664831,823779807,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1514,1492,1395,1500,1514,1492,1395,-0.350225409446,0.477899142191,0.818080307725,0.00405099636736,0.00446174551421,-0.00436961758967,-0.00781829855477,0.000710154343072,0.000416291180263,-0.0263272199489,-0.0450455177787,0.0391907255974,-0.0089852444624,-5.22047032304e-05,-0.000334847376405,-0.00436961758967,-0.00326243585765,-0.00326243585765,-0.00326243585765,0.026401678208,-0.00782132700835,0.000675984697226,0.000416291180263,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831844013953,,263,,1566664831,843776612,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1514,1492,1395,1500,1514,1492,1395,-0.350511880914,0.477941856435,0.818092118066,0.0027740343855,0.00354903964468,-0.00461788283971,-0.00879035920132,0.00091252251259,-3.24614867502e-05,-0.0261310274905,-0.0457710648831,-0.00780310295354,-0.00869856556269,-9.58263276235e-05,-0.000346657717402,-0.00461788283971,-0.0034363468257,-0.0034363468257,-0.0034363468257,0.0263093205512,-0.00879447938205,0.00087192007827,-3.24614867502e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831863915098,,264,,1566664831,863717170,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1514,1492,1395,1500,1514,1492,1395,-0.350511880914,0.477941856435,0.818092118066,0.0027740343855,0.00354903964468,-0.00461788283971,-0.00879035920132,0.00091252251259,-3.24614867502e-05,-0.0261310274905,-0.0457710648831,-0.00780310295354,-0.00869856556269,-9.58263276235e-05,-0.000346657717402,-0.00461788283971,-0.00361031813696,-0.00361031813696,-0.00361031813696,0.0262169628944,-0.00879447938205,0.00087192007827,-3.24614867502e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831883972818,,265,,1566664831,883753051,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1514,1492,1395,1500,1514,1492,1395,-0.350899965517,0.47796357656,0.818122531423,0.00329045337332,0.00320654687581,-0.00455954927806,-0.00815125451338,0.00185935129519,0.00149474525465,-0.00475313436471,-0.00406984389293,0.0034271207791,-0.00831039153533,-0.000115269323253,-0.000377071074265,-0.00455954927806,-0.00377654038726,-0.00377654038726,-0.00377654038726,0.0261257719089,-0.0081596475578,0.00182216604989,0.00149474525465,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831904062389,,266,,1566664831,903751980,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1514,1492,1395,1500,1514,1492,1395,-0.350899965517,0.47796357656,0.818122531423,0.00329045337332,0.00320654687581,-0.00455954927806,-0.00815125451338,0.00185935129519,0.00149474525465,-0.00475313436471,-0.00406984389293,0.0034271207791,-0.00831039153533,-0.000115269323253,-0.000377071074265,-0.00455954927806,-0.00394274821797,-0.00394274821797,-0.00394274821797,0.0260345809233,-0.0081596475578,0.00182216604989,0.00149474525465,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831923983854,,267,,1566664831,923765516,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1514,1492,1395,1500,1514,1492,1395,-0.35135793599,0.47805782713,0.818172847665,0.00203684615683,0.00421399603153,-0.00497294972414,-0.00959515099931,0.00102776837544,0.00228510841037,0.0257582234207,0.0287421536987,-0.0247025521279,-0.00785190966089,-0.000210676783269,-0.000427387316335,-0.00497294972414,-0.00409968202239,-0.00409968202239,-0.00409968202239,0.0259351219288,-0.00960014337381,0.000980039660145,0.00228510841037,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831944065900,,268,,1566664831,943773386,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1514,1492,1395,1500,1514,1492,1395,-0.35135793599,0.47805782713,0.818172847665,0.00203684615683,0.00421399603153,-0.00497294972414,-0.00959515099931,0.00102776837544,0.00228510841037,0.0257582234207,0.0287421536987,-0.0247025521279,-0.00785190966089,-0.000210676783269,-0.000427387316335,-0.00497294972414,-0.00425672021561,-0.00425672021561,-0.00425672021561,0.0258356629343,-0.00960014337381,0.000980039660145,0.00228510841037,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831964021625,,269,,1566664831,963773946,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1514,1492,1395,1500,1514,1492,1395,-0.351935417733,0.478275515922,0.81821206549,0.0031379015874,0.00434981989466,-0.0042192476149,-0.0120643176739,0.00237988294921,0.00152924149275,0.0330316157589,-0.0244366655284,-0.000891589816476,-0.00727367113507,-0.000420009045274,-0.00046660514136,-0.0042192476149,-0.0044023897142,-0.0044023897142,-0.0044023897142,0.025751277982,-0.012074251575,0.0023289595733,0.00152924149275,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664831984032602,,270,,1566664831,983732599,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1515,1492,1395,1500,1514,1492,1395,-0.352005372737,0.47834717479,0.818253636927,0.00256977737322,0.00437466403571,-0.00438444878226,-0.00909339245171,0.00517813939017,0.00306559842967,-0.0195285396456,-0.00853277164351,-0.00989309564387,-0.00720333313445,-0.000492562125251,-0.000508176578758,-0.00438444878226,-0.00454641221697,-0.00454641221697,-0.00454641221697,0.0256635890064,-0.00911600826313,0.00513822023383,0.00306559842967,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664832004030522,,271,,1566664832,3753251,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1515,1492,1395,1500,1514,1492,1395,-0.352005372737,0.47834717479,0.818253636927,0.00256977737322,0.00437466403571,-0.00438444878226,-0.00909339245171,0.00517813939017,0.00306559842967,-0.0195285396456,-0.00853277164351,-0.00989309564387,-0.00720333313445,-0.000492562125251,-0.000508176578758,-0.00438444878226,-0.00469047887966,-0.00469047887966,-0.00469047887966,0.0255759000307,-0.00911600826313,0.00513822023383,0.00306559842967,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664832024045485,,272,,1566664832,23738776,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1515,1493,1395,1500,1514,1492,1395,-0.352527441259,0.478632408659,0.818294400096,0.00274696689852,0.00473059464229,-0.00377928889669,-0.0132830213092,0.00618153381246,-0.00105103939458,0.038331224084,0.022690277755,-0.0170481652175,-0.00668048712229,-0.000771461655986,-0.000548939747124,-0.00377928889669,-0.00482426167173,-0.00482426167173,-0.00482426167173,0.0255003142528,-0.0133062881949,0.00613128941157,-0.00105103939458,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664832043905454,,273,,1566664832,43719902,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1515,1493,1395,1500,1514,1492,1395,-0.352527441259,0.478632408659,0.818294400096,0.00274696689852,0.00473059464229,-0.00377928889669,-0.0132830213092,0.00618153381246,-0.00105103939458,0.038331224084,0.022690277755,-0.0170481652175,-0.00668048712229,-0.000771461655986,-0.000548939747124,-0.00377928889669,-0.00495787141417,-0.00495787141417,-0.00495787141417,0.0254247284749,-0.0133062881949,0.00613128941157,-0.00105103939458,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664832063904853,,274,,1566664832,63719814,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1517,1493,1394,1500,1514,1492,1395,-0.353054146941,0.479015524065,0.818463858367,-0.00120074966314,0.00326714667463,-0.00369659941682,-0.0141965847029,0.0147602004037,0.00543554859096,-0.239894411201,-0.084425947589,0.0204215392499,-0.0061524325868,-0.00115207502033,-0.000718398018029,-0.00369659941682,-0.00508094612889,-0.00508094612889,-0.00508094612889,0.0253507964865,-0.0142510501298,0.0147076205887,0.00543554859096,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664832083886276,,275,,1566664832,83711155,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1517,1493,1394,1500,1514,1492,1395,-0.353054146941,0.479015524065,0.818463858367,-0.00120074966314,0.00326714667463,-0.00369659941682,-0.0141965847029,0.0147602004037,0.00543554859096,-0.239894411201,-0.084425947589,0.0204215392499,-0.0061524325868,-0.00115207502033,-0.000718398018029,-0.00369659941682,-0.00520399478063,-0.00520399478063,-0.00520399478063,0.0252768644982,-0.0142510501298,0.0147076205887,0.00543554859096,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664832103989357,,276,,1566664832,103778018,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1515,1494,1395,1500,1514,1492,1395,-0.353767099487,0.479342977424,0.818476691317,-0.00419812885162,0.00566276860054,-0.00431112695503,-0.0178544411633,0.00598820146917,-2.56298428559e-05,-0.00435855705762,0.0293952781755,-0.0277713000756,-0.00543736583444,-0.00148023233865,-0.000731230968129,-0.00431112695503,-0.0053125192278,-0.0053125192278,-0.0053125192278,0.0251906419591,-0.0178800910606,0.00591117329732,-2.56298428559e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664832123893434,,277,,1566664832,123710201,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1515,1494,1395,1500,1514,1492,1395,-0.353767099487,0.479342977424,0.818476691317,-0.00419812885162,0.00566276860054,-0.00431112695503,-0.0178544411633,0.00598820146917,-2.56298428559e-05,-0.00435855705762,0.0293952781755,-0.0277713000756,-0.00543736583444,-0.00148023233865,-0.000731230968129,-0.00431112695503,-0.00542126654449,-0.00542126654449,-0.00542126654449,0.02510441942,-0.0178800910606,0.00591117329732,-2.56298428559e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664832143944825,,278,,1566664832,143769780,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1515,1494,1395,1500,1514,1492,1395,-0.353767099487,0.479342977424,0.818476691317,-0.00419812885162,0.00566276860054,-0.00431112695503,-0.0178544411633,0.00598820146917,-2.56298428559e-05,-0.00435855705762,0.0293952781755,-0.0277713000756,-0.00543736583444,-0.00148023233865,-0.000731230968129,-0.00431112695503,-0.00553001386118,-0.00553001386118,-0.00553001386118,0.0250181968809,-0.0178800910606,0.00591117329732,-2.56298428559e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664832163982581,,279,,1566664832,163774358,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1514,1494,1395,1500,1514,1492,1395,-0.354654950752,0.479641670641,0.818545640459,0.00422598392359,0.00618000072278,-0.00428989697519,-0.0170783846423,-0.000609543163785,-0.00264954186485,0.475100822294,0.0152879996997,-0.0391930673298,-0.00454827280388,-0.00177499859219,-0.000800180110483,-0.00428989697519,-0.00562098893491,-0.00562098893491,-0.00562098893491,0.0249323989414,-0.0170756126246,-0.000682801840918,-0.00264954186485,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664832183914691,,280,,1566664832,183735898,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1514,1494,1395,1500,1514,1492,1395,-0.354654950752,0.479641670641,0.818545640459,0.00422598392359,0.00618000072278,-0.00428989697519,-0.0170783846423,-0.000609543163785,-0.00264954186485,0.475100822294,0.0152879996997,-0.0391930673298,-0.00454827280388,-0.00177499859219,-0.000800180110483,-0.00428989697519,-0.00571195439099,-0.00571195439099,-0.00571195439099,0.0248466010019,-0.0170756126246,-0.000682801840918,-0.00264954186485,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664832203925902,,281,,1566664832,203720638,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1514,1494,1395,1500,1514,1492,1395,-0.354654950752,0.479641670641,0.818545640459,0.00422598392359,0.00618000072278,-0.00428989697519,-0.0170783846423,-0.000609543163785,-0.00264954186485,0.475100822294,0.0152879996997,-0.0391930673298,-0.00454827280388,-0.00177499859219,-0.000800180110483,-0.00428989697519,-0.00580291984707,-0.00580291984707,-0.00580291984707,0.0247608030624,-0.0170756126246,-0.000682801840918,-0.00264954186485,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664832223924692,,282,,1566664832,223712347,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1516,1493,1395,1500,1514,1492,1395,-0.355320136186,0.479893236069,0.818661147515,0.00612703794627,0.00585739120045,-0.00486583965228,-0.0132174975572,0.00839466988134,0.00164197732495,-0.0168654506967,0.00329993087692,-0.0120386224594,-0.00388084812077,-0.00202594361927,-0.000915687166514,-0.00486583965228,-0.00588021362817,-0.00588021362817,-0.00588021362817,0.0246634862693,-0.0132581880425,0.00833025653385,0.00164197732495,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664832243956434,,283,,1566664832,243743775,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1516,1493,1395,1500,1514,1492,1395,-0.355320136186,0.479893236069,0.818661147515,0.00612703794627,0.00585739120045,-0.00486583965228,-0.0132174975572,0.00839466988134,0.00164197732495,-0.0168654506967,0.00329993087692,-0.0120386224594,-0.00388084812077,-0.00202594361927,-0.000915687166514,-0.00486583965228,-0.00595783059058,-0.00595783059058,-0.00595783059058,0.0245661694763,-0.0132581880425,0.00833025653385,0.00164197732495,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664832263965300,,284,,1566664832,263742805,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1515,1494,1395,1500,1514,1492,1395,-0.356121577447,0.480311807444,0.818627120543,0.00247832310853,0.00726335708822,-0.00528200762797,-0.0162272314314,0.00516188398381,-0.00206428866706,-0.124967475101,0.0630872109752,-0.0480106510548,-0.00307636368382,-0.00244189086586,-0.000881660194685,-0.00528200762797,-0.00601908940138,-0.00601908940138,-0.00601908940138,0.0244605293237,-0.016254270049,0.00507610001507,-0.00206428866706,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664832283973061,,285,,1566664832,283775988,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1515,1494,1395,1500,1514,1492,1395,-0.356121577447,0.480311807444,0.818627120543,0.00247832310853,0.00726335708822,-0.00528200762797,-0.0162272314314,0.00516188398381,-0.00206428866706,-0.124967475101,0.0630872109752,-0.0480106510548,-0.00307636368382,-0.00244189086586,-0.000881660194685,-0.00528200762797,-0.00608061667506,-0.00608061667506,-0.00608061667506,0.0243548891712,-0.016254270049,0.00507610001507,-0.00206428866706,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664832303941808,,286,,1566664832,303743518,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1515,1494,1395,1500,1514,1492,1395,-0.356903960013,0.480614893469,0.818644334558,0.00217890802181,0.00756132699049,-0.00540826063016,-0.017485749064,0.00462193689743,0.000687820258682,0.0383393795852,-0.00981217839621,-0.00354252130273,-0.0022920450782,-0.0027411295304,-0.000898874209689,-0.00540826063016,-0.00612636359614,-0.00612636359614,-0.00612636359614,0.0242467239586,-0.0175104898593,0.00452730227617,0.000687820258682,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664832323932927,,287,,1566664832,323741729,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1515,1494,1395,1500,1514,1492,1395,-0.356903960013,0.480614893469,0.818644334558,0.00217890802181,0.00756132699049,-0.00540826063016,-0.017485749064,0.00462193689743,0.000687820258682,0.0383393795852,-0.00981217839621,-0.00354252130273,-0.0022920450782,-0.0027411295304,-0.000898874209689,-0.00540826063016,-0.0061722044977,-0.0061722044977,-0.0061722044977,0.024138558746,-0.0175104898593,0.00452730227617,0.000687820258682,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664832343953217,,288,,1566664832,343748897,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1515,1494,1395,1500,1514,1492,1395,-0.356903960013,0.480614893469,0.818644334558,0.00217890802181,0.00756132699049,-0.00540826063016,-0.017485749064,0.00462193689743,0.000687820258682,0.0383393795852,-0.00981217839621,-0.00354252130273,-0.0022920450782,-0.0027411295304,-0.000898874209689,-0.00540826063016,-0.00621804539927,-0.00621804539927,-0.00621804539927,0.0240303935334,-0.0175104898593,0.00452730227617,0.000687820258682,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
