# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.138007640838623047e+01,1.995491981506347656e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-2.550346092999977721e-03,-7.565970860999970959e-03,8.123702380095372266e-01,6.098694222120000334e-03,6.212664202850000372e-03,-9.948210162330000869e-04,-2.153539563430000026e-03,6.147573614909999581e-03,8.187883910840000612e-03,-6.241540045189999941e-02,8.971715138039999468e-03,7.512683148029999968e-04,-1.678415910000286004e-04,-1.036598300002689044e-05,2.695206839999908510e-04
1.140003132820129395e+01,2.000260353088378906e-02,1.511000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-2.718187684000006321e-03,-7.576336843999997850e-03,8.126397586935372175e-01,6.972392267010000047e-03,5.974242390259999931e-03,-1.675341569860000013e-03,-5.037232182280000116e-03,-6.281998177069999514e-04,5.775399045469999798e-03,2.837004083799999840e-02,1.503916121979999992e-02,-3.586951557339999874e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.142003393173217773e+01,1.998424530029296875e-02,1.511000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-2.718187684000006321e-03,-7.576336843999997850e-03,8.126397586935372175e-01,6.972392267010000047e-03,5.974242390259999931e-03,-1.675341569860000013e-03,-5.037232182280000116e-03,-6.281998177069999514e-04,5.775399045469999798e-03,2.837004083799999840e-02,1.503916121979999992e-02,-3.586951557339999874e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.144001817703247070e+01,2.001333236694335938e-02,1.511000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-2.718187684000006321e-03,-7.576336843999997850e-03,8.126397586935372175e-01,6.972392267010000047e-03,5.974242390259999931e-03,-1.675341569860000013e-03,-5.037232182280000116e-03,-6.281998177069999514e-04,5.775399045469999798e-03,2.837004083799999840e-02,1.503916121979999992e-02,-3.586951557339999874e-02,-1.285922509999815055e-04,1.078873979999950272e-04,3.841015699999061894e-04
1.146003150939941406e+01,1.998710632324218750e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-2.846779934999987827e-03,-7.468449446000002823e-03,8.130238602635371237e-01,8.808183370470000842e-03,5.979509787189999856e-03,-1.007901973690000005e-03,-3.648726869969999825e-03,3.603991739560000011e-03,6.641862328810000174e-03,-2.357941526109999866e-02,9.786547357419999454e-03,2.148681497889999917e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.148001861572265625e+01,1.996898651123046875e-02,1.512000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-2.846779934999987827e-03,-7.468449446000002823e-03,8.130238602635371237e-01,8.808183370470000842e-03,5.979509787189999856e-03,-1.007901973690000005e-03,-3.648726869969999825e-03,3.603991739560000011e-03,6.641862328810000174e-03,-2.357941526109999866e-02,9.786547357419999454e-03,2.148681497889999917e-02,-1.035171459999872923e-04,-2.011257299999735793e-05,4.439224610000014337e-04
1.149998760223388672e+01,1.999378204345703125e-02,1.511000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-2.950297080999975119e-03,-7.488562019000000181e-03,8.134677827245371251e-01,8.197962263880000794e-03,5.494640086899999637e-03,-1.480475403260000022e-03,-2.556809125700000053e-03,-1.042321138189999941e-03,8.106157063940000115e-03,8.492626952940000862e-03,-1.071068420239999937e-02,-1.514960768340000048e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.151998138427734375e+01,2.006840705871582031e-02,1.511000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-2.950297080999975119e-03,-7.488562019000000181e-03,8.134677827245371251e-01,8.197962263880000794e-03,5.494640086899999637e-03,-1.480475403260000022e-03,-2.556809125700000053e-03,-1.042321138189999941e-03,8.106157063940000115e-03,8.492626952940000862e-03,-1.071068420239999937e-02,-1.514960768340000048e-02,-7.406709099999631007e-05,-4.506595299996751791e-05,3.817037630000630344e-04
1.154004979133605957e+01,1.993370056152343750e-02,1.511000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-3.024364171999971429e-03,-7.533627971999967698e-03,8.138494864875371881e-01,8.554942308299999520e-03,6.226057055829999597e-03,-1.185644876650000009e-03,-1.341659210870000101e-03,-3.421171106029999754e-04,7.171191272690000292e-03,-1.050899336360000026e-02,1.142933008750000000e-02,-1.151477470619999971e-02,-3.846545600000306209e-05,6.134630999965473563e-06,7.145366899996563603e-05
1.155998349189758301e+01,2.000379562377929688e-02,1.511000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-3.062829627999974491e-03,-7.527493341000002225e-03,8.139209401565371538e-01,8.388802157280000546e-03,6.563383149609999627e-03,-1.119481911379999976e-03,-2.878247322169999890e-03,2.192245020449999876e-04,7.364402132750000156e-03,-1.443924673629999947e-02,2.510835474989999913e-02,-9.471312990169999989e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.157998728752136230e+01,2.002334594726562500e-02,1.511000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-3.062829627999974491e-03,-7.527493341000002225e-03,8.139209401565371538e-01,8.388802157280000546e-03,6.563383149609999627e-03,-1.119481911379999976e-03,-2.878247322169999890e-03,2.192245020449999876e-04,7.364402132750000156e-03,-1.443924673629999947e-02,2.510835474989999913e-02,-9.471312990169999989e-04,-1.230754379999976500e-04,-5.544777499999486992e-05,3.191654080000327909e-04
1.160001063346862793e+01,2.000546455383300781e-02,1.511000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-3.185905065999972141e-03,-7.582941115999997095e-03,8.142401055645371866e-01,7.629039125099999590e-03,5.565577809930000175e-03,-1.619669287299999993e-03,-4.521732064850000031e-03,-3.503573773709999883e-04,7.305500147259999695e-03,-4.759720539549999740e-02,-1.875041679590000107e-02,-1.555170164620000087e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.162001609802246094e+01,2.004742622375488281e-02,1.511000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-3.185905065999972141e-03,-7.582941115999997095e-03,8.142401055645371866e-01,7.629039125099999590e-03,5.565577809930000175e-03,-1.619669287299999993e-03,-4.521732064850000031e-03,-3.503573773709999883e-04,7.305500147259999695e-03,-4.759720539549999740e-02,-1.875041679590000107e-02,-1.555170164620000087e-02,-7.231753199998802728e-05,-2.366766099998196538e-05,2.530518619999755359e-04
1.164006352424621582e+01,1.999449729919433594e-02,1.511000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-3.258222597999960168e-03,-7.606608776999979060e-03,8.144931574265371621e-01,6.978111023020000352e-03,6.411810892779999660e-03,-1.961424361070000094e-03,-2.777659796279999867e-03,1.494187963240000035e-03,5.265772158489999931e-03,-6.494398606809999308e-02,8.064839258259999186e-03,-1.635758441119999906e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.166005802154541016e+01,1.996731758117675781e-02,1.511000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-3.258222597999960168e-03,-7.606608776999979060e-03,8.144931574265371621e-01,6.978111023020000352e-03,6.411810892779999660e-03,-1.961424361070000094e-03,-2.777659796279999867e-03,1.494187963240000035e-03,5.265772158489999931e-03,-6.494398606809999308e-02,8.064839258259999186e-03,-1.635758441119999906e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.168002533912658691e+01,1.996779441833496094e-02,1.511000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-3.258222597999960168e-03,-7.606608776999979060e-03,8.144931574265371621e-01,6.978111023020000352e-03,6.411810892779999660e-03,-1.961424361070000094e-03,-2.777659796279999867e-03,1.494187963240000035e-03,5.265772158489999931e-03,-6.494398606809999308e-02,8.064839258259999186e-03,-1.635758441119999906e-02,-2.042455200002013527e-05,-1.443162590000213186e-04,4.211330509999999805e-04
1.169999313354492188e+01,2.006530761718750000e-02,1.511000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-3.278647149999980304e-03,-7.750925036000000379e-03,8.149142904775371621e-01,8.111455803700000702e-03,5.885117551670000086e-03,-1.462511625479999931e-03,-2.291807157930000113e-03,-8.439209940580000421e-04,6.961587751690000159e-03,-4.483907197769999679e-03,-4.628798059830000269e-03,-4.341757827810000143e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.172005844116210938e+01,2.000808715820312500e-02,1.511000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-3.278647149999980304e-03,-7.750925036000000379e-03,8.149142904775371621e-01,8.111455803700000702e-03,5.885117551670000086e-03,-1.462511625479999931e-03,-2.291807157930000113e-03,-8.439209940580000421e-04,6.961587751690000159e-03,-4.483907197769999679e-03,-4.628798059830000269e-03,-4.341757827810000143e-03,-1.520166999999794655e-04,-2.773124899996259884e-05,3.965975190000081696e-04
1.174006652832031250e+01,1.994562149047851562e-02,1.511000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.499000000000000000e+03,-3.430663849999959769e-03,-7.778656284999962978e-03,8.153108879965371703e-01,7.140317986079999964e-03,3.671443079059999795e-03,-3.070951747019999827e-03,-2.419166329320000027e-03,3.265345378169999882e-04,5.151992757190000140e-03,2.796016307229999900e-02,-5.475391526600000003e-02,-6.052171643510000087e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.176001214981079102e+01,1.999092102050781250e-02,1.511000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.499000000000000000e+03,-3.430663849999959769e-03,-7.778656284999962978e-03,8.153108879965371703e-01,7.140317986079999964e-03,3.671443079059999795e-03,-3.070951747019999827e-03,-2.419166329320000027e-03,3.265345378169999882e-04,5.151992757190000140e-03,2.796016307229999900e-02,-5.475391526600000003e-02,-6.052171643510000087e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.178000307083129883e+01,2.002716064453125000e-02,1.511000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.499000000000000000e+03,-3.430663849999959769e-03,-7.778656284999962978e-03,8.153108879965371703e-01,7.140317986079999964e-03,3.671443079059999795e-03,-3.070951747019999827e-03,-2.419166329320000027e-03,3.265345378169999882e-04,5.151992757190000140e-03,2.796016307229999900e-02,-5.475391526600000003e-02,-6.052171643510000087e-02,-1.491090999999888922e-05,-1.651056510000303845e-04,3.150872470000232184e-04
1.180003023147583008e+01,1.999902725219726562e-02,1.510000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-3.445574759999958658e-03,-7.943761935999993362e-03,8.156259752435371935e-01,7.246361418780000035e-03,5.803337257229999879e-03,-1.004433779070000024e-03,-2.393012077519999885e-03,-2.956078585850000027e-03,5.814747727710000216e-03,1.469643399279999983e-03,3.006996195459999896e-02,1.833185954310000143e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.182002925872802734e+01,2.004456520080566406e-02,1.510000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-3.445574759999958658e-03,-7.943761935999993362e-03,8.156259752435371935e-01,7.246361418780000035e-03,5.803337257229999879e-03,-1.004433779070000024e-03,-2.393012077519999885e-03,-2.956078585850000027e-03,5.814747727710000216e-03,1.469643399279999983e-03,3.006996195459999896e-02,1.833185954310000143e-02,-1.435946780000141310e-04,-1.738418929999596685e-04,2.850237139999656222e-04
1.184007382392883301e+01,2.000808715820312500e-02,1.510000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-3.589169437999972789e-03,-8.117603828999953031e-03,8.159109989575371591e-01,7.193401827329999956e-03,7.089147394060000412e-03,-2.458324038690000001e-03,-3.986232967629999707e-03,-4.372942424039999616e-03,6.510772168070000365e-03,7.576548770530000532e-02,1.966493202649999966e-02,-3.623968235559999872e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.186008191108703613e+01,1.997137069702148438e-02,1.510000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-3.589169437999972789e-03,-8.117603828999953031e-03,8.159109989575371591e-01,7.193401827329999956e-03,7.089147394060000412e-03,-2.458324038690000001e-03,-3.986232967629999707e-03,-4.372942424039999616e-03,6.510772168070000365e-03,7.576548770530000532e-02,1.966493202649999966e-02,-3.623968235559999872e-03,-5.800232399999494248e-05,-5.152079200004822113e-05,1.027599389999966917e-04
1.188005328178405762e+01,2.000284194946289062e-02,1.510000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.499000000000000000e+03,-3.647171761999967732e-03,-8.169124621000001252e-03,8.160137588965371558e-01,5.312178487230000135e-03,5.128790691150000337e-03,-3.103073265850000029e-03,-6.492046412350000080e-04,-2.603186326320000056e-03,5.113433131520000313e-03,4.904113329729999776e-02,-1.134776530320000081e-02,2.508822726239999870e-02,1.228654899998460337e-05,-1.035948750000015295e-04,7.487653200000110587e-05
1.190005612373352051e+01,1.993346214294433594e-02,1.510000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-3.634885212999983128e-03,-8.272719496000002781e-03,8.160886354285371569e-01,5.433888716330000090e-03,6.184763443749999659e-03,-1.846773480690000078e-03,4.678095437289999953e-04,-7.215886876290000113e-03,6.524566323820000201e-03,2.724102148360000100e-02,5.816426042569999844e-02,8.486694131710000033e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.191998958587646484e+01,2.002692222595214844e-02,1.510000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-3.634885212999983128e-03,-8.272719496000002781e-03,8.160886354285371569e-01,5.433888716330000090e-03,6.184763443749999659e-03,-1.846773480690000078e-03,4.678095437289999953e-04,-7.215886876290000113e-03,6.524566323820000201e-03,2.724102148360000100e-02,5.816426042569999844e-02,8.486694131710000033e-02,-2.425319799997938119e-05,-1.726159409999872274e-04,2.568916189999992383e-04
1.194001650810241699e+01,2.000403404235839844e-02,1.510000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-3.659138410999962510e-03,-8.445335436999990009e-03,8.163455270475371561e-01,6.059741835259999619e-03,5.973133771339999946e-03,-1.942261918389999930e-03,-1.223710830159999965e-05,-3.791164266290000112e-03,6.962384135769999691e-03,1.270071778429999933e-03,1.636533417249999914e-02,7.884404576169999970e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196002054214477539e+01,1.997184753417968750e-02,1.510000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-3.659138410999962510e-03,-8.445335436999990009e-03,8.163455270475371561e-01,6.059741835259999619e-03,5.973133771339999946e-03,-1.942261918389999930e-03,-1.223710830159999965e-05,-3.791164266290000112e-03,6.962384135769999691e-03,1.270071778429999933e-03,1.636533417249999914e-02,7.884404576169999970e-03,-7.448879900001648124e-05,-2.791857449999657348e-04,1.330562090000597664e-04
1.197999238967895508e+01,2.003836631774902344e-02,1.510000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-3.733627209999978991e-03,-8.724521181999955743e-03,8.164785832565372159e-01,6.646663132749999932e-03,6.509341967090000181e-03,-2.610195244620000087e-03,-4.666453325589999934e-04,-6.587083746610000040e-03,4.470621889020000121e-03,4.638049333069999697e-02,-3.269527780550000005e-03,-2.866712025450000173e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200003075599670410e+01,1.997423171997070312e-02,1.510000000000000000e+03,1.493000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-3.733627209999978991e-03,-8.724521181999955743e-03,8.164785832565372159e-01,6.646663132749999932e-03,6.509341967090000181e-03,-2.610195244620000087e-03,-4.666453325589999934e-04,-6.587083746610000040e-03,4.470621889020000121e-03,4.638049333069999697e-02,-3.269527780550000005e-03,-2.866712025450000173e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
