rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574438033781915408,,338,,1574438033,755347291,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1489,1402,1502,1440,1440,1500,1500,1390,0.0113400775547,0.579863408078,0.80984211309,0.00124372489846,-0.0243835746219,0.00641417318303,0.0937643576334,0.0167483363665,0.0202742208884,0.06844875556,-0.250872270247,0.25442114487,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0115149342505,-0.0272242450421,0.000535936850728,0.00641417318303,0.0899883622909,0.0899883622909,0.0899883622909,0.00449668809675,0.0938698548247,0.0161465751365,0.0202742208884,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033781936403,,339,,1574438033,775348260,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1487,1403,1501,1440,1440,1500,1500,1390,0.0153677097102,0.580095200132,0.810356506001,-0.000280504468359,-0.0307205596897,0.00426212453711,0.102939720026,0.00783086588121,0.0125912613709,-0.116660687364,-0.115754288434,0.0107201608227,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0154849032282,-0.0274635864101,2.15439398057e-05,0.00426212453711,0.0897270652215,0.0897270652215,0.0897270652215,0.00458193058749,0.102972161066,0.00739205417649,0.0125912613709,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033795643526,,340,,1574438033,795377090,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1487,1403,1501,1440,1440,1500,1500,1390,0.0153677097102,0.580095200132,0.810356506001,-0.000280504468359,-0.0307205596897,0.00426212453711,0.102939720026,0.00783086588121,0.0125912613709,-0.116660687364,-0.115754288434,0.0107201608227,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0154849032282,-0.0274635864101,2.15439398057e-05,0.00426212453711,0.0899268902701,0.0899268902701,0.0899268902701,0.00466717307824,0.102972161066,0.00739205417649,0.0125912613709,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033815630823,,341,,1574438033,815397025,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1488,1403,1501,1440,1440,1500,1500,1390,0.0191695305224,0.580419692057,0.810647252219,-0.00348247692018,-0.0335359033158,0.00408783056709,0.0903313355719,0.00346932891516,0.00779004849542,0.145436585886,-0.104072153259,-0.0301874784622,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0192832317672,-0.0277752329759,-0.000269202278119,0.00408783056709,0.0898347472343,0.0898347472343,0.0898347472343,0.00474892968958,0.0903447628277,0.00310004176203,0.00779004849542,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033857867997,,342,,1574438033,835353195,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1488,1403,1501,1440,1440,1500,1500,1390,0.0191695305224,0.580419692057,0.810647252219,-0.00348247692018,-0.0335359033158,0.00408783056709,0.0903313355719,0.00346932891516,0.00779004849542,0.145436585886,-0.104072153259,-0.0301874784622,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0192832317672,-0.0277752329759,-0.000269202278119,0.00408783056709,0.0898446511264,0.0898446511264,0.0898446511264,0.00483068630092,0.0903447628277,0.00310004176203,0.00779004849542,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033857889350,,343,,1574438033,855345374,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1487,1403,1500,1440,1440,1500,1500,1390,0.0229705161984,0.580600342994,0.810553968066,-0.00395413597473,-0.02957412198,-0.00138170663184,0.0915245478796,0.00292688160067,0.00667707417077,0.113138729444,-0.0292861932541,-0.0924710575464,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0229317588596,-0.028066189955,-0.000175918125393,-0.00138170663184,0.0892704150668,0.0892704150668,0.0892704150668,0.00480305216828,0.0915204164238,0.00305333884134,0.00667707417077,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033905856512,,344,,1574438033,875311450,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1488,1403,1500,1440,1440,1500,1500,1390,0.0229705161984,0.580600342994,0.810553968066,-0.00395413597473,-0.02957412198,-0.00138170663184,0.0915245478796,0.00292688160067,0.00667707417077,0.113138729444,-0.0292861932541,-0.0924710575464,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0229317588596,-0.028066189955,-0.000175918125393,-0.00138170663184,0.0897513720588,0.0897513720588,0.0897513720588,0.00477541803565,0.0915204164238,0.00305333884134,0.00667707417077,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033905881822,,345,,1574438033,895385344,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1489,1403,1500,1440,1440,1500,1500,1390,0.0269726186842,0.580929514774,0.810702433416,-0.00270250672446,-0.0349339744117,-0.00121710981832,0.0779713987275,0.00742252890561,0.00329055628303,0.0799076069491,-0.128297999602,-0.0102209465252,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0269380770378,-0.0283964576131,-0.000324383475925,-0.00121710981832,0.089683355793,0.089683355793,0.089683355793,0.00475107583928,0.0779623069452,0.00751742313942,0.00329055628303,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033949799418,,346,,1574438033,915395318,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1489,1403,1500,1440,1440,1500,1500,1390,0.0269726186842,0.580929514774,0.810702433416,-0.00270250672446,-0.0349339744117,-0.00121710981832,0.0779713987275,0.00742252890561,0.00329055628303,0.0799076069491,-0.128297999602,-0.0102209465252,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0269380770378,-0.0283964576131,-0.000324383475925,-0.00121710981832,0.0896583870103,0.0896583870103,0.0896583870103,0.00472673364291,0.0779623069452,0.00751742313942,0.00329055628303,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033949805865,,347,,1574438033,935325451,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1489,1403,1500,1440,1440,1500,1500,1390,0.0269726186842,0.580929514774,0.810702433416,-0.00270250672446,-0.0349339744117,-0.00121710981832,0.0779713987275,0.00742252890561,0.00329055628303,0.0799076069491,-0.128297999602,-0.0102209465252,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0269380770378,-0.0283964576131,-0.000324383475925,-0.00121710981832,0.0896518768472,0.0896518768472,0.0896518768472,0.00470239144655,0.0779623069452,0.00751742313942,0.00329055628303,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033993960572,,348,,1574438033,955291644,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503,1491,1403,1501,1440,1440,1500,1500,1390,0.0303590942807,0.581678642356,0.81089150237,-0.0137603838127,-0.0417139467254,0.00478652011739,0.0618045731627,0.0241781314929,0.0120401300945,-0.299821457077,-0.312981534417,0.289751907317,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0304980948696,-0.0289671302152,-0.000513452429334,0.00478652011739,0.09011802664,0.09011802664,0.09011802664,0.0047981218489,0.0619195938396,0.0238820268204,0.0120401300945,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438033993967367,,349,,1574438033,975315538,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503,1491,1403,1501,1440,1440,1500,1500,1390,0.0303590942807,0.581678642356,0.81089150237,-0.0137603838127,-0.0417139467254,0.00478652011739,0.0618045731627,0.0241781314929,0.0120401300945,-0.299821457077,-0.312981534417,0.289751907317,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0304980948696,-0.0289671302152,-0.000513452429334,0.00478652011739,0.0895570084921,0.0895570084921,0.0895570084921,0.00489385225124,0.0619195938396,0.0238820268204,0.0120401300945,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438034037845034,,350,,1574438033,995290501,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1492,1404,1501,1440,1440,1500,1500,1390,0.03305987115,0.582173279836,0.810899735323,-0.0107359404776,-0.0464471967166,0.00356053326776,0.0544814500759,0.0133733186358,-0.00103081187288,-0.174946241962,-0.0505815954844,0.0111475212745,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0331650795572,-0.0294895168579,-0.000521685382703,0.00356053326776,0.0893852674344,0.0893852674344,0.0893852674344,0.0049650629166,0.0545287207801,0.0131792512608,-0.00103081187288,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438034037856047,,351,,1574438034,15316870,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1492,1404,1501,1440,1440,1500,1500,1390,0.0335744518346,0.582283990758,0.810858796996,-0.0114126591043,-0.0465089445222,0.00373437140791,0.0530513768524,0.0120882246433,-0.00287190101607,-0.111884927179,-0.02448616294,0.0130654104387,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0336851959901,-0.0295925395759,-0.000480747055607,0.00373437140791,0.0894803260233,0.0894803260233,0.0894803260233,0.00503975034476,0.0530961487536,0.0118900272707,-0.00287190101607,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438034037869524,,352,,1574438034,35344543,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1492,1404,1501,1440,1440,1500,1500,1390,0.0335744518346,0.582283990758,0.810858796996,-0.0114126591043,-0.0465089445222,0.00373437140791,0.0530513768524,0.0120882246433,-0.00287190101607,-0.111884927179,-0.02448616294,0.0130654104387,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0336851959901,-0.0295925395759,-0.000480747055607,0.00373437140791,0.0894518056921,0.0894518056921,0.0894518056921,0.00511443777292,0.0530961487536,0.0118900272707,-0.00287190101607,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438034085795018,,353,,1574438034,55317923,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1494,1404,1501,1440,1440,1500,1500,1390,0.0352492731978,0.582588325563,0.810712818382,-0.00815132137713,-0.0464250435976,0.00234181031694,0.0363824837924,0.00355397249947,-0.00325203739262,0.209072592779,-0.00811368252945,-0.0958277173839,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0353194833871,-0.0299398314211,-0.000334768441252,0.00234181031694,0.0892836562079,0.0892836562079,0.0892836562079,0.00516127397925,0.0363907067522,0.00346876195632,-0.00325203739262,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438034085801983,,354,,1574438034,75296518,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1494,1404,1501,1440,1440,1500,1500,1390,0.0352492731978,0.582588325563,0.810712818382,-0.00815132137713,-0.0464250435976,0.00234181031694,0.0363824837924,0.00355397249947,-0.00325203739262,0.209072592779,-0.00811368252945,-0.0958277173839,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0353194833871,-0.0299398314211,-0.000334768441252,0.00234181031694,0.0893925193592,0.0893925193592,0.0893925193592,0.00520811018559,0.0363907067522,0.00346876195632,-0.00325203739262,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438034095403839,,355,,1574438034,95297244,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1495,1405,1501,1440,1440,1500,1500,1390,0.0365818149591,0.583153168832,0.810496781967,-0.01312776686,-0.0451342761322,0.00450672719144,0.0307698101102,0.0143155508416,-0.0053808491658,-0.06860877459,0.0226026590936,0.00451856511212,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0367192916289,-0.030422129724,-0.00011873202669,0.00450672719144,0.0895532101741,0.0895532101741,0.0895532101741,0.00529824472942,0.0308340136981,0.0141767347927,-0.0053808491658,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438034115408487,,356,,1574438034,115290982,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1495,1405,1501,1440,1440,1500,1500,1390,0.0365818149591,0.583153168832,0.810496781967,-0.01312776686,-0.0451342761322,0.00450672719144,0.0307698101102,0.0143155508416,-0.0053808491658,-0.06860877459,0.0226026590936,0.00451856511212,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0367192916289,-0.030422129724,-0.00011873202669,0.00450672719144,0.0893416231505,0.0893416231505,0.0893416231505,0.00538837927325,0.0308340136981,0.0141767347927,-0.0053808491658,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438034157841886,,357,,1574438034,135286199,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1497,1404,1501,1440,1440,1500,1500,1390,0.0373462812435,0.583311593476,0.810415432899,0.00459604496255,-0.0476201367041,0.00182055114683,0.0177371098173,0.00925051479069,-0.00304105366339,0.281271800493,-0.0396013284391,-0.0265466340889,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0374021934938,-0.0306776869632,-3.73829583473e-05,0.00182055114683,0.0890837197468,0.0890837197468,0.0890837197468,0.00542479029619,0.0177539214494,0.00921820816293,-0.00304105366339,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438034157851247,,358,,1574438034,155308209,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1497,1404,1501,1440,1440,1500,1500,1390,0.0373462812435,0.583311593476,0.810415432899,0.00459604496255,-0.0476201367041,0.00182055114683,0.0177371098173,0.00925051479069,-0.00304105366339,0.281271800493,-0.0396013284391,-0.0265466340889,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0374021934938,-0.0306776869632,-3.73829583473e-05,0.00182055114683,0.0893178688376,0.0893178688376,0.0893178688376,0.00546120131912,0.0177539214494,0.00921820816293,-0.00304105366339,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438034205815232,,359,,1574438034,175322682,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1499,1404,1501,1440,1440,1500,1500,1390,0.0377893571351,0.583940463314,0.810160776641,-0.00375327135519,-0.0442623641533,0.00309020441349,0.0032385347524,0.00379541619244,-0.00128314637992,0.493620867517,-0.0408617451084,-0.0752421876114,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0378861304716,-0.0312576720754,0.000217273299848,0.00309020441349,0.0894218618092,0.0894218618092,0.0894218618092,0.00552300540739,0.00325024788264,0.00378539035209,-0.00128314637992,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438034205821605,,360,,1574438034,195313933,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1499,1404,1501,1440,1440,1500,1500,1390,0.0377893571351,0.583940463314,0.810160776641,-0.00375327135519,-0.0442623641533,0.00309020441349,0.0032385347524,0.00379541619244,-0.00128314637992,0.493620867517,-0.0408617451084,-0.0752421876114,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0378861304716,-0.0312576720754,0.000217273299848,0.00309020441349,0.0892951067086,0.0892951067086,0.0892951067086,0.00558480949566,0.00325024788264,0.00378539035209,-0.00128314637992,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438034249858187,,361,,1574438034,215326768,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1404,1501,1440,1440,1500,1500,1390,0.0377790966007,0.584471481283,0.810057546957,-0.0119749542524,-0.0408402537048,0.00468941713818,-0.00366842407205,0.0123119088531,0.000828139098218,-0.016966916258,0.0388163337874,0.00361623048473,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0379282994048,-0.0317281043945,0.00032050298395,0.00468941713818,0.0894434791378,0.0894434791378,0.0894434791378,0.00567859783843,-0.00361064827187,0.0123289761877,0.000828139098218,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438034249865621,,362,,1574438034,235319965,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1501,1404,1501,1440,1440,1500,1500,1390,0.0375260368121,0.584448735358,0.81013015975,0.000524254653813,-0.0423207576444,0.0021556987515,-0.0104333769192,0.00397020238816,0.00254290815858,0.387856289344,-0.0304444882334,-0.0780787321544,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0375946794308,-0.0318019017264,0.000247890190506,0.0021556987515,0.0890719604678,0.0890719604678,0.0890719604678,0.00572171181346,-0.0104247941233,0.00399268436351,0.00254290815858,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438034293792983,,363,,1574438034,255285962,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1501,1404,1501,1440,1440,1500,1500,1390,0.0375260368121,0.584448735358,0.81013015975,0.000524254653813,-0.0423207576444,0.0021556987515,-0.0104333769192,0.00397020238816,0.00254290815858,0.387856289344,-0.0304444882334,-0.0780787321544,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0375946794308,-0.0318019017264,0.000247890190506,0.0021556987515,0.0893054829759,0.0893054829759,0.0893054829759,0.00576482578849,-0.0104247941233,0.00399268436351,0.00254290815858,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
