# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
5.399999618530273438e+00,2.006292343139648438e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.400000000000000000e+03,1.501000000000000000e+03,-1.611870665661999880e+00,1.324207261999998941e-03,7.016541262689399705e-01,-4.578476909230000044e-03,-1.215480958699999975e-01,4.768086214670000031e-03,-1.702612775189999983e-01,1.455765418999999984e-02,1.644390658859999910e-01,3.632364942140000053e-01,1.385266005009999912e-01,-7.171039348650000422e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.420062541961669922e+00,1.993608474731445312e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.401000000000000000e+03,1.501000000000000000e+03,-1.611870665661999880e+00,1.324207261999998941e-03,7.016541262689399705e-01,-4.578476909230000044e-03,-1.215480958699999975e-01,4.768086214670000031e-03,-1.702612775189999983e-01,1.455765418999999984e-02,1.644390658859999910e-01,3.632364942140000053e-01,1.385266005009999912e-01,-7.171039348650000422e-02,-7.894914978000017181e-03,9.962197500000824490e-04,6.236387371000073898e-03
5.439998626708984375e+00,2.000260353088378906e-02,1.502000000000000000e+03,1.508000000000000000e+03,1.400000000000000000e+03,1.502000000000000000e+03,-1.619765580639999980e+00,2.320427012000081390e-03,7.078905136399400444e-01,-7.000595629649999756e-03,-1.132224900029999981e-01,6.125547717440000053e-03,-2.118767564490000033e-01,2.713203715869999880e-02,1.620447705059999965e-01,-2.462005849370000124e-02,1.917333231389999892e-01,7.687471201190000658e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.460001230239868164e+00,2.001237869262695312e-02,1.501000000000000000e+03,1.508000000000000000e+03,1.400000000000000000e+03,1.502000000000000000e+03,-1.619765580639999980e+00,2.320427012000081390e-03,7.078905136399400444e-01,-7.000595629649999756e-03,-1.132224900029999981e-01,6.125547717440000053e-03,-2.118767564490000033e-01,2.713203715869999880e-02,1.620447705059999965e-01,-2.462005849370000124e-02,1.917333231389999892e-01,7.687471201190000658e-02,-1.175561213699999330e-02,1.256513232999911800e-03,7.141290255999965808e-03
5.480013608932495117e+00,1.999473571777343750e-02,1.500000000000000000e+03,1.516000000000000000e+03,1.400000000000000000e+03,1.502000000000000000e+03,-1.631521192776999918e+00,3.576940244999993190e-03,7.150318038959400102e-01,-3.261390639089999967e-03,-1.008801403710000016e-01,5.358123217459999886e-03,-2.462419611449999934e-01,1.923444718180000040e-02,1.422084941229999899e-01,4.307617381020000247e-01,1.685521724450000092e-01,-8.824715526550000119e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500008344650268555e+00,1.999020576477050781e-02,1.500000000000000000e+03,1.516000000000000000e+03,1.401000000000000000e+03,1.502000000000000000e+03,-1.631521192776999918e+00,3.576940244999993190e-03,7.150318038959400102e-01,-3.261390639089999967e-03,-1.008801403710000016e-01,5.358123217459999886e-03,-2.462419611449999934e-01,1.923444718180000040e-02,1.422084941229999899e-01,4.307617381020000247e-01,1.685521724450000092e-01,-8.824715526550000119e-03,-1.058033362599999916e-02,1.172254459000043880e-03,5.346153221999938587e-03
5.519998550415039062e+00,2.001214027404785156e-02,1.501000000000000000e+03,1.522000000000000000e+03,1.400000000000000000e+03,1.502000000000000000e+03,-1.642101526403000111e+00,4.749194704000037071e-03,7.203779571179399488e-01,-1.012948451169999944e-02,-8.652795322999999594e-02,5.908497843249999742e-03,-2.746677349819999781e-01,2.625150552519999944e-02,1.358759158650000021e-01,-1.886613078780000063e-02,3.372925571329999928e-01,-3.251713062610000343e-02,-5.685408233000011080e-03,5.241960290000013956e-04,2.614852777000020723e-03
5.540010690689086914e+00,2.005600929260253906e-02,1.501000000000000000e+03,1.525000000000000000e+03,1.400000000000000000e+03,1.502000000000000000e+03,-1.647786934636000122e+00,5.273390733000038466e-03,7.229928098949399695e-01,-1.041451898899999930e-02,-8.059128233039999922e-02,6.160816910299999824e-03,-2.836986220700000172e-01,2.504003063469999874e-02,1.314522636890000096e-01,-6.112329169689999578e-03,2.867866112110000198e-01,1.625926251240000092e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.560066699981689453e+00,1.992750167846679688e-02,1.501000000000000000e+03,1.525000000000000000e+03,1.401000000000000000e+03,1.502000000000000000e+03,-1.647786934636000122e+00,5.273390733000038466e-03,7.229928098949399695e-01,-1.041451898899999930e-02,-8.059128233039999922e-02,6.160816910299999824e-03,-2.836986220700000172e-01,2.504003063469999874e-02,1.314522636890000096e-01,-6.112329169689999578e-03,2.867866112110000198e-01,1.625926251240000092e-02,-1.188293064800000076e-02,1.157959660999963170e-03,5.193272691000005992e-03
5.579994201660156250e+00,2.008533477783203125e-02,1.502000000000000000e+03,1.530000000000000000e+03,1.399000000000000000e+03,1.502000000000000000e+03,-1.659669865284000068e+00,6.431350394000001636e-03,7.281860825859399755e-01,-1.157688371320000041e-02,-6.561984752669999810e-02,5.943540032380000351e-03,-3.008961969549999727e-01,2.724378461620000080e-02,1.314090014560000130e-01,-1.747411645379999892e-02,3.860085460309999883e-01,-1.083601925039999990e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600079536437988281e+00,2.011537551879882812e-02,1.501000000000000000e+03,1.530000000000000000e+03,1.400000000000000000e+03,1.502000000000000000e+03,-1.659669865284000068e+00,6.431350394000001636e-03,7.281860825859399755e-01,-1.157688371320000041e-02,-6.561984752669999810e-02,5.943540032380000351e-03,-3.008961969549999727e-01,2.724378461620000080e-02,1.314090014560000130e-01,-1.747411645379999892e-02,3.860085460309999883e-01,-1.083601925039999990e-02,-1.251053069299998266e-02,1.069609935000048750e-03,4.914573877999983686e-03
5.620194911956787109e+00,1.982402801513671875e-02,1.501000000000000000e+03,1.536000000000000000e+03,1.399000000000000000e+03,1.501000000000000000e+03,-1.672180395977000078e+00,7.500960329000050386e-03,7.331006564639399592e-01,-7.305372480599999982e-03,-5.217291648570000079e-02,2.621226332170000211e-03,-3.239930852980000275e-01,2.519566426369999890e-02,1.286701039450000028e-01,3.077339976819999934e-01,2.319475300109999916e-01,-1.502181478390000047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.640018939971923828e+00,1.998305320739746094e-02,1.501000000000000000e+03,1.536000000000000000e+03,1.399000000000000000e+03,1.501000000000000000e+03,-1.672180395977000078e+00,7.500960329000050386e-03,7.331006564639399592e-01,-7.305372480599999982e-03,-5.217291648570000079e-02,2.621226332170000211e-03,-3.239930852980000275e-01,2.519566426369999890e-02,1.286701039450000028e-01,3.077339976819999934e-01,2.319475300109999916e-01,-1.502181478390000047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.660001993179321289e+00,2.008891105651855469e-02,1.501000000000000000e+03,1.536000000000000000e+03,1.399000000000000000e+03,1.501000000000000000e+03,-1.672180395977000078e+00,7.500960329000050386e-03,7.331006564639399592e-01,-7.305372480599999982e-03,-5.217291648570000079e-02,2.621226332170000211e-03,-3.239930852980000275e-01,2.519566426369999890e-02,1.286701039450000028e-01,3.077339976819999934e-01,2.319475300109999916e-01,-1.502181478390000047e-01,-1.618569809600001186e-02,1.336456280000009045e-03,6.069550508000065570e-03
5.680090904235839844e+00,2.001738548278808594e-02,1.500000000000000000e+03,1.539000000000000000e+03,1.399000000000000000e+03,1.501000000000000000e+03,-1.688366094073000090e+00,8.837416609000059431e-03,7.391702069719400248e-01,-1.627887958300000071e-03,-3.513820637900000321e-02,4.104432287759999728e-03,-3.278885001469999949e-01,1.992255312080000104e-02,1.232978279259999976e-01,3.360528796650000261e-01,2.603300477780000066e-01,-7.238551747270000059e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700108289718627930e+00,2.000045776367187500e-02,1.500000000000000000e+03,1.539000000000000000e+03,1.399000000000000000e+03,1.501000000000000000e+03,-1.688366094073000090e+00,8.837416609000059431e-03,7.391702069719400248e-01,-1.627887958300000071e-03,-3.513820637900000321e-02,4.104432287759999728e-03,-3.278885001469999949e-01,1.992255312080000104e-02,1.232978279259999976e-01,3.360528796650000261e-01,2.603300477780000066e-01,-7.238551747270000059e-02,-1.622224511879999387e-02,1.469042337999937331e-03,5.751204905000029122e-03
5.720108747482299805e+00,1.994061470031738281e-02,1.501000000000000000e+03,1.541000000000000000e+03,1.399000000000000000e+03,1.501000000000000000e+03,-1.704588339191799973e+00,1.030645894699999676e-02,7.449214118769400539e-01,-1.015072810470000033e-03,-1.600382106380000141e-02,2.866363208220000080e-03,-3.220008137679999938e-01,2.615871520979999934e-02,1.111621231049999964e-01,1.791725523000000098e-01,3.116150323279999745e-01,-9.753256924769999892e-02,-3.371665015100000495e-03,2.748064340000189176e-04,1.192484612999922255e-03
5.740049362182617188e+00,1.997542381286621094e-02,1.501000000000000000e+03,1.537000000000000000e+03,1.400000000000000000e+03,1.501000000000000000e+03,-1.707960004206900084e+00,1.058126538100001568e-02,7.461138964899399761e-01,1.152897092000000016e-03,-1.360754132159999914e-02,3.026009033880000011e-03,-2.921944630750000216e-01,2.378596399130000066e-02,1.024153154779999936e-01,1.781325806359999875e-01,2.360963557790000111e-01,-2.295867959289999913e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.760024785995483398e+00,1.999902725219726562e-02,1.501000000000000000e+03,1.537000000000000000e+03,1.400000000000000000e+03,1.501000000000000000e+03,-1.707960004206900084e+00,1.058126538100001568e-02,7.461138964899399761e-01,1.152897092000000016e-03,-1.360754132159999914e-02,3.026009033880000011e-03,-2.921944630750000216e-01,2.378596399130000066e-02,1.024153154779999936e-01,1.781325806359999875e-01,2.360963557790000111e-01,-2.295867959289999913e-02,-1.280771312200000567e-02,1.128397075000009409e-03,4.400503554999990463e-03
5.780023813247680664e+00,2.004075050354003906e-02,1.501000000000000000e+03,1.545000000000000000e+03,1.399000000000000000e+03,1.501000000000000000e+03,-1.720767717328899993e+00,1.170966245600002509e-02,7.505144000449399666e-01,6.575732362920000190e-04,-1.218920673040000107e-03,2.791931807150000149e-03,-3.306259726529999776e-01,2.618638801140000041e-02,1.107680344460000021e-01,5.278860257299999859e-02,3.208264280759999809e-01,2.505890366710000067e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800064563751220703e+00,1.994371414184570312e-02,1.501000000000000000e+03,1.545000000000000000e+03,1.399000000000000000e+03,1.501000000000000000e+03,-1.720767717328899993e+00,1.170966245600002509e-02,7.505144000449399666e-01,6.575732362920000190e-04,-1.218920673040000107e-03,2.791931807150000149e-03,-3.306259726529999776e-01,2.618638801140000041e-02,1.107680344460000021e-01,5.278860257299999859e-02,3.208264280759999809e-01,2.505890366710000067e-02,-1.246608096969999135e-02,1.160023046000047131e-03,4.205617915000070539e-03
5.820008277893066406e+00,2.007794380187988281e-02,1.502000000000000000e+03,1.545000000000000000e+03,1.399000000000000000e+03,1.501000000000000000e+03,-1.733233798298599915e+00,1.286968550200007222e-02,7.547200179599400371e-01,-5.437950688599999980e-05,7.289699172430000144e-03,2.276612629539999898e-03,-3.132651689570000175e-01,2.720990909749999853e-02,1.074772617939999952e-01,-5.545420577549999702e-02,1.625148825499999894e-01,-7.102146094359999828e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.840086221694946289e+00,1.993560791015625000e-02,1.501000000000000000e+03,1.545000000000000000e+03,1.399000000000000000e+03,1.501000000000000000e+03,-1.733233798298599915e+00,1.286968550200007222e-02,7.547200179599400371e-01,-5.437950688599999980e-05,7.289699172430000144e-03,2.276612629539999898e-03,-3.132651689570000175e-01,2.720990909749999853e-02,1.074772617939999952e-01,-5.545420577549999702e-02,1.625148825499999894e-01,-7.102146094359999828e-02,-1.475711159260000016e-02,1.163174812999989705e-03,4.562204470999975392e-03
5.860021829605102539e+00,2.004837989807128906e-02,1.499000000000000000e+03,1.544000000000000000e+03,1.401000000000000000e+03,1.500000000000000000e+03,-1.747990909891200095e+00,1.403286031500006192e-02,7.592822224309400125e-01,1.174741341840000036e-02,2.647894179050000116e-02,-1.311545441439999904e-03,-2.922249177799999820e-01,1.092059579350000004e-02,8.120076603930000136e-02,7.181082656460000546e-01,6.129535669810000087e-01,-3.079771947289999812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.880070209503173828e+00,1.994204521179199219e-02,1.499000000000000000e+03,1.544000000000000000e+03,1.401000000000000000e+03,1.500000000000000000e+03,-1.747990909891200095e+00,1.403286031500006192e-02,7.592822224309400125e-01,1.174741341840000036e-02,2.647894179050000116e-02,-1.311545441439999904e-03,-2.922249177799999820e-01,1.092059579350000004e-02,8.120076603930000136e-02,7.181082656460000546e-01,6.129535669810000087e-01,-3.079771947289999812e-01,-1.106970290650000077e-02,1.208968066999993596e-03,3.650596622999935370e-03
5.900012254714965820e+00,2.005243301391601562e-02,1.502000000000000000e+03,1.542000000000000000e+03,1.400000000000000000e+03,1.500000000000000000e+03,-1.759060612797699985e+00,1.524182838200005552e-02,7.629328190539399479e-01,-2.469966870700000035e-03,3.205838587530000089e-02,-1.481667406189999918e-03,-2.704027397550000100e-01,2.742503363360000029e-02,9.062899735359999931e-02,-2.662570510739999952e-01,2.332546246970000070e-01,3.593797228889999973e-02,-5.229780095000004236e-03,5.291940420000251777e-04,1.793098957000083260e-03
5.920064687728881836e+00,1.997661590576171875e-02,1.501000000000000000e+03,1.542000000000000000e+03,1.400000000000000000e+03,1.500000000000000000e+03,-1.764290392892700066e+00,1.577102242400008070e-02,7.647259180109400312e-01,-2.043154219650000162e-03,3.813021861190000333e-02,-1.431357222549999985e-03,-2.659779735189999883e-01,2.649973868150000064e-02,9.008694282019999444e-02,-2.708599694930000079e-02,3.182615849329999969e-01,-5.633976698010000235e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.940041303634643555e+00,2.000236511230468750e-02,1.501000000000000000e+03,1.542000000000000000e+03,1.400000000000000000e+03,1.500000000000000000e+03,-1.764290392892700066e+00,1.577102242400008070e-02,7.647259180109400312e-01,-2.043154219650000162e-03,3.813021861190000333e-02,-1.431357222549999985e-03,-2.659779735189999883e-01,2.649973868150000064e-02,9.008694282019999444e-02,-2.708599694930000079e-02,3.182615849329999969e-01,-5.633976698010000235e-03,-9.776012308499996972e-03,1.256632353999975749e-03,3.368477960999927134e-03
5.960043668746948242e+00,1.999759674072265625e-02,1.504000000000000000e+03,1.540000000000000000e+03,1.401000000000000000e+03,1.500000000000000000e+03,-1.774066405201200070e+00,1.702765477800005645e-02,7.680943959719399583e-01,-4.309032322179999659e-03,4.598918469879999943e-02,6.018822270170000148e-04,-2.413921954059999875e-01,3.974436148140000208e-02,7.575468633790000128e-02,-3.201890386680000256e-01,2.502359522700000061e-01,1.270864256089999922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.980041265487670898e+00,1.998567581176757812e-02,1.504000000000000000e+03,1.540000000000000000e+03,1.401000000000000000e+03,1.500000000000000000e+03,-1.774066405201200070e+00,1.702765477800005645e-02,7.680943959719399583e-01,-4.309032322179999659e-03,4.598918469879999943e-02,6.018822270170000148e-04,-2.413921954059999875e-01,3.974436148140000208e-02,7.575468633790000128e-02,-3.201890386680000256e-01,2.502359522700000061e-01,1.270864256089999922e-01,-8.936674326699999005e-03,1.055345890000003450e-03,3.589483787000080639e-03
6.000026941299438477e+00,2.001762390136718750e-02,1.502000000000000000e+03,1.538000000000000000e+03,1.399000000000000000e+03,1.501000000000000000e+03,-1.783003079527899937e+00,1.808300066800005990e-02,7.716838797589400389e-01,-1.373992033680000019e-04,4.479868568849999788e-02,2.846472241080000212e-03,-2.213908712559999881e-01,2.985687866799999896e-02,9.335908989220000065e-02,4.768733669680000342e-02,-1.891597913099999917e-01,6.867066102449999321e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
