# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
8.020030736923217773e+00,1.996660232543945312e-02,1.495000000000000000e+03,1.499000000000000000e+03,1.410000000000000000e+03,1.499000000000000000e+03,4.486001819500007315e-02,3.033260133099990874e-02,8.160687309794234512e-01,-1.961258134840000028e-02,-9.740430249630000273e-03,-3.539318558160000055e-03,7.535774161629999607e-03,-1.309490404670000073e-02,-2.671139635799999953e-02,-3.082348322910000160e-02,2.865117473159999872e-01,-1.186372704569999964e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.039997339248657227e+00,2.002501487731933594e-02,1.495000000000000000e+03,1.499000000000000000e+03,1.410000000000000000e+03,1.499000000000000000e+03,4.486001819500007315e-02,3.033260133099990874e-02,8.160687309794234512e-01,-1.961258134840000028e-02,-9.740430249630000273e-03,-3.539318558160000055e-03,7.535774161629999607e-03,-1.309490404670000073e-02,-2.671139635799999953e-02,-3.082348322910000160e-02,2.865117473159999872e-01,-1.186372704569999964e-01,-1.253181590000762569e-04,-1.286133989999438398e-04,-1.672080869999925667e-04
8.060022354125976562e+00,2.002000808715820312e-02,1.497000000000000000e+03,1.501000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,4.473470003599999689e-02,3.020398793199996490e-02,8.159015228924234586e-01,-1.730724947330000013e-02,-1.753189211809999884e-02,8.905465310679999951e-04,-4.547247177530000170e-03,-2.312186716600000188e-03,-2.487214190760000097e-04,7.512379250700000621e-02,-2.873499055009999803e-01,1.431359927410000010e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.080042362213134766e+00,1.995992660522460938e-02,1.497000000000000000e+03,1.501000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,4.473470003599999689e-02,3.020398793199996490e-02,8.159015228924234586e-01,-1.730724947330000013e-02,-1.753189211809999884e-02,8.905465310679999951e-04,-4.547247177530000170e-03,-2.312186716600000188e-03,-2.487214190760000097e-04,7.512379250700000621e-02,-2.873499055009999803e-01,1.431359927410000010e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.100002288818359375e+00,2.000451087951660156e-02,1.497000000000000000e+03,1.501000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,4.473470003599999689e-02,3.020398793199996490e-02,8.159015228924234586e-01,-1.730724947330000013e-02,-1.753189211809999884e-02,8.905465310679999951e-04,-4.547247177530000170e-03,-2.312186716600000188e-03,-2.487214190760000097e-04,7.512379250700000621e-02,-2.873499055009999803e-01,1.431359927410000010e-01,-5.458405199998406232e-05,-5.434927230000274889e-04,-4.327102829999596167e-04
8.120006799697875977e+00,2.006578445434570312e-02,1.495000000000000000e+03,1.501000000000000000e+03,1.409000000000000000e+03,1.500000000000000000e+03,4.468011598400001283e-02,2.966049520899993741e-02,8.154688126094234990e-01,-4.358935343140000335e-03,-2.111857552179999958e-02,-1.973206429550000088e-03,-1.428537379789999919e-03,-1.192453158159999943e-02,-1.031919432509999929e-02,1.806558531739999862e-01,-8.697648910499999886e-02,-4.019016635170000185e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.140072584152221680e+00,1.999044418334960938e-02,1.495000000000000000e+03,1.501000000000000000e+03,1.409000000000000000e+03,1.500000000000000000e+03,4.468011598400001283e-02,2.966049520899993741e-02,8.154688126094234990e-01,-4.358935343140000335e-03,-2.111857552179999958e-02,-1.973206429550000088e-03,-1.428537379789999919e-03,-1.192453158159999943e-02,-1.031919432509999929e-02,1.806558531739999862e-01,-8.697648910499999886e-02,-4.019016635170000185e-02,2.499152700008444583e-05,-2.694180869999840411e-04,-5.574756250000811875e-04
8.160063028335571289e+00,1.999139785766601562e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.409000000000000000e+03,1.500000000000000000e+03,4.470510751100009728e-02,2.939107712199995337e-02,8.149113369844234178e-01,-5.451414559939999661e-03,-2.197068765040000038e-02,-7.568554010690000224e-04,1.935425673000000079e-03,-7.019497318230000053e-03,-1.224247102440000068e-02,-1.629074492029999963e-03,-5.749306403810000229e-03,3.264535508059999980e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.180054426193237305e+00,1.997923851013183594e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.409000000000000000e+03,1.500000000000000000e+03,4.470510751100009728e-02,2.939107712199995337e-02,8.149113369844234178e-01,-5.451414559939999661e-03,-2.197068765040000038e-02,-7.568554010690000224e-04,1.935425673000000079e-03,-7.019497318230000053e-03,-1.224247102440000068e-02,-1.629074492029999963e-03,-5.749306403810000229e-03,3.264535508059999980e-02,9.550008999992254388e-05,-2.576752270000426392e-04,-6.140427529999215039e-04
8.200033664703369141e+00,2.001976966857910156e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.409000000000000000e+03,1.500000000000000000e+03,4.480060760100001982e-02,2.913340189499991073e-02,8.142972942314234963e-01,-1.986657547620000047e-02,-1.774170992020000087e-02,-2.611312938110000020e-04,2.080316424939999877e-03,-4.022251610359999646e-03,-1.328470070339999969e-02,-4.564538177269999997e-01,1.206281383499999971e-01,-1.311082857100000047e-02,5.775282800002390360e-05,-6.784799899994808925e-05,-1.628314560000454492e-04
8.220053434371948242e+00,1.998710632324218750e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.410000000000000000e+03,1.500000000000000000e+03,4.485836042900004372e-02,2.906555389599996264e-02,8.141344627754234509e-01,-2.123165674669999850e-02,-1.688330431239999999e-02,-5.797293377200000422e-04,4.261104812059999906e-03,-5.652629467819999913e-03,-1.505396373529999977e-02,-2.675756614909999831e-01,1.000691565619999945e-01,-2.567354516010000171e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.240040540695190430e+00,1.996207237243652344e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.410000000000000000e+03,1.500000000000000000e+03,4.485836042900004372e-02,2.906555389599996264e-02,8.141344627754234509e-01,-2.123165674669999850e-02,-1.688330431239999999e-02,-5.797293377200000422e-04,4.261104812059999906e-03,-5.652629467819999913e-03,-1.505396373529999977e-02,-2.675756614909999831e-01,1.000691565619999945e-01,-2.567354516010000171e-02,1.373767699996975011e-05,-3.193393489999696300e-04,-4.208832150000008099e-04
8.260002613067626953e+00,2.006077766418457031e-02,1.496000000000000000e+03,1.501000000000000000e+03,1.409000000000000000e+03,1.500000000000000000e+03,4.487209810600001347e-02,2.874621454699999301e-02,8.137135795604234501e-01,-2.154989599469999892e-02,-1.752613775619999911e-02,-1.118439081780000025e-03,-5.423768053139999597e-04,-5.498360285989999791e-03,-1.072869665549999914e-02,-6.942639960020000056e-02,-1.200574251049999971e-02,-5.436678873300000367e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.280063390731811523e+00,2.001142501831054688e-02,1.496000000000000000e+03,1.501000000000000000e+03,1.409000000000000000e+03,1.500000000000000000e+03,4.487209810600001347e-02,2.874621454699999301e-02,8.137135795604234501e-01,-2.154989599469999892e-02,-1.752613775619999911e-02,-1.118439081780000025e-03,-5.423768053139999597e-04,-5.498360285989999791e-03,-1.072869665549999914e-02,-6.942639960020000056e-02,-1.200574251049999971e-02,-5.436678873300000367e-03,4.243996500008506700e-05,-2.759610350000496481e-04,-4.861962819999732233e-04
8.300074815750122070e+00,1.992654800415039062e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.410000000000000000e+03,1.500000000000000000e+03,4.491453807100009854e-02,2.847025351199994336e-02,8.132273832784234768e-01,-2.076267995719999898e-02,-1.725675675280000099e-02,5.904811500829999695e-05,2.140178349800000122e-03,-8.309782836759999763e-03,-1.280495739399999978e-02,3.848219863059999801e-02,2.515723743780000007e-02,1.629688878369999969e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.320001363754272461e+00,2.006006240844726562e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.410000000000000000e+03,1.500000000000000000e+03,4.491453807100009854e-02,2.847025351199994336e-02,8.132273832784234768e-01,-2.076267995719999898e-02,-1.725675675280000099e-02,5.904811500829999695e-05,2.140178349800000122e-03,-8.309782836759999763e-03,-1.280495739399999978e-02,3.848219863059999801e-02,2.515723743780000007e-02,1.629688878369999969e-02,4.707027199990498900e-05,-3.145301170000003310e-04,-5.314226529999910298e-04
8.340061426162719727e+00,1.997351646423339844e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.409000000000000000e+03,1.500000000000000000e+03,4.496160834300000353e-02,2.815572339499994303e-02,8.126959606254234858e-01,-2.166095590210000144e-02,-1.767685014809999844e-02,-4.086339899569999901e-04,4.400289312909999931e-03,-8.016890263259999344e-03,-8.969099045169999160e-03,-1.730218234539999999e-03,5.651851364330000294e-02,3.595627072480000325e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.360034942626953125e+00,2.000570297241210938e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.409000000000000000e+03,1.500000000000000000e+03,4.496160834300000353e-02,2.815572339499994303e-02,8.126959606254234858e-01,-2.166095590210000144e-02,-1.767685014809999844e-02,-4.086339899569999901e-04,4.400289312909999931e-03,-8.016890263259999344e-03,-8.969099045169999160e-03,-1.730218234539999999e-03,5.651851364330000294e-02,3.595627072480000325e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.380040645599365234e+00,2.000689506530761719e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.409000000000000000e+03,1.500000000000000000e+03,4.496160834300000353e-02,2.815572339499994303e-02,8.126959606254234858e-01,-2.166095590210000144e-02,-1.767685014809999844e-02,-4.086339899569999901e-04,4.400289312909999931e-03,-8.016890263259999344e-03,-8.969099045169999160e-03,-1.730218234539999999e-03,5.651851364330000294e-02,3.595627072480000325e-02,8.121199000066248175e-06,-3.739813930000446263e-04,-4.229032870000093425e-04
8.400047540664672852e+00,2.002716064453125000e-02,1.497000000000000000e+03,1.501000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,4.496972954200006978e-02,2.778174200199989841e-02,8.122730573384234765e-01,-2.122555063360000160e-02,-1.917493744969999900e-02,-7.957651733590000154e-05,-4.569214369199999827e-03,1.028707747430000069e-03,3.703561133309999937e-03,2.935165393829999858e-02,-2.845182896680000240e-01,1.347039379130000047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.420074701309204102e+00,1.999640464782714844e-02,1.497000000000000000e+03,1.501000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,4.496972954200006978e-02,2.778174200199989841e-02,8.122730573384234765e-01,-2.122555063360000160e-02,-1.917493744969999900e-02,-7.957651733590000154e-05,-4.569214369199999827e-03,1.028707747430000069e-03,3.703561133309999937e-03,2.935165393829999858e-02,-2.845182896680000240e-01,1.347039379130000047e-01,4.252662799997253273e-05,-1.369169049999507948e-04,-2.886547620000179393e-04
8.440071105957031250e+00,1.993870735168457031e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.409000000000000000e+03,1.500000000000000000e+03,4.501225617000004231e-02,2.764482509699994761e-02,8.119844025764234585e-01,-2.190091957009999979e-02,-1.804399400040000018e-02,-8.925769819440000294e-04,7.922471649390000047e-04,-2.952800750380000106e-03,-5.268497176720000202e-03,-4.421652166090000308e-02,4.307279330319999794e-02,-1.363020790790000006e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.460009813308715820e+00,2.006316184997558594e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.409000000000000000e+03,1.500000000000000000e+03,4.501225617000004231e-02,2.764482509699994761e-02,8.119844025764234585e-01,-2.190091957009999979e-02,-1.804399400040000018e-02,-8.925769819440000294e-04,7.922471649390000047e-04,-2.952800750380000106e-03,-5.268497176720000202e-03,-4.421652166090000308e-02,4.307279330319999794e-02,-1.363020790790000006e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.480072975158691406e+00,1.998734474182128906e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.409000000000000000e+03,1.500000000000000000e+03,4.501225617000004231e-02,2.764482509699994761e-02,8.119844025764234585e-01,-2.190091957009999979e-02,-1.804399400040000018e-02,-8.925769819440000294e-04,7.922471649390000047e-04,-2.952800750380000106e-03,-5.268497176720000202e-03,-4.421652166090000308e-02,4.307279330319999794e-02,-1.363020790790000006e-02,6.429397200002906487e-05,-4.348734750000415872e-04,-1.630394549999580889e-04
8.500060319900512695e+00,1.994514465332031250e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.409000000000000000e+03,1.499000000000000000e+03,4.507655014200007138e-02,2.720995162199990602e-02,8.118213631214235004e-01,-8.915854218339999693e-03,-2.073817145779999899e-02,-3.652234736519999799e-03,2.978518903129999916e-03,-6.096547456879999882e-03,-3.812836367820000155e-03,-9.478598573339999667e-02,7.530492074389999457e-02,5.413437495279999762e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.520005464553833008e+00,2.006554603576660156e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.409000000000000000e+03,1.499000000000000000e+03,4.507655014200007138e-02,2.720995162199990602e-02,8.118213631214235004e-01,-8.915854218339999693e-03,-2.073817145779999899e-02,-3.652234736519999799e-03,2.978518903129999916e-03,-6.096547456879999882e-03,-3.812836367820000155e-03,-9.478598573339999667e-02,7.530492074389999457e-02,5.413437495279999762e-02,7.959118500000528229e-05,1.503119690000609410e-04,-3.833902659999832707e-04
8.540071010589599609e+00,1.996707916259765625e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.410000000000000000e+03,1.500000000000000000e+03,4.515614132700007666e-02,2.736026359099996697e-02,8.114379728554235172e-01,-2.206144158470000130e-02,-1.986566676409999913e-02,-2.364943458340000061e-03,4.549528935099999769e-03,5.605783089860000117e-03,-1.100552387540000045e-02,-4.193343310689999770e-01,8.239128917110000172e-02,2.561744094450000078e-02,3.380173399991637240e-05,-7.125840800004112907e-05,-3.480808800004897563e-05
8.560038089752197266e+00,1.997470855712890625e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.409000000000000000e+03,1.500000000000000000e+03,4.518994306099999303e-02,2.728900518299992584e-02,8.114031647674234682e-01,-2.206602582570000096e-02,-1.803116454860000106e-02,-4.912260970309999773e-04,3.904022067829999911e-03,-1.868997710679999938e-03,-6.665956076880000421e-03,-1.755988462920000104e-01,1.433764753769999900e-01,1.212181065059999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.580012798309326172e+00,2.003622055053710938e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.409000000000000000e+03,1.500000000000000000e+03,4.518994306099999303e-02,2.728900518299992584e-02,8.114031647674234682e-01,-2.206602582570000096e-02,-1.803116454860000106e-02,-4.912260970309999773e-04,3.904022067829999911e-03,-1.868997710679999938e-03,-6.665956076880000421e-03,-1.755988462920000104e-01,1.433764753769999900e-01,1.212181065059999979e-01,8.502961800005426340e-05,-2.703823590000098420e-04,-1.747761029999850280e-04
8.600049018859863281e+00,1.995921134948730469e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.409000000000000000e+03,1.499000000000000000e+03,4.527497267900004729e-02,2.701862282399991599e-02,8.112283886644234832e-01,-8.542824960080000821e-03,-2.039810608350000123e-02,-3.067048151780000197e-03,2.168471467750000131e-03,-6.901598169720000314e-03,-5.171453653300000369e-03,3.862165642290000256e-01,-9.669225930460000062e-02,-8.377757422419999933e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.620008230209350586e+00,2.006125450134277344e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.409000000000000000e+03,1.499000000000000000e+03,4.527497267900004729e-02,2.701862282399991599e-02,8.112283886644234832e-01,-8.542824960080000821e-03,-2.039810608350000123e-02,-3.067048151780000197e-03,2.168471467750000131e-03,-6.901598169720000314e-03,-5.171453653300000369e-03,3.862165642290000256e-01,-9.669225930460000062e-02,-8.377757422419999933e-02,4.706186000003054204e-05,1.490350130000095419e-04,-3.425551679999694343e-04
