rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574438270454853346,,156,,1574438270,454654507,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503,1498,1324,1506,1440,1440,1500,1500,1390,-0.672922126732,0.881404381735,0.00281506728378,0.00733989192393,-0.0157524468303,0.0280423218944,0.00945315775659,0.0127569209236,0.0024666401424,0.265309920683,-0.0929047025179,0.0229870001858,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00121129996085,-0.00823520363521,0.812183435238,0.0280423218944,-0.000184442671223,-0.000184442671223,-0.000184442671223,-0.0309942350343,0.00980712795121,0.0124868516596,0.0024666401424,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270474799576,,157,,1574438270,474641268,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503,1498,1326,1506,1440,1440,1500,1500,1390,-0.672633378933,0.881804835276,0.00279837372217,0.0042216285554,-0.016655346446,0.0269591086124,0.00790641056549,0.00741239496764,-0.0014099386795,-0.117290223087,0.0567491009545,0.00495286206211,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00150181620738,-0.00862903548526,0.8122001288,0.0269591086124,-0.000190188155022,-0.000190188155022,-0.000190188155022,-0.0304550528621,0.00810334493129,0.00719657752761,-0.0014099386795,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270494762695,,158,,1574438270,494648447,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503,1498,1328,1506,1440,1440,1500,1500,1390,-0.672633378933,0.881804835276,0.00279837372217,0.0042216285554,-0.016655346446,0.0269591086124,0.00790641056549,0.00741239496764,-0.0014099386795,-0.117290223087,0.0567491009545,0.00495286206211,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00150181620738,-0.00862903548526,0.8122001288,0.0269591086124,-0.000198237294752,-0.000198237294752,-0.000198237294752,-0.0299158706898,0.00810334493129,0.00719657752761,-0.0014099386795,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270514727119,,159,,1574438270,514639019,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1501,1330,1507,1440,1440,1500,1500,1390,-0.672664223058,0.881955510198,0.00297695359211,0.00930879013931,-0.0187397878521,0.0324684612724,-0.00526481708502,-0.000503678197686,0.0066897796642,0.131242324841,-0.104150969331,0.0601126380814,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00152339702939,-0.008772227328,0.81202154893,0.0324684612724,-0.000198424434325,-0.000198424434325,-0.000198424434325,-0.0292665014644,-0.00527839302401,-0.000332502255045,0.0066897796642,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270534705957,,160,,1574438270,534610940,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1501,1332,1507,1440,1440,1500,1500,1390,-0.672664223058,0.881955510198,0.00297695359211,0.00930879013931,-0.0187397878521,0.0324684612724,-0.00526481708502,-0.000503678197686,0.0066897796642,0.131242324841,-0.104150969331,0.0601126380814,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00152339702939,-0.008772227328,0.81202154893,0.0324684612724,-0.000200367687546,-0.000200367687546,-0.000200367687546,-0.0286171322389,-0.00527839302401,-0.000332502255045,0.0066897796642,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270554707326,,161,,1574438270,554610296,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1334,1507,1440,1440,1500,1500,1390,-0.672908553292,0.882008879742,0.00288411830901,0.0123075416369,-0.0243830681907,0.0328016408669,0.000691287384312,-0.00194264825192,-8.98143804868e-05,0.237924208095,-0.0490541589802,0.0421844827482,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0012838711646,-0.00883307310704,0.812114384213,0.0328016408669,-0.000195512239557,-0.000195512239557,-0.000195512239557,-0.0279610994216,0.000627204899167,-0.0019642745462,-8.98143804868e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270574717362,,162,,1574438270,574634392,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1336,1507,1440,1440,1500,1500,1390,-0.672908553292,0.882008879742,0.00288411830901,0.0123075416369,-0.0243830681907,0.0328016408669,0.000691287384312,-0.00194264825192,-8.98143804868e-05,0.237924208095,-0.0490541589802,0.0421844827482,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0012838711646,-0.00883307310704,0.812114384213,0.0328016408669,-0.000196673993001,-0.000196673993001,-0.000196673993001,-0.0273050666043,0.000627204899167,-0.0019642745462,-8.98143804868e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270594752542,,163,,1574438270,594637923,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502,1499,1338,1507,1440,1440,1500,1500,1390,-0.672677971185,0.882170665618,0.00279205161928,0.00975852414102,-0.0228811888363,0.0324828371246,0.00657188562561,0.00403073107403,0.000385647887297,0.0271590012069,0.00837663139164,0.0796524858625,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0015167698929,-0.00898769384784,0.812206450903,0.0324828371246,-0.000201295646696,-0.000201295646696,-0.000201295646696,-0.0266554098618,0.0066993253756,0.00381516882706,0.000385647887297,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270614721407,,164,,1574438270,614636967,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502,1499,1340,1507,1440,1440,1500,1500,1390,-0.672561876338,0.882199051377,0.00288662732215,0.0101450764864,-0.0208492271048,0.0328139178785,0.00591258895881,0.00394733031037,0.00485719965862,0.042424606578,0.061257429955,0.069916211097,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00163670909237,-0.00901175281684,0.8121118752,0.0328139178785,-0.000206839054849,-0.000206839054849,-0.000206839054849,-0.0259991315042,0.00603891017393,0.0037512249581,0.00485719965862,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270634810869,,165,,1574438270,634658266,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502,1499,1342,1508,1440,1440,1500,1500,1390,-0.672561876338,0.882199051377,0.00288662732215,0.0101450764864,-0.0208492271048,0.0328139178785,0.00591258895881,0.00394733031037,0.00485719965862,0.042424606578,0.061257429955,0.069916211097,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00163670909237,-0.00901175281684,0.8121118752,0.0328139178785,-0.000207160174753,-0.000207160174753,-0.000207160174753,-0.0253428531466,0.00603891017393,0.0037512249581,0.00485719965862,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270654740001,,166,,1574438270,654620245,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503,1499,1344,1507,1440,1440,1500,1500,1390,-0.672462910156,0.882425215296,0.00290077187755,0.00693392270153,-0.0196520141574,0.0309644104559,0.00640985291025,0.0122968712428,0.00184465294503,-0.204712468042,-0.0290492887334,-0.0346631737424,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00172595965436,-0.00923775607288,0.812097730644,0.0309644104559,-0.000208944941369,-0.000208944941369,-0.000208944941369,-0.0247235649375,0.00678748481465,0.0120925310247,0.00184465294503,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270674719144,,167,,1574438270,674610408,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503,1499,1346,1507,1440,1440,1500,1500,1390,-0.672462910156,0.882425215296,0.00290077187755,0.00693392270153,-0.0196520141574,0.0309644104559,0.00640985291025,0.0122968712428,0.00184465294503,-0.204712468042,-0.0290492887334,-0.0346631737424,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00172595965436,-0.00923775607288,0.812097730644,0.0309644104559,-0.000213785623073,-0.000213785623073,-0.000213785623073,-0.0241042767284,0.00678748481465,0.0120925310247,0.00184465294503,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270694760348,,168,,1574438270,694631417,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503,1500,1348,1506,1440,1440,1500,1500,1390,-0.672565436622,0.882626354268,0.00293398885071,0.00422935798999,-0.0234065091683,0.0285569619413,-0.0043696152855,0.00683282622073,0.000524615957396,-0.142241909398,-0.0626702811717,-0.0702377518613,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00160697372496,-0.00944586886733,0.812064513671,0.0285569619413,-0.000211268877059,-0.000211268877059,-0.000211268877059,-0.0235331374896,-0.00417273545707,0.00695480630293,0.000524615957396,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270714755409,,169,,1574438270,714613017,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503,1500,1350,1507,1440,1440,1500,1500,1390,-0.672565436622,0.882626354268,0.00293398885071,0.00422935798999,-0.0234065091683,0.0285569619413,-0.0043696152855,0.00683282622073,0.000524615957396,-0.142241909398,-0.0626702811717,-0.0702377518613,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00160697372496,-0.00944586886733,0.812064513671,0.0285569619413,-0.00021586512972,-0.00021586512972,-0.00021586512972,-0.0229619982507,-0.00417273545707,0.00695480630293,0.000524615957396,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270734737846,,170,,1574438270,734639128,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503,1500,1352,1507,1440,1440,1500,1500,1390,-0.672565436622,0.882626354268,0.00293398885071,0.00422935798999,-0.0234065091683,0.0285569619413,-0.0043696152855,0.00683282622073,0.000524615957396,-0.142241909398,-0.0626702811717,-0.0702377518613,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00160697372496,-0.00944586886733,0.812064513671,0.0285569619413,-0.000215733892547,-0.000215733892547,-0.000215733892547,-0.0223908590119,-0.00417273545707,0.00695480630293,0.000524615957396,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270754700049,,171,,1574438270,754606423,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1499,1354,1507,1440,1440,1500,1500,1390,-0.672388240322,0.882433313782,0.00300140663157,0.0110075313466,-0.0238762550721,0.0285211247566,0.00490253904092,-0.00763394564398,-0.000903395117618,0.217529510071,0.131190185232,-0.016115024441,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00177825446028,-0.00924791132091,0.81199709589,0.0285211247566,-0.000219163442306,-0.000219163442306,-0.000219163442306,-0.0218204365168,0.00468284598116,-0.00777064789188,-0.000903395117618,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270774720183,,172,,1574438270,774635639,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1499,1356,1507,1440,1440,1500,1500,1390,-0.672388240322,0.882433313782,0.00300140663157,0.0110075313466,-0.0238762550721,0.0285211247566,0.00490253904092,-0.00763394564398,-0.000903395117618,0.217529510071,0.131190185232,-0.016115024441,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00177825446028,-0.00924791132091,0.81199709589,0.0285211247566,-0.000215212371537,-0.000215212371537,-0.000215212371537,-0.0212500140216,0.00468284598116,-0.00777064789188,-0.000903395117618,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270794747366,,173,,1574438270,794638972,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503,1499,1358,1507,1440,1440,1500,1500,1390,-0.672051878291,0.882740905903,0.00275789375172,0.0015489538512,-0.0179904277842,0.0300395032004,0.00190627252113,0.0108370234042,-0.00459056765206,-0.315278117748,0.100831068555,-0.00638790958784,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00213774303909,-0.0095425513199,0.81224060877,0.0300395032004,-0.000222506822835,-0.000222506822835,-0.000222506822835,-0.0206492239576,0.0022309023445,0.0107748793922,-0.00459056765206,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270814710750,,174,,1574438270,814627715,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503,1499,1360,1507,1440,1440,1500,1500,1390,-0.672051878291,0.882740905903,0.00275789375172,0.0015489538512,-0.0179904277842,0.0300395032004,0.00190627252113,0.0108370234042,-0.00459056765206,-0.315278117748,0.100831068555,-0.00638790958784,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00213774303909,-0.0095425513199,0.81224060877,0.0300395032004,-0.000228120936775,-0.000228120936775,-0.000228120936775,-0.0200484338936,0.0022309023445,0.0107748793922,-0.00459056765206,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270834709075,,175,,1574438270,834628123,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504,1499,1362,1505,1440,1440,1500,1500,1390,-0.672007700261,0.883341483088,0.00342865450628,-0.000235027068247,-0.019874801136,0.0205902303308,0.00170889942086,0.0159663660108,0.0133133276438,-0.153552349521,0.0110929342978,-0.14416737756,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00210401258663,-0.0101618654267,0.811569848016,0.0205902303308,-0.000227322023534,-0.000227322023534,-0.000227322023534,-0.019636629287,0.002037265108,0.0159277974529,0.0133133276438,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270854797801,,176,,1574438270,854639797,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504,1499,1364,1505,1440,1440,1500,1500,1390,-0.672007700261,0.883341483088,0.00342865450628,-0.000235027068247,-0.019874801136,0.0205902303308,0.00170889942086,0.0159663660108,0.0133133276438,-0.153552349521,0.0110929342978,-0.14416737756,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00210401258663,-0.0101618654267,0.811569848016,0.0205902303308,-0.000241460578542,-0.000241460578542,-0.000241460578542,-0.0192248246804,0.002037265108,0.0159277974529,0.0133133276438,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270874766123,,177,,1574438270,874639186,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503,1499,1366,1505,1440,1440,1500,1500,1390,-0.671936913306,0.883855904503,0.0037710224216,-0.000241847294344,-0.0194594260096,0.0230836775285,0.00208015354338,0.00893056909379,0.00823277757364,0.212582659367,-0.0153519662517,0.0343165727386,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00221198587406,-0.0106692380857,0.8112274801,0.0230836775285,-0.000243318107055,-0.000243318107055,-0.000243318107055,-0.0187631511298,0.00228573142617,0.00888017651572,0.00823277757364,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270894889131,,178,,1574438270,894701322,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502,1500,1368,1505,1440,1440,1500,1500,1390,-0.671918174029,0.88389560066,0.00400481896792,0.00591375513152,-0.0186467429288,0.0236388891956,0.000548147087164,0.00322003881325,0.0100932765311,0.250040494526,0.0650941958928,0.0295750233269,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0022375815461,-0.0107072504524,0.810993683554,0.0236388891956,-0.000253481782393,-0.000253481782393,-0.000253481782393,-0.0182903733459,0.000624104994609,0.00320618279948,0.0100932765311,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270914856869,,179,,1574438270,914706518,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502,1500,1370,1505,1440,1440,1500,1500,1390,-0.671918174029,0.88389560066,0.00400481896792,0.00591375513152,-0.0186467429288,0.0236388891956,0.000548147087164,0.00322003881325,0.0100932765311,0.250040494526,0.0650941958928,0.0295750233269,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0022375815461,-0.0107072504524,0.810993683554,0.0236388891956,-0.000253903121548,-0.000253903121548,-0.000253903121548,-0.017817595562,0.000624104994609,0.00320618279948,0.0100932765311,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438270934892041,,180,,1574438270,934675098,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503,1499,1372,1506,1440,1440,1500,1500,1390,-0.671765028164,0.884175034916,0.00436387031109,0.0106005819177,-0.0179569050264,0.0261963902891,0.00484036405741,0.00747350711148,0.014515360273,0.257976997385,-0.0586952923111,0.122776550809,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00242537065399,-0.0109768197953,0.810634632211,0.0261963902891,-0.000257635614363,-0.000257635614363,-0.000257635614363,-0.0172936677562,0.00503445981803,0.00734415734406,0.014515360273,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
