# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
5.379991769790649414e+00,2.006173133850097656e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.550000000000000000e+03,1.504000000000000000e+03,1.018376290999989386e-03,-2.228067611399997539e-02,1.165745029478000051e-03,2.458742555679999942e-01,6.741925466600000132e-03,6.780602022590000340e-03,-1.321314556650000048e-03,2.811626569890000003e-03,-9.654135798419999706e-04,-4.301214077579999795e-02,1.481001300980000056e-03,4.363411579100000270e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400053501129150391e+00,1.995348930358886719e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.552000000000000000e+03,1.504000000000000000e+03,1.018376290999989386e-03,-2.228067611399997539e-02,1.165745029478000051e-03,2.458742555679999942e-01,6.741925466600000132e-03,6.780602022590000340e-03,-1.321314556650000048e-03,2.811626569890000003e-03,-9.654135798419999706e-04,-4.301214077579999795e-02,1.481001300980000056e-03,4.363411579100000270e-02,6.084371800002541519e-05,5.742569599997970897e-05,-4.362442128999998413e-05
5.420006990432739258e+00,2.002835273742675781e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.554000000000000000e+03,1.504000000000000000e+03,1.079220009000014802e-03,-2.222325041799999568e-02,1.122120608188000067e-03,2.452703113699999937e-01,7.045367642689999606e-03,5.588565544889999639e-03,6.097927905140000226e-04,-2.262536029800000029e-03,1.945053837210000084e-03,7.719242770500000031e-03,6.189895282100000423e-03,-4.449333392399999754e-02,-1.912119399999356872e-05,-2.852991599999743499e-05,1.676962550999994486e-05
5.440035343170166016e+00,1.996278762817382812e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.556000000000000000e+03,1.504000000000000000e+03,1.060098815000021233e-03,-2.225178033399999311e-02,1.138890233698000012e-03,2.461900885580000087e-01,7.256222074679999703e-03,6.292848587389999679e-03,-8.804988010070000527e-04,-2.662342432489999810e-03,1.826405001260000046e-03,5.803392240799999657e-02,1.550697024799999914e-02,2.267073774199999947e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.459998130798339844e+00,1.999926567077636719e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.558000000000000000e+03,1.504000000000000000e+03,1.060098815000021233e-03,-2.225178033399999311e-02,1.138890233698000012e-03,2.461900885580000087e-01,7.256222074679999703e-03,6.292848587389999679e-03,-8.804988010070000527e-04,-2.662342432489999810e-03,1.826405001260000046e-03,5.803392240799999657e-02,1.550697024799999914e-02,2.267073774199999947e-02,-2.755963299999608651e-05,-1.196673740000431252e-04,3.402651232999997361e-05
5.479997396469116211e+00,1.998019218444824219e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.560000000000000000e+03,1.504000000000000000e+03,1.032539182000025146e-03,-2.237144770800003624e-02,1.172916746027999986e-03,2.469034367959999920e-01,6.396156657760000176e-03,6.289292410719999823e-03,-1.130000992869999903e-03,-5.703553623929999775e-04,9.524292919640000394e-04,-1.891508097469999858e-02,-6.960957080379999787e-03,4.547370163000000014e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.499977588653564453e+00,1.999711990356445312e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.562000000000000000e+03,1.504000000000000000e+03,1.032539182000025146e-03,-2.237144770800003624e-02,1.172916746027999986e-03,2.469034367959999920e-01,6.396156657760000176e-03,6.289292410719999823e-03,-1.130000992869999903e-03,-5.703553623929999775e-04,9.524292919640000394e-04,-1.891508097469999858e-02,-6.960957080379999787e-03,4.547370163000000014e-03,5.393220399996234704e-05,6.042157100005773884e-05,-2.956720493999995779e-05
5.519974708557128906e+00,1.999497413635253906e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.564000000000000000e+03,1.504000000000000000e+03,1.086471385999987493e-03,-2.231102613699997850e-02,1.143349541088000028e-03,2.471981472710000072e-01,7.273347518199999723e-03,6.323392608530000424e-03,2.330490165649999959e-03,3.598935349049999996e-03,6.920272900339999702e-04,-1.080666375540000057e-01,-1.792593121100000131e-02,5.098610359209999887e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.539969682693481445e+00,2.003240585327148438e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.566000000000000000e+03,1.504000000000000000e+03,1.086471385999987493e-03,-2.231102613699997850e-02,1.143349541088000028e-03,2.471981472710000072e-01,7.273347518199999723e-03,6.323392608530000424e-03,2.330490165649999959e-03,3.598935349049999996e-03,6.920272900339999702e-04,-1.080666375540000057e-01,-1.792593121100000131e-02,5.098610359209999887e-02,-3.858463899997222057e-05,7.748851999944683655e-06,4.331266860000022867e-06
5.560002088546752930e+00,1.999306678771972656e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.568000000000000000e+03,1.504000000000000000e+03,1.047886747000015273e-03,-2.230327728500003381e-02,1.147680807948000051e-03,2.465606315649999936e-01,6.947061613900000314e-03,5.943023966009999826e-03,6.454858350320000389e-04,-2.584878473340000097e-03,4.120864188919999831e-05,3.716092606000000187e-02,8.933442141620000221e-03,-1.573965640110000161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.579995155334472656e+00,2.000093460083007812e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.570000000000000000e+03,1.504000000000000000e+03,1.047886747000015273e-03,-2.230327728500003381e-02,1.147680807948000051e-03,2.465606315649999936e-01,6.947061613900000314e-03,5.943023966009999826e-03,6.454858350320000389e-04,-2.584878473340000097e-03,4.120864188919999831e-05,3.716092606000000187e-02,8.933442141620000221e-03,-1.573965640110000161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.599996089935302734e+00,2.001571655273437500e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.572000000000000000e+03,1.504000000000000000e+03,1.047886747000015273e-03,-2.230327728500003381e-02,1.147680807948000051e-03,2.465606315649999936e-01,6.947061613900000314e-03,5.943023966009999826e-03,6.454858350320000389e-04,-2.584878473340000097e-03,4.120864188919999831e-05,3.716092606000000187e-02,8.933442141620000221e-03,-1.573965640110000161e-02,3.721243099996662806e-05,-9.974815899993494384e-05,5.346165849000003058e-05
5.620011806488037109e+00,1.995396614074707031e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.574000000000000000e+03,1.504000000000000000e+03,1.085099177999981901e-03,-2.240302544399996876e-02,1.201142466438000081e-03,2.477119902359999903e-01,7.113641428789999575e-03,5.798030230070000401e-03,1.565701133310000047e-03,8.362890374409999959e-04,1.519123553330000082e-04,-7.827490037540000070e-03,-6.828139144030000163e-03,-2.593686985330000139e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.639965772628784180e+00,2.001142501831054688e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.576000000000000000e+03,1.504000000000000000e+03,1.085099177999981901e-03,-2.240302544399996876e-02,1.201142466438000081e-03,2.477119902359999903e-01,7.113641428789999575e-03,5.798030230070000401e-03,1.565701133310000047e-03,8.362890374409999959e-04,1.519123553330000082e-04,-7.827490037540000070e-03,-6.828139144030000163e-03,-2.593686985330000139e-02,-3.854878999998145872e-05,2.093470630000204835e-04,-1.249834591799999645e-04
5.659977197647094727e+00,2.002310752868652344e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.578000000000000000e+03,1.504000000000000000e+03,1.046550388000000442e-03,-2.219367838099994827e-02,1.076159007258000117e-03,2.453242091869999864e-01,7.177591038650000393e-03,6.531044657510000177e-03,-1.276090517940000040e-03,4.219029818270000377e-03,-2.464703465360000047e-03,-4.094346340169999904e-02,-5.287146818139999704e-03,3.047405601260000027e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.680000305175781250e+00,1.996064186096191406e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.580000000000000000e+03,1.504000000000000000e+03,1.046550388000000442e-03,-2.219367838099994827e-02,1.076159007258000117e-03,2.453242091869999864e-01,7.177591038650000393e-03,6.531044657510000177e-03,-1.276090517940000040e-03,4.219029818270000377e-03,-2.464703465360000047e-03,-4.094346340169999904e-02,-5.287146818139999704e-03,3.047405601260000027e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.699960947036743164e+00,2.004265785217285156e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.582000000000000000e+03,1.504000000000000000e+03,1.046550388000000442e-03,-2.219367838099994827e-02,1.076159007258000117e-03,2.453242091869999864e-01,7.177591038650000393e-03,6.531044657510000177e-03,-1.276090517940000040e-03,4.219029818270000377e-03,-2.464703465360000047e-03,-4.094346340169999904e-02,-5.287146818139999704e-03,3.047405601260000027e-02,3.537450599999658607e-05,-7.586683000004867949e-05,5.535028616000001005e-05
5.720003604888916016e+00,1.999115943908691406e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.584000000000000000e+03,1.504000000000000000e+03,1.081924893999997028e-03,-2.226954521099999695e-02,1.131509293418000127e-03,2.461488540319999863e-01,7.135771082150000298e-03,6.240226913740000089e-03,-5.351681416139999689e-04,-4.585468982600000160e-03,1.012745810829999938e-03,5.269799377030000287e-02,5.750089145110000299e-04,-8.613039789380000019e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.739994764328002930e+00,2.004981040954589844e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.586000000000000000e+03,1.504000000000000000e+03,1.081924893999997028e-03,-2.226954521099999695e-02,1.131509293418000127e-03,2.461488540319999863e-01,7.135771082150000298e-03,6.240226913740000089e-03,-5.351681416139999689e-04,-4.585468982600000160e-03,1.012745810829999938e-03,5.269799377030000287e-02,5.750089145110000299e-04,-8.613039789380000019e-03,-1.146087400000217471e-05,-7.087308400000047470e-05,4.955862301999985030e-05
5.760044574737548828e+00,1.995944976806640625e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.588000000000000000e+03,1.504000000000000000e+03,1.070464019999994854e-03,-2.234041829499999743e-02,1.181067916437999977e-03,2.467413482449999917e-01,6.936409254979999939e-03,6.333842837689999949e-03,-2.178270723019999991e-04,1.905426073830000051e-03,8.726703808309999597e-04,-2.821879191330000161e-02,-8.522833202599999769e-03,1.779276485859999923e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.780004024505615234e+00,1.998209953308105469e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.590000000000000000e+03,1.504000000000000000e+03,1.070464019999994854e-03,-2.234041829499999743e-02,1.181067916437999977e-03,2.467413482449999917e-01,6.936409254979999939e-03,6.333842837689999949e-03,-2.178270723019999991e-04,1.905426073830000051e-03,8.726703808309999597e-04,-2.821879191330000161e-02,-8.522833202599999769e-03,1.779276485859999923e-02,6.016010999998488984e-05,5.378802300004537074e-05,-5.849281113999983510e-05
5.799986124038696289e+00,1.999783515930175781e-02,1.497000000000000000e+03,1.499000000000000000e+03,1.592000000000000000e+03,1.504000000000000000e+03,1.130624129999979743e-03,-2.228663027199995206e-02,1.122575105298000142e-03,2.464596177160000012e-01,7.284908000110000212e-03,6.360569339339999621e-03,3.301931314030000057e-03,2.280168369249999886e-03,-2.255496069459999881e-03,-8.700220865269999576e-03,1.443585609489999970e-03,9.100544283820000829e-03,-2.511672599997405442e-05,2.537718700001967420e-05,3.815160610000020713e-06
5.819983959197998047e+00,1.998710632324218750e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.594000000000000000e+03,1.504000000000000000e+03,1.105507404000005689e-03,-2.226125308499993238e-02,1.126390265908000163e-03,2.461989020660000083e-01,7.322916220620000194e-03,6.281537824430000194e-03,-1.460059406350000077e-04,2.465919809199999986e-03,-7.018412957759999696e-04,-1.926931497609999863e-02,2.778991108639999961e-03,-8.771201002930000381e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.839971065521240234e+00,1.999783515930175781e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.596000000000000000e+03,1.504000000000000000e+03,1.105507404000005689e-03,-2.226125308499993238e-02,1.126390265908000163e-03,2.461989020660000083e-01,7.322916220620000194e-03,6.281537824430000194e-03,-1.460059406350000077e-04,2.465919809199999986e-03,-7.018412957759999696e-04,-1.926931497609999863e-02,2.778991108639999961e-03,-8.771201002930000381e-04,-1.885157800002312811e-05,-5.234046800006719735e-05,1.283516802999995661e-05
5.859968900680541992e+00,2.010011672973632812e-02,1.496000000000000000e+03,1.499000000000000000e+03,1.598000000000000000e+03,1.504000000000000000e+03,1.086655825999982561e-03,-2.231359355299999958e-02,1.139225433938000119e-03,2.466008436949999882e-01,6.966949200909999633e-03,6.126087137169999863e-03,3.078910256429999871e-03,-1.695548699530000016e-04,-5.096079069260000399e-04,3.302147741210000129e-03,-1.518819794400000020e-03,-1.152667464679999962e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.880069017410278320e+00,1.999878883361816406e-02,1.496000000000000000e+03,1.499000000000000000e+03,1.600000000000000000e+03,1.504000000000000000e+03,1.086655825999982561e-03,-2.231359355299999958e-02,1.139225433938000119e-03,2.466008436949999882e-01,6.966949200909999633e-03,6.126087137169999863e-03,3.078910256429999871e-03,-1.695548699530000016e-04,-5.096079069260000399e-04,3.302147741210000129e-03,-1.518819794400000020e-03,-1.152667464679999962e-02,-3.640977299995684646e-05,-1.381088849999878576e-04,8.594466462000000147e-05
