rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574428165811664384,,91,,1574428165,811435423,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1499,1194,1505,1440,1440,1500,1500,1390,-0.300361977666,0.991295762044,0.000466490361663,0.0143778078008,0.000148691337573,0.0140096117703,0.00901353871116,-0.00336751598713,-0.00528154319724,0.0502204142435,0.113640095787,-0.0245770753162,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00021115026853,0.00450941179049,1.31177220673,0.0140096117703,8.22342704929e-05,8.22342704929e-05,8.22342704929e-05,0.0253996844677,0.00896547813713,-0.00349345757004,-0.00528154319724,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165831596376,,92,,1574428165,831415850,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1499,1196,1505,1440,1440,1500,1500,1390,-0.300361977666,0.991295762044,0.000466490361663,0.0143778078008,0.000148691337573,0.0140096117703,0.00901353871116,-0.00336751598713,-0.00528154319724,0.0502204142435,0.113640095787,-0.0245770753162,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00021115026853,0.00450941179049,1.31177220673,0.0140096117703,8.47451867479e-05,8.47451867479e-05,8.47451867479e-05,0.0256798767031,0.00896547813713,-0.00349345757004,-0.00528154319724,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165851602767,,93,,1574428165,851409525,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1498,1198,1505,1440,1440,1500,1500,1390,-0.300354616478,0.991374899143,0.000485467232522,0.0134308727436,0.000219754086862,0.0142121157075,0.0095780273697,-0.00302658161008,-0.00296074823699,0.0352611214783,0.00834615336146,0.0150288927536,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000218722203097,0.00443042996466,1.31175322986,0.0142121157075,8.45583181022e-05,8.45583181022e-05,8.45583181022e-05,0.0259641190172,0.0095340474007,-0.00316239540513,-0.00296074823699,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165871575064,,94,,1574428165,871411932,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1498,1200,1505,1440,1440,1500,1500,1390,-0.300354616478,0.991374899143,0.000485467232522,0.0134308727436,0.000219754086862,0.0142121157075,0.0095780273697,-0.00302658161008,-0.00296074823699,0.0352611214783,0.00834615336146,0.0150288927536,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000218722203097,0.00443042996466,1.31175322986,0.0142121157075,8.29613264541e-05,8.29613264541e-05,8.29613264541e-05,0.0262483613314,0.0095340474007,-0.00316239540513,-0.00296074823699,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165891641138,,95,,1574428165,891427431,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1498,1202,1505,1440,1440,1500,1500,1390,-0.300354616478,0.991374899143,0.000485467232522,0.0134308727436,0.000219754086862,0.0142121157075,0.0095780273697,-0.00302658161008,-0.00296074823699,0.0352611214783,0.00834615336146,0.0150288927536,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000218722203097,0.00443042996466,1.31175322986,0.0142121157075,8.29840223202e-05,8.29840223202e-05,8.29840223202e-05,0.0265326036455,0.0095340474007,-0.00316239540513,-0.00296074823699,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165911563154,,96,,1574428165,911405776,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1499,1204,1505,1440,1440,1500,1500,1390,-0.300320344746,0.991348790778,0.000451846720261,0.0123996843053,0.000963654775831,0.0138995595012,0.00409009569117,-0.00287871332227,-0.000974956742306,-0.019017421036,0.0247609915152,-0.0376497751167,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000254012489245,0.00445694357528,1.31178685037,0.0138995595012,8.22782778632e-05,8.22782778632e-05,8.22782778632e-05,0.0268105948356,0.00404968904016,-0.00293528394415,-0.000974956742306,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165931738027,,97,,1574428165,931445819,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1499,1206,1505,1440,1440,1500,1500,1390,-0.300320344746,0.991348790778,0.000451846720261,0.0123996843053,0.000963654775831,0.0138995595012,0.00409009569117,-0.00287871332227,-0.000974956742306,-0.019017421036,0.0247609915152,-0.0376497751167,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000254012489245,0.00445694357528,1.31178685037,0.0138995595012,8.28358051894e-05,8.28358051894e-05,8.28358051894e-05,0.0270885860256,0.00404968904016,-0.00293528394415,-0.000974956742306,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165951667147,,98,,1574428165,951408510,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1501,1208,1505,1440,1440,1500,1500,1390,-0.300489173941,0.991299463372,0.000579501105889,0.0137483493774,-3.03722037738e-05,0.0142134421548,-0.00376212240363,-0.000535226019944,0.00149394954847,-0.0560619224937,-0.0192631237535,-0.042491032161,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-8.31002886885e-05,0.0045039459459,1.31165919598,0.0142134421548,8.62459121816e-05,8.62459121816e-05,8.62459121816e-05,0.0273728548687,-0.00376934954233,-0.000481701048417,0.00149394954847,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165971672361,,99,,1574428165,971464241,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1210,1505,1440,1440,1500,1500,1390,-0.300475187862,0.99126995972,0.000613633476198,0.0127893264037,-0.00143845610468,0.0138803090304,-0.000718307119026,-0.00195568299516,0.00262091101617,-0.0782654416565,-0.0915384035889,-0.0370303432306,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-9.81759226903e-05,0.00453361294785,1.31162506361,0.0138803090304,8.6857285283e-05,8.6857285283e-05,8.6857285283e-05,0.0276504610493,-0.000745382537234,-0.00194552459969,0.00262091101617,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165991601796,,100,,1574428165,991404907,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1212,1505,1440,1440,1500,1500,1390,-0.300475187862,0.99126995972,0.000613633476198,0.0127893264037,-0.00143845610468,0.0138803090304,-0.000718307119026,-0.00195568299516,0.00262091101617,-0.0782654416565,-0.0915384035889,-0.0370303432306,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-9.81759226903e-05,0.00453361294785,1.31162506361,0.0138803090304,8.74671854328e-05,8.74671854328e-05,8.74671854328e-05,0.0279280672299,-0.000745382537234,-0.00194552459969,0.00262091101617,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428166011639965,,101,,1574428166,11440476,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1214,1505,1440,1440,1500,1500,1390,-0.300445732387,0.991286884236,0.000562335710333,0.0138610131204,-0.000668566504436,0.0151017094845,-0.00173541958419,0.00114425503087,-0.00244709428888,0.0312570075699,0.0672750400359,0.00863685637636,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000122346189482,0.00451725170256,1.31167636138,0.0151017094845,8.6973731956e-05,8.6973731956e-05,8.6973731956e-05,0.0282301014196,-0.00171794214641,0.00117033135926,-0.00244709428888,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428166031665466,,102,,1574428166,31414964,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1216,1505,1440,1440,1500,1500,1390,-0.300445732387,0.991286884236,0.000562335710333,0.0138610131204,-0.000668566504436,0.0151017094845,-0.00173541958419,0.00114425503087,-0.00244709428888,0.0312570075699,0.0672750400359,0.00863685637636,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000122346189482,0.00451725170256,1.31167636138,0.0151017094845,8.65374549033e-05,8.65374549033e-05,8.65374549033e-05,0.0285321356093,-0.00171794214641,0.00117033135926,-0.00244709428888,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428166051613455,,103,,1574428166,51410183,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1218,1505,1440,1440,1500,1500,1390,-0.300421268847,0.991259143919,0.000636200001458,0.0129233836361,-0.00208068174236,0.0135811401472,0.00223371666788,-0.00265522083161,0.0041185389885,0.0297010858529,-0.115433564286,-0.0772612918893,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000153299390756,0.00454513043562,1.31160249709,0.0135811401472,8.5926919949e-05,8.5926919949e-05,8.5926919949e-05,0.0288037584122,0.00219745085178,-0.00268531144767,0.0041185389885,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428166071642840,,104,,1574428166,71415565,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1220,1505,1440,1440,1500,1500,1390,-0.300421268847,0.991259143919,0.000636200001458,0.0129233836361,-0.00208068174236,0.0135811401472,0.00223371666788,-0.00265522083161,0.0041185389885,0.0297010858529,-0.115433564286,-0.0772612918893,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000153299390756,0.00454513043562,1.31160249709,0.0135811401472,8.66196496545e-05,8.66196496545e-05,8.66196496545e-05,0.0290753812152,0.00219745085178,-0.00268531144767,0.0041185389885,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428166091652188,,105,,1574428166,91414210,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1499,1222,1505,1440,1440,1500,1500,1390,-0.30038191435,0.991345058655,0.00056369169791,0.0102932264097,-0.000289607640236,0.0136621599539,0.00312433609848,0.00142290859343,-0.000361053150593,-0.0877558325871,0.0543172632667,-0.0178065722438,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00019345571236,0.00445977377422,1.31167500539,0.0136621599539,8.58070164776e-05,8.58070164776e-05,8.58070164776e-05,0.0293486244142,0.00314348391719,0.00138009194762,-0.000361053150593,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428166111662107,,106,,1574428166,111441530,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1499,1224,1505,1440,1440,1500,1500,1390,-0.30038191435,0.991345058655,0.00056369169791,0.0102932264097,-0.000289607640236,0.0136621599539,0.00312433609848,0.00142290859343,-0.000361053150593,-0.0877558325871,0.0543172632667,-0.0178065722438,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00019345571236,0.00445977377422,1.31167500539,0.0136621599539,8.40929054647e-05,8.40929054647e-05,8.40929054647e-05,0.0296218676133,0.00314348391719,0.00138009194762,-0.000361053150593,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428166131562782,,107,,1574428166,131369675,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1226,1505,1440,1440,1500,1500,1390,-0.30040532866,0.991372563328,0.000552458206045,0.0109459957047,-0.00048296022301,0.0146287265945,-0.000270043913313,0.00169401114759,-0.00107729141663,-0.178758499763,-0.061298070707,-0.00309699022738,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000166135494106,0.00443211443945,1.31168623888,0.0146287265945,8.46615245059e-05,8.46615245059e-05,8.46615245059e-05,0.0299144421452,-0.000245234677104,0.00169778014962,-0.00107729141663,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428166151616474,,108,,1574428166,151443373,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1228,1505,1440,1440,1500,1500,1390,-0.30040532866,0.991372563328,0.000552458206045,0.0109459957047,-0.00048296022301,0.0146287265945,-0.000270043913313,0.00169401114759,-0.00107729141663,-0.178758499763,-0.061298070707,-0.00309699022738,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000166135494106,0.00443211443945,1.31168623888,0.0146287265945,8.40230429633e-05,8.40230429633e-05,8.40230429633e-05,0.0302070166771,-0.000245234677104,0.00169778014962,-0.00107729141663,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428166171643423,,109,,1574428166,171439183,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1230,1505,1440,1440,1500,1500,1390,-0.30040532866,0.991372563328,0.000552458206045,0.0109459957047,-0.00048296022301,0.0146287265945,-0.000270043913313,0.00169401114759,-0.00107729141663,-0.178758499763,-0.061298070707,-0.00309699022738,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000166135494106,0.00443211443945,1.31168623888,0.0146287265945,8.40323828021e-05,8.40323828021e-05,8.40323828021e-05,0.030499591209,-0.000245234677104,0.00169778014962,-0.00107729141663,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428166191697742,,110,,1574428166,191451562,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1500,1232,1505,1440,1440,1500,1500,1390,-0.3003896437,0.99121924216,0.000630037684326,0.0137766236148,-0.00100527419924,0.0137050231133,5.7938614296e-05,-0.00490618972397,0.00311411472508,0.0131071572444,-0.0683396435851,-0.0477419921956,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000183811664754,0.00458548081384,1.31160865941,0.0137050231133,8.36798659744e-05,8.36798659744e-05,8.36798659744e-05,0.0307736916713,-9.3041655363e-06,-0.00490652299731,0.00311411472508,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428166211598757,,111,,1574428166,211386348,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1500,1234,1505,1440,1440,1500,1500,1390,-0.3003896437,0.99121924216,0.000630037684326,0.0137766236148,-0.00100527419924,0.0137050231133,5.7938614296e-05,-0.00490618972397,0.00311411472508,0.0131071572444,-0.0683396435851,-0.0477419921956,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000183811664754,0.00458548081384,1.31160865941,0.0137050231133,8.68275904337e-05,8.68275904337e-05,8.68275904337e-05,0.0310477921335,-9.3041655363e-06,-0.00490652299731,0.00311411472508,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428166231601646,,112,,1574428166,231402891,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1236,1505,1440,1440,1500,1500,1390,-0.300427173281,0.991267371186,0.000623773524338,0.0130281485946,-0.00155194039888,0.0145626941168,-0.00148499640375,0.0022733329775,0.00120786510515,-0.0229633707242,-0.0395344438748,0.0504794074974,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000143054024892,0.00453696634222,1.31161492357,0.0145626941168,8.75985082959e-05,8.75985082959e-05,8.75985082959e-05,0.0313390460159,-0.00145173426076,0.0022947167106,0.00120786510515,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428166251641769,,113,,1574428166,251407409,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1238,1505,1440,1440,1500,1500,1390,-0.300427173281,0.991267371186,0.000623773524338,0.0130281485946,-0.00155194039888,0.0145626941168,-0.00148499640375,0.0022733329775,0.00120786510515,-0.0229633707242,-0.0395344438748,0.0504794074974,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000143054024892,0.00453696634222,1.31161492357,0.0145626941168,8.65513361183e-05,8.65513361183e-05,8.65513361183e-05,0.0316302998982,-0.00145173426076,0.0022947167106,0.00120786510515,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428166271668541,,114,,1574428166,271413214,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1240,1505,1440,1440,1500,1500,1390,-0.300427173281,0.991267371186,0.000623773524338,0.0130281485946,-0.00155194039888,0.0145626941168,-0.00148499640375,0.0022733329775,0.00120786510515,-0.0229633707242,-0.0395344438748,0.0504794074974,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000143054024892,0.00453696634222,1.31161492357,0.0145626941168,8.65665852274e-05,8.65665852274e-05,8.65665852274e-05,0.0319215537805,-0.00145173426076,0.0022947167106,0.00120786510515,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428166291643849,,115,,1574428166,291403910,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1242,1505,1440,1440,1500,1500,1390,-0.300363740674,0.991292858992,0.000590959228744,0.0130476527057,-0.000270770255829,0.0149933048324,0.0016453648684,0.00250825425801,-5.45171045559e-05,-0.0624198658954,-0.0141216444657,0.0142611765646,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00020490795483,0.00451249360959,1.31164773786,0.0149933048324,8.53287154514e-05,8.53287154514e-05,8.53287154514e-05,0.0322214198772,0.00168278554522,0.00248330380377,-5.45171045559e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
