# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
6.800005674362182617e+00,1.358000000000000096e+00,1.401000000000000023e+00,4.040000000000000258e-01,3.370000000000000218e-01,6.954995608809999563e-01,-3.464141695869999982e-01,1.064152362940000041e+00,-2.905926536880000244e-01,-2.588265792009999955e-01,7.182549673169999482e-02,-5.469072345650000111e-01,-1.469486411160000061e-01,-7.636993799290000551e-01,-3.444253843319999842e-01,-1.146403115300000053e+00,-3.401961034250000182e+00
6.819995880126953125e+00,1.358000000000000096e+00,1.401000000000000023e+00,4.040000000000000258e-01,3.370000000000000218e-01,6.954995608809999563e-01,-3.464141695869999982e-01,1.064152362940000041e+00,-2.905926536880000244e-01,-2.588265792009999955e-01,7.182549673169999482e-02,-5.469072345650000111e-01,-1.469486411160000061e-01,-7.636993799290000551e-01,-3.444253843319999842e-01,-1.146403115300000053e+00,-3.401961034250000182e+00
6.840056180953979492e+00,1.391999999999999904e+00,1.403999999999999915e+00,4.030000000000000249e-01,3.019999999999999907e-01,6.704919795439999719e-01,-3.481270292120000054e-01,1.035575261039999972e+00,-3.101724426240000110e-01,-2.751334255010000063e-01,-6.368111226299999483e-02,-6.540767151230000298e-01,-1.070035611730000072e-02,-7.095709368610000345e-01,-5.419583459819999893e-01,-4.493012776649999984e-01,-3.418327282089999919e+00
6.860029220581054688e+00,1.391999999999999904e+00,1.403999999999999915e+00,4.030000000000000249e-01,3.019999999999999907e-01,6.704919795439999719e-01,-3.481270292120000054e-01,1.035575261039999972e+00,-3.101724426240000110e-01,-2.751334255010000063e-01,-6.368111226299999483e-02,-6.540767151230000298e-01,-1.070035611730000072e-02,-7.095709368610000345e-01,-5.419583459819999893e-01,-4.493012776649999984e-01,-3.418327282089999919e+00
6.879972219467163086e+00,1.421000000000000041e+00,1.417999999999999927e+00,4.020000000000000240e-01,2.710000000000000187e-01,6.406497854520000201e-01,-3.440180759670000143e-01,1.008874786320000050e+00,-3.057632551919999830e-01,-2.848377095249999824e-01,-1.822325934419999904e-01,-7.772881965689999451e-01,1.328421820500000072e-01,-6.669598136069999628e-01,2.907943395390000241e-01,-2.657785814409999725e-01,-2.837317561359999907e+00
6.899992465972900391e+00,1.421000000000000041e+00,1.417999999999999927e+00,4.020000000000000240e-01,2.710000000000000187e-01,6.406497854520000201e-01,-3.440180759670000143e-01,1.008874786320000050e+00,-3.057632551919999830e-01,-2.848377095249999824e-01,-1.822325934419999904e-01,-7.772881965689999451e-01,1.328421820500000072e-01,-6.669598136069999628e-01,2.907943395390000241e-01,-2.657785814409999725e-01,-2.837317561359999907e+00
6.920004129409790039e+00,1.449000000000000066e+00,1.437999999999999945e+00,4.020000000000000240e-01,2.449999999999999956e-01,6.064453854519999965e-01,-3.337128082479999813e-01,9.836979739829999625e-01,-2.806287612530000142e-01,-2.931401074039999832e-01,-2.840870216460000264e-01,-8.808201246850000388e-01,2.934907096819999728e-01,-6.272347944310000534e-01,5.052495812799999708e-01,-2.823950350409999976e-01,-2.325886728119999969e+00
6.939996480941772461e+00,1.449000000000000066e+00,1.437999999999999945e+00,4.010000000000000231e-01,2.449999999999999956e-01,6.064453854519999965e-01,-3.337128082479999813e-01,9.836979739829999625e-01,-2.806287612530000142e-01,-2.931401074039999832e-01,-2.840870216460000264e-01,-8.808201246850000388e-01,2.934907096819999728e-01,-6.272347944310000534e-01,5.052495812799999708e-01,-2.823950350409999976e-01,-2.325886728119999969e+00
6.960008621215820312e+00,1.449000000000000066e+00,1.437999999999999945e+00,4.010000000000000231e-01,2.449999999999999956e-01,6.064453854519999965e-01,-3.337128082479999813e-01,9.836979739829999625e-01,-2.806287612530000142e-01,-2.931401074039999832e-01,-2.840870216460000264e-01,-8.808201246850000388e-01,2.934907096819999728e-01,-6.272347944310000534e-01,5.052495812799999708e-01,-2.823950350409999976e-01,-2.325886728119999969e+00
6.980013132095336914e+00,1.479000000000000092e+00,1.463999999999999968e+00,4.020000000000000240e-01,2.139999999999999958e-01,5.589706353209999978e-01,-3.117453220949999992e-01,9.538414785509999883e-01,-2.471479231270000132e-01,-2.944689209010000197e-01,-4.006919498009999803e-01,-9.671297401349999712e-01,4.858066751599999789e-01,-5.881151650520000107e-01,4.786145363809999886e-01,-4.055361852150000113e-01,-1.960166404039999977e+00
6.999996662139892578e+00,1.479000000000000092e+00,1.463999999999999968e+00,4.010000000000000231e-01,2.139999999999999958e-01,5.589706353209999978e-01,-3.117453220949999992e-01,9.538414785509999883e-01,-2.471479231270000132e-01,-2.944689209010000197e-01,-4.006919498009999803e-01,-9.671297401349999712e-01,4.858066751599999789e-01,-5.881151650520000107e-01,4.786145363809999886e-01,-4.055361852150000113e-01,-1.960166404039999977e+00
7.020126581192016602e+00,1.504999999999999893e+00,1.502999999999999892e+00,4.020000000000000240e-01,1.829999999999999960e-01,4.961210981060000247e-01,-2.730651258899999823e-01,9.205544249870000195e-01,-2.138941923329999995e-01,-2.795812995720000083e-01,-5.201978981339999697e-01,-1.070520562080000015e+00,7.031056401040000070e-01,-5.406225661879999755e-01,7.662139618550000142e-01,-1.022865807860000031e-01,-1.704060633559999927e+00
7.040038585662841797e+00,1.504999999999999893e+00,1.502999999999999892e+00,4.020000000000000240e-01,1.829999999999999960e-01,4.961210981060000247e-01,-2.730651258899999823e-01,9.205544249870000195e-01,-2.138941923329999995e-01,-2.795812995720000083e-01,-5.201978981339999697e-01,-1.070520562080000015e+00,7.031056401040000070e-01,-5.406225661879999755e-01,7.662139618550000142e-01,-1.022865807860000031e-01,-1.704060633559999927e+00
7.060031414031982422e+00,1.504999999999999893e+00,1.502999999999999892e+00,4.010000000000000231e-01,1.829999999999999960e-01,4.961210981060000247e-01,-2.730651258899999823e-01,9.205544249870000195e-01,-2.138941923329999995e-01,-2.795812995720000083e-01,-5.201978981339999697e-01,-1.070520562080000015e+00,7.031056401040000070e-01,-5.406225661879999755e-01,7.662139618550000142e-01,-1.022865807860000031e-01,-1.704060633559999927e+00
7.079962253570556641e+00,1.518999999999999906e+00,1.530999999999999917e+00,4.020000000000000240e-01,1.650000000000000078e-01,4.515993988220000088e-01,-2.402268583709999961e-01,8.999666402660000397e-01,-1.768418586559999950e-01,-2.658413751070000108e-01,-5.914711588829999478e-01,-1.121311816029999964e+00,8.471105897730000223e-01,-5.154892252139999798e-01,1.094710354440000089e+00,-1.156635618610000055e-01,-1.552107395660000000e+00
7.099968910217285156e+00,1.518999999999999906e+00,1.530999999999999917e+00,4.020000000000000240e-01,1.650000000000000078e-01,4.515993988220000088e-01,-2.402268583709999961e-01,8.999666402660000397e-01,-1.768418586559999950e-01,-2.658413751070000108e-01,-5.914711588829999478e-01,-1.121311816029999964e+00,8.471105897730000223e-01,-5.154892252139999798e-01,1.094710354440000089e+00,-1.156635618610000055e-01,-1.552107395660000000e+00
7.119963645935058594e+00,1.457999999999999963e+00,1.677000000000000046e+00,3.830000000000000071e-01,1.479999999999999927e-01,4.048625468170000130e-01,-2.023848688880000024e-01,8.805671134879999862e-01,-1.465579797019999908e-01,-2.409808296379999937e-01,-6.563026470989999916e-01,-1.182276289000000036e+00,9.725224713240000485e-01,-4.764039098280000162e-01,1.041034514859999982e+00,9.397987603959999381e-02,-1.382956578429999972e+00
7.139988183975219727e+00,1.457999999999999963e+00,1.677000000000000046e+00,3.830000000000000071e-01,1.479999999999999927e-01,4.048625468170000130e-01,-2.023848688880000024e-01,8.805671134879999862e-01,-1.465579797019999908e-01,-2.409808296379999937e-01,-6.563026470989999916e-01,-1.182276289000000036e+00,9.725224713240000485e-01,-4.764039098280000162e-01,1.041034514859999982e+00,9.397987603959999381e-02,-1.382956578429999972e+00
7.160032272338867188e+00,1.455999999999999961e+00,1.701999999999999957e+00,3.790000000000000036e-01,1.310000000000000053e-01,3.444723398769999889e-01,-1.494194647669999931e-01,8.590612423450000312e-01,-1.002177215589999948e-01,-1.901075828590000072e-01,-7.226276160669999893e-01,-1.214872830770000078e+00,1.089263789919999947e+00,-4.086753814219999947e-01,1.482718267090000097e+00,1.732164804380000034e-01,-1.032027837600000053e+00
7.179976701736450195e+00,1.455999999999999961e+00,1.701999999999999957e+00,3.790000000000000036e-01,1.320000000000000062e-01,3.444723398769999889e-01,-1.494194647669999931e-01,8.590612423450000312e-01,-1.002177215589999948e-01,-1.901075828590000072e-01,-7.226276160669999893e-01,-1.214872830770000078e+00,1.089263789919999947e+00,-4.086753814219999947e-01,1.482718267090000097e+00,1.732164804380000034e-01,-1.032027837600000053e+00
7.200037956237792969e+00,1.449999999999999956e+00,1.725000000000000089e+00,3.760000000000000009e-01,1.170000000000000068e-01,2.822531085719999777e-01,-9.093440775510000518e-02,8.405306587480000369e-01,-6.654339156739999539e-02,-1.379254570929999979e-01,-7.845185556239999691e-01,-1.238959090610000091e+00,1.183480900640000000e+00,-3.490574689370000150e-01,1.174236718900000032e+00,2.939555250909999806e-01,-1.037228669209999898e+00
7.220031023025512695e+00,1.447999999999999954e+00,1.731999999999999984e+00,3.750000000000000000e-01,1.140000000000000041e-01,2.697377220619999738e-01,-7.886965297440000355e-02,8.372391207989999806e-01,-6.208695399679999699e-02,-1.277342549849999898e-01,-7.958849342379999969e-01,-1.257813551459999957e+00,1.207989002129999934e+00,-3.404910102490000257e-01,1.103062670429999947e+00,3.622573137349999750e-01,-1.069907029959999978e+00
7.240006923675537109e+00,1.447999999999999954e+00,1.731999999999999984e+00,3.750000000000000000e-01,1.150000000000000050e-01,2.697377220619999738e-01,-7.886965297440000355e-02,8.372391207989999806e-01,-6.208695399679999699e-02,-1.277342549849999898e-01,-7.958849342379999969e-01,-1.257813551459999957e+00,1.207989002129999934e+00,-3.404910102490000257e-01,1.103062670429999947e+00,3.622573137349999750e-01,-1.069907029959999978e+00
7.260004758834838867e+00,1.441999999999999948e+00,1.743999999999999995e+00,3.699999999999999956e-01,1.039999999999999952e-01,2.198670710679999918e-01,-2.923806294359999891e-02,8.254915592089999699e-01,-6.970291139239999378e-02,-5.898019537330000117e-02,-8.409808871070000302e-01,-1.244835925999999926e+00,1.247634486289999955e+00,-2.761391060969999867e-01,1.251996942399999924e+00,2.015883505010000132e+00,-1.134931479840000090e+00
7.280000448226928711e+00,1.441999999999999948e+00,1.743999999999999995e+00,3.699999999999999956e-01,1.049999999999999961e-01,2.198670710679999918e-01,-2.923806294359999891e-02,8.254915592089999699e-01,-6.970291139239999378e-02,-5.898019537330000117e-02,-8.409808871070000302e-01,-1.244835925999999926e+00,1.247634486289999955e+00,-2.761391060969999867e-01,1.251996942399999924e+00,2.015883505010000132e+00,-1.134931479840000090e+00
7.300004005432128906e+00,1.435000000000000053e+00,1.750000000000000000e+00,3.699999999999999956e-01,9.199999999999999845e-02,1.713927614400000132e-01,2.109346411119999987e-02,8.148702123380000550e-01,-9.324059213459999496e-02,6.817612443209999928e-02,-8.895210095800000216e-01,-1.209009199969999893e+00,1.263339360030000025e+00,-2.580072969330000077e-01,1.973865562040000077e+00,2.292199549489999821e+00,-1.080237847020000030e+00
7.320031881332397461e+00,1.435000000000000053e+00,1.750000000000000000e+00,3.689999999999999947e-01,9.299999999999999933e-02,1.713927614400000132e-01,2.109346411119999987e-02,8.148702123380000550e-01,-9.324059213459999496e-02,6.817612443209999928e-02,-8.895210095800000216e-01,-1.209009199969999893e+00,1.263339360030000025e+00,-2.580072969330000077e-01,1.973865562040000077e+00,2.292199549489999821e+00,-1.080237847020000030e+00
7.340028285980224609e+00,1.431000000000000050e+00,1.754999999999999893e+00,3.679999999999999938e-01,8.400000000000000522e-02,1.250302849990000131e-01,7.114301170419999598e-02,8.057756838259999554e-01,-1.080484094529999967e-01,1.645927127089999997e-01,-9.245774917660000147e-01,-1.171126956169999955e+00,1.273905066910000050e+00,-2.336646372650000025e-01,1.715863582249999908e+00,1.647021593050000066e+00,-8.815983912039999648e-01
7.360028028488159180e+00,1.431000000000000050e+00,1.754999999999999893e+00,3.679999999999999938e-01,8.500000000000000611e-02,1.250302849990000131e-01,7.114301170419999598e-02,8.057756838259999554e-01,-1.080484094529999967e-01,1.645927127089999997e-01,-9.245774917660000147e-01,-1.171126956169999955e+00,1.273905066910000050e+00,-2.336646372650000025e-01,1.715863582249999908e+00,1.647021593050000066e+00,-8.815983912039999648e-01
7.380005359649658203e+00,1.431000000000000050e+00,1.754999999999999893e+00,3.679999999999999938e-01,8.500000000000000611e-02,1.250302849990000131e-01,7.114301170419999598e-02,8.057756838259999554e-01,-1.080484094529999967e-01,1.645927127089999997e-01,-9.245774917660000147e-01,-1.171126956169999955e+00,1.273905066910000050e+00,-2.336646372650000025e-01,1.715863582249999908e+00,1.647021593050000066e+00,-8.815983912039999648e-01
7.400000810623168945e+00,1.427000000000000046e+00,1.743999999999999995e+00,3.679999999999999938e-01,7.399999999999999634e-02,7.070324258769999926e-02,1.321668164940000001e-01,7.947551465609999921e-01,-1.391165652409999953e-01,2.497648351470000139e-01,-9.707108626070000135e-01,-1.056091912459999893e+00,1.206049385930000106e+00,-2.197269726030000037e-01,1.009890584859999940e+00,1.371876684050000073e+00,-7.376593355139999808e-01
7.420025587081909180e+00,1.427000000000000046e+00,1.743999999999999995e+00,3.679999999999999938e-01,7.399999999999999634e-02,7.070324258769999926e-02,1.321668164940000001e-01,7.947551465609999921e-01,-1.391165652409999953e-01,2.497648351470000139e-01,-9.707108626070000135e-01,-1.056091912459999893e+00,1.206049385930000106e+00,-2.197269726030000037e-01,1.009890584859999940e+00,1.371876684050000073e+00,-7.376593355139999808e-01
7.440024375915527344e+00,1.427000000000000046e+00,1.723000000000000087e+00,3.719999999999999973e-01,6.099999999999999867e-02,1.436129764450000054e-02,2.005555857250000129e-01,7.809884624620000437e-01,-1.716519668840000012e-01,3.321875527340000245e-01,-1.021371953110000064e+00,-8.780167583019999888e-01,1.094735790559999922e+00,-2.330342907559999899e-01,7.739989612680000519e-01,1.062713047209999928e+00,-6.297815097850000265e-01
7.460008144378662109e+00,1.427000000000000046e+00,1.723000000000000087e+00,3.709999999999999964e-01,6.199999999999999956e-02,1.436129764450000054e-02,2.005555857250000129e-01,7.809884624620000437e-01,-1.716519668840000012e-01,3.321875527340000245e-01,-1.021371953110000064e+00,-8.780167583019999888e-01,1.094735790559999922e+00,-2.330342907559999899e-01,7.739989612680000519e-01,1.062713047209999928e+00,-6.297815097850000265e-01
7.479965448379516602e+00,1.427000000000000046e+00,1.723000000000000087e+00,3.709999999999999964e-01,6.199999999999999956e-02,1.436129764450000054e-02,2.005555857250000129e-01,7.809884624620000437e-01,-1.716519668840000012e-01,3.321875527340000245e-01,-1.021371953110000064e+00,-8.780167583019999888e-01,1.094735790559999922e+00,-2.330342907559999899e-01,7.739989612680000519e-01,1.062713047209999928e+00,-6.297815097850000265e-01
7.499961376190185547e+00,1.427999999999999936e+00,1.705000000000000071e+00,3.760000000000000009e-01,5.299999999999999850e-02,-1.722204855000000062e-02,2.420464421509999908e-01,7.706222709409999982e-01,-1.939015140389999947e-01,3.777027880570000273e-01,-1.056557114989999935e+00,-7.507235738909999734e-01,1.002746412590000080e+00,-2.591133738310000267e-01,7.420336604120000290e-01,9.550939868100000174e-01,-7.499111539630000101e-01
7.519983053207397461e+00,1.427999999999999936e+00,1.705000000000000071e+00,3.750000000000000000e-01,5.299999999999999850e-02,-1.722204855000000062e-02,2.420464421509999908e-01,7.706222709409999982e-01,-1.939015140389999947e-01,3.777027880570000273e-01,-1.056557114989999935e+00,-7.507235738909999734e-01,1.002746412590000080e+00,-2.591133738310000267e-01,7.420336604120000290e-01,9.550939868100000174e-01,-7.499111539630000101e-01
7.540035724639892578e+00,1.433000000000000052e+00,1.687999999999999945e+00,3.800000000000000044e-01,4.599999999999999922e-02,-4.333971643639999982e-02,2.799449700709999989e-01,7.592607868320000453e-01,-2.128069644539999916e-01,4.078423239799999767e-01,-1.087481113329999971e+00,-6.147432421870000496e-01,9.182776430869999951e-01,-2.847720438110000196e-01,2.818151978539999991e-01,7.255663188950000064e-01,-4.688275950779999812e-01
7.560038328170776367e+00,1.433000000000000052e+00,1.687000000000000055e+00,3.800000000000000044e-01,4.599999999999999922e-02,-4.333971643639999982e-02,2.799449700709999989e-01,7.592607868320000453e-01,-2.128069644539999916e-01,4.078423239799999767e-01,-1.087481113329999971e+00,-6.147432421870000496e-01,9.182776430869999951e-01,-2.847720438110000196e-01,2.818151978539999991e-01,7.255663188950000064e-01,-4.688275950779999812e-01
