rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566760281320693347,,511,,1566760281,320501505,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1511,1489,1374,1500,1510,1487,1370,-0.27945069969,0.450882971852,-0.0157534552729,0.00294616517658,0.00363883906276,0.00773577213649,0.0101291487396,-0.0137899134281,-0.00917970993716,0.186908324389,0.0174815640054,-0.01953701168,0.00899877328418,-0.00782688678041,0.0157534552729,0.000881661646626,0.0373057592709,0.0373057592709,0.0373057592709,-0.017094610489,0.0100221711019,-0.013867856826,-0.00917970993716,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281340722686,,512,,1566760281,340503573,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1512,1489,1375,1500,1510,1487,1370,-0.27945069969,0.450882971852,-0.0157534552729,0.00294616517658,0.00363883906276,0.00773577213649,0.0101291487396,-0.0137899134281,-0.00917970993716,0.186908324389,0.0174815640054,-0.01953701168,0.00899877328418,-0.00782688678041,0.0157534552729,0.000881661646626,0.0374857347366,0.0374857347366,0.0374857347366,-0.0170769772561,0.0100221711019,-0.013867856826,-0.00917970993716,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281360719423,,513,,1566760281,360505528,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1490,1375,1500,1510,1487,1370,-0.279070008282,0.45076818543,-0.0161132030639,0.00112738770966,0.00309674490181,0.00786157310973,0.00716616974046,-0.0043127674543,-0.00988283843554,0.0168700259588,-0.0203122053583,-0.0338123291533,0.0086180113319,-0.00771024309558,0.0161132030639,0.00100746261987,0.037653303426,0.037653303426,0.037653303426,-0.0170568280037,0.00713204350404,-0.00436897096815,-0.00988283843554,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281380761657,,514,,1566760281,380506561,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1490,1375,1499,1510,1487,1370,-0.279029774712,0.45072448705,-0.0161766462333,0.00112166877984,0.00224877060693,0.00743747034673,0.0052923223156,-0.00432822727831,-0.00776547403053,0.00693938879476,-0.0580593493974,-0.0387208358053,0.00858137303799,-0.00766259107524,0.0161766462333,0.000583359856864,0.0378411472251,0.0378411472251,0.0378411472251,-0.0170451608066,0.00525998517606,-0.00436746869623,-0.00776547403053,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281400740419,,515,,1566760281,400467857,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1490,1375,1499,1510,1487,1370,-0.279029774712,0.45072448705,-0.0161766462333,0.00112166877984,0.00224877060693,0.00743747034673,0.0052923223156,-0.00432822727831,-0.00776547403053,0.00693938879476,-0.0580593493974,-0.0387208358053,0.00858137303799,-0.00766259107524,0.0161766462333,0.000583359856864,0.0380127746859,0.0380127746859,0.0380127746859,-0.0170334936094,0.00525998517606,-0.00436746869623,-0.00776547403053,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281420781788,,516,,1566760281,420534409,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1512,1489,1374,1500,1510,1487,1370,-0.278672260239,0.450409091554,-0.0163862037969,0.00277583377734,0.00289840976019,0.00819395673031,0.0123298289867,-0.0111227274123,-0.00553645609347,0.102036239615,0.0590421573113,-0.0453685377468,0.00822065577365,-0.00735076624061,0.0163862037969,0.00133984624045,0.0381480254744,0.0381480254744,0.0381480254744,-0.0170066966846,0.0122382769436,-0.0112233829739,-0.00553645609347,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281440771312,,517,,1566760281,440535705,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1512,1489,1375,1500,1510,1487,1370,-0.278672260239,0.450409091554,-0.0163862037969,0.00277583377734,0.00289840976019,0.00819395673031,0.0123298289867,-0.0111227274123,-0.00553645609347,0.102036239615,0.0590421573113,-0.0453685377468,0.00822065577365,-0.00735076624061,0.0163862037969,0.00133984624045,0.0383124385899,0.0383124385899,0.0383124385899,-0.0169798997598,0.0122382769436,-0.0112233829739,-0.00553645609347,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281460737373,,518,,1566760281,460530974,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1512,1489,1375,1500,1510,1487,1370,-0.278278900051,0.450199029092,-0.0165806075389,0.00198909400269,0.00266702646579,0.00856909195408,0.0104058044032,-0.00947194966156,-0.00479191553367,0.100682254305,0.00639234495069,-0.0124980529728,0.00782635194024,-0.00714042413216,0.0165806075389,0.00171498146421,0.0384543858888,0.0384543858888,0.0384543858888,-0.0169456001305,0.0103242573456,-0.00956076910773,-0.00479191553367,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281480738590,,519,,1566760281,480501096,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1512,1489,1375,1500,1510,1487,1370,-0.278278900051,0.450199029092,-0.0165806075389,0.00198909400269,0.00266702646579,0.00856909195408,0.0104058044032,-0.00947194966156,-0.00479191553367,0.100682254305,0.00639234495069,-0.0124980529728,0.00782635194024,-0.00714042413216,0.0165806075389,0.00171498146421,0.0386109129276,0.0386109129276,0.0386109129276,-0.0169113005012,0.0103242573456,-0.00956076910773,-0.00479191553367,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281500670477,,520,,1566760281,500478800,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1512,1489,1375,1500,1510,1487,1370,-0.278278900051,0.450199029092,-0.0165806075389,0.00198909400269,0.00266702646579,0.00856909195408,0.0104058044032,-0.00947194966156,-0.00479191553367,0.100682254305,0.00639234495069,-0.0124980529728,0.00782635194024,-0.00714042413216,0.0165806075389,0.00171498146421,0.0387674399664,0.0387674399664,0.0387674399664,-0.016877000872,0.0103242573456,-0.00956076910773,-0.00479191553367,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281520741870,,521,,1566760281,520503025,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1512,1489,1375,1499,1510,1487,1370,-0.277752754262,0.449904071051,-0.0167382705022,-0.0018538276708,0.00411075310277,0.00704836935616,0.0109581327642,-0.010976259704,-0.00286352718083,0.0691320206348,0.0230675793853,-0.0385617419422,0.00731314772722,-0.00682985501654,0.0167382705022,0.000194258866299,0.0389734238401,0.0389734238401,0.0389734238401,-0.0168731156946,0.010880496476,-0.0110532233852,-0.00286352718083,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281540729409,,522,,1566760281,540534280,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1512,1489,1375,1499,1510,1487,1370,-0.277752754262,0.449904071051,-0.0167382705022,-0.0018538276708,0.00411075310277,0.00704836935616,0.0109581327642,-0.010976259704,-0.00286352718083,0.0691320206348,0.0230675793853,-0.0385617419422,0.00731314772722,-0.00682985501654,0.0167382705022,0.000194258866299,0.0391196867947,0.0391196867947,0.0391196867947,-0.0168692305173,0.010880496476,-0.0110532233852,-0.00286352718083,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281560695868,,523,,1566760281,560498880,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1489,1374,1500,1510,1487,1370,-0.277261590328,0.449714094954,-0.0165883940918,-0.00137213273797,0.00172268796549,0.00863887050917,0.00812421171724,-0.00201568563462,0.00561826082673,0.0847734401308,-0.0794634578181,0.0344996271205,0.00681277114211,-0.00664726588613,0.0165883940918,0.00178476001931,0.0391930439583,0.0391930439583,0.0391930439583,-0.0168335353169,0.00810649553323,-0.00208579355974,0.00561826082673,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281580766049,,524,,1566760281,580529146,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1489,1374,1500,1510,1487,1370,-0.277261590328,0.449714094954,-0.0165883940918,-0.00137213273797,0.00172268796549,0.00863887050917,0.00812421171724,-0.00201568563462,0.00561826082673,0.0847734401308,-0.0794634578181,0.0344996271205,0.00681277114211,-0.00664726588613,0.0165883940918,0.00178476001931,0.0393292993812,0.0393292993812,0.0393292993812,-0.0167978401165,0.00810649553323,-0.00208579355974,0.00561826082673,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281600699331,,525,,1566760281,600477432,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1489,1374,1500,1510,1487,1370,-0.277261590328,0.449714094954,-0.0165883940918,-0.00137213273797,0.00172268796549,0.00863887050917,0.00812421171724,-0.00201568563462,0.00561826082673,0.0847734401308,-0.0794634578181,0.0344996271205,0.00681277114211,-0.00664726588613,0.0165883940918,0.00178476001931,0.039465554804,0.039465554804,0.039465554804,-0.0167621449162,0.00810649553323,-0.00208579355974,0.00561826082673,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281620726779,,526,,1566760281,620526378,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1489,1374,1500,1510,1487,1370,-0.276946498855,0.449552755935,-0.0164855481211,-0.00438328011557,0.00109835315878,0.00831495062287,0.00769734931964,-0.00561297777095,0.00423433387883,0.0164272122107,-0.053458984526,-0.00445002708648,0.00650118489611,-0.00648110536361,0.0164855481211,0.001460840133,0.0396085254855,0.0396085254855,0.0396085254855,-0.0167329281135,0.00765041213474,-0.00567678607792,0.00423433387883,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281640743458,,527,,1566760281,640533824,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1489,1374,1500,1510,1487,1370,-0.276946498855,0.449552755935,-0.0164855481211,-0.00438328011557,0.00109835315878,0.00831495062287,0.00769734931964,-0.00561297777095,0.00423433387883,0.0164272122107,-0.053458984526,-0.00445002708648,0.00650118489611,-0.00648110536361,0.0164855481211,0.001460840133,0.0397385491835,0.0397385491835,0.0397385491835,-0.0167037113108,0.00765041213474,-0.00567678607792,0.00423433387883,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281660717544,,528,,1566760281,660507306,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1489,1373,1500,1510,1487,1370,-0.276595705017,0.449281471655,-0.0161611684082,0.000744935820185,-0.000920167617413,0.00954420181793,0.00764828280517,-0.00593329435184,0.0109187604329,0.0850719439461,-0.0824723982599,0.0242554086669,0.00614502437133,-0.00621447213368,0.0161611684082,0.00269009132806,0.0398119760298,0.0398119760298,0.0398119760298,-0.0166499094843,0.00759130676093,-0.00600601976311,0.0109187604329,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281680693182,,529,,1566760281,680501931,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1489,1373,1500,1510,1487,1370,-0.276595705017,0.449281471655,-0.0161611684082,0.000744935820185,-0.000920167617413,0.00954420181793,0.00764828280517,-0.00593329435184,0.0109187604329,0.0850719439461,-0.0824723982599,0.0242554086669,0.00614502437133,-0.00621447213368,0.0161611684082,0.00269009132806,0.0399348765172,0.0399348765172,0.0399348765172,-0.0165961076577,0.00759130676093,-0.00600601976311,0.0109187604329,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281700715242,,530,,1566760281,700493543,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1514,1490,1374,1500,1510,1487,1370,-0.276281386294,0.449154848662,-0.0159395001027,-0.00124663232299,-0.00159693476171,0.00961094637884,0.0040194163609,0.000313640247074,0.00444206185862,-0.152739421238,-0.00297553268595,-0.0256427728552,0.00583152231716,-0.00608524426807,0.0159395001027,0.00275683588897,0.0400488023878,0.0400488023878,0.0400488023878,-0.0165409709399,0.0040222450582,0.00027499596126,0.00444206185862,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281720728149,,531,,1566760281,720499284,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1514,1490,1374,1500,1510,1487,1370,-0.276281386294,0.449154848662,-0.0159395001027,-0.00124663232299,-0.00159693476171,0.00961094637884,0.0040194163609,0.000313640247074,0.00444206185862,-0.152739421238,-0.00297553268595,-0.0256427728552,0.00583152231716,-0.00608524426807,0.0159395001027,0.00275683588897,0.0401654328342,0.0401654328342,0.0401654328342,-0.0164858342222,0.0040222450582,0.00027499596126,0.00444206185862,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281740659074,,532,,1566760281,740464202,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1514,1490,1374,1500,1510,1487,1370,-0.276281386294,0.449154848662,-0.0159395001027,-0.00124663232299,-0.00159693476171,0.00961094637884,0.0040194163609,0.000313640247074,0.00444206185862,-0.152739421238,-0.00297553268595,-0.0256427728552,0.00583152231716,-0.00608524426807,0.0159395001027,0.00275683588897,0.0402820632805,0.0402820632805,0.0402820632805,-0.0164306975044,0.0040222450582,0.00027499596126,0.00444206185862,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281760764932,,533,,1566760281,760535701,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1489,1374,1500,1510,1487,1370,-0.275953449521,0.44890006638,-0.0157258932302,0.00295468464597,-0.00184361293082,0.00923015142984,0.00652590409962,-0.00511898031374,0.00357165384426,0.0667687726253,0.0110411990406,-0.0235067927979,0.00550826796706,-0.00582522492039,0.0157258932302,0.00237604093997,0.0404077955627,0.0404077955627,0.0404077955627,-0.0163831766856,0.00647837781956,-0.00517899648551,0.00357165384426,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281780725651,,534,,1566760281,780471766,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1489,1374,1500,1510,1487,1370,-0.275953449521,0.44890006638,-0.0157258932302,0.00295468464597,-0.00184361293082,0.00923015142984,0.00652590409962,-0.00511898031374,0.00357165384426,0.0667687726253,0.0110411990406,-0.0235067927979,0.00550826796706,-0.00582522492039,0.0157258932302,0.00237604093997,0.0405179609221,0.0405179609221,0.0405179609221,-0.0163356558668,0.00647837781956,-0.00517899648551,0.00357165384426,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281800674639,,535,,1566760281,800467121,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1490,1374,1500,1510,1487,1370,-0.275740995351,0.44872266757,-0.015565506638,0.00289708268432,-0.00165234129044,0.00902563896524,0.00598531354281,-0.00261003775509,0.00211318910388,0.00187184277009,0.0123176983039,-0.0159618378835,0.00529861478239,-0.00564478919693,0.015565506638,0.00217152847537,0.0406323389378,0.0406323389378,0.0406323389378,-0.0162922252973,0.00596151281756,-0.00266395199185,0.00211318910388,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281820737426,,536,,1566760281,820500064,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1490,1375,1500,1510,1487,1370,-0.27571460515,0.448646531267,-0.0155492946294,0.0033951192788,-0.0016851076755,0.00950244747299,0.00396788310913,-0.00550648748273,0.00180375984983,0.0298771186911,0.00334215310811,0.0214359827199,0.00527025715669,-0.00557093134613,0.0155492946294,0.00264833698313,0.0407180901783,0.0407180901783,0.0407180901783,-0.0162392585576,0.00391537964688,-0.0055439429097,0.00180375984983,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281840704790,,537,,1566760281,840507794,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1490,1375,1500,1510,1487,1370,-0.27571460515,0.448646531267,-0.0155492946294,0.0033951192788,-0.0016851076755,0.00950244747299,0.00396788310913,-0.00550648748273,0.00180375984983,0.0298771186911,0.00334215310811,0.0214359827199,0.00527025715669,-0.00557093134613,0.0155492946294,0.00264833698313,0.0408234953215,0.0408234953215,0.0408234953215,-0.0161862918179,0.00391537964688,-0.0055439429097,0.00180375984983,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281860686005,,538,,1566760281,860502020,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1490,1375,1500,1510,1487,1370,-0.275655753372,0.448420780777,-0.0155196471678,0.00456357798374,-0.000517435766293,0.00896627576232,0.00199023087584,-0.00573978473709,0.000365934028172,0.00647585679905,0.0269142083954,-0.0309092646979,0.00521641807686,-0.00534183569304,0.0155196471678,0.00211216527245,0.0409500433211,0.0409500433211,0.0409500433211,-0.0161440485125,0.00193868707176,-0.00575739873597,0.000365934028172,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281880752098,,539,,1566760281,880514705,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1490,1375,1500,1510,1487,1370,-0.275655753372,0.448420780777,-0.0155196471678,0.00456357798374,-0.000517435766293,0.00896627576232,0.00199023087584,-0.00573978473709,0.000365934028172,0.00647585679905,0.0269142083954,-0.0309092646979,0.00521641807686,-0.00534183569304,0.0155196471678,0.00211216527245,0.0410543716826,0.0410543716826,0.0410543716826,-0.016101805207,0.00193868707176,-0.00575739873597,0.000365934028172,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760281900787081,,540,,1566760281,900537040,'',"""Position""",'',-0.270391649248,0.443125931025,0.799252190178,0.00685411048987,0.0,0.0,0.0,1513,1491,1375,1500,1510,1487,1370,-0.275658101954,0.448132247833,-0.0155543913461,0.00464242042319,-0.00110471637278,0.00922321819725,-0.00256956000506,-0.00554380299735,-0.00231409148856,-0.00177458615691,-0.0045617349673,-0.00924120457139,0.00522005500743,-0.00505467682492,0.0155543913461,0.00236910770738,0.0411480713174,0.0411480713174,0.0411480713174,-0.0160544230529,-0.00262058169224,-0.005519867923,-0.00231409148856,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
