# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
2.958590745925903320e+00,1.996088027954101562e-02,1.509000000000000000e+03,1.488000000000000000e+03,1.373000000000000000e+03,1.500000000000000000e+03,3.815143615299998459e-02,3.688978036800000249e-02,6.256016233213119726e-01,4.382413150740000277e-03,-5.058306177989999736e-03,1.185581280059999978e-02,-2.277853938550000040e-02,-3.442867800069999984e-02,-4.881215160590000185e-02,4.169662590459999874e-01,6.233447622540000052e-03,-3.813581370099999868e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.978551626205444336e+00,2.003741264343261719e-02,1.509000000000000000e+03,1.488000000000000000e+03,1.373000000000000000e+03,1.500000000000000000e+03,3.815143615299998459e-02,3.688978036800000249e-02,6.256016233213119726e-01,4.382413150740000277e-03,-5.058306177989999736e-03,1.185581280059999978e-02,-2.277853938550000040e-02,-3.442867800069999984e-02,-4.881215160590000185e-02,4.169662590459999874e-01,6.233447622540000052e-03,-3.813581370099999868e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.998589038848876953e+00,2.000236511230468750e-02,1.509000000000000000e+03,1.488000000000000000e+03,1.373000000000000000e+03,1.500000000000000000e+03,3.815143615299998459e-02,3.688978036800000249e-02,6.256016233213119726e-01,4.382413150740000277e-03,-5.058306177989999736e-03,1.185581280059999978e-02,-2.277853938550000040e-02,-3.442867800069999984e-02,-4.881215160590000185e-02,4.169662590459999874e-01,6.233447622540000052e-03,-3.813581370099999868e-02,-8.155728880000212566e-04,-1.058964054000022248e-03,-1.510873736000006851e-03
3.018591403961181641e+00,1.999044418334960938e-02,1.510000000000000000e+03,1.487000000000000000e+03,1.371000000000000000e+03,1.500000000000000000e+03,3.733586326499996333e-02,3.583081631399998024e-02,6.240907495853119658e-01,1.378190968260000068e-04,-4.274165108850000103e-03,1.209916557540000048e-02,-1.880869605579999979e-02,-2.482557146050000038e-02,-3.290850169150000282e-02,-2.581409523520000193e-01,2.876235399279999938e-02,6.460063007669999968e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.038581848144531250e+00,2.000713348388671875e-02,1.510000000000000000e+03,1.487000000000000000e+03,1.371000000000000000e+03,1.500000000000000000e+03,3.733586326499996333e-02,3.583081631399998024e-02,6.240907495853119658e-01,1.378190968260000068e-04,-4.274165108850000103e-03,1.209916557540000048e-02,-1.880869605579999979e-02,-2.482557146050000038e-02,-3.290850169150000282e-02,-2.581409523520000193e-01,2.876235399279999938e-02,6.460063007669999968e-02,-9.216649079999972294e-04,-9.717297099999799848e-04,-1.552811481999927246e-03
3.058588981628417969e+00,1.996827125549316406e-02,1.510000000000000000e+03,1.487000000000000000e+03,1.372000000000000000e+03,1.501000000000000000e+03,3.641419835699996610e-02,3.485908660400000025e-02,6.225379381033120385e-01,-1.521656789039999924e-03,-4.309202535469999762e-03,1.352737252180000009e-02,-2.077248111230000152e-02,-2.693206059800000093e-02,-4.087384027080000204e-02,2.578310254469999910e-02,3.562424992240000032e-02,3.733552445559999711e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.078557252883911133e+00,2.001309394836425781e-02,1.510000000000000000e+03,1.487000000000000000e+03,1.372000000000000000e+03,1.501000000000000000e+03,3.641419835699996610e-02,3.485908660400000025e-02,6.225379381033120385e-01,-1.521656789039999924e-03,-4.309202535469999762e-03,1.352737252180000009e-02,-2.077248111230000152e-02,-2.693206059800000093e-02,-4.087384027080000204e-02,2.578310254469999910e-02,3.562424992240000032e-02,3.733552445559999711e-02,-1.168311691999990298e-03,-1.242889521000045683e-03,-1.994073796000028764e-03
3.098570346832275391e+00,2.000379562377929688e-02,1.511000000000000000e+03,1.487000000000000000e+03,1.372000000000000000e+03,1.501000000000000000e+03,3.524588666499997580e-02,3.361619708299995457e-02,6.205438643073120097e-01,-6.885328129520000215e-03,-1.164059233049999928e-03,1.359227476809999995e-02,-1.967669389970000057e-02,-2.016508302789999860e-02,-3.479594439159999775e-02,-3.351477634469999800e-01,7.479099241580000612e-02,5.141622596429999692e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.118574142456054688e+00,1.997470855712890625e-02,1.511000000000000000e+03,1.487000000000000000e+03,1.372000000000000000e+03,1.501000000000000000e+03,3.524588666499997580e-02,3.361619708299995457e-02,6.205438643073120097e-01,-6.885328129520000215e-03,-1.164059233049999928e-03,1.359227476809999995e-02,-1.967669389970000057e-02,-2.016508302789999860e-02,-3.479594439159999775e-02,-3.351477634469999800e-01,7.479099241580000612e-02,5.141622596429999692e-02,-1.294201737999989277e-03,-1.501265611000002220e-03,-1.542700411999997634e-03
3.138548851013183594e+00,2.004766464233398438e-02,1.509000000000000000e+03,1.489000000000000000e+03,1.372000000000000000e+03,1.501000000000000000e+03,3.395168492699998652e-02,3.211493147199995235e-02,6.190011638953120121e-01,1.421273682599999985e-03,-4.610105354370000116e-03,1.408186248810000020e-02,-2.738157555930000042e-02,-3.086276899320000017e-02,-3.049090399820000158e-02,1.541156862879999867e-01,-1.375187624760000060e-01,4.638252987380000331e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.158596515655517578e+00,1.994276046752929688e-02,1.509000000000000000e+03,1.489000000000000000e+03,1.372000000000000000e+03,1.501000000000000000e+03,3.395168492699998652e-02,3.211493147199995235e-02,6.190011638953120121e-01,1.421273682599999985e-03,-4.610105354370000116e-03,1.408186248810000020e-02,-2.738157555930000042e-02,-3.086276899320000017e-02,-3.049090399820000158e-02,1.541156862879999867e-01,-1.375187624760000060e-01,4.638252987380000331e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.178539276123046875e+00,2.003598213195800781e-02,1.509000000000000000e+03,1.488000000000000000e+03,1.372000000000000000e+03,1.501000000000000000e+03,3.395168492699998652e-02,3.211493147199995235e-02,6.190011638953120121e-01,1.421273682599999985e-03,-4.610105354370000116e-03,1.408186248810000020e-02,-2.738157555930000042e-02,-3.086276899320000017e-02,-3.049090399820000158e-02,1.541156862879999867e-01,-1.375187624760000060e-01,4.638252987380000331e-02,-1.720308554000016255e-03,-1.811719349999962869e-03,-1.869097609000003324e-03
3.198575258255004883e+00,1.995658874511718750e-02,1.509000000000000000e+03,1.489000000000000000e+03,1.372000000000000000e+03,1.500000000000000000e+03,3.223137637299997027e-02,3.030321212199998948e-02,6.171320662863120088e-01,3.634677267709999788e-03,-3.210863476850000023e-03,1.190189466359999927e-02,-2.978106785239999915e-02,-2.991428975510000005e-02,-3.177384300350000190e-02,1.922744577749999906e-01,3.608899974720000074e-03,-5.405782998539999940e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.218531847000122070e+00,1.998257637023925781e-02,1.509000000000000000e+03,1.489000000000000000e+03,1.372000000000000000e+03,1.500000000000000000e+03,3.223137637299997027e-02,3.030321212199998948e-02,6.171320662863120088e-01,3.634677267709999788e-03,-3.210863476850000023e-03,1.190189466359999927e-02,-2.978106785239999915e-02,-2.991428975510000005e-02,-3.177384300350000190e-02,1.922744577749999906e-01,3.608899974720000074e-03,-5.405782998539999940e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.238514423370361328e+00,2.002620697021484375e-02,1.509000000000000000e+03,1.489000000000000000e+03,1.372000000000000000e+03,1.500000000000000000e+03,3.223137637299997027e-02,3.030321212199998948e-02,6.171320662863120088e-01,3.634677267709999788e-03,-3.210863476850000023e-03,1.190189466359999927e-02,-2.978106785239999915e-02,-2.991428975510000005e-02,-3.177384300350000190e-02,1.922744577749999906e-01,3.608899974720000074e-03,-5.405782998539999940e-02,-1.047636053999989603e-03,-1.165875676000016625e-03,-1.030199859999969547e-03
3.258540630340576172e+00,2.000355720520019531e-02,1.509000000000000000e+03,1.489000000000000000e+03,1.372000000000000000e+03,1.501000000000000000e+03,3.118374031899998067e-02,2.913733644599997286e-02,6.161018664263120392e-01,2.331551075169999848e-03,-2.702122970880000037e-03,1.237833308669999965e-02,-2.701530555069999937e-02,-3.006709775840000001e-02,-2.560423533610000149e-02,5.370001250390000341e-02,3.263458225449999972e-02,-8.608295617590000157e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.278544187545776367e+00,2.000474929809570312e-02,1.509000000000000000e+03,1.489000000000000000e+03,1.372000000000000000e+03,1.501000000000000000e+03,3.118374031899998067e-02,2.913733644599997286e-02,6.161018664263120392e-01,2.331551075169999848e-03,-2.702122970880000037e-03,1.237833308669999965e-02,-2.701530555069999937e-02,-3.006709775840000001e-02,-2.560423533610000149e-02,5.370001250390000341e-02,3.263458225449999972e-02,-8.608295617590000157e-03,-1.172309491000000925e-03,-1.174135881999993636e-03,-8.613801469999904370e-04
3.298548936843872070e+00,2.003979682922363281e-02,1.509000000000000000e+03,1.489000000000000000e+03,1.372000000000000000e+03,1.501000000000000000e+03,3.001143082799997974e-02,2.796320056399997922e-02,6.152404862793120488e-01,-1.540908915600000019e-03,-1.193421059099999916e-03,1.245445070679999933e-02,-2.837725238999999969e-02,-2.772849153990000065e-02,-2.081711222629999830e-02,-7.011683966850000560e-02,1.808040074690000013e-02,-3.326792734970000082e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.318588733673095703e+00,1.996970176696777344e-02,1.509000000000000000e+03,1.489000000000000000e+03,1.372000000000000000e+03,1.501000000000000000e+03,3.001143082799997974e-02,2.796320056399997922e-02,6.152404862793120488e-01,-1.540908915600000019e-03,-1.193421059099999916e-03,1.245445070679999933e-02,-2.837725238999999969e-02,-2.772849153990000065e-02,-2.081711222629999830e-02,-7.011683966850000560e-02,1.808040074690000013e-02,-3.326792734970000082e-03,-1.519385350000013180e-03,-1.636318385000001818e-03,-1.036050207000038803e-03
3.338558435440063477e+00,2.001404762268066406e-02,1.508000000000000000e+03,1.489000000000000000e+03,1.372000000000000000e+03,1.501000000000000000e+03,2.849204547799996656e-02,2.632688217899997740e-02,6.142044360723120100e-01,3.888852040290000220e-04,-1.276032999919999959e-03,1.311357813960000070e-02,-3.002890680189999884e-02,-3.590251460450000209e-02,-2.139384382880000005e-02,1.540078794059999978e-01,-1.079239494910000027e-02,-5.483993232740000390e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.358572483062744141e+00,1.995873451232910156e-02,1.508000000000000000e+03,1.489000000000000000e+03,1.372000000000000000e+03,1.501000000000000000e+03,2.849204547799996656e-02,2.632688217899997740e-02,6.142044360723120100e-01,3.888852040290000220e-04,-1.276032999919999959e-03,1.311357813960000070e-02,-3.002890680189999884e-02,-3.590251460450000209e-02,-2.139384382880000005e-02,1.540078794059999978e-01,-1.079239494910000027e-02,-5.483993232740000390e-03,-1.645614956999996714e-03,-1.420006385000005533e-03,-7.435458660000060505e-04
3.378531217575073242e+00,2.001404762268066406e-02,1.509000000000000000e+03,1.490000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,2.684643052099996985e-02,2.490687579399997187e-02,6.134608902063120039e-01,-5.068914945979999948e-03,-1.004401897460000014e-03,1.210623740400000072e-02,-3.161217793659999720e-02,-2.483559235429999915e-02,-1.373053849190000036e-02,-2.227747691860000046e-01,1.351020146759999985e-02,-4.171040130660000345e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.398545265197753906e+00,2.002668380737304688e-02,1.509000000000000000e+03,1.490000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,2.684643052099996985e-02,2.490687579399997187e-02,6.134608902063120039e-01,-5.068914945979999948e-03,-1.004401897460000014e-03,1.210623740400000072e-02,-3.161217793659999720e-02,-2.483559235429999915e-02,-1.373053849190000036e-02,-2.227747691860000046e-01,1.351020146759999985e-02,-4.171040130660000345e-02,-1.093518809999999286e-03,-1.475601838999973658e-03,-5.568475049999577209e-04
3.418571949005126953e+00,1.999187469482421875e-02,1.507000000000000000e+03,1.490000000000000000e+03,1.371000000000000000e+03,1.500000000000000000e+03,2.575291171099997056e-02,2.343127395499999821e-02,6.129040427013120462e-01,-3.090805613189999933e-03,1.422897521319999980e-03,1.117191608880000082e-02,-3.115058225400000116e-02,-3.843300802749999995e-02,-1.347675152809999985e-02,1.232169095720000024e-01,2.482911890170000010e-02,-2.914066490290000144e-02,-6.691598159999923023e-04,-5.953328759999987341e-04,-2.873625800003942743e-05
3.438563823699951172e+00,2.003169059753417969e-02,1.508000000000000000e+03,1.490000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,2.508375189499997826e-02,2.283594107899999948e-02,6.128753064433120068e-01,-1.909268557530000021e-03,1.475025988830000066e-04,1.268921739849999952e-02,-3.314346917640000056e-02,-3.209960114410000120e-02,-4.474451418569999790e-03,3.670682682169999766e-02,-3.618794116020000035e-02,4.947946417710000211e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.458595514297485352e+00,1.994967460632324219e-02,1.508000000000000000e+03,1.490000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,2.508375189499997826e-02,2.283594107899999948e-02,6.128753064433120068e-01,-1.909268557530000021e-03,1.475025988830000066e-04,1.268921739849999952e-02,-3.314346917640000056e-02,-3.209960114410000120e-02,-4.474451418569999790e-03,3.670682682169999766e-02,-3.618794116020000035e-02,4.947946417710000211e-02,-1.235709570999998785e-03,-1.207443003999997266e-03,-2.421746930000301390e-04
3.478545188903808594e+00,2.002930641174316406e-02,1.508000000000000000e+03,1.490000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,2.384804232399997947e-02,2.162849807500000221e-02,6.126331317503119767e-01,-7.309086923649999595e-03,1.644752681070000069e-03,1.233294271369999966e-02,-2.956245712700000111e-02,-2.880097869990000045e-02,-7.212178544370000111e-03,-2.259641275519999881e-01,5.227039668100000314e-02,4.960396864419999718e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.498574495315551758e+00,1.998710632324218750e-02,1.508000000000000000e+03,1.490000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,2.384804232399997947e-02,2.162849807500000221e-02,6.126331317503119767e-01,-7.309086923649999595e-03,1.644752681070000069e-03,1.233294271369999966e-02,-2.956245712700000111e-02,-2.880097869990000045e-02,-7.212178544370000111e-03,-2.259641275519999881e-01,5.227039668100000314e-02,4.960396864419999718e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.518561601638793945e+00,2.000045776367187500e-02,1.508000000000000000e+03,1.490000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,2.384804232399997947e-02,2.162849807500000221e-02,6.126331317503119767e-01,-7.309086923649999595e-03,1.644752681070000069e-03,1.233294271369999966e-02,-2.956245712700000111e-02,-2.880097869990000045e-02,-7.212178544370000111e-03,-2.259641275519999881e-01,5.227039668100000314e-02,4.960396864419999718e-03,-1.134739107999993557e-03,-1.388176863000023520e-03,-1.231535110000070432e-04
3.538562059402465820e+00,2.003359794616699219e-02,1.507000000000000000e+03,1.490000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,2.271330321599998592e-02,2.024032121199997869e-02,6.125099782393119696e-01,-3.301138448330000197e-03,3.826124620680000209e-03,1.176680004940000059e-02,-2.829377973430000082e-02,-3.909406044699999944e-02,3.694233481699999821e-05,2.921563483330000266e-01,7.156055753249999929e-02,4.017862785259999903e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.558595657348632812e+00,1.996517181396484375e-02,1.507000000000000000e+03,1.490000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,2.271330321599998592e-02,2.024032121199997869e-02,6.125099782393119696e-01,-3.301138448330000197e-03,3.826124620680000209e-03,1.176680004940000059e-02,-2.829377973430000082e-02,-3.909406044699999944e-02,3.694233481699999821e-05,2.921563483330000266e-01,7.156055753249999929e-02,4.017862785259999903e-03,-1.174285134000002673e-03,-1.195624981999987568e-03,5.973087600008586406e-05
