rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1565030761357058526,,198,,1565030761,356861823,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1520,1493,1373,1500,-0.267664134999,2.08714721113,0.98605855348,0.00362429386115,0.00932463876763,0.0732622994705,-0.00378010876839,-0.0304122794487,-0.0101608396556,0.0376343301461,0.00195858214004,-0.0268471039959,-0.0108067820885,-0.0378876065407,0.0139414465203,0.00048228574232,-0.0897175202775,-0.0897175202775,-0.0897175202775,0.00477674941917,-0.00599604960646,-0.030054007265,-0.0101608396556,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761377002498,,199,,1565030761,376829131,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1520,1493,1373,1500,-0.267828702641,2.08595668924,0.985587262867,0.00345606310203,0.00864027216657,0.0731605730465,-0.00397937387199,-0.0300648341627,-0.0101505130979,0.01759739956,-0.0339244927401,-0.0223922134767,-0.0105517788602,-0.0367133976166,0.0144127371326,0.000380559318275,-0.0898991641221,-0.0898991641221,-0.0898991641221,0.00478436060553,-0.00616632772369,-0.029693535863,-0.0101505130979,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761397004488,,200,,1565030761,396865775,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1520,1493,1373,1500,-0.267828702641,2.08595668924,0.985587262867,0.00345606310203,0.00864027216657,0.0731605730465,-0.00397937387199,-0.0300648341627,-0.0101505130979,0.01759739956,-0.0339244927401,-0.0223922134767,-0.0105517788602,-0.0367133976166,0.0144127371326,0.000380559318275,-0.0901101996993,-0.0901101996993,-0.0901101996993,0.0047919717919,-0.00616632772369,-0.029693535863,-0.0101505130979,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761417067233,,201,,1565030761,416834458,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1520,1493,1374,1500,-0.267828702641,2.08595668924,0.985587262867,0.00345606310203,0.00864027216657,0.0731605730465,-0.00397937387199,-0.0300648341627,-0.0101505130979,0.01759739956,-0.0339244927401,-0.0223922134767,-0.0105517788602,-0.0367133976166,0.0144127371326,0.000380559318275,-0.0903212352765,-0.0903212352765,-0.0903212352765,0.00479958297826,-0.00616632772369,-0.029693535863,-0.0101505130979,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761437115834,,202,,1565030761,436838957,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1520,1494,1373,1500,-0.267976528491,2.08476202305,0.985223520217,0.00341303885368,0.00839313720524,0.0725784109055,-0.00511783567775,-0.0298812151276,-0.00896216161448,0.0319490988544,-0.0176324412738,-0.0249148458008,-0.0102963363771,-0.0355387327383,0.0147764797826,-0.000201602822674,-0.0903576580316,-0.0903576580316,-0.0903576580316,0.00479555092181,-0.00727118977298,-0.0294314297786,-0.00896216161448,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761457045308,,203,,1565030761,456838963,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1520,1494,1374,1500,-0.267976528491,2.08476202305,0.985223520217,0.00341303885368,0.00839313720524,0.0725784109055,-0.00511783567775,-0.0298812151276,-0.00896216161448,0.0319490988544,-0.0176324412738,-0.0249148458008,-0.0102963363771,-0.0355387327383,0.0147764797826,-0.000201602822674,-0.0905635847592,-0.0905635847592,-0.0905635847592,0.00479151886536,-0.00727118977298,-0.0294314297786,-0.00896216161448,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761477097738,,204,,1565030761,476869109,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1520,1493,1373,1500,-0.268112721201,2.08319672357,0.984892568838,0.00426633710646,0.00816390478274,0.0735704345463,-0.00196350838985,-0.0312182427486,-0.00523641775448,0.0618930018546,0.0137174302308,0.0433052251152,-0.0100807063663,-0.0339774465583,0.0151074311618,0.000790420818141,-0.0910554309394,-0.0910554309394,-0.0910554309394,0.00480732728172,-0.00425286528798,-0.0309894688943,-0.00523641775448,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761497020857,,205,,1565030761,496835141,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1520,1493,1373,1500,-0.268112721201,2.08319672357,0.984892568838,0.00426633710646,0.00816390478274,0.0735704345463,-0.00196350838985,-0.0312182427486,-0.00523641775448,0.0618930018546,0.0137174302308,0.0433052251152,-0.0100807063663,-0.0339774465583,0.0151074311618,0.000790420818141,-0.0912570450667,-0.0912570450667,-0.0912570450667,0.00482313569808,-0.00425286528798,-0.0309894688943,-0.00523641775448,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761517092133,,206,,1565030761,516866794,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1519,1493,1373,1500,-0.268234531953,2.08163647029,0.984792843603,0.00299556916507,0.00854767940066,0.073116375585,-0.00214383392236,-0.0356508628034,-0.00286182797796,0.12517239284,0.0182021617007,-0.0484085576689,-0.00982981381941,-0.0324348341327,0.0152071563974,0.00033636185681,-0.0913201932096,-0.0913201932096,-0.0913201932096,0.00482986293522,-0.00474244595984,-0.0353990006756,-0.00286182797796,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761537028739,,207,,1565030761,536867690,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1519,1493,1373,1500,-0.26825322138,2.08134412155,0.98471767383,0.0032199343587,0.00887159732349,0.0723019810766,-0.00202462646186,-0.032572773472,-0.0056857862754,0.065288661855,0.0279550873733,-0.0691260406851,-0.00976363623279,-0.0321525939,0.0152823261696,-0.00047803265156,-0.0912755396128,-0.0912755396128,-0.0912755396128,0.00482030228219,-0.00437236151939,-0.0323414152243,-0.0056857862754,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761556953046,,208,,1565030761,556795146,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1519,1493,1374,1500,-0.26825322138,2.08134412155,0.98471767383,0.0032199343587,0.00887159732349,0.0723019810766,-0.00202462646186,-0.032572773472,-0.0056857862754,0.065288661855,0.0279550873733,-0.0691260406851,-0.00976363623279,-0.0321525939,0.0152823261696,-0.00047803265156,-0.0914708123375,-0.0914708123375,-0.0914708123375,0.00481074162915,-0.00437236151939,-0.0323414152243,-0.0056857862754,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761577054943,,209,,1565030761,576842624,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1519,1493,1373,1500,-0.268406559301,2.08004563875,0.984707866392,0.00355194185462,0.00886352988375,0.0724297532424,-0.00152576642571,-0.0321915439599,0.00235571074084,-0.0112366868527,-0.0115453246583,-0.00241453468967,-0.00952084189425,-0.0308673643072,0.0152921336076,-0.000350260485823,-0.091699040074,-0.091699040074,-0.091699040074,0.00480373641944,-0.00385135351228,-0.0319967270488,0.00235571074084,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761597039187,,210,,1565030761,596870579,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1519,1493,1373,1500,-0.268406559301,2.08004563875,0.984707866392,0.00355194185462,0.00886352988375,0.0724297532424,-0.00152576642571,-0.0321915439599,0.00235571074084,-0.0112366868527,-0.0115453246583,-0.00241453468967,-0.00952084189425,-0.0308673643072,0.0152921336076,-0.000350260485823,-0.0918894569119,-0.0918894569119,-0.0918894569119,0.00479673120972,-0.00385135351228,-0.0319967270488,0.00235571074084,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761616974801,,211,,1565030761,616818646,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1519,1494,1373,1500,-0.268488975142,2.07877563867,0.984783302259,0.00458061261585,0.00924047435961,0.0729006119033,-0.00397433715245,-0.0317545307709,0.00201851008967,0.0612531944049,-0.0306290019521,0.0271840074411,-0.00936067626617,-0.0296022538911,0.0152166977406,0.000120598175123,-0.0922165774162,-0.0922165774162,-0.0922165774162,0.00479914317322,-0.00627665584732,-0.0313807133708,0.00201851008967,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761637003367,,212,,1565030761,636824809,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1519,1494,1373,1500,-0.268488975142,2.07877563867,0.984783302259,0.00458061261585,0.00924047435961,0.0729006119033,-0.00397433715245,-0.0317545307709,0.00201851008967,0.0612531944049,-0.0306290019521,0.0271840074411,-0.00936067626617,-0.0296022538911,0.0152166977406,0.000120598175123,-0.0924037909416,-0.0924037909416,-0.0924037909416,0.00480155513673,-0.00627665584732,-0.0313807133708,0.00201851008967,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761657006651,,213,,1565030761,656839738,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1519,1493,1373,1500,-0.268681133141,2.07721658506,0.985020615479,0.00172537400781,0.00793110228316,0.0733249918657,-0.00350743954131,-0.0321078881528,0.00391931149861,0.00736289854517,-0.00593252177545,0.0260570119702,-0.00906738118815,-0.0280574917851,0.0149793845207,0.000544978137483,-0.0927117202444,-0.0927117202444,-0.0927117202444,0.00481245469948,-0.00585021632018,-0.0317646593367,0.00391931149861,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761677062887,,214,,1565030761,676860343,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1519,1493,1373,1500,-0.268681133141,2.07721658506,0.985020615479,0.00172537400781,0.00793110228316,0.0733249918657,-0.00350743954131,-0.0321078881528,0.00391931149861,0.00736289854517,-0.00593252177545,0.0260570119702,-0.00906738118815,-0.0280574917851,0.0149793845207,0.000544978137483,-0.0928930678682,-0.0928930678682,-0.0928930678682,0.00482335426223,-0.00585021632018,-0.0317646593367,0.00391931149861,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761697190589,,215,,1565030761,696872811,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1519,1493,1373,1500,-0.268760256301,2.07597401104,0.985294602566,0.000615921284411,0.00881663033653,0.0727911846152,-0.00254840102417,-0.0311760516897,0.00554807782206,-0.0457316868895,0.0467008983299,-0.00540667539737,-0.00888312038964,-0.0268287988566,0.0147053974338,1.11708869663e-05,-0.092910907395,-0.092910907395,-0.092910907395,0.00482357767997,-0.00480899080696,-0.0309081567577,0.00554807782206,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761717057785,,216,,1565030761,716872148,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1519,1493,1373,1500,-0.268758692667,2.07536861256,0.985428987526,-0.00191807493761,0.00941759276886,0.0726061425223,-2.52271964261e-05,-0.0296637190567,0.006619474016,-0.10924259661,0.0210599880787,0.00196134841906,-0.00883579825618,-0.0262265252603,0.0145710124742,-0.000173871205886,-0.0930321159522,-0.0930321159522,-0.0930321159522,0.00482010025585,-0.00217703712403,-0.0295837349577,0.006619474016,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761736984070,,217,,1565030761,736833865,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1519,1493,1373,1500,-0.268758692667,2.07536861256,0.985428987526,-0.00191807493761,0.00941759276886,0.0726061425223,-2.52271964261e-05,-0.0296637190567,0.006619474016,-0.10924259661,0.0210599880787,0.00196134841906,-0.00883579825618,-0.0262265252603,0.0145710124742,-0.000173871205886,-0.0932088319173,-0.0932088319173,-0.0932088319173,0.00481662283173,-0.00217703712403,-0.0295837349577,0.006619474016,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761757020063,,218,,1565030761,756863607,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1519,1494,1372,1500,-0.268919166467,2.07421353294,0.985936860508,-0.0018591794986,0.00902619924365,0.0727445942042,-0.00409724826801,-0.0296439910421,0.00929004747489,-0.0446392398165,0.0182478279436,-0.0219513572972,-0.00859542817703,-0.0250849402327,0.0140631394917,-3.54195239798e-05,-0.0934224176202,-0.0934224176202,-0.0934224176202,0.00481591444125,-0.00624095089024,-0.0292678010834,0.00929004747489,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761777015187,,219,,1565030761,776828497,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1519,1494,1372,1500,-0.268919166467,2.07421353294,0.985936860508,-0.0018591794986,0.00902619924365,0.0727445942042,-0.00409724826801,-0.0296439910421,0.00929004747489,-0.0446392398165,0.0182478279436,-0.0219513572972,-0.00859542817703,-0.0250849402327,0.0140631394917,-3.54195239798e-05,-0.0935943261838,-0.0935943261838,-0.0935943261838,0.00481520605077,-0.00624095089024,-0.0292678010834,0.00929004747489,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761797047767,,220,,1565030761,796831466,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1519,1494,1372,1500,-0.268919166467,2.07421353294,0.985936860508,-0.0018591794986,0.00902619924365,0.0727445942042,-0.00409724826801,-0.0296439910421,0.00929004747489,-0.0446392398165,0.0182478279436,-0.0219513572972,-0.00859542817703,-0.0250849402327,0.0140631394917,-3.54195239798e-05,-0.0937662347473,-0.0937662347473,-0.0937662347473,0.00481449766029,-0.00624095089024,-0.0292678010834,0.00929004747489,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761817017965,,221,,1565030761,816824747,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1519,1493,1372,1500,-0.269074277273,2.07267747723,0.986626477153,0.000160363572087,0.00798545077236,0.0732841769305,-0.00363683049769,-0.028963534818,0.0128036047606,-0.00452021094403,0.0222734021157,0.0241548230728,-0.0083418000035,-0.0235597228244,0.0133735228468,0.000504163202338,-0.0940962925369,-0.0940962925369,-0.0940962925369,0.00482458092434,-0.00574773835948,-0.0286195106347,0.0128036047606,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761836992505,,222,,1565030761,836795040,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1519,1493,1372,1500,-0.269074277273,2.07267747723,0.986626477153,0.000160363572087,0.00798545077236,0.0732841769305,-0.00363683049769,-0.028963534818,0.0128036047606,-0.00452021094403,0.0222734021157,0.0241548230728,-0.0083418000035,-0.0235597228244,0.0133735228468,0.000504163202338,-0.094263128537,-0.094263128537,-0.094263128537,0.00483466418838,-0.00574773835948,-0.0286195106347,0.0128036047606,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761857159635,,223,,1565030761,856878496,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1519,1493,1372,1500,-0.269198271414,2.07124085451,0.987457838158,-0.00102304745442,0.00811887981408,0.0728715826651,-0.00341142369358,-0.0271439592138,0.0159802921125,-0.0338183339988,0.0237538637444,-0.0407242062105,-0.00810381727985,-0.0221393802705,0.0125421618422,9.15689369216e-05,-0.0943000102408,-0.0943000102408,-0.0943000102408,0.00483649556712,-0.00537864300853,-0.0268235443744,0.0159802921125,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761877052244,,224,,1565030761,876866982,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1519,1493,1372,1500,-0.269198271414,2.07124085451,0.987457838158,-0.00102304745442,0.00811887981408,0.0728715826651,-0.00341142369358,-0.0271439592138,0.0159802921125,-0.0338183339988,0.0237538637444,-0.0407242062105,-0.00810381727985,-0.0221393802705,0.0125421618422,9.15689369216e-05,-0.0944620865864,-0.0944620865864,-0.0944620865864,0.00483832694586,-0.00537864300853,-0.0268235443744,0.0159802921125,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761897050439,,225,,1565030761,896832215,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1519,1493,1371,1500,-0.269286945388,2.07010878762,0.988137382401,-2.46586317285e-05,0.00847118457746,0.0722499574342,-0.000710283911827,-0.0288234887102,0.0170681290476,-0.0027571212918,-0.00628137570577,-0.0485574417974,-0.00791989004146,-0.0210217012022,0.0118626175987,-0.000530056293963,-0.0944312820778,-0.0944312820778,-0.0944312820778,0.00482772581998,-0.00278911537141,-0.0286970179654,0.0170681290476,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761917066680,,226,,1565030761,916859984,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1519,1494,1371,1500,-0.269404142457,2.06955896671,0.988498915592,0.00104461099241,0.00814151866113,0.0733753264027,-0.00550392704566,-0.027493599396,0.0170227914032,0.0539365244332,-0.0129547522457,0.0322822242729,-0.00778635337422,-0.0204730252773,0.0115010844082,0.000595312674499,-0.0949299807794,-0.0949299807794,-0.0949299807794,0.00483963207347,-0.00750465939013,-0.027016130517,0.0170227914032,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761936993336,,227,,1565030761,936827397,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1519,1494,1371,1500,-0.269404142457,2.06955896671,0.988498915592,0.00104461099241,0.00814151866113,0.0733753264027,-0.00550392704566,-0.027493599396,0.0170227914032,0.0539365244332,-0.0129547522457,0.0322822242729,-0.00778635337422,-0.0204730252773,0.0115010844082,0.000595312674499,-0.0950857078469,-0.0950857078469,-0.0950857078469,0.00485153832696,-0.00750465939013,-0.027016130517,0.0170227914032,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030761956953369,,228,,1565030761,956800314,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1519,1493,1371,1500,-0.269531582548,2.0684705454,0.989167006049,0.000478236071892,0.00799564635166,0.0731556427375,-0.00236203439296,-0.0281871706107,0.0163790732819,0.0530331474601,0.00678902696442,0.00727239172265,-0.00757520320952,-0.0193985398347,0.0108329939514,0.000375629009264,-0.0951700898035,-0.0951700898035,-0.0951700898035,0.00485905090715,-0.00441592851732,-0.0279391368664,0.0163790732819,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
