# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
4.340048789978027344e+00,2.002978324890136719e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.687586926669999765e-01,2.075368612560000159e+00,9.854289875260000553e-01,-1.918074937609999921e-03,9.417592768860000643e-03,7.260614252229999344e-02,-2.522719642609999902e-05,-2.966371905670000045e-02,6.619474016000000127e-03,-1.092425966100000062e-01,2.105998807869999961e-02,1.961348419060000153e-03
4.360078573226928711e+00,1.996493339538574219e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.719999999999999973e-01,0.000000000000000000e+00,-2.689191664669999815e-01,2.074213532939999993e+00,9.859368605080000014e-01,-1.859179498599999912e-03,9.026199243649999857e-03,7.274459420419999989e-02,-4.097248268009999993e-03,-2.964399104209999858e-02,9.290047474889999782e-03,-4.463923981649999678e-02,1.824782794360000140e-02,-2.195135729719999845e-02
4.380043506622314453e+00,2.000284194946289062e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.719999999999999973e-01,0.000000000000000000e+00,-2.689191664669999815e-01,2.074213532939999993e+00,9.859368605080000014e-01,-1.859179498599999912e-03,9.026199243649999857e-03,7.274459420419999989e-02,-4.097248268009999993e-03,-2.964399104209999858e-02,9.290047474889999782e-03,-4.463923981649999678e-02,1.824782794360000140e-02,-2.195135729719999845e-02
4.400046348571777344e+00,1.999330520629882812e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.719999999999999973e-01,0.000000000000000000e+00,-2.689191664669999815e-01,2.074213532939999993e+00,9.859368605080000014e-01,-1.859179498599999912e-03,9.026199243649999857e-03,7.274459420419999989e-02,-4.097248268009999993e-03,-2.964399104209999858e-02,9.290047474889999782e-03,-4.463923981649999678e-02,1.824782794360000140e-02,-2.195135729719999845e-02
4.420039653778076172e+00,1.997041702270507812e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.719999999999999973e-01,0.000000000000000000e+00,-2.690742772729999843e-01,2.072677477230000065e+00,9.866264771530000033e-01,1.603635720869999880e-04,7.985450772360000449e-03,7.328417693050000292e-02,-3.636830497690000073e-03,-2.896353481800000018e-02,1.280360476059999933e-02,-4.520210944030000205e-03,2.227340211569999937e-02,2.415482307280000102e-02
4.440010070800781250e+00,2.008342742919921875e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.719999999999999973e-01,0.000000000000000000e+00,-2.690742772729999843e-01,2.072677477230000065e+00,9.866264771530000033e-01,1.603635720869999880e-04,7.985450772360000449e-03,7.328417693050000292e-02,-3.636830497690000073e-03,-2.896353481800000018e-02,1.280360476059999933e-02,-4.520210944030000205e-03,2.227340211569999937e-02,2.415482307280000102e-02
4.460093498229980469e+00,1.998853683471679688e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.719999999999999973e-01,0.000000000000000000e+00,-2.691982714139999899e-01,2.071240854510000062e+00,9.874578381580000341e-01,-1.023047454419999912e-03,8.118879814080000312e-03,7.287158266509999316e-02,-3.411423693580000090e-03,-2.714395921380000076e-02,1.598029211249999901e-02,-3.381833399880000007e-02,2.375386374440000004e-02,-4.072420621049999828e-02
4.480082035064697266e+00,1.996517181396484375e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.719999999999999973e-01,0.000000000000000000e+00,-2.691982714139999899e-01,2.071240854510000062e+00,9.874578381580000341e-01,-1.023047454419999912e-03,8.118879814080000312e-03,7.287158266509999316e-02,-3.411423693580000090e-03,-2.714395921380000076e-02,1.598029211249999901e-02,-3.381833399880000007e-02,2.375386374440000004e-02,-4.072420621049999828e-02
4.500047206878662109e+00,2.002763748168945312e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.709999999999999964e-01,0.000000000000000000e+00,-2.692869453880000208e-01,2.070108787620000168e+00,9.881373824010000195e-01,-2.465863172849999975e-05,8.471184577459999615e-03,7.224995743419999894e-02,-7.102839118270000028e-04,-2.882348871020000078e-02,1.706812904760000166e-02,-2.757121291799999926e-03,-6.281375705770000234e-03,-4.855744179739999999e-02
4.520074844360351562e+00,1.996755599975585938e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.709999999999999964e-01,0.000000000000000000e+00,-2.694041424570000065e-01,2.069558966709999837e+00,9.884989155919999826e-01,1.044610992409999951e-03,8.141518661130000070e-03,7.337532640270000295e-02,-5.503927045659999691e-03,-2.749359939600000066e-02,1.702279140320000009e-02,5.393652443320000323e-02,-1.295475224570000021e-02,3.228222427289999946e-02
4.540042400360107422e+00,1.997280120849609375e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.709999999999999964e-01,0.000000000000000000e+00,-2.694041424570000065e-01,2.069558966709999837e+00,9.884989155919999826e-01,1.044610992409999951e-03,8.141518661130000070e-03,7.337532640270000295e-02,-5.503927045659999691e-03,-2.749359939600000066e-02,1.702279140320000009e-02,5.393652443320000323e-02,-1.295475224570000021e-02,3.228222427289999946e-02
4.560015201568603516e+00,2.003479003906250000e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.709999999999999964e-01,0.000000000000000000e+00,-2.695315825480000260e-01,2.068470545399999860e+00,9.891670060489999861e-01,4.782360718919999960e-04,7.995646351660000081e-03,7.315564273749999846e-02,-2.362034392959999878e-03,-2.818717061069999849e-02,1.637907328190000081e-02,5.303314746010000247e-02,6.789026964419999678e-03,7.272391722650000181e-03
4.580049991607666016e+00,1.999783515930175781e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.709999999999999964e-01,0.000000000000000000e+00,-2.695315825480000260e-01,2.068470545399999860e+00,9.891670060489999861e-01,4.782360718919999960e-04,7.995646351660000081e-03,7.315564273749999846e-02,-2.362034392959999878e-03,-2.818717061069999849e-02,1.637907328190000081e-02,5.303314746010000247e-02,6.789026964419999678e-03,7.272391722650000181e-03
4.600047826766967773e+00,2.000403404235839844e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.709999999999999964e-01,0.000000000000000000e+00,-2.695315825480000260e-01,2.068470545399999860e+00,9.891670060489999861e-01,4.782360718919999960e-04,7.995646351660000081e-03,7.315564273749999846e-02,-2.362034392959999878e-03,-2.818717061069999849e-02,1.637907328190000081e-02,5.303314746010000247e-02,6.789026964419999678e-03,7.272391722650000181e-03
4.620051860809326172e+00,2.004766464233398438e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.709999999999999964e-01,0.000000000000000000e+00,-2.696993942709999814e-01,2.067470452969999872e+00,9.898304727329999553e-01,1.371899071100000065e-04,7.929984319930000192e-03,7.255596555490000099e-02,-4.069038281260000181e-03,-2.549514673830000078e-02,1.727168599780000077e-02,1.399994788839999983e-02,-1.053411320889999919e-02,-1.682668500339999911e-03
4.640099525451660156e+00,1.994967460632324219e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.709999999999999964e-01,0.000000000000000000e+00,-2.696993942709999814e-01,2.067470452969999872e+00,9.898304727329999553e-01,1.371899071100000065e-04,7.929984319930000192e-03,7.255596555490000099e-02,-4.069038281260000181e-03,-2.549514673830000078e-02,1.727168599780000077e-02,1.399994788839999983e-02,-1.053411320889999919e-02,-1.682668500339999911e-03
4.660049200057983398e+00,1.999092102050781250e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.709999999999999964e-01,0.000000000000000000e+00,-2.698361208080000129e-01,2.066260351039999943e+00,9.905670408190000442e-01,-1.109369249169999978e-03,8.264963286260000250e-03,7.213267537070000568e-02,-3.708850966790000134e-03,-2.169779439750000108e-02,1.449380777879999936e-02,-5.395896601499999834e-02,-5.521113994490000135e-03,-2.577739509390000044e-02
4.680040121078491211e+00,2.002525329589843750e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.719999999999999973e-01,0.000000000000000000e+00,-2.698361208080000129e-01,2.066260351039999943e+00,9.905670408190000442e-01,-1.109369249169999978e-03,8.264963286260000250e-03,7.213267537070000568e-02,-3.708850966790000134e-03,-2.169779439750000108e-02,1.449380777879999936e-02,-5.395896601499999834e-02,-5.521113994490000135e-03,-2.577739509390000044e-02
4.700065374374389648e+00,1.999664306640625000e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.719999999999999973e-01,0.000000000000000000e+00,-2.699785464500000232e-01,2.065107818530000028e+00,9.910540575590000012e-01,-2.703677997019999796e-03,9.094238112819999151e-03,7.267919239969999889e-02,-1.779733480320000059e-03,-2.308085051810000038e-02,1.074191843459999969e-02,-5.525524506429999733e-02,1.388026951090000002e-02,1.689382665690000035e-02
4.720062017440795898e+00,1.999473571777343750e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.719999999999999973e-01,0.000000000000000000e+00,-2.700520424749999759e-01,2.064874031520000042e+00,9.912163082949999593e-01,-2.090012317720000082e-03,8.751358727040000132e-03,7.238847633740000398e-02,-5.035682932240000131e-03,-2.303616191479999908e-02,1.386160285230000032e-02,1.516226548160000062e-02,-1.189358617149999936e-02,-1.059486597589999989e-02
4.740056753158569336e+00,1.999831199645996094e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.719999999999999973e-01,0.000000000000000000e+00,-2.700520424749999759e-01,2.064874031520000042e+00,9.912163082949999593e-01,-2.090012317720000082e-03,8.751358727040000132e-03,7.238847633740000398e-02,-5.035682932240000131e-03,-2.303616191479999908e-02,1.386160285230000032e-02,1.516226548160000062e-02,-1.189358617149999936e-02,-1.059486597589999989e-02
4.760055065155029297e+00,1.996874809265136719e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.719999999999999973e-01,0.000000000000000000e+00,-2.701400685129999868e-01,2.063972587079999865e+00,9.915465320020000473e-01,1.150561837129999900e-03,8.561978057260000163e-03,7.219039035370000690e-02,-1.809416298020000060e-03,-2.470092131989999953e-02,8.861469474519999973e-03,1.381297803410000136e-01,-1.680333144549999921e-02,-1.168270459639999918e-02
4.780023813247680664e+00,2.005791664123535156e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.719999999999999973e-01,0.000000000000000000e+00,-2.701400685129999868e-01,2.063972587079999865e+00,9.915465320020000473e-01,1.150561837129999900e-03,8.561978057260000163e-03,7.219039035370000690e-02,-1.809416298020000060e-03,-2.470092131989999953e-02,8.861469474519999973e-03,1.381297803410000136e-01,-1.680333144549999921e-02,-1.168270459639999918e-02
4.800081729888916016e+00,2.000069618225097656e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.719999999999999973e-01,0.000000000000000000e+00,-2.703816928969999811e-01,2.063257793290000031e+00,9.919027724760000053e-01,-8.672006192430000218e-04,8.470747751569999637e-03,7.192266990020000639e-02,-6.136280897919999672e-03,-1.919943143109999889e-02,6.546601394939999957e-03,1.410583656460000050e-02,-1.686545059679999889e-02,-3.067236961559999947e-02
4.820082426071166992e+00,1.998066902160644531e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.719999999999999973e-01,0.000000000000000000e+00,-2.703816928969999811e-01,2.063257793290000031e+00,9.919027724760000053e-01,-8.672006192430000218e-04,8.470747751569999637e-03,7.192266990020000639e-02,-6.136280897919999672e-03,-1.919943143109999889e-02,6.546601394939999957e-03,1.410583656460000050e-02,-1.686545059679999889e-02,-3.067236961559999947e-02
4.840063095092773438e+00,1.998305320739746094e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.719999999999999973e-01,0.000000000000000000e+00,-2.705579348130000006e-01,2.062354384749999880e+00,9.921787053689999913e-01,-1.037115977509999939e-03,8.234410148590000714e-03,7.228345206200000039e-02,-4.094468522880000128e-03,-1.598693399579999980e-02,4.498566838519999812e-03,-8.884613034649999422e-03,-9.518999231810000442e-04,2.476921877510000064e-02
4.860046148300170898e+00,2.000713348388671875e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.719999999999999973e-01,0.000000000000000000e+00,-2.705579348130000006e-01,2.062354384749999880e+00,9.921787053689999913e-01,-1.037115977509999939e-03,8.234410148590000714e-03,7.228345206200000039e-02,-4.094468522880000128e-03,-1.598693399579999980e-02,4.498566838519999812e-03,-8.884613034649999422e-03,-9.518999231810000442e-04,2.476921877510000064e-02
4.880053281784057617e+00,1.999568939208984375e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.719999999999999973e-01,0.000000000000000000e+00,-2.706563388409999882e-01,2.061644451249999843e+00,9.923780614310000470e-01,-4.207182344010000131e-04,8.730643262819999875e-03,7.206160081439999532e-02,-2.895438417719999828e-03,-1.666645180990000003e-02,7.435586140909999919e-03,3.191374033930000163e-03,-4.644892243400000099e-03,2.716343290190000037e-02
4.900048971176147461e+00,2.000188827514648438e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.707208980590000147e-01,2.061289640060000039e+00,9.924354723620000263e-01,-6.932219947109999521e-05,9.214776294400000081e-03,7.125083564329999508e-02,-3.638410642360000169e-03,-1.768045332619999979e-02,3.269759853899999874e-03,1.681351537059999970e-02,1.675496691239999891e-02,-3.824424789659999768e-02
4.920050859451293945e+00,2.002000808715820312e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.707208980590000147e-01,2.061289640060000039e+00,9.924354723620000263e-01,-6.932219947109999521e-05,9.214776294400000081e-03,7.125083564329999508e-02,-3.638410642360000169e-03,-1.768045332619999979e-02,3.269759853899999874e-03,1.681351537059999970e-02,1.675496691239999891e-02,-3.824424789659999768e-02
4.940070867538452148e+00,2.002477645874023438e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.708168083020000005e-01,2.060735168599999945e+00,9.925306675839999926e-01,-2.057121854629999878e-03,9.612549734609999313e-03,7.109233871139999938e-02,-1.330228180990000036e-03,-1.423023411439999948e-02,1.958868355299999819e-03,-5.831685837779999881e-02,6.688835158609999663e-04,-2.458642906669999961e-02
4.960095643997192383e+00,1.998305320739746094e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.708168083020000005e-01,2.060735168599999945e+00,9.925306675839999926e-01,-2.057121854629999878e-03,9.612549734609999313e-03,7.109233871139999938e-02,-1.330228180990000036e-03,-1.423023411439999948e-02,1.958868355299999819e-03,-5.831685837779999881e-02,6.688835158609999663e-04,-2.458642906669999961e-02
4.980078697204589844e+00,1.999425888061523438e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.708168083020000005e-01,2.060735168599999945e+00,9.925306675839999926e-01,-2.057121854629999878e-03,9.612549734609999313e-03,7.109233871139999938e-02,-1.330228180990000036e-03,-1.423023411439999948e-02,1.958868355299999819e-03,-5.831685837779999881e-02,6.688835158609999663e-04,-2.458642906669999961e-02
5.000072956085205078e+00,1.997208595275878906e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.709172814270000007e-01,2.060148506370000021e+00,9.927117734699999474e-01,-3.970867912859999934e-04,1.020869358710000015e-02,7.130616047710000571e-02,-2.500060330980000047e-03,-1.347807208429999994e-02,2.933205088340000172e-03,2.696230730390000024e-02,1.404969515889999999e-02,-1.329996847590000052e-02
5.020045042037963867e+00,2.000093460083007812e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.709172814270000007e-01,2.060148506370000021e+00,9.927117734699999474e-01,-3.970867912859999934e-04,1.020869358710000015e-02,7.130616047710000571e-02,-2.500060330980000047e-03,-1.347807208429999994e-02,2.933205088340000172e-03,2.696230730390000024e-02,1.404969515889999999e-02,-1.329996847590000052e-02
5.040045976638793945e+00,2.000021934509277344e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.710286649679999882e-01,2.059471053429999809e+00,9.928876485380000450e-01,9.953502042279999519e-05,9.554191930269999994e-03,7.227864660350000192e-02,-1.914747943040000103e-03,-1.136548487470000028e-02,2.439336866579999881e-03,-3.776044172339999838e-02,8.829046167580000340e-03,3.802279055970000238e-02
5.060046195983886719e+00,2.000284194946289062e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.729999999999999982e-01,0.000000000000000000e+00,-2.710286649679999882e-01,2.059471053429999809e+00,9.928876485380000450e-01,9.953502042279999519e-05,9.554191930269999994e-03,7.227864660350000192e-02,-1.914747943040000103e-03,-1.136548487470000028e-02,2.439336866579999881e-03,-3.776044172339999838e-02,8.829046167580000340e-03,3.802279055970000238e-02
